time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
434.0,107.6999107996704,0.05331136109267267,0.0,HYBRID,EV,False,76.07063981139424,-40.0037673098,212.86508158492924,217.03409439380732,500.0,-8.682181410423041,60.0,96.8,1,2350.0,19.098593171027442,41.39559998874598,2121.4438372459017,-48.66818103400239,7761.032517051491,0.8922261913989251,96.0,0.36767753747505527,65.54727875703412,3.948,227.83607298223004
435.0,108.53264173726335,0.039245924688618115,0.0,HYBRID,EV,False,75.98372905287836,20.337758015373833,212.85472662761285,210.73521690710749,500.0,4.2858818467740605,60.0,97.2,1,1.0,0.0,41.34784220439316,-1139.7733857453018,-0.0,7821.040476544001,4.791830137541433,96.00000000000001,0.0,65.54727875703412,1.2749999999999999e-06,41.26634028044097
436.0,107.83992082980342,0.057812167866160696,0.0,HYBRID,EV,False,76.06736898835288,-39.933124630457364,212.86453700628695,217.02618775266848,500.0,-8.666533803600368,60.0,96.8,1,2350.0,19.098593171027442,41.428830240112475,2119.971712698233,-48.66818103400239,7771.121869851392,0.9019567226763732,96.0,0.36762093624480646,65.82310515903701,3.948,227.91987048825155
437.0,108.6713235392079,0.023286582970923463,0.0,HYBRID,EV,False,76.01535131249017,12.172363741382844,212.8594529337926,211.59090390041902,500.0,2.5755614466438894,60.0,97.2,1,1.0,0.0,41.380975661303836,-1141.2315447412216,-0.0,7831.034115038437,2.839605650874245,96.00000000000001,0.0,65.82310515903701,1.2749999999999999e-06,24.454150019466635
438.0,107.84021631346367,0.03455576472036105,0.0,HYBRID,EV,False,75.93872118705067,17.931946128498375,212.8469925811978,210.97820576122479,500.0,3.7832498199975406,60.0,97.2,1,1.0,0.0,41.333260475299156,-1132.4929326032172,-0.0,7771.143162889411,4.246263891132167,96.00000000000001,0.0,65.82310515903701,1.2749999999999999e-06,36.56802633281869
439.0,107.11935129121981,0.024141267132824995,0.0,HYBRID,EV,False,75.88483648115296,12.609265531343523,212.83755780943594,211.52347683542132,500.0,2.6671556855307994,60.0,97.2,1,1.0,0.0,41.285684276069304,-1124.913453520236,-0.0,7719.196445046293,2.9864782097805236,96.00000000000001,0.0,65.82310515903701,1.2749999999999999e-06,25.718988884726432
440.0,106.32078859101681,0.055487804278391464,0.0,HYBRID,EV,False,75.9700065678284,-40.29951994574346,212.8481546034933,217.04798942265754,500.0,-8.746929778921897,60.0,96.8,1,2350.0,19.098593171027442,41.3611236429339,2135.9445102024383,-48.66818103400239,7661.650704876571,0.9055053406504123,96.00000000000001,0.3677392923603307,66.09901750726792,3.948,227.95043051910378
441.0,107.17408695025723,0.020101958016635876,0.0,HYBRID,EV,False,75.92491437465448,10.551743963404961,212.844143176047,211.74448785111812,500.0,2.234273621467322,60.0,97.2,1,1.0,0.0,41.31346628271253,-1125.4889673403907,-0.0,7723.140786564103,2.485511585964507,96.00000000000001,0.0,66.09901750726792,1.2749999999999999e-06,21.404758502148173
442.0,106.33974635193708,0.047531151028404536,0.0,HYBRID,EV,False,75.99065086689501,-31.7794665591622,212.85221619099283,216.16412934453234,500.0,-6.869580719794976,60.0,96.8,1,2350.0,15.278874536821952,41.36893353396059,2135.7451803030517,-38.934544827201904,7663.016832275008,0.8864984668409708,96.0,0.2941776106332396,66.31972882944368,3.948,183.75626914306383
443.0,106.83426941420271,0.016065150264048,0.0,HYBRID,EV,False,75.95432709520603,8.499873155253779,212.84893719929804,211.96311862667048,500.0,1.8016596219187242,60.0,97.2,1,1.0,0.0,41.32125342476441,-1121.9159823472528,-0.0,7698.652976615132,1.9926977489208586,96.00000000000001,0.0,66.31972882944368,1.2749999999999999e-06,17.160738386529637
444.0,105.97033991985641,0.043773885072222116,0.0,HYBRID,EV,False,75.85745527122818,22.668804508863875,212.83367998947978,210.4712390816642,500.0,4.771131373480594,60.0,97.2,0,0.0,0.0,41.30833662536128,-1114.216878409233,0.0,7636.396797865522,5.473914233630188,96.00000000000001,0.0,66.31972882944368,0.0,47.14032028414726
445.0,105.36184061128503,0.036005476558414046,0.0,HYBRID,EV,False,75.77763875407283,18.677604432677203,212.8199842668999,210.8734882902594,500.0,3.9386115996242768,60.0,97.2,0,0.0,0.0,41.29927870305842,-1107.818859863446,0.0,7592.547337960114,4.528479824419947,96.0,0.0,66.31972882944368,0.0,38.998416893697595
446.0,104.6958500796724,0.0,0.0825288047824357,REGEN,EV,False,75.9741924137225,-47.41287408558544,212.84836244432546,217.78951905684545,500.0,-10.326027044202423,60.0,97.2,0,0.0,0.0,41.290225811676756,0.0,0.0,7544.554966067548,-14.624174019063537,89.37162754805195,0.0,66.31972882944368,0.0,-125.9406373074596
447.0,102.70116759150964,0.0,0.04686909657274008,REGEN,EV,False,76.08329820683012,-26.31937231578122,212.86816119066515,215.61104786572196,500.0,-5.674747444173675,60.0,97.2,0,0.0,0.0,41.28117794842204,0.0,0.0,7400.814868820674,-8.466549650569757,86.48323368601373,0.0,66.31972882944368,0.0,-72.91233387937244
448.0,101.16418216568933,0.0,0.04915929344014158,REGEN,EV,False,76.19791424003216,-27.648545251942192,212.88732411927654,215.76873122300086,500.0,-5.965691529173302,60.0,97.2,0,0.0,0.0,41.27213511050155,0.0,0.0,7290.057173856434,-9.0151740448454,86.68164118982739,0.0,66.31972882944368,0.0,-77.63698402148816
449.0,99.60971919986166,0.0,0.029607301310176935,REGEN,EV,False,76.26603786912676,-16.433556384579816,212.89954991229175,214.6121812885359,500.0,-3.5268413820228277,60.0,97.2,0,0.0,0.0,41.263097295124155,0.0,0.0,7178.040018644661,-5.514325091563165,85.08618834721943,0.0,66.31972882944368,0.0,-47.48833099542477
450.0,98.32059141452629,0.01141271009329951,0.0,HYBRID,EV,False,76.23980257754276,6.139115675605501,212.89673604436004,212.25694299218992,500.0,1.3030699259794571,59.99986021616801,97.2,0,0.0,0.0,41.254064499500224,-1033.7841940687772,0.0,7085.143352469771,1.5381954620214295,96.00000000000001,0.0,66.31972882944368,0.0,13.246650138181693
451.0,97.54112925856563,0.020637761808317164,0.0,HYBRID,EV,False,76.19355524625074,10.822055181478676,212.88929424943444,211.76146830442858,500.0,2.291694295301479,60.0,97.2,0,0.0,0.0,41.24503672084172,-1025.588599991138,0.0,7028.974028899263,2.8037677697846135,96.00000000000001,0.0,66.31972882944368,0.0,24.145520925044373
452.0,96.86023804907195,0.05300924941127058,0.0,HYBRID,EV,False,76.28725413822029,-42.31992217007277,212.90131149243604,217.3117035495495,500.0,-9.196614380862886,60.0,96.8,1,2350.0,19.098593171027442,41.31417214132549,2235.416731399904,-48.66818103400239,6979.90788967762,0.9999281490412376,96.00000000000001,0.3678209342554409,66.59569919404555,3.948,228.7635819934776
453.0,97.84803461749199,0.03427717116585191,0.0,HYBRID,EV,False,76.21125072990115,17.78528605151843,212.8927670149553,211.03926444895632,500.0,3.7533936863267217,60.0,97.2,1,1.0,0.0,41.266651543387326,-1027.4309170788406,-0.0,7051.090133291543,4.642159827594494,96.00000000000001,0.0,66.59569919404555,1.2749999999999999e-06,39.97740770919619
454.0,97.29158302191846,0.06816762943886892,0.0,HYBRID,EV,False,76.32540571369275,-51.06127875499579,212.90711220007734,218.22848914737105,500.0,-11.1430257166355,60.0,96.8,1,2350.0,22.91831180523293,41.373552282095645,2230.8813883074304,-58.401817240802856,7010.9913170961945,1.0379641009137537,96.00000000000001,0.44126750732121417,66.92679861903684,3.948,273.12161821233
455.0,98.63364358246912,0.041090113485068004,0.0,HYBRID,EV,False,76.2344631084877,21.281271467031853,212.89691768838253,210.67907923711414,500.0,4.483518677669325,60.0,97.2,1,1.0,0.0,41.325858719218125,-1035.6911413007233,-0.0,7107.702406018638,5.520513634181863,96.0,0.0,66.92679861903684,1.2749999999999999e-06,47.54162556101098
456.0,98.12828277209356,0.05675094180865761,0.0,HYBRID,EV,False,76.32683507310925,-42.00472087910645,212.90798304043855,217.28552623586262,500.0,-9.127017880607182,60.0,96.8,1,2350.0,19.098593171027442,41.404070486238226,2222.0839740072506,-48.66818103400239,7071.285275743909,0.9986388609426838,96.00000000000001,0.36766408610899576,67.20265596867759,3.948,228.752478886759
457.0,99.0995371884016,0.03636058370714008,0.0,HYBRID,EV,False,76.24627048295925,18.852663560939003,212.8987269657005,210.93398711361738,500.0,3.976667492620463,60.0,97.2,1,1.0,0.0,41.35628802866863,-1040.589743302618,-0.0,7141.275464698825,4.8621286149549485,96.00000000000001,0.0,67.20265596867759,1.2749999999999999e-06,41.87173755181241
458.0,98.54205197154391,0.0682515735099426,0.0,HYBRID,EV,False,76.35903660302534,-50.732300047083086,212.91278509989982,218.1998773650406,500.0,-11.069781648719957,60.0,96.8,1,2350.0,22.91831180523293,41.463111491576335,2217.733430014072,-58.401817240802856,7101.102164055559,1.0263524493872147,96.0,0.44107807337069377,67.53361323509897,3.948,273.0216208523739
459.0,99.86700697850684,0.02313768964907672,0.0,HYBRID,EV,False,76.30735517197597,12.093679452380744,212.90850393305774,211.64815502259177,500.0,2.559604943531027,60.0,97.2,1,1.0,0.0,41.41515705691515,-1048.6592445843085,-0.0,7196.580598683018,3.070189484198069,96.00000000000001,0.0,67.53361323509897,1.2749999999999999e-06,26.439894642290742
460.0,99.17417667157353,0.05592926578679408,0.0,HYBRID,EV,False,76.39875851549476,-41.7736200150549,212.9200822728605,217.27354117505007,500.0,-9.076302348371907,60.0,96.8,1,2350.0,19.098593171027442,41.49100294299819,2211.0870041314615,-48.66818103400239,7146.654108484619,0.9887518256969524,96.0,0.36751045127275866,67.80935411747872,3.948,228.6673335979854
461.0,100.13100953240352,0.05101800954922716,0.0,HYBRID,EV,False,76.54890141107545,-36.20908974146031,212.94569379891354,216.71924236899991,500.0,-7.847206495640422,60.0,96.8,1,2500.0,15.278874536821952,41.55426635519657,2408.7187672963128,-38.934544827201904,7215.605056457992,0.9723013698279506,96.00000000000001,0.3088178468433795,68.11821412341229,4.3125,184.49518761264193
462.0,100.71682481117548,0.021642518872598555,0.0,HYBRID,EV,False,76.50048082844442,11.330613296718196,212.94089425910764,211.7600686733411,500.0,2.399371449824091,60.0,97.2,0,0.0,0.0,41.54116514708399,-1058.979203324892,0.0,7257.819867907479,2.8475607735302946,96.00000000000001,0.0,68.11821412341229,0.0,24.522658040217475
463.0,99.99709946207444,0.05443447864570679,0.0,HYBRID,EV,False,76.59106686736877,-41.57704489015187,212.95240376566866,217.28537649196184,500.0,-9.03408385237985,60.0,96.8,1,2350.0,19.098593171027442,41.612767542411724,2202.4344465998233,-48.66818103400239,7205.955276783449,0.9841693797535376,96.00000000000001,0.3672950942817257,68.39379127322245,3.948,228.62787043502055
464.0,100.94270625514983,0.016310682837976584,0.0,HYBRID,EV,False,76.55422793093611,8.620424823373817,212.94972919469225,212.05134726910265,500.0,1.8279726978284232,60.0,97.2,1,1.0,0.0,41.56437718339231,-1059.9696007748678,-0.0,7274.097255870636,2.1412354338042827,96.00000000000001,0.0,68.39379127322245,1.2749999999999999e-06,18.439917003660927
465.0,100.17060622515056,0.04968816853190293,0.0,HYBRID,EV,False,76.62402193444346,-32.73981439459672,212.95855565073276,216.37055193884055,500.0,-7.0839317109341,60.0,96.8,1,2350.0,15.278874536821952,41.624026323925705,2200.610123264787,-38.934544827201904,7218.458459192457,0.9713940445729201,96.00000000000001,0.29381851847596213,68.6142349227536,3.948,184.48737389812277
466.0,100.75583037760708,0.03664686744084544,0.0,HYBRID,EV,False,76.54284927156648,18.99496085081314,212.9485624184022,210.96899298240615,500.0,4.007347762436282,60.0,97.2,1,1.0,0.0,41.57560316986006,-1058.0047089279308,-0.0,7260.630673108469,4.819854112932254,96.00000000000001,0.0,68.6142349227536,1.2749999999999999e-06,41.507677487999345
467.0,100.17336614305582,0.06794681662068755,0.0,HYBRID,EV,False,76.6536561595213,-50.26407743848933,212.96231379289384,218.20061000246523,500.0,-10.967652358289541,60.0,96.8,1,2350.0,22.91831180523293,41.68080542178031,2200.5811043231156,-58.401817240802856,7218.657343411098,1.0203032365208955,96.00000000000001,0.44061730841352315,68.9448455319846,3.948,272.9695261684212
468.0,101.47632873714039,0.022248831183895902,0.0,HYBRID,EV,False,76.60392088918452,11.638261106712466,212.95829427684703,211.74540701922453,500.0,2.4643483350368554,60.0,97.2,1,1.0,0.0,41.6322168792011,-1065.5803327644244,-0.0,7312.550968634258,2.905425050264353,96.00000000000001,0.0,68.9448455319846,1.2749999999999999e-06,25.02097431296716
469.0,100.75042759034433,0.021910585144882685,0.0,HYBRID,EV,False,76.55491941204818,11.466547383500972,212.95004970052344,211.75505767526704,500.0,2.4280994025294373,60.0,97.2,1,1.0,0.0,41.58376986734601,-1057.9479017424185,-0.0,7260.2413393818415,2.88186943284795,96.00000000000001,0.0,68.9448455319846,1.2749999999999999e-06,24.818117764233172
470.0,100.03264857656205,0.0,0.007150724026273651,HYBRID,EV,False,76.55331366143751,0.37574578550279514,212.94906607986272,212.9099063425728,500.0,0.08,59.998637434535745,97.2,1,1.0,0.0,41.535463973958436,-1050.400870254844,-0.0,7208.5170043786,0.0,96.00000000000001,0.0,68.9448455319846,1.2749999999999999e-06,0.0
471.0,99.12313222518286,0.0,0.05538425030178977,REGEN,EV,False,76.68298807370343,-31.280886559056587,212.96856356335925,216.2285169504449,500.0,-6.763819709559904,60.0,97.2,0,0.0,0.0,41.52237764623405,0.0,0.0,7142.975761814586,-10.365888250323108,87.2323768258476,0.0,68.9448455319846,0.0,-89.26908082479154
472.0,97.50150960347437,0.0,0.05395604005318245,REGEN,EV,False,76.80922121431703,-30.450793489986616,212.989828539515,216.16327335827725,500.0,-6.582343197152428,60.0,97.2,0,0.0,0.0,41.51320084197643,0.0,0.0,7026.118971460546,-10.266537239075925,87.13896919821158,0.0,68.9448455319846,0.0,-88.41348859392092
473.0,95.90804369672279,0.0,0.10506310155888998,REGEN,EV,False,77.06474496830388,-61.63654097802034,213.03058472274438,219.45406796226806,500.0,-13.52638965274959,60.0,97.2,0,0.0,0.0,41.50402913466904,0.0,0.0,6911.291200246182,-20.323122887973135,91.9609905995927,0.0,68.9448455319846,0.0,-175.0189135641217
474.0,93.63253354180841,0.0,0.10714263836682081,REGEN,EV,False,77.3257020720077,-62.94704770188285,213.07433425113425,219.63439261058582,500.0,-13.82533658863261,60.0,97.2,0,0.0,0.0,41.49486252148094,0.0,0.0,6747.314199949305,-21.229062713837468,92.16909879185839,0.0,68.9448455319846,0.0,-182.8206970277781
475.0,91.32243304985019,0.0,0.1272179340450273,REGEN,EV,False,77.63550438112263,-74.72816102256263,213.12556059025073,220.9133936229323,500.0,-16.508451650695257,60.0,97.2,0,0.0,0.0,41.48570099958276,0.0,0.0,6580.844563135089,-25.844380309431894,92.68937801563804,0.0,68.9448455319846,0.0,-222.5669444813293
476.0,88.71833722048969,0.0,0.1817905285719821,REGEN,EV,False,78.06089429350797,-102.6057657586968,213.1950846705452,223.8881963567528,500.0,-22.97221983151809,60.0,97.2,0,0.0,0.0,41.47654456614672,0.0,0.0,6393.189139290051,-36.51186360709403,93.97726294711944,0.0,68.9448455319846,0.0,-314.43330515393563
477.0,85.40020959672009,0.0,0.19823299548266846,REGEN,EV,False,78.48661122763858,-102.68463918232567,213.26659962265305,223.96793114252884,500.0,-22.998066197782528,60.0,97.2,0,0.0,0.0,41.46739321834662,0.0,0.0,6154.079411226269,-37.93049037396158,94.08299808183762,0.0,68.9448455319846,0.0,-326.6502521683669
478.0,82.02141982552902,0.0,0.13745405834508945,REGEN,EV,False,78.82169627766102,-80.8260534195034,213.32441616538836,221.74774413316266,500.0,-17.92299501296139,60.0,97.2,0,0.0,0.0,41.45824695335779,0.0,0.0,5910.59826915484,-31.09034507754553,93.1375868352437,0.0,68.9448455319846,0.0,-267.74420682294755
479.0,79.15812126315912,0.0,0.11674104140353592,REGEN,EV,False,79.1062304913198,-68.63372721366994,213.37306699938497,220.52576553547354,500.0,-15.135505235347418,60.0,97.2,0,0.0,0.0,41.449105768357164,0.0,0.0,5704.264270513796,-27.36045676139694,92.60732162509086,0.0,68.9448455319846,0.0,-235.62310986327932
480.0,76.58610011030025,0.0,0.15614565578445022,REGEN,EV,False,79.4876160306098,-91.9929421141456,213.4355130103019,223.0226039217696,500.0,-20.5165054927214,60.0,97.2,0,0.0,0.0,41.439969660523225,0.0,0.0,5518.920200554335,-37.82467534982072,93.85241431721387,0.0,68.9448455319846,0.0,-325.7389930736903
481.0,73.3097048337874,0.0,0.20493175186194237,REGEN,EV,False,79.9137568458645,-102.78688266154647,213.5063529661742,224.21833984186173,500.0,-23.046704187892175,60.0,97.2,0,0.0,0.0,41.43083862703603,0.0,0.0,5282.81777399775,-44.186125634893536,94.2819716777407,0.0,68.9448455319846,0.0,-380.5226069760838
482.0,69.6215784889489,0.0,0.27675514864330863,REGEN,EV,False,80.0,0.0,213.52805512446167,213.52805512446167,500.0,-0.0,59.99904297996514,97.2,0,0.0,0.0,41.42171266507721,0.0,0.0,5017.045330206889,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
483.0,69.05536202043993,0.0,0.35715688045422056,REGEN,EV,False,80.0,0.0,213.52814699569342,213.52814699569342,500.0,-0.0,59.99767585388042,97.2,0,0.0,0.0,41.41259177182995,0.0,0.0,4976.242841224683,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
484.0,67.47912812127211,0.0,0.3793505804727137,REGEN,EV,False,80.0,0.0,213.52823886333653,213.52823886333653,500.0,-0.0,59.99630878119814,97.2,0,0.0,0.0,41.40347594447901,0.0,0.0,4862.656836788014,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
485.0,65.43541780011735,0.0,0.46983495555816335,REGEN,EV,False,80.0,0.0,213.5283307273911,213.5283307273911,500.0,-0.0,59.99494176191619,97.2,0,0.0,0.0,41.3943651802107,0.0,0.0,4715.383713345795,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
486.0,60.938429062731885,0.0,0.6166679525051528,REGEN,EV,False,80.0,0.0,213.52842258785734,213.52842258785734,500.0,-0.0,59.99357479603249,97.2,0,0.0,0.0,41.38525947621289,0.0,0.0,4391.323316633101,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
487.0,50.73589380194929,0.0,0.5544556667099843,REGEN,EV,False,80.0,0.0,213.52851444473532,213.52851444473532,500.0,-0.0,59.99220788354496,97.2,0,0.0,0.0,41.37615882967503,0.0,0.0,3656.1118635560156,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
488.0,43.30441446444789,0.0,0.40361696143217524,REGEN,EV,False,80.0,0.0,213.52860629802518,213.52860629802518,500.0,-0.0,59.990841024451484,97.2,0,0.0,0.0,41.367063237788116,0.0,0.0,3120.5872529978315,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
489.0,40.85604558066108,0.0,0.4672273240146907,REGEN,EV,False,80.0,0.0,213.5286981477271,213.5286981477271,500.0,-0.0,59.98947421875002,97.2,0,0.0,0.0,41.35797269774472,0.0,0.0,2944.1537687013465,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
490.0,36.61551268623607,0.0,0.516046059694135,REGEN,EV,False,80.0,0.0,213.52878999384123,213.52878999384123,500.0,-0.0,59.988107466438464,97.2,0,0.0,0.0,41.34888720673898,0.0,0.0,2638.574001374746,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
491.0,30.737928084229033,0.0,0.5284858685384229,REGEN,EV,False,80.0,0.0,213.52888183636767,213.52888183636767,500.0,-0.0,59.986740767514725,97.2,0,0.0,0.0,41.33980676196654,0.0,0.0,2215.025598416947,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
492.0,24.42606857759024,0.0,0.5312751239464497,REGEN,EV,False,80.0,0.0,213.52897367530656,213.52897367530656,500.0,-0.0,59.98537412197673,97.2,0,0.0,0.0,41.33073136062467,0.0,0.0,1760.1826323424182,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
493.0,18.031985229236867,0.0,0.46071078287193035,REGEN,EV,False,80.0,0.0,213.52906551065809,213.52906551065809,500.0,-0.0,59.98400752982239,97.2,0,0.0,0.0,41.321660999912126,0.0,0.0,1299.414481144842,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
494.0,14.084390683268744,0.0,0.37298645962819427,REGEN,EV,False,80.0,0.0,213.5291573424223,213.5291573424223,500.0,-0.0,59.98264099104961,97.2,0,0.0,0.0,41.31259567702929,0.0,0.0,1014.9443324890876,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
495.0,12.47362946167332,0.0,0.3371917658149627,REGEN,EV,False,80.0,0.0,213.52924917059946,213.52924917059946,500.0,-0.0,59.981274505656316,97.2,0,0.0,0.0,41.30353538917805,0.0,0.0,898.870232471858,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
496.0,11.595900456400537,0.0,0.31768667680890084,REGEN,EV,False,80.0,0.0,213.5293409951896,213.5293409951896,500.0,-0.0,59.979908073640416,97.2,0,0.0,0.0,41.2944801335619,0.0,0.0,835.6196382930729,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
497.0,11.063823794095079,0.0,0.30586275097989063,REGEN,EV,False,80.0,0.0,213.52943281619292,213.52943281619292,500.0,-0.0,59.97854169499985,97.2,0,0.0,0.0,41.285429907385804,0.0,0.0,797.2773198356509,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
498.0,10.722808037787038,0.0,0.2982846230619342,REGEN,EV,False,80.0,0.0,213.52952463360955,213.52952463360955,500.0,-0.0,59.9771753697325,97.2,0,0.0,0.0,41.276384707856344,0.0,0.0,772.7031641666038,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
499.0,10.471467189510657,0.0,0.2926992708780146,REGEN,EV,False,80.0,0.0,213.52961644743962,213.52961644743962,500.0,-0.0,59.97580909783629,97.2,0,0.0,0.0,41.26734453218166,0.0,0.0,754.5911297010907,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
500.0,10.220480794444857,0.0,0.2871217954321079,REGEN,EV,False,80.0,0.0,213.5297082576833,213.5297082576833,500.0,-0.0,59.97444287930914,97.2,0,0.0,0.0,41.25830937757139,0.0,0.0,736.5046377162786,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
501.0,9.96983996364529,0.0,0.27439935919211755,REGEN,EV,False,80.0,0.0,213.52980006434066,213.52980006434066,500.0,-0.0,59.97307671414896,97.2,0,0.0,0.0,41.24927924123677,0.0,0.0,718.4430476602339,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
502.0,9.719535855478307,0.0,0.1186316056772957,REGEN,EV,False,80.0,0.0,213.52989186741192,213.52989186741192,500.0,-0.0,59.97171060235367,97.2,0,0.0,0.0,41.24025412039056,0.0,0.0,700.4057223903092,-0.0,0.0,0.0,68.9448455319846,0.0,-0.0
503.0,9.469559674325296,0.11338970965613135,0.0,EV,EV,False,79.70819633377273,68.28946008673039,213.48387981710567,206.36705925347835,500.0,14.09269505610634,60.0,97.2,0,0.0,0.0,41.231234012247064,0.0,0.0,682.3920280797768,158.6759403240128,83.25028085322087,0.0,68.9448455319846,0.0,1366.4873669936173
504.0,20.30497195729561,0.08530301817691673,0.0,EV,EV,False,79.5077547269974,46.9068255734649,213.4486704636639,208.56025195234838,500.0,9.782899359886693,60.0,97.2,0,0.0,0.0,41.22221891402215,0.0,0.0,1463.2096391566572,55.671026106713136,90.44750801929379,0.0,68.9448455319846,0.0,479.4284106781055
505.0,23.923014826315097,0.22270850677765563,0.0,EV,EV,False,78.96969689538898,125.93290136194815,213.36395041493338,200.23978951350438,500.0,25.21677766154139,60.0,97.2,0,0.0,0.0,41.21320882293323,0.0,0.0,1723.9317525368328,123.36390812497015,91.15089501581824,0.0,68.9448455319846,0.0,1062.3867843575156
506.0,32.259421310712156,0.21835383297756933,0.0,EV,EV,False,78.45239078621222,121.07480352443937,213.27669420208025,200.65882241973617,500.0,24.29472749991492,60.0,97.2,0,0.0,0.0,41.20420373619925,0.0,0.0,2324.666900044146,89.69566829755001,92.77158336339882,0.0,68.9448455319846,0.0,772.4422325928608
507.0,38.212607077291004,0.2002658750181805,0.0,EV,EV,False,77.98633219650742,109.07788366564048,213.19753504168665,201.8299283199076,500.0,22.01518144152344,60.0,97.2,0,0.0,0.0,41.195203651040714,0.0,0.0,2753.663247129402,69.4492414241152,93.9289476091245,0.0,68.9448455319846,0.0,598.0838106870924
508.0,42.72346615764251,0.11911188094127752,0.0,EV,EV,False,77.71559008467007,63.36013950031122,213.1487680673169,206.54565913751395,500.0,13.086761776136614,60.0,97.2,0,0.0,0.0,41.18620856467968,0.0,0.0,3078.723163544414,36.945013161143535,94.21490875075015,0.0,68.9448455319846,0.0,318.1635076812938
509.0,44.93929352617033,0.013773211664535961,0.0,EV,EV,False,77.68375144178361,7.450327188927267,213.13940513750498,212.36296552769448,500.0,1.5821735759922175,60.0,97.2,0,0.0,0.0,41.1772184743397,0.0,0.0,3238.399324198854,4.061404105938935,94.32978368647218,0.0,68.9448455319846,0.0,34.9760486163742
510.0,44.844953643764356,0.0,0.07210082131676798,REGEN,EV,False,77.8588858976212,-42.24641048060364,213.16535074744485,217.56808174672278,500.0,-9.19147048894958,60.0,97.2,0,0.0,0.0,41.16823337724591,0.0,0.0,3231.6010372776186,-29.82784590111884,91.05771534406311,0.0,68.9448455319846,0.0,-256.8718012654061
511.0,42.38368117184827,0.0,0.1243521427359049,REGEN,EV,False,78.16377440512952,-73.54300544585013,213.21439248973377,220.87871393557992,500.0,-16.244084461836735,60.0,97.2,0,0.0,0.0,41.15925327062499,0.0,0.0,3054.237699220677,-54.43144419523094,93.30693639419168,0.0,68.9448455319846,0.0,-468.75336429782016
512.0,38.217891789344776,0.0,0.2569843699780875,REGEN,EV,False,78.59028449250506,-102.87592809805828,213.28400340959433,224.00527020040875,500.0,-23.04475007072337,60.0,97.2,0,0.0,0.0,41.15027815170512,0.0,0.0,2754.044072162479,-84.7579936093128,94.27397756205015,0.0,68.9448455319846,0.0,-729.9199064606033
513.0,31.95583755879251,0.0,0.3660055635287224,REGEN,EV,False,79.01231572589332,-101.79574849024135,213.35497988161933,223.9636752092012,500.0,-22.798549952545933,60.0,97.2,0,0.0,0.0,41.14130801771609,0.0,0.0,2302.7901561099807,-101.367139011239,93.26679526041518,0.0,68.9448455319846,0.0,-872.9547441426563
514.0,23.361248359041664,0.0,0.33237277242314806,REGEN,EV,False,79.42867134188548,-100.42693651632663,213.42502295057574,223.89106684715605,500.0,-22.484693956831997,60.0,97.2,0,0.0,0.0,41.13234286588916,0.0,0.0,1683.449937954758,-138.66004839544354,91.98283891431271,0.0,68.9448455319846,0.0,-1194.1142686924616
515.0,12.85936599412282,0.0,0.0775396887582849,REGEN,EV,False,79.61016325987555,-43.779887477637544,213.4594585513927,218.02200163019916,500.0,-9.544978699019413,60.0,97.2,0,0.0,0.0,41.123382693457145,0.0,0.0,926.6670407433503,-111.86642381391289,87.92712528321238,0.0,68.9448455319846,0.0,-963.3726109977408
516.0,4.789706715792609,0.2741136319297445,0.0,EV,EV,False,79.0113625909696,140.15379724805433,213.37197123918784,198.76577249257883,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,41.11442749765443,0.0,0.0,345.15413515570066,207.0,79.91429450238388,0.0,68.9448455319846,0.0,1782.645084
