time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
2250.0,90.88501701153365,0.017787670747470057,0.0,HYBRID,PWR,False,52.605864943680736,11.211999213221672,208.9265902745844,207.75812611542005,500.0,2.329383946546496,60.0,97.2,0,0.0,0.0,36.02098355987567,-955.6034266318911,0.0,6549.323644764329,3.06038467848875,96.00000000000001,0.0,57.62583772175286,0.0,26.35545749882556
2251.0,90.30550545386511,0.021832697849443007,0.0,HYBRID,PWR,False,52.54735432251889,13.691779255247841,208.91693852571944,207.49004283738572,500.0,2.840907864191395,60.0,97.2,0,0.0,0.0,36.01486232169671,-949.5101975332975,0.0,6507.56308981421,3.780440495091466,96.00000000000001,0.0,57.62583772175286,0.0,32.55644282091463
2252.0,89.78328359504104,0.00882139206206341,0.0,HYBRID,PWR,False,52.52282857118078,5.739076850265901,208.91226504943057,208.31416029412287,500.0,1.1955309749265717,59.999705472906,97.2,0,0.0,0.0,36.008744483355585,-944.0193365073153,0.0,6469.930924686536,1.5363524942138247,96.00000000000001,0.0,57.62583772175286,0.0,13.230778845900547
2253.0,89.11054796095557,0.0,0.005934167050333981,HYBRID,PWR,False,52.52119177650446,0.3830101067702975,208.91168990540126,208.87177279624848,500.0,0.08,59.99834309848717,97.2,0,0.0,0.0,36.00263004296397,-936.9459101243078,0.0,6421.452489627957,0.0,96.0,0.0,57.62583772175286,0.0,0.0
2254.0,88.33849092148549,0.0,0.02788973235595017,REGEN,PWR,False,52.58643356281792,-15.738376756748515,208.92142480185413,210.56160768217399,500.0,-3.3138979122087218,60.0,97.2,0,0.0,0.0,35.99651899863456,0.0,0.0,6365.816790917945,-5.85719427038093,84.87245080309775,0.0,57.62583772175286,0.0,-50.441055903997736
2255.0,87.16636738375628,0.0,0.050101420574488714,REGEN,PWR,False,52.705818041923145,-28.798757802812048,208.94057185601253,211.94184894149063,500.0,-6.103661975946159,60.0,97.2,0,0.0,0.0,35.99041134848115,0.0,0.0,6281.351643056878,-10.663415969240738,87.01866143227114,0.0,57.62583772175286,0.0,-91.83133360489903
2256.0,85.67217015823182,0.0,0.06196341831249578,REGEN,PWR,False,52.85506526750717,-36.002093216985905,208.96514374224435,212.71712006501602,500.0,-7.65826158542951,60.0,97.2,0,0.0,0.0,35.98430709061857,0.0,0.0,6173.677336104537,-13.418094879060861,88.28090824731383,0.0,57.62583772175286,0.0,-115.55411049663488
2257.0,84.0027156777744,0.0,0.028602762117134674,REGEN,PWR,False,52.92199586455474,-16.145759279305395,208.97777089800923,210.6604093536128,500.0,-3.4012722591033877,60.0,97.2,0,0.0,0.0,35.97820622316266,0.0,0.0,6053.373703424026,-6.316985879356601,84.93865645298823,0.0,57.62583772175286,0.0,-54.40069479967373
2258.0,82.84819142409765,0.0,0.002836585671310118,HYBRID,PWR,False,52.9203595951647,0.3828871896098553,208.97873029877397,208.93882629379036,500.0,0.08,59.9986376109753,97.2,0,0.0,0.0,35.97210874423035,-871.1008504853511,0.0,5970.176788886402,0.0,96.00000000000001,0.0,57.62583772175286,0.0,0.0
2259.0,82.14778819841128,0.0,0.0012783822063170479,HYBRID,PWR,False,52.91872332432791,0.3828875281494794,208.97854695461123,208.9386415552496,500.0,0.08,59.99727527533904,97.2,0,0.0,0.0,35.96601465193958,-863.7365153672206,0.0,5919.704581720784,0.0,96.00000000000001,0.0,57.62583772175286,0.0,0.0
2260.0,81.45507448452763,0.0,0.024404411068439318,REGEN,PWR,False,52.97561321418917,-13.723680324798284,208.98694728881037,210.41716756321478,500.0,-2.8876979424870743,60.0,97.2,0,0.0,0.0,35.95992394440936,0.0,0.0,5869.786493409099,-5.558344300403329,84.51920358603742,0.0,57.62583772175286,0.0,-47.86741614634499
2261.0,80.38159683402259,0.0,0.003840328281735708,HYBRID,PWR,False,52.97397701535198,0.3828706802190971,208.98773802420507,208.94783573980834,500.0,0.08,59.998637610563556,97.2,0,0.0,0.0,35.95383661975974,-845.1660339458077,0.0,5792.429930250989,0.0,95.99999999999999,0.0,57.62583772175286,0.0,0.0
2262.0,79.70798371607256,0.017772341063578594,0.0,HYBRID,PWR,False,52.9261158954209,11.199699006872025,208.98039155138505,207.81320926443604,500.0,2.327445393413788,60.0,97.2,0,0.0,0.0,35.94775267611182,-838.0833813271087,0.0,5743.888262263472,3.486519074561574,96.00000000000001,0.0,57.62583772175286,0.0,30.02524680453826
2263.0,79.28511359823719,0.027533422799129483,0.0,HYBRID,PWR,False,52.8526473077285,17.192114430493522,208.9684790533498,207.1767941673399,500.0,3.561807152667694,60.0,97.2,0,0.0,0.0,35.94167211158773,-833.6371464370119,0.0,5713.4155468207055,5.430224450487547,96.00000000000001,0.0,57.62583772175286,0.0,46.76407208540206
2264.0,79.00250400263822,0.02224488402586802,0.0,HYBRID,PWR,False,52.79306754832924,13.941968457685496,208.9582363099573,207.5052670275661,500.0,2.8930318877019308,60.0,97.2,0,0.0,0.0,35.935594924310635,-830.6656698742783,0.0,5693.050235050354,4.40289693288399,96.00000000000001,0.0,57.62583772175286,0.0,37.91692064137354
2265.0,78.65110204903927,0.029848916164602883,0.0,HYBRID,PWR,False,52.713493255254576,18.620930828593828,208.94520375422428,207.00461404584894,500.0,3.8546185993475013,60.0,97.2,0,0.0,0.0,35.929521112404764,-826.9708814259062,0.0,5667.727632940591,5.934347635819078,96.0,0.0,57.62583772175286,0.0,51.10548618231837
2266.0,78.41037318841758,0.03937229577258178,0.0,HYBRID,PWR,False,52.84026582914967,-50.514314878849504,208.96164679059942,214.22602162136775,500.0,-10.821480711424977,60.0,96.8,1,2350.0,19.098593171027442,36.0176094373029,2429.4063972597805,-48.66818103400239,5650.380315740368,0.0,96.0,0.37715946010057383,57.90882344865187,3.948,220.15238876042648
2267.0,79.54348390674306,0.014588871231760635,0.0,HYBRID,PWR,False,52.80071757135847,9.254425969481721,208.95918497231423,207.9947302971634,500.0,1.924871833577412,60.0,97.2,1,1.0,0.0,35.98551688710947,-834.9691455205088,-0.0,5732.03413573936,2.867915243179865,96.0,0.0,57.90882344865187,1.2749999999999999e-06,24.69794690619928
2268.0,79.07914136490498,0.010401144500701492,0.0,HYBRID,PWR,False,52.77208564595994,6.699940414559999,208.95419140988434,208.25595373664956,500.0,1.39530248101292,60.0,97.2,1,1.0,0.0,35.95351781742864,-830.0868520611247,-0.0,5698.572849286124,2.0566880028662404,96.00000000000001,0.0,57.90882344865187,1.2749999999999999e-06,17.711810423339525
2269.0,78.5630276079802,0.0028257084057628683,0.0,HYBRID,PWR,False,52.76313198471756,2.0951631903854384,208.95243063541056,208.7340761312211,500.0,0.4373319528892516,59.99877579626879,97.2,1,1.0,0.0,35.92161195596649,-824.660214196419,-0.0,5661.380844016579,0.5624168993683957,96.00000000000001,0.0,57.90882344865187,1.2749999999999999e-06,4.8434286029835425
2270.0,77.94793808366119,0.0,0.0031822077771298477,HYBRID,PWR,False,52.76149550688434,0.38293596538482366,208.95212339896094,208.9122130892336,500.0,0.08,59.997413456426344,97.2,1,1.0,0.0,35.889799031222275,-818.1929033408793,-0.0,5617.0564823370505,0.0,95.99999999999999,0.0,57.90882344865187,1.2749999999999999e-06,0.0
2271.0,77.29996383600748,0.0,0.02543275017151697,REGEN,PWR,False,52.820850805120536,-14.318403039388976,208.96090578698704,210.4531053893797,500.0,-3.0133523838561556,60.0,97.2,0,0.0,0.0,35.88118073788622,0.0,0.0,5570.362393466294,-6.103926461250337,84.63082228157127,0.0,57.90882344865187,0.0,-52.56586714611319
2272.0,76.23226412839524,0.0,0.04785062909700716,REGEN,PWR,False,52.93502777784727,-27.542616045839527,208.97916657064803,211.84953420867262,500.0,-5.8348903801994085,60.0,97.2,0,0.0,0.0,35.87513714852751,0.0,0.0,5493.422198365869,-11.645123305128887,87.0997711346757,0.0,57.90882344865187,0.0,-100.28561262058862
2273.0,74.78836504151766,0.0,0.06299645286034179,REGEN,PWR,False,53.08779125602426,-36.85025633052883,209.00418264136607,212.84455071126982,500.0,-7.843376252266542,60.0,97.2,0,0.0,0.0,35.86909691587919,0.0,0.0,5389.372457921404,-15.627061288747086,88.93217561283845,0.0,57.90882344865187,0.0,-134.57731393116762
2274.0,73.08079799882805,0.0,0.07660479457444362,REGEN,PWR,False,53.276619747698426,-45.54946450649318,209.0353000061877,213.78226044855052,500.0,-9.737667484419143,60.0,97.2,0,0.0,0.0,35.86306003807687,0.0,0.0,5266.322371389668,-19.446790233218376,90.79688566785273,0.0,57.90882344865187,0.0,-167.4721014919128
2275.0,71.1231863639355,0.0,0.08456859367883866,REGEN,PWR,False,53.486202187432454,-50.55541495209379,209.07016123653963,214.33881933219334,500.0,-10.835987951680895,60.0,97.2,0,0.0,0.0,35.85702651325722,0.0,0.0,5125.253660734747,-22.059372878737925,91.52323643280045,0.0,57.90882344865187,0.0,-189.9711720695898
2276.0,69.00184392735608,0.0,0.08414739706826072,REGEN,PWR,False,53.69459513339312,-50.26850579048048,209.10519123210932,214.34394894461946,500.0,-10.774750038677048,60.0,97.2,0,0.0,0.0,35.85099633955794,0.0,0.0,4972.386239509878,-22.624305070400553,91.46153411475385,0.0,57.90882344865187,0.0,-194.83626189693632
2277.0,66.86081441581898,0.0,0.08616564086461052,REGEN,PWR,False,53.90790876381206,-51.455390021798074,209.1409452661845,214.50339471814254,500.0,-11.037355836221723,60.0,97.2,0,0.0,0.0,35.844969515117754,0.0,0.0,4818.100135318814,-23.908796658075538,91.49616387915978,0.0,57.90882344865187,0.0,-205.8980619655748
2278.0,64.64940588568808,0.0,0.11036252870288446,REGEN,PWR,False,54.181861229998916,-66.08136314913006,209.18595071273432,216.07265333909817,500.0,-14.278375471897048,60.0,97.2,0,0.0,0.0,35.838946038076436,0.0,0.0,4658.742403419155,-31.670313534242695,92.41215965829032,0.0,57.90882344865187,0.0,-272.73878613795364
2279.0,61.915130451413354,0.0,0.11114366055704614,REGEN,PWR,False,54.45786442084385,-66.57598596551097,209.23228480275603,216.17053479567375,500.0,-14.391766490713756,60.0,97.2,0,0.0,0.0,35.832925906574786,0.0,0.0,4461.706023366312,-33.30298504161358,92.49140397329641,0.0,57.90882344865187,0.0,-286.79904621718833
2280.0,59.089823606389665,0.0,0.11424255125310354,REGEN,PWR,False,54.7419057004421,-68.51471662947503,209.2798687225367,216.42016451050262,500.0,-14.827966244341455,60.0,97.2,0,0.0,0.0,35.82690911875463,0.0,0.0,4258.109770295468,-35.86827228120786,92.70980334445366,0.0,57.90882344865187,0.0,-308.89081765057324
2281.0,56.108054458363426,0.0,0.09804949463029843,REGEN,PWR,False,54.98507209028168,-58.65589037651671,209.3214072548016,215.4342604869006,500.0,-12.636488366465596,60.0,97.2,0,0.0,0.0,35.82089567275884,0.0,0.0,4043.238586611597,-32.420178970857194,92.05619216026881,0.0,57.90882344865187,0.0,-279.19648630337565
2282.0,53.39002418086519,0.0,0.08414098179700417,REGEN,PWR,False,55.19317155144464,-50.19772039560164,209.35695699990947,214.58833777675136,500.0,-10.771845379874264,60.0,97.2,0,0.0,0.0,35.81488556673129,0.0,0.0,3847.372859245935,-29.23766703668894,91.44384944189838,0.0,57.90882344865187,0.0,-251.78929183856226
2283.0,50.91412686958607,0.0,0.06488424154635708,REGEN,PWR,False,55.35284200668398,-38.516301090289154,209.38459514241106,213.3985909081719,500.0,-8.219324379662579,60.0,97.2,0,0.0,0.0,35.808878798816934,0.0,0.0,3668.955631236713,-23.642652022499203,90.48338773103676,0.0,57.90882344865187,0.0,-203.60607439918292
2284.0,48.846279676809466,0.0,0.049786805962908715,REGEN,PWR,False,55.473587898713575,-29.127156450581406,209.40553432193465,212.44103563830498,500.0,-6.187803281560459,60.0,97.2,0,0.0,0.0,35.80287536716171,0.0,0.0,3519.943165169918,-18.909412323627762,88.77571881437234,0.0,57.90882344865187,0.0,-162.84430396156546
2285.0,47.12282197147921,0.0,0.008523499082722596,EV,PWR,False,55.47195498012554,0.3821031008528279,209.40739826833533,209.36757598004482,500.0,0.08,59.99863759144081,97.2,0,0.0,0.0,35.796875269912604,-495.46923826614386,0.0,3395.747971380844,0.0,94.44298415207017,0.0,57.90882344865187,0.0,0.0
2286.0,46.731377497778325,0.0,0.012543191326408375,REGEN,PWR,False,55.49984223453255,-6.727373604907039,209.4115900849356,210.1127089160649,500.0,-1.4135066920174648,59.99874445157752,97.2,0,0.0,0.0,35.79087850521762,0.0,0.0,3367.539839484953,-4.979603025936312,80.49368066559143,0.0,57.90882344865187,0.0,-42.88340509399465
2287.0,45.99450352036714,0.0,0.02967650578516135,REGEN,PWR,False,55.568611746498675,-16.589354905477,209.4223714737214,211.15123947148658,500.0,-3.5028628503238646,60.0,97.2,0,0.0,0.0,35.78488507122583,0.0,0.0,3314.4394900306734,-11.970218756542618,84.31062980263434,0.0,57.90882344865187,0.0,-103.0852735302188
2288.0,44.773812973453815,0.0,0.057917692431933634,REGEN,PWR,False,55.71088917727032,-34.32089224229922,209.44503923964473,213.02180835396805,500.0,-7.3110985297762685,60.0,97.2,0,0.0,0.0,35.778894966087286,0.0,0.0,3226.474523694966,-23.99840773349122,90.1661136049534,0.0,57.90882344865187,0.0,-206.6697757001725
2289.0,42.72020810284755,0.0,0.1182042583168418,REGEN,PWR,False,56.00565377411646,-71.10109612527388,209.49199828079318,216.90183491382754,500.0,-15.42195821395635,60.0,97.2,0,0.0,0.0,35.77290818795311,0.0,0.0,3078.4883827630906,-51.33280792357925,93.19194245111838,0.0,57.90882344865187,0.0,-442.0684912699749
2290.0,38.76898316252482,0.0,0.15262415916721822,REGEN,PWR,False,56.385426429606426,-91.60375497381085,209.5543722607249,219.1009038378544,500.0,-20.07046550970329,60.0,97.2,0,0.0,0.0,35.7669247349754,0.0,0.0,2793.756621925612,-73.03552108977219,93.93038999113067,0.0,57.90882344865187,0.0,-628.9681769471532
2291.0,33.32303546178133,0.0,0.08167157915069609,REGEN,PWR,False,56.58773763722351,-48.80157503782011,209.59134133131502,214.6772221147545,500.0,-10.476586563943977,60.0,97.2,0,0.0,0.0,35.76094460530732,0.0,0.0,2401.3126832277403,-45.46965467306472,91.62644086133189,0.0,57.90882344865187,0.0,-391.5761177493548
2292.0,29.828957541051015,0.0,0.036756893604637075,REGEN,PWR,False,56.675879081129466,-21.26232553473467,209.608066955472,211.82393094683985,500.0,-4.5038693758388755,60.0,97.2,0,0.0,0.0,35.75496779710306,0.0,0.0,2149.5236876886406,-22.86103999897733,87.52234584276127,0.0,57.90882344865187,0.0,-196.87497859567296
2293.0,27.92899529119638,0.0,0.009847201245188689,EV,PWR,False,56.67424773666132,0.3817347562865982,209.60938342554226,209.56959952563525,500.0,0.08,59.99863758227785,97.2,0,0.0,0.0,35.74899430851783,-293.657243847644,0.0,2012.6092864342131,0.0,91.92970131229863,0.0,57.90882344865187,0.0,0.0
2294.0,27.633402568193137,0.0,0.05783845596131589,REGEN,PWR,False,56.815588459321596,-34.094950270487494,209.63064445386001,213.18386691150843,500.0,-7.268493340818078,60.0,97.2,0,0.0,0.0,35.74302413770782,0.0,0.0,1991.3083891725698,-38.83091148695407,89.7634778009914,0.0,57.90882344865187,0.0,-334.4045095142889
2295.0,24.62618300440455,0.0,0.04359399122514022,REGEN,PWR,False,56.92052864631566,-25.314533320044728,209.648885882517,212.28705275427018,500.0,-5.373947670362072,60.0,97.2,0,0.0,0.0,35.737057282830314,0.0,0.0,1774.6032067152776,-32.841636370981306,88.05190675096937,0.0,57.90882344865187,0.0,-282.82599819925326
2296.0,22.047830026357246,0.0,0.10002362513416876,REGEN,PWR,False,57.16635013470091,-59.2963030066832,209.68781736727163,215.86741152498033,500.0,-12.800139443053599,60.0,97.2,0,0.0,0.0,35.73109374204357,0.0,0.0,1588.8028550299082,-84.16509087435008,91.407972194311,0.0,57.90882344865187,0.0,-724.8139395728186
2297.0,15.892038295792519,0.0,0.019062770329816507,REGEN,PWR,False,57.20957163392614,-10.42646890701846,209.6984819245111,210.78508164618484,500.0,-2.1977440998472795,60.0,97.2,0,0.0,0.0,35.72513351350689,0.0,0.0,1145.2063893097554,-22.253671394807128,82.34989914982303,0.0,57.90882344865187,0.0,-191.64443436185678
2298.0,14.076906096661817,0.0,0.08287063956022925,REGEN,PWR,False,57.4078529143625,-47.82954004943275,209.7291883913879,214.71376805771308,500.0,-10.269660768481007,60.0,97.2,0,0.0,0.0,35.71917659538061,0.0,0.0,1014.4049808814427,-109.21662082000893,88.51713968196316,0.0,57.90882344865187,0.0,-940.5530057772028
2299.0,6.190179305227254,0.0,0.021049479212440915,REGEN,PWR,False,57.45536034241713,-11.46036076885068,209.7397024262479,210.93404971033476,500.0,-2.4173803081151224,60.0,97.2,0,0.0,0.0,35.71322298582605,0.0,0.0,446.07449084716364,-63.086057089667584,82.03054349495238,0.0,57.90882344865187,0.0,-543.2852634774844
2300.0,1.53676010353591,0.0,0.033270985297752964,REGEN,PWR,False,57.492608608102636,-8.985544522548123,209.74613248362473,210.68256554301988,500.0,-1.893097572811448,60.0,97.2,0,0.0,0.0,35.70727268300559,0.0,0.0,110.74145787023355,-207.0,78.86127579687498,0.0,57.90882344865187,0.0,-1782.645084
2301.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74684093236922,209.74684093236922,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,35.70132568508262,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2302.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74693280252438,209.74693280252438,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,35.69538199022153,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2303.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74702466909093,209.74702466909093,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,35.689441596587734,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2304.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74711653206901,209.74711653206901,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,35.683504502347716,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2305.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.7472083914587,209.7472083914587,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,35.677570705668906,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2306.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74730024726028,209.74730024726028,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,35.671640204719786,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2307.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74739209947373,209.74739209947373,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,35.66571299766985,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2308.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.7474839480993,209.7474839480993,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,35.65978908268961,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2309.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74757579313712,209.74757579313712,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,35.65386845795062,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2310.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74766763458726,209.74766763458726,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,35.64795112162541,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2311.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74775947244993,209.74775947244993,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,35.64203707188753,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2312.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74785130672524,209.74785130672524,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,35.63612630691158,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2313.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74794313741336,209.74794313741336,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,35.63021882487314,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2314.0,0.0,0.0,0.049189240774732745,REGEN,PWR,False,57.492608608102636,0.0,209.74803496451435,209.74803496451435,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,35.62431462394878,0.0,0.0,0.0,-0.0,0.0,0.0,57.90882344865187,0.0,-0.0
2315.0,0.0,0.0,0.008061560774732746,EV,PWR,False,57.49097834107151,0.3814826357172435,209.74788000488326,209.70810335728902,500.0,0.08,59.979502896190574,97.2,0,0.0,0.0,35.61841370231613,0.0,0.0,0.0,0.0,76.49999999997577,0.0,57.90882344865187,0.0,0.0
2316.0,0.0,0.13302426322526725,0.0,EV,PWR,False,57.034992982717995,106.71995099771915,209.67754076629643,198.55566718807125,500.0,21.189851072630393,60.0,97.2,0,0.0,0.0,35.61251605815382,0.0,0.0,0.0,207.0,76.49999999997577,0.0,57.90882344865187,0.0,1782.645084
2317.0,14.217288112221468,0.0,0.07151782497594802,REGEN,PWR,False,57.20609534799187,-41.27379483140213,209.69574966905844,213.9971190373621,500.0,-8.832473185659202,60.0,97.2,0,0.0,0.0,35.6066216896415,0.0,0.0,1024.5211395623376,-93.32388114442493,88.21450345350598,0.0,57.90882344865187,0.0,-803.6877195261324
2318.0,7.440560625913119,0.23076564241119374,0.0,EV,PWR,False,56.59478020508065,143.0845124256749,209.60619580867896,194.6945711000586,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,35.600730594959835,-78.2331946890937,0.0,536.1790231211727,207.0,81.8039291854782,0.0,57.90882344865187,0.0,1782.645084
2319.0,21.654165001377446,0.03692139339628387,0.0,EV,PWR,False,56.49114656697947,24.251200255506202,209.58025373506572,207.05290265553117,500.0,5.021281405783109,60.0,97.2,0,0.0,0.0,35.594842772290455,-227.68102990554166,0.0,1560.4347065606207,26.661579276778127,90.70980586300773,0.0,57.90882344865187,0.0,229.6045083547092
2320.0,23.241846901059674,0.12783817439981332,0.0,EV,PWR,False,56.12629426690875,85.38772032938114,209.52334783727454,200.62462344921218,500.0,17.130879238268733,60.0,97.2,0,0.0,0.0,35.588958219816035,-244.37458747559998,0.0,1674.8456727227722,86.00806040628456,91.01846854150065,0.0,57.90882344865187,0.0,740.6852467035662
2321.0,28.97071909059277,0.10781107988599077,0.0,EV,PWR,False,55.82425561803917,70.68533082455387,209.47154978809488,202.1050423458031,500.0,14.285861779523552,60.0,97.2,0,0.0,0.0,35.58307693572025,-304.61036753117537,0.0,2087.677614911664,58.1906691064316,92.13222378121124,0.0,57.90882344865187,0.0,501.12710249879694
2322.0,32.736370784116744,0.12511749519395787,0.0,EV,PWR,False,55.47465117745867,81.81867892305527,209.41361555937672,200.88684062355367,500.0,16.436295912845527,60.0,97.2,0,0.0,0.0,35.57719891818779,-344.20401871987497,0.0,2359.0366626985356,59.76359861091831,92.86430754322119,0.0,57.90882344865187,0.0,514.6728756806897
2323.0,36.5964454860971,0.08740392175184841,0.0,EV,PWR,False,55.23499987266529,56.08354480799972,209.37150648951703,203.5267315496688,500.0,11.414500568491583,60.0,97.2,0,0.0,0.0,35.57132416540436,-384.79047327045714,0.0,2637.199987606406,37.34575500728401,93.6147481679675,0.0,57.90882344865187,0.0,321.61462112078857
2324.0,38.87260627766947,0.09607691256911996,0.0,EV,PWR,False,54.972061428881766,61.53381980405879,209.32772413275598,202.91494603224265,500.0,12.486131724698344,60.0,97.2,0,0.0,0.0,35.56545267555667,-408.72298848048007,0.0,2801.223873849818,38.6477850347915,94.01526897399246,0.0,57.90882344865187,0.0,332.82745893603783
2325.0,41.228296549667064,0.09511675222962082,0.0,EV,PWR,False,54.71210630634371,60.83557905065572,209.28400154206423,202.94399095422227,500.0,12.346215204551138,60.0,97.2,0,0.0,0.0,35.55958444683242,-433.4917102128932,0.0,2970.9787851150854,36.07537477459369,94.13739480943447,0.0,57.90882344865187,0.0,310.6743453883433
2326.0,43.39172329117987,0.10068540241822505,0.0,EV,PWR,False,54.436786889868216,64.4315915125784,209.23800605535004,202.52323521309154,500.0,13.048894363055727,60.0,97.2,0,0.0,0.0,35.553719477420316,-456.2388920414927,0.0,3126.8788704955746,36.28347227463395,94.24955314424001,0.0,57.90882344865187,0.0,312.46644193635996
2327.0,45.557506411781304,0.12050696862708207,0.0,EV,PWR,False,54.1056819322423,77.48860677972559,209.183317849206,201.10780356813845,500.0,15.58356351102576,60.0,97.2,0,0.0,0.0,35.547857765510095,-479.0108498343332,0.0,3282.948760424587,41.3619920462299,94.36183364059126,0.0,57.90882344865187,0.0,356.2016994476272
2328.0,48.06525548470359,0.09338977145103129,0.0,EV,PWR,False,53.85135750066704,59.517732972163465,209.1393011281203,202.93663053475476,500.0,12.078328186438107,60.0,97.2,0,0.0,0.0,35.54199930929249,-505.3783819756692,0.0,3463.661278708447,30.38206491850449,94.4918426465502,0.0,57.90882344865187,0.0,261.644631249956
2329.0,49.79032683442583,0.08366541256831496,0.0,EV,PWR,False,53.624250833859236,53.1475676008761,209.10068986289045,203.56188927011513,500.0,10.818819270945477,60.0,97.2,0,0.0,0.0,35.53614410695922,-523.5165102082894,0.0,3587.9727543635327,26.275452854518637,94.58127536284837,0.0,57.90882344865187,0.0,226.27926019797786
2330.0,51.21727875890399,0.06983696980213353,0.0,EV,PWR,False,53.43538286183757,44.19826284963455,209.06831752940354,204.46217324995848,500.0,9.036872876109168,60.0,97.2,0,0.0,0.0,35.53029215670304,-538.5200849834063,0.0,3690.801254442273,21.321517787941666,94.65525270103416,0.0,57.90882344865187,0.0,183.61690274440951
2331.0,52.28855928810743,0.07106497581983504,0.0,EV,PWR,False,53.2432296181517,44.96713036672786,209.0360909852091,204.34981878925387,500.0,9.189024941913598,60.0,97.2,0,0.0,0.0,35.52444345671769,-549.7839805984657,0.0,3767.9994894296456,21.251919719273925,94.71079099958594,0.0,57.90882344865187,0.0,183.01753726147982
2332.0,53.34759959682912,0.07614130673713063,0.0,EV,PWR,False,53.0372137859464,48.211478543241874,209.00171325296003,203.9773296736543,500.0,9.834048652869155,60.0,97.2,0,0.0,0.0,35.51859800519791,-560.9191773694288,0.0,3844.3156740191175,22.31796914908153,94.76569472950612,0.0,57.90882344865187,0.0,192.19815453369011
2333.0,54.47366997302274,0.08330440059949468,0.0,EV,PWR,False,52.81154183059248,52.81178862006698,208.96413064313273,203.46032342638384,500.0,10.74510359336465,60.0,97.2,0,0.0,0.0,35.51275580033944,-572.7591565596481,0.0,3925.4621553972042,23.91280588424327,94.82407349308718,0.0,57.90882344865187,0.0,205.9325886675968
