time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1954.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63307223012345,208.63307223012345,500.0,-0.0,59.20525429512751,97.2,0,0.0,0.0,30.675840552074376,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1955.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63316201768842,208.63316201768842,500.0,-0.0,59.203918175868246,97.2,0,0.0,0.0,30.67268809551764,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1956.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.6332518017461,208.6332518017461,500.0,-0.0,59.20258210880022,97.2,0,0.0,0.0,30.66953738988788,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1957.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63334158229665,208.63334158229665,500.0,-0.0,59.2012460939214,97.2,0,0.0,0.0,30.666388434212596,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1958.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63343135934022,208.63343135934022,500.0,-0.0,59.19991013122975,97.2,0,0.0,0.0,30.663241227519848,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1959.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63352113287692,208.63352113287692,500.0,-0.0,59.198574220723216,97.2,0,0.0,0.0,30.660095768838215,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1960.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63361090290695,208.63361090290695,500.0,-0.0,59.19723836239976,97.2,0,0.0,0.0,30.65695205719682,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1961.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63370066943037,208.63370066943037,500.0,-0.0,59.19590255625736,97.2,0,0.0,0.0,30.65381009162533,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1962.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63379043244734,208.63379043244734,500.0,-0.0,59.19456680229398,97.2,0,0.0,0.0,30.65066987115395,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1963.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63388019195799,208.63388019195799,500.0,-0.0,59.19323110050755,97.2,0,0.0,0.0,30.647531394813427,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1964.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.6339699479625,208.6339699479625,500.0,-0.0,59.19189545089607,97.2,0,0.0,0.0,30.64439466163503,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1965.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63405970046097,208.63405970046097,500.0,-0.0,59.19055985345749,97.2,0,0.0,0.0,30.641259670650584,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1966.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63414944945353,208.63414944945353,500.0,-0.0,59.189224308189765,97.2,0,0.0,0.0,30.638126420892444,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1967.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63423919494036,208.63423919494036,500.0,-0.0,59.187888815090865,97.2,0,0.0,0.0,30.63499491139351,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1968.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63432893692155,208.63432893692155,500.0,-0.0,59.186553374158734,97.2,0,0.0,0.0,30.631865141187202,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1969.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63441867539726,208.63441867539726,500.0,-0.0,59.185217985391354,97.2,0,0.0,0.0,30.628737109307494,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1970.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63450841036763,208.63450841036763,500.0,-0.0,59.18388264878669,97.2,0,0.0,0.0,30.625610814788892,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1971.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63459814183278,208.63459814183278,500.0,-0.0,59.18254736434269,97.2,0,0.0,0.0,30.62248625666643,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1972.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63468786979286,208.63468786979286,500.0,-0.0,59.18121213205731,97.2,0,0.0,0.0,30.6193634339757,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1973.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.634777594248,208.634777594248,500.0,-0.0,59.17987695192854,97.2,0,0.0,0.0,30.6162423457528,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1974.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63486731519833,208.63486731519833,500.0,-0.0,59.17854182395432,97.2,0,0.0,0.0,30.613122991034377,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1975.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63495703264402,208.63495703264402,500.0,-0.0,59.17720674813261,97.2,0,0.0,0.0,30.610005368857617,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1976.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63504674658518,208.63504674658518,500.0,-0.0,59.175871724461395,97.2,0,0.0,0.0,30.606889478260246,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1977.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63513645702193,208.63513645702193,500.0,-0.0,59.174536752938636,97.2,0,0.0,0.0,30.603775318280505,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1978.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63522616395446,208.63522616395446,500.0,-0.0,59.17320183356226,97.2,0,0.0,0.0,30.600662887957185,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1979.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63531586738284,208.63531586738284,500.0,-0.0,59.17186696633027,97.2,0,0.0,0.0,30.5975521863296,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1980.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63540556730726,208.63540556730726,500.0,-0.0,59.17053215124062,97.2,0,0.0,0.0,30.594443212437618,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1981.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63549526372782,208.63549526372782,500.0,-0.0,59.16919738829126,97.2,0,0.0,0.0,30.59133596532161,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1982.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.6355849566447,208.6355849566447,500.0,-0.0,59.16786267748015,97.2,0,0.0,0.0,30.588230444022493,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1983.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.635674646058,208.635674646058,500.0,-0.0,59.16652801880527,97.2,0,0.0,0.0,30.585126647581735,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1984.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63576433196786,208.63576433196786,500.0,-0.0,59.16519341226459,97.2,0,0.0,0.0,30.582024575041313,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1985.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63585401437444,208.63585401437444,500.0,-0.0,59.163858857856056,97.2,0,0.0,0.0,30.578924225443746,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1986.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63594369327785,208.63594369327785,500.0,-0.0,59.16252435557764,97.2,0,0.0,0.0,30.575825597832086,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1987.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63603336867826,208.63603336867826,500.0,-0.0,59.1611899054273,97.2,0,0.0,0.0,30.572728691249903,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1988.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.63612304057577,208.63612304057577,500.0,-0.0,59.159855507402995,97.2,0,0.0,0.0,30.569633504741322,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1989.0,0.0,0.09466695420022173,0.0,EV,ECO,False,50.35178420094518,45.37467254072685,208.60275791198615,203.78092587079,500.0,9.246492781433233,59.22693417804586,97.2,0,0.0,0.0,30.566540037350972,0.0,0.0,0.0,207.0,76.49999999997577,0.0,37.566900113561026,0.0,1782.645084
1990.0,14.217288112221468,0.0,0.13330003000099358,REGEN,ECO,False,50.66414024265391,-75.3514683142547,208.6349784867238,216.60742966876316,500.0,-16.321687873317952,59.413720791540484,97.2,0,0.0,0.0,30.563448288124032,0.0,0.0,1024.5211395623376,-173.94371487869898,87.4594587927287,0.0,37.566900113561026,0.0,-1497.9705711169586
1991.0,1.8084752504856882,0.2791182840915159,0.0,HYBRID,ECO,False,51.065951661706556,-96.93787046253145,208.6810868101878,218.86183282931137,500.0,-21.216,59.72180951641402,96.8,1,2001.0,95.49296585513721,31.057352094289516,2751.60031256975,-243.34090517001195,130.32169777196526,5.660136573070504,77.78915348511825,1.5527871851542032,38.84854004634952,3.1521753,1149.5059758637399
1992.0,10.889463950354383,0.20642512203769697,0.0,EV,ECO,False,50.67467331553516,91.56322888326561,208.61011391224798,199.06001033606918,500.0,18.226577287906718,59.994525544437394,97.2,1,1.0,0.0,31.03970798762268,-113.11180445786025,-0.0,784.712663032391,180.86551425121775,84.26244540759893,0.0,38.84854004634952,1.2749999999999999e-06,1557.5798060148081
1993.0,23.27311190165964,0.030504929669825792,0.0,EV,ECO,False,50.62185093248244,12.360680634058731,208.59350799504648,207.30526172422134,500.0,2.562434133933055,59.99813463895694,97.2,1,1.0,0.0,31.022115275442285,-243.31870550260052,-0.0,1677.0986800326234,12.50590972541048,91.02454679863149,0.0,38.84854004634952,1.2749999999999999e-06,107.69854344420668
1994.0,23.867041855570804,0.12139371206434167,0.0,EV,ECO,False,50.412961019183214,48.88412814704001,208.56088708093588,203.46640298353634,500.0,9.946277717064472,60.0,97.2,1,1.0,0.0,31.00457380804434,-249.56353570453362,-0.0,1719.8982483045922,48.52855011093426,91.14001325979608,0.0,38.84854004634952,1.2749999999999999e-06,417.918750187945
1995.0,26.97564326434554,0.06950565387708466,0.0,EV,ECO,False,50.29468960929292,27.67673027199466,208.53949490166278,205.65515048184253,500.0,5.6918621289324305,60.0,97.2,1,1.0,0.0,30.987083436160905,-282.2486828931058,-0.0,1943.9091730761902,24.583745009971025,91.74435927985918,0.0,38.84854004634952,1.2749999999999999e-06,211.7105902818086
1996.0,28.40094891370898,0.06887001328997826,0.0,EV,ECO,False,50.17784101623708,27.343761655304945,208.51984043259023,205.67019650528067,500.0,5.623796832840127,60.0,97.2,1,1.0,0.0,30.969644010958856,-297.23494803686043,-0.0,2046.6190398654273,23.13646664863494,92.02145424421676,0.0,38.84854004634952,1.2749999999999999e-06,199.24690112231417
1997.0,29.719896147563166,0.13985610338748528,0.0,EV,ECO,False,49.93944796112098,55.789081956155336,208.48183262745488,202.6677452823917,500.0,11.306647451428546,60.0,97.2,1,1.0,0.0,30.95225538403858,-311.1029159116727,-0.0,2141.6645444922406,44.89870918686575,92.27787197252475,0.0,38.84854004634952,1.2749999999999999e-06,386.6592425599607
1998.0,32.55404848946575,0.11263814023409452,0.0,EV,ECO,False,49.74932282182233,44.492493097643546,208.4490805669039,203.81227293359996,500.0,9.068116146713235,60.0,97.2,1,1.0,0.0,30.934917407432728,-340.9023897806736,-0.0,2345.898218600825,33.01263454540938,92.82886210051177,0.0,38.84854004634952,1.2749999999999999e-06,284.29860232977103
1999.0,34.54609829568128,0.09340460676263818,0.0,EV,ECO,False,49.59262948466079,36.668404178433136,208.42219435679993,204.60077810074756,500.0,7.502384026620107,60.0,97.2,1,1.0,0.0,30.917629933604964,-361.84764218239116,-0.0,2489.4486004612368,25.796988555232986,93.21613831056416,0.0,38.84854004634952,1.2749999999999999e-06,222.1588156038181
2000.0,36.02517044584111,0.06411265675908652,0.0,EV,ECO,False,49.48549987556144,25.069327782464487,208.40336382826843,205.79075117542325,500.0,5.159035795816276,60.0,97.2,1,1.0,0.0,30.900392815448697,-377.3992310075235,-0.0,2596.0329696331637,16.979990725706173,93.50368606911958,0.0,38.84854004634952,1.2749999999999999e-06,146.22848789152513
2001.0,36.88134354368733,0.026398504105768224,0.0,EV,ECO,False,49.44081677063645,10.456017830417315,208.39480790592654,207.30512872828098,500.0,2.167586122319857,60.0,97.2,0,0.0,0.0,30.895723186933452,-387.78601168840623,0.0,2657.730209707661,6.829238867939115,93.67013545780863,0.0,38.84854004634952,0.0,58.812121233784495
2002.0,37.024233744055294,0.0,0.006312546160370844,EV,ECO,False,49.43917590744583,0.38396214044865423,208.39389151478954,208.35387547985158,500.0,0.08,59.998637637821254,97.2,0,0.0,0.0,30.89244860389208,-389.28841956149284,0.0,2668.0271123066477,0.0,93.69791487129491,0.0,38.84854004634952,0.0,0.0
2003.0,36.68933201125773,0.0,0.030508346802395316,REGEN,ECO,False,49.5109987678821,-17.325897520787034,208.40464119973066,210.2102683580452,500.0,-3.642081567388646,60.0,97.2,0,0.0,0.0,30.889175839608775,0.0,0.0,2643.8935432167586,-15.4267388630729,85.27131446023752,0.0,38.84854004634952,0.0,-132.85217486187756
2004.0,35.278364041974676,0.0,0.025194257847131682,REGEN,ECO,False,49.5691752678401,-14.034038851176435,208.41464410013765,209.87720854507467,500.0,-2.9454248986980467,60.0,97.2,0,0.0,0.0,30.885904893073363,0.0,0.0,2542.2168732101063,-13.249161397568782,83.50612827759815,0.0,38.84854004634952,0.0,-114.09928711351962
2005.0,34.02627785594657,0.0,0.02603226256632888,REGEN,ECO,False,49.62946079418817,-14.54279290185534,208.42473663841025,209.9403211436187,500.0,-3.053118612140632,60.0,97.2,0,0.0,0.0,30.882635763276237,0.0,0.0,2451.9894855385387,-14.193605498946066,83.77293380148248,0.0,38.84854004634952,0.0,-122.23266215908973
2006.0,32.7139869554858,0.0,0.11485766574104239,REGEN,ECO,False,49.91516131507688,-68.91488834814068,208.46894779742638,215.65094768310757,500.0,-14.861560981752097,60.0,97.2,0,0.0,0.0,30.87936844920835,0.0,0.0,2357.4236472320326,-65.13610242250532,92.42222217178727,0.0,38.84854004634952,0.0,-560.9398684753604
2007.0,27.848691137162366,0.0,0.09474091934661844,REGEN,ECO,False,50.149504978216044,-56.527842295966785,208.50918017942553,214.40025780631674,500.0,-12.119583961490104,60.0,97.2,0,0.0,0.0,30.876102949861227,0.0,0.0,2006.8224371593649,-63.11434281490195,91.37388307481768,0.0,38.84854004634952,0.0,-543.5288548254864
2008.0,23.14424115558113,0.012585695058805243,0.0,EV,ECO,False,50.12680803064677,5.311129395129203,208.5097121881194,207.95620457057876,500.0,1.1044823109943227,59.99955147269959,97.2,0,0.0,0.0,30.87283926422693,-243.34831947340098,0.0,1667.8120423429007,5.188406300953684,90.99949291997234,0.0,38.84854004634952,0.0,44.68157964342855
2009.0,23.227369817996152,0.02558288138959541,0.0,EV,ECO,False,50.08226208692439,10.423921105098316,208.5025684146826,207.41623421347242,500.0,2.1620904613578316,60.0,97.2,0,0.0,0.0,30.86957739129809,-244.22236931425684,0.0,1673.802430332191,10.508703571066182,91.01565403864838,0.0,38.84854004634952,0.0,90.4989795177506
2010.0,23.681916882221834,0.030420512577174104,0.0,EV,ECO,False,50.029601525289635,12.322809652699611,208.4938577707878,207.20962994080327,500.0,2.553404827966837,60.0,97.2,0,0.0,0.0,30.866317330067915,-249.00166898786978,0.0,1706.5578385752644,12.256018110128728,91.10402294577835,0.0,38.84854004634952,0.0,105.54652383302391
2011.0,24.25711220917245,0.04049463350325226,0.0,EV,ECO,False,49.959989127719005,16.289719025240995,208.4824476917458,206.78480639853143,500.0,3.368466394920941,60.0,97.2,0,0.0,0.0,30.863059079530146,-255.04951541504167,0.0,1748.0073588485295,15.927884382778286,91.21584719111911,0.0,38.84854004634952,0.0,137.16794586222264
2012.0,25.086988604739787,0.06950176847484543,0.0,EV,ECO,False,49.84120449637205,27.796835321623423,208.4633180256187,205.56645679740797,500.0,5.714096947247168,60.0,97.2,0,0.0,0.0,30.859802638679096,-263.77518608509763,0.0,1807.809615352825,26.43303565919039,91.37718421406127,0.0,38.84854004634952,0.0,227.63633368624374
2013.0,26.64802801098774,0.11997321185493179,0.0,EV,ECO,False,49.635903174469306,48.04426713593431,208.43028106531034,203.4233235072455,500.0,9.773324496261695,60.0,97.2,0,0.0,0.0,30.85654800650963,-280.1886132347965,0.0,1920.3006796660013,42.9555148318465,91.680667301235,0.0,38.84854004634952,0.0,369.9248180950737
2014.0,29.357950761677607,0.14660979841178723,0.0,EV,ECO,False,49.385411868906125,58.62062369648049,208.38895785413902,202.27977995690685,500.0,11.857766862260728,60.0,97.2,0,0.0,0.0,30.853295182017185,-308.68188475102806,0.0,2115.582165329646,47.64715540859354,92.20750584169089,0.0,38.84854004634952,0.0,410.3283447135908
2015.0,32.38553180768752,0.15037326291927514,0.0,EV,ECO,False,49.12994565412559,59.78498801006075,208.34612312544252,202.1156004133602,500.0,12.083478747358962,60.0,97.2,0,0.0,0.0,30.850044164197747,-340.5151496510686,0.0,2333.754629648564,44.30158958836033,92.79610061952567,0.0,38.84854004634952,0.0,381.51696083611654
2016.0,35.16695390820982,0.09748941537311509,0.0,EV,ECO,False,48.966466283179756,38.25653263892855,208.3171129584303,204.33018909299017,500.0,7.8169645481544245,60.0,97.2,0,0.0,0.0,30.84679495204785,-369.7601955075433,0.0,2534.188475930499,26.4498024569053,93.33683941344808,0.0,38.84854004634952,0.0,227.78072619600655
2017.0,36.688751575985656,0.05599690683592205,0.0,EV,ECO,False,48.872917584753196,21.891155300853438,208.3002218269268,206.0188240239744,500.0,4.50999007160801,60.0,97.2,0,0.0,0.0,30.843547544564608,-385.7610184570781,0.0,2643.8517160974307,14.562328475311666,93.63269347864458,0.0,38.84854004634952,0.0,125.40803511163072
2018.0,37.37281665540952,0.03388033310847116,0.0,EV,ECO,False,48.81598356359705,13.322839973311593,208.2900417502721,206.90159525549007,500.0,2.7565168438117733,60.0,97.2,0,0.0,0.0,30.84030194074567,-392.9535674099347,0.0,2693.146569600729,8.649511099875438,93.76568319133244,0.0,38.84854004634952,0.0,74.4879634840405
2019.0,37.64044243318339,0.0,0.02976378384155938,REGEN,ECO,False,48.88591414485768,-16.869430501649397,208.29965877189395,210.0577149893299,500.0,-3.543554024347774,60.0,97.2,0,0.0,0.0,30.837058139589256,0.0,0.0,2712.4321228410436,-14.669951584169425,85.03992741195293,0.0,38.84854004634952,0.0,-126.33486509196928
2020.0,36.277639430855146,0.0,0.10073497744822676,REGEN,ECO,False,49.137904374316186,-60.784155555475046,208.3389348639495,214.6735863262765,500.0,-13.048752664908088,60.0,97.2,0,0.0,0.0,30.833816140094132,0.0,0.0,2614.226299485457,-51.51533541409493,92.52533582569995,0.0,38.84854004634952,0.0,-443.64038370312767
2021.0,32.34752819595735,0.0,0.09744173821480019,REGEN,ECO,False,49.38026155165415,-58.46068909771451,208.37981267832944,214.4723229105971,500.0,-12.538199789741038,60.0,97.2,0,0.0,0.0,30.83057594125963,0.0,0.0,2331.016026949515,-55.88550512603456,91.90986487669088,0.0,38.84854004634952,0.0,-481.27546367044596
2022.0,28.130063695442146,0.0,0.059220559854825064,REGEN,ECO,False,49.525978126238826,-35.150450792613874,208.40591641176317,212.06913838926792,500.0,-7.454325813583996,60.0,97.2,0,0.0,0.0,30.82733754208563,0.0,0.0,2027.0986059881143,-39.056835404093356,89.90996456850385,0.0,38.84854004634952,0.0,-336.35012381499604
2023.0,25.105218294052573,0.00907294986254579,0.0,EV,ECO,False,49.50922378018146,3.9205404792321867,208.4058834814629,207.99729440910755,500.0,0.8154618123017019,59.9991334074757,97.2,0,0.0,0.0,30.824100941572564,-263.96686073232263,0.0,1809.1232767150464,3.4481347393965613,91.38072826449888,0.0,38.84854004634952,0.0,29.69468812635218
2024.0,25.06047626078908,0.08943367239910424,0.0,EV,ECO,False,49.35616150710661,35.818634270580205,208.38240672744922,204.64954967140926,500.0,7.330267373319141,60.0,97.2,0,0.0,0.0,30.820866138721435,-263.49642411133766,0.0,1805.8990922894636,34.04955678887713,91.3720299252213,0.0,38.84854004634952,0.0,293.2283817491336
2025.0,27.153692767385326,0.1337248648056811,0.0,EV,ECO,False,49.12701492491873,53.62501128319609,208.3451885081964,202.75663088099742,500.0,10.872826618736333,60.0,97.2,0,0.0,0.0,30.817633132533793,-285.50538589798686,0.0,1956.7397127904428,46.98757010494789,91.7789740452751,0.0,38.84854004634952,0.0,404.64812008063154
2026.0,30.143483848932718,0.14705331149707446,0.0,EV,ECO,False,48.87606358395097,58.728295911134396,208.3033950725794,202.18299606113126,500.0,11.873862820877829,60.0,97.2,0,0.0,0.0,30.81440192201174,-316.9413111625173,0.0,2172.1889701834293,46.54586259957025,92.36022204183494,0.0,38.84854004634952,0.0,400.8442180853303
2027.0,33.091018737719324,0.1529261963983077,0.0,EV,ECO,False,48.61642895834499,60.760599056074064,208.25992236442136,201.92772585457357,500.0,12.269249588954587,60.0,97.2,0,0.0,0.0,30.811172506157934,-347.93293698225045,0.0,2384.593176901552,44.093184777103815,92.93325497362453,0.0,38.84854004634952,0.0,379.72221778168
2028.0,35.85480808687324,0.1286959269583724,0.0,EV,ECO,False,48.399997414901776,50.64917332235574,208.2228359166087,202.94440674505768,500.0,10.278966432033092,60.0,97.2,0,0.0,0.0,30.807944883975576,-376.9925846489835,0.0,2583.7563781502736,34.24657301715521,93.4705657683566,0.0,38.84854004634952,0.0,294.9250484680134
2029.0,37.918035966711955,0.09715169851751226,0.0,EV,ECO,False,48.23792735272112,37.92671449815516,208.19469473886215,204.24214303749437,500.0,7.746233447474416,60.0,97.2,0,0.0,0.0,30.80471905446844,-398.6862333572861,0.0,2732.4359689374965,24.445801596201242,93.87167977227622,0.0,38.84854004634952,0.0,210.522647535785
2030.0,39.286455988576726,0.0774713246982951,0.0,EV,ECO,False,48.1090691936746,30.154264163829605,208.17248854606703,205.0299466807537,500.0,6.182527173707343,60.0,97.2,0,0.0,0.0,30.801495016640843,-413.07437900509655,0.0,2831.04656394933,18.814723834034556,94.03672414672579,0.0,38.84854004634952,0.0,162.0288644906248
2031.0,40.25446031023089,0.059466903182988334,0.0,EV,ECO,False,48.01016539300751,23.144340406755163,208.15536943097754,205.74337030945583,500.0,4.761794598875122,60.0,97.2,0,0.0,0.0,30.798272769497657,-423.25238498654244,0.0,2900.802545743768,14.094868655286719,94.0869083062899,0.0,38.84854004634952,0.0,121.38235902402204
2032.0,40.88761325271649,0.026765721618697835,0.0,HYBRID,ECO,False,47.96503575482704,10.560510281380571,208.14688419729265,207.04631528610966,500.0,2.1865147413009374,60.0,97.2,0,0.0,0.0,30.7950523120443,-429.9096222443021,0.0,2946.4285870135495,6.245783350593317,94.11973279641187,0.0,38.84854004634952,0.0,53.78751200803974
2033.0,40.96901220215263,0.016246922068496976,0.0,HYBRID,ECO,False,47.93704977622201,6.548785999864669,208.14189453165656,207.45940949207008,500.0,1.3586072764218564,60.0,97.2,0,0.0,0.0,30.791833643286754,-430.7654851528774,0.0,2952.294329043761,3.7836880507954365,94.12395275470698,0.0,38.84854004634952,0.0,32.58441016009675
2034.0,40.87796631570981,0.02166557227041595,0.0,HYBRID,ECO,False,47.90023866594998,8.613915977876767,208.1358585308729,207.23815492790322,500.0,1.785132053959173,60.0,97.2,0,0.0,0.0,30.78861676223155,-429.80819027715046,0.0,2945.7334128834786,5.05685618284945,94.11923267113845,0.0,38.84854004634952,0.0,43.54869475773709
2035.0,40.87635953749566,0.022062170661300312,0.0,HYBRID,ECO,False,47.86277989611427,8.765472461785786,208.1295763385188,207.2160782000547,500.0,1.8163468271018328,60.0,97.2,0,0.0,0.0,30.78540166788577,-429.7912959328706,0.0,2945.6176258055225,5.149626705309429,94.11914937108236,0.0,38.84854004634952,0.0,44.34761705630421
2036.0,40.88124242998264,0.014609189839425336,0.0,HYBRID,ECO,False,47.83745356341548,5.926416548137963,208.125131193853,207.5075035969672,500.0,1.229775903179874,59.99977664194199,97.2,0,0.0,0.0,30.782188359257038,-429.84263672529,0.0,2945.969495060449,3.409586913814128,94.11940251443123,0.0,38.84854004634952,0.0,29.362721499427476
2037.0,40.764539929150885,0.009710666982961517,0.0,HYBRID,ECO,False,47.820081753260354,4.065028918270688,208.12213073084385,207.69848142190554,500.0,0.8443003332609637,59.998947636851696,97.2,0,0.0,0.0,30.778976835353536,-428.61557737757397,0.0,2937.559721114941,2.2728262389282454,94.11335231734816,0.0,38.84854004634952,0.0,19.57315227831713
2038.0,40.56905755894081,0.01079073579116049,0.0,HYBRID,ECO,False,47.800954742835366,4.475751290669728,208.11899567803366,207.6525332242966,500.0,0.9294010935894966,59.99823291688615,97.2,0,0.0,0.0,30.775767095184005,-426.5601932343861,0.0,2923.4729403511888,2.537791036711236,94.10321794269802,0.0,38.84854004634952,0.0,21.854979303442267
2039.0,40.393143501148735,0.03258617340493289,0.0,HYBRID,ECO,False,47.74628500262793,12.792977593527292,208.11029435062767,206.77706773129273,500.0,2.6452943943417218,60.0,97.2,0,0.0,0.0,30.772559137757725,-424.71055858671366,0.0,2910.7962843299015,7.697069904762166,94.09409804627987,0.0,38.84854004634952,0.0,66.28571897066968
2040.0,40.57860330428697,0.048415121432015644,0.0,HYBRID,ECO,False,47.66561857734968,18.87650733936244,208.0971791574191,206.1299544139284,500.0,3.89101359735697,60.0,97.2,0,0.0,0.0,30.769352962084525,-426.6605612297113,0.0,2924.160822443949,11.38370544346234,94.10371282190142,0.0,38.84854004634952,0.0,98.0343311424743
