time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
437.0,109.02663154661047,0.010131491004510725,0.0,HYBRID,PWR,False,79.74537338319901,6.39605506233355,213.48568404313343,212.8191154118832,500.0,1.3612027804915396,59.999965102168545,97.2,1,1.0,0.0,43.85033835955974,-1144.967403087824,-0.0,7856.638193802713,1.453081583769322,96.0,0.0,74.14827130663679,1.2749999999999999e-06,12.513665420083653
438.0,108.0935152363613,0.0228232115555106,0.0,HYBRID,PWR,False,79.68558771271871,13.99014719818925,213.4761831565612,212.018192902402,500.0,2.9661657273986743,60.0,97.2,1,1.0,0.0,43.795430311365635,-1135.15622438268,-0.0,7789.396299429137,3.301614363982115,96.0,0.0,74.14827130663679,1.2749999999999999e-06,28.432882199113546
439.0,107.30301777709879,0.013343879837681543,0.0,HYBRID,PWR,False,79.65006129578703,8.313287010978163,213.46980714906735,212.60343374567648,500.0,1.76743336424728,60.0,97.2,1,1.0,0.0,43.74068220161394,-1126.8446004687053,-0.0,7732.431753772319,1.9445513503431704,96.00000000000001,0.0,74.14827130663679,1.2749999999999999e-06,16.74611065350152
440.0,106.42904581755107,0.046005320880238086,0.0,HYBRID,PWR,False,79.73450175654273,-40.069927131515875,213.48060578427638,217.65651347237997,500.0,-8.721480634538066,60.0,96.8,1,2350.0,19.098593171027442,43.80539772271824,2134.806248032991,-48.66818103400239,7669.451898481095,0.9295987694382134,96.0,0.36342937174310314,74.42094490830767,3.948,228.15791859825973
441.0,107.28249482860546,0.010254767205900194,0.0,HYBRID,PWR,False,79.70685358437088,6.469736033347219,213.47921613978284,212.80496927123227,500.0,1.376791977769443,59.99999597291603,97.2,1,1.0,0.0,43.750620579476944,-1126.6288135265922,-0.0,7730.952836385854,1.4946729379114643,96.00000000000001,0.0,74.42094490830767,1.2749999999999999e-06,12.871842342781203
442.0,106.3773874872174,0.03913108405713256,0.0,HYBRID,PWR,False,79.60500401382996,23.833679653735548,213.46335181029855,210.97951285109184,500.0,5.028418122794113,60.0,97.2,1,1.0,0.0,43.696002993372694,-1117.1121329411624,-0.0,7665.729314325552,5.752038563083304,96.0,0.0,74.42094490830767,1.2749999999999999e-06,49.53547472202356
443.0,105.78256653504842,0.0353784043218372,0.0,HYBRID,PWR,False,79.51286268480845,21.561789766722402,213.44770895697977,211.20063614946994,500.0,4.553863715252903,60.0,97.2,1,1.0,0.0,43.64154449964083,-1110.8579344075033,-0.0,7622.865539255266,5.229658992999248,96.00000000000001,0.0,74.42094490830767,1.2749999999999999e-06,45.036840071818844
444.0,105.15964930499922,0.06043361308404447,0.0,HYBRID,PWR,False,79.61788816579558,-48.843598029403516,213.46040369359088,218.55066392431647,500.0,-10.67480077777858,60.0,96.8,1,2350.0,22.91831180523293,43.74915443884554,2148.153218711284,-58.401817240802856,7577.977100240345,0.9790587039513337,96.00000000000001,0.4362432592212295,74.74827563791487,3.948,272.6143360079043
445.0,106.39160454852163,0.008333668066252131,0.0,HYBRID,PWR,False,79.59512925872212,5.325627138871509,213.46039089154928,212.9053724317949,500.0,1.1338546294343186,59.99955649499066,97.2,0,0.0,0.0,43.73874084559856,-1118.6462325086025,0.0,7666.753819120959,1.2248363579568926,96.0,0.0,74.74827563791487,0.0,10.548060445489464
446.0,105.48031288293423,0.0,0.10736435297491995,REGEN,PWR,False,79.85415927734472,-62.48225470151168,213.4991474302921,220.0107671525269,500.0,-13.746768790299162,60.0,97.2,0,0.0,0.0,43.728333036235036,0.0,0.0,7601.08464449836,-18.8835638084351,91.45605866775097,0.0,74.74827563791487,0.0,-162.6217014082471
447.0,103.17709961220373,0.0,0.06643484522158773,REGEN,PWR,False,80.0,-37.67180711834366,213.52711168739617,217.45309808746916,500.0,-8.191851168437404,60.0,97.2,0,0.0,0.0,43.71793100754251,0.0,0.0,7435.111312161128,-11.945597309812655,88.07610288927432,0.0,74.74827563791487,0.0,-102.87323825981234
448.0,101.39054884005749,0.0,0.06393370108519637,REGEN,PWR,False,80.0,0.0,213.528082686208,213.528082686208,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,43.7075347563103,0.0,0.0,7306.369528318975,-0.0,0.0,0.0,74.74827563791487,0.0,-0.0
449.0,100.46283319108692,0.0,0.06115314041169539,REGEN,PWR,False,80.0,0.0,213.52817455636315,213.52817455636315,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,43.69714427932951,0.0,0.0,7239.516814470114,-0.0,0.0,0.0,74.74827563791487,0.0,-0.0
450.0,99.54757783300208,0.0,0.032531359897594744,REGEN,PWR,False,80.0,0.0,213.52826642292968,213.52826642292968,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,43.68675957339302,0.0,0.0,7173.562009654028,-0.0,0.0,0.0,74.74827563791487,0.0,-0.0
451.0,98.64450317221157,0.0,0.024237276676288846,REGEN,PWR,False,80.0,0.0,213.52835828590776,213.52835828590776,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,43.676380635295494,0.0,0.0,7108.484965897165,-0.0,0.0,0.0,74.74827563791487,0.0,-0.0
452.0,97.75333783849213,0.00982996994472495,0.0,HYBRID,PWR,False,79.9734395094606,6.215213516815103,213.52435810938448,212.87654635392332,500.0,1.3230731883118398,59.99442288436341,97.2,0,0.0,0.0,43.66600746183339,-1027.819850562535,0.0,7044.266127815391,1.5724245810175175,96.00000000000001,0.0,74.74827563791487,0.0,13.54142487590163
453.0,96.98366764853684,0.033033931781941944,0.0,HYBRID,PWR,False,79.88738285253983,20.137885896455103,213.51052611616282,211.41184616944992,500.0,4.257387635319303,60.0,97.2,0,0.0,0.0,43.65564004980493,-1019.7272133481486,0.0,6988.802429402871,5.326119344284363,96.00000000000001,0.0,74.74827563791487,0.0,45.86753848254021
454.0,96.48620292573433,0.068298170980661,0.0,HYBRID,PWR,False,80.0,-59.83823426865119,213.52763738565238,219.7637091834588,500.0,-13.15027231386755,60.0,96.8,1,2350.0,26.73803043943842,43.786090407305785,2239.3494945471757,-68.13545344760334,6952.954304171479,1.108594096277298,96.00000000000001,0.5088649552956229,75.1301137207581,3.948,317.76034820604707
455.0,98.20076132479352,0.0343858661411449,0.0,HYBRID,PWR,False,79.9104533204783,20.954601245770657,213.5144605907503,211.33066624153287,500.0,4.42834984209437,60.0,97.2,1,1.0,0.0,43.73136950321442,-1031.13963454675,-0.0,7076.508199329606,5.475380983971099,96.00000000000001,0.0,75.1301137207581,1.2749999999999999e-06,47.15295166233412
456.0,97.69791709970846,0.05142532258845135,0.0,HYBRID,PWR,False,80.0,-41.85540953445423,213.52549282489363,217.88747546314454,500.0,-9.11976951793826,60.0,96.8,1,2350.0,19.098593171027442,43.81188263491557,2226.6090203213616,-48.66818103400239,7040.272418325518,1.0405945215170986,96.00000000000001,0.3634207223062551,75.40278892794151,3.948,229.11379314796167
457.0,98.67771024185336,0.03225130484572,0.0,HYBRID,PWR,False,79.91596527623847,19.664721902283187,213.5152939925959,211.4659250704454,500.0,4.158418608319358,60.0,97.2,1,1.0,0.0,43.75708660215278,-1036.1544767557018,-0.0,7110.87792189288,5.110665501178294,96.00000000000001,0.0,75.40278892794151,1.2749999999999999e-06,44.012090491033256
458.0,98.14313897520714,0.06496280574272384,0.0,HYBRID,PWR,False,80.0,-59.379640042951074,213.528,219.71627916902185,500.0,-13.046673568633068,60.0,96.8,1,2350.0,26.73803043943842,43.87739632453105,2221.927769617695,-68.13545344760334,7072.35583814817,1.0793884264605602,96.00000000000001,0.5086371632520374,75.78444884849013,3.948,317.5088344682513
459.0,99.83419896886372,0.011822615543031574,0.0,HYBRID,PWR,False,79.96836245129586,7.403269927639759,213.523216408633,212.75168089506775,500.0,1.575058121225272,60.0,97.2,1,1.0,0.0,43.82240946077318,-1048.31428732439,-0.0,7194.21639960644,1.851754715730332,96.00000000000001,0.0,75.78444884849013,1.2749999999999999e-06,15.946963481983063
460.0,99.05668500514317,0.046887689608566735,0.0,HYBRID,PWR,False,80.0,-41.60763699191148,213.528,217.8641608976246,500.0,-9.064812920175763,60.0,96.8,1,2350.0,19.098593171027442,43.889252123403004,2212.3223610993464,-48.66818103400239,7138.187465969522,1.012653260661802,96.00000000000001,0.3632819568512724,76.0570129510291,3.948,228.8731682624329
461.0,100.01673734384535,0.04228579671347815,0.0,HYBRID,PWR,False,80.0,-36.08135292321568,213.528,217.28823641307616,500.0,-7.840053544083328,60.0,96.8,1,2500.0,15.278874536821952,43.94233186725936,2409.920273315078,-38.934544827201904,7207.370414807785,0.9886154212975932,96.00000000000001,0.3052784728037408,76.36232680172259,4.3125,184.63568115685683
462.0,100.60521415730476,0.013223196334475546,0.0,HYBRID,PWR,False,79.96479037559865,8.239155653261186,213.5226763122244,212.6640285457084,500.0,1.752172033037674,60.0,97.2,1,1.0,0.0,43.887155856556674,-1056.4210664205086,-0.0,7249.7770208196,2.0552525053893214,96.0,0.0,76.36232680172259,1.2749999999999999e-06,17.699448188941822
463.0,99.83163342565966,0.047763495841056595,0.0,HYBRID,PWR,False,80.0,-41.43082211892661,213.528,217.84573404635918,500.0,-9.025527856641693,60.0,96.8,1,2350.0,19.098593171027442,43.95639206563196,2204.1742263411766,-48.66818103400239,7194.031522348115,1.0075223565196605,96.00000000000001,0.3631640436762567,76.63480367343615,3.948,228.82898188057078
464.0,100.78107176133328,0.010093336288309758,0.0,HYBRID,PWR,False,79.97276878922158,6.372165112203998,213.52388535694578,212.85980628244215,500.0,1.3563778313834782,59.9999551686976,97.2,0,0.0,0.0,43.9413897917657,-1059.6547228741003,0.0,7262.449608689934,1.5660477524567085,96.00000000000001,0.0,76.63480367343615,0.0,13.486508827179712
465.0,99.97095877929466,0.04498104573596359,0.0,HYBRID,PWR,False,80.0,-41.430366005556614,213.528,217.84568651227403,500.0,-9.025426524935243,60.0,96.8,1,2350.0,19.098593171027442,44.00226676356387,2202.7093007711737,-48.66818103400239,7204.071536234685,0.9974574580357835,96.00000000000001,0.3630817188095827,76.90721450328971,3.948,228.74230486702854
466.0,100.91784169506651,0.023362845513034015,0.0,HYBRID,PWR,False,79.93884152993935,14.311396278487944,213.51875286189082,212.0272834726233,500.0,3.034406475628015,60.0,97.2,1,1.0,0.0,43.946916172006866,-1059.7081642961325,-0.0,7272.305474819974,3.619987020022797,96.00000000000001,0.0,76.90721450328971,1.2749999999999999e-06,31.174647658876562
467.0,100.24938092513413,0.0563204462055285,0.0,HYBRID,PWR,False,80.0,-50.08231526530355,213.528,218.74735377291756,500.0,-10.955373935106154,60.0,96.8,1,2350.0,22.91831180523293,44.0412007169823,2199.7818528225134,-58.401817240802856,7224.1350934956245,1.0298846334614113,96.00000000000001,0.4356227702351941,77.2340715549971,3.948,273.0520393575703
468.0,101.55199914360226,0.010377878872007189,0.0,HYBRID,PWR,False,79.97204406024073,6.541755069633212,213.52377306658695,212.8420207589446,500.0,1.3923603683308128,60.0,97.2,1,1.0,0.0,43.985736716989344,-1066.3759633544523,-0.0,7318.003902446076,1.5979726797927176,96.00000000000001,0.0,77.2340715549971,1.2749999999999999e-06,13.761440299511085
469.0,100.73373738036167,0.012147725009481065,0.0,HYBRID,PWR,False,79.93957688738504,7.597406436153161,213.51839437190173,212.7266268240784,500.0,1.6161706437743975,60.0,97.2,1,1.0,0.0,43.930434274838284,-1057.7724138306035,-0.0,7259.0386154294265,1.8856853836775327,96.00000000000001,0.0,77.2340715549971,1.2749999999999999e-06,16.23916801537878
470.0,99.94658890792509,0.0,0.015085175073900628,REGEN,PWR,False,79.97385276247192,-8.268513622876105,213.52303143632602,214.38473875846887,500.0,-1.7726431329611296,60.0,97.2,0,0.0,0.0,43.91545254422124,0.0,0.0,7202.31540326548,-2.8001264019022094,83.93496662769641,0.0,77.2340715549971,0.0,-24.11416214941827
471.0,98.84260143769475,0.0,0.058062018305542126,REGEN,PWR,False,80.0,0.0,213.52806431174633,213.52806431174633,500.0,-0.0,59.9989062649535,97.2,0,0.0,0.0,43.90494658623145,0.0,0.0,7122.760252372067,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
472.0,97.9488329690213,0.0,0.07429942267620299,REGEN,PWR,False,80.0,0.0,213.5281561826192,213.5281561826192,500.0,-0.0,59.99753914420912,97.2,0,0.0,0.0,43.89444646342607,0.0,0.0,7058.353828108702,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
473.0,97.0667678044122,0.0,0.14507780325515246,REGEN,PWR,False,80.0,0.0,213.52824804990345,213.52824804990345,500.0,-0.0,59.99617207686696,97.2,0,0.0,0.0,43.883952172564115,0.0,0.0,6994.790763164078,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
474.0,96.1961484698843,0.0,0.1869225191652584,REGEN,PWR,False,80.0,0.0,213.5283399135992,213.5283399135992,500.0,-0.0,59.99480506292493,97.2,0,0.0,0.0,43.873463710406405,0.0,0.0,6932.052503539954,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
475.0,95.3367249088759,0.0,0.24380476686390865,REGEN,PWR,False,80.0,0.0,213.52843177370661,213.52843177370661,500.0,-0.0,59.99343810238094,97.2,0,0.0,0.0,43.86298107371561,0.0,0.0,6870.121029749665,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
476.0,94.48825421571979,0.0,0.3179341825715511,REGEN,PWR,False,80.0,0.0,213.52852363022575,213.52852363022575,500.0,-0.0,59.99207119523291,97.2,0,0.0,0.0,43.852504259256165,0.0,0.0,6808.978837611749,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
477.0,93.36692996668691,0.0,0.3752712259263757,REGEN,PWR,False,80.0,0.0,213.52861548315684,213.52861548315684,500.0,-0.0,59.99070434147873,97.2,0,0.0,0.0,43.8420332637943,0.0,0.0,6728.174369954482,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
478.0,91.13838634741246,0.0,0.3400533143869436,REGEN,PWR,False,80.0,0.0,213.52870733249998,213.52870733249998,500.0,-0.0,59.98933754111635,97.2,0,0.0,0.0,43.83156808409804,0.0,0.0,6567.581855379164,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
479.0,89.66463567509099,0.0,0.35021913944646654,REGEN,PWR,False,80.0,0.0,213.52879917825533,213.52879917825533,500.0,-0.0,59.98797079414367,97.2,0,0.0,0.0,43.82110871693722,0.0,0.0,6461.380960643153,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
480.0,88.01130332180291,0.0,0.41003906048450917,REGEN,PWR,False,80.0,0.0,213.528891020423,213.528891020423,500.0,-0.0,59.9866041005586,97.2,0,0.0,0.0,43.81065515908346,0.0,0.0,6342.239114934202,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
481.0,85.00824612518403,0.0,0.46489933611520057,REGEN,PWR,False,80.0,0.0,213.52898285900315,213.52898285900315,500.0,-0.0,59.985237460359066,97.2,0,0.0,0.0,43.80020740731016,0.0,0.0,6125.8338794936935,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
482.0,80.47112863622482,0.0,0.5178562630272179,REGEN,PWR,False,80.0,0.0,213.5290746939959,213.5290746939959,500.0,-0.0,59.983870873542976,97.2,0,0.0,0.0,43.78976545839256,0.0,0.0,5798.881739013338,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
483.0,74.18580116604949,0.0,0.47116663924554403,REGEN,PWR,False,80.0,0.0,213.52916652540145,213.52916652540145,500.0,-0.0,59.982504340108235,97.2,0,0.0,0.0,43.77932930910763,0.0,0.0,5345.950715076994,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
484.0,69.56506653284183,0.0,0.425704767396485,REGEN,PWR,False,80.0,0.0,213.52925835321986,213.52925835321986,500.0,-0.0,59.981137860052776,97.2,0,0.0,0.0,43.76889895623416,0.0,0.0,5012.9729858038845,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
485.0,66.3380211365568,0.0,0.48989280747904007,REGEN,PWR,False,80.0,0.0,213.52935017745136,213.52935017745136,500.0,-0.0,59.9797714333745,97.2,0,0.0,0.0,43.758474396552735,0.0,0.0,4780.426792695561,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
486.0,61.17501920193844,0.0,0.6219255111541875,REGEN,PWR,False,80.0,0.0,213.529441998096,213.529441998096,500.0,-0.0,59.97840506007135,97.2,0,0.0,0.0,43.748055626845705,0.0,0.0,4408.372390768466,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
487.0,50.72514506909456,0.0,0.5542168059798791,REGEN,PWR,False,80.0,0.0,213.52953381515397,213.52953381515397,500.0,-0.0,59.97703874014121,97.2,0,0.0,0.0,43.73764264389724,0.0,0.0,3655.3372922069466,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
488.0,43.30334467240101,0.0,0.40359318827557794,REGEN,PWR,False,80.0,0.0,213.52962562862538,213.52962562862538,500.0,-0.0,59.975672473582,97.2,0,0.0,0.0,43.72723544449326,0.0,0.0,3120.510162025326,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
489.0,40.85558162993082,0.0,0.4672170139984626,REGEN,PWR,False,80.0,0.0,213.5297174385104,213.5297174385104,500.0,-0.0,59.97430626039164,97.2,0,0.0,0.0,43.716834025421505,0.0,0.0,2944.1203356494793,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
490.0,36.61537656619476,0.0,0.5160430348043281,REGEN,PWR,False,80.0,0.0,213.5298092448092,213.5298092448092,500.0,-0.0,59.972940100568046,97.2,0,0.0,0.0,43.70643838347147,0.0,0.0,2638.5641923409316,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
491.0,30.737902759989407,0.0,0.5284853057775423,REGEN,PWR,False,80.0,0.0,213.5299010475218,213.5299010475218,500.0,-0.0,59.97157399410913,97.2,0,0.0,0.0,43.69604851543443,0.0,0.0,2215.023773510633,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
492.0,24.42606454276415,0.0,0.5312750342836478,REGEN,PWR,False,80.0,0.0,213.52999284664847,213.52999284664847,500.0,-0.0,59.97020794101281,97.2,0,0.0,0.0,43.68566441810349,0.0,0.0,1760.182341586221,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
493.0,18.031984607870093,0.0,0.46071076906377983,REGEN,PWR,False,80.0,0.0,213.53008464218928,213.53008464218928,500.0,-0.0,59.96884194127701,97.2,0,0.0,0.0,43.67528608827349,0.0,0.0,1299.4144363681314,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
494.0,14.08439049013361,0.0,0.3729864553363024,REGEN,PWR,False,80.0,0.0,213.53017643414444,213.53017643414444,500.0,-0.0,59.96747599489964,97.2,0,0.0,0.0,43.664913522741074,0.0,0.0,1014.9443185714528,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
495.0,12.473629364091945,0.0,0.3371917636464877,REGEN,PWR,False,80.0,0.0,213.530268222514,213.530268222514,500.0,-0.0,59.96611010187859,97.2,0,0.0,0.0,43.654546718304644,0.0,0.0,898.8702254399838,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
496.0,11.595900399356212,0.0,0.3176866755412492,REGEN,PWR,False,80.0,0.0,213.53036000729813,213.53036000729813,500.0,-0.0,59.964744262211795,97.2,0,0.0,0.0,43.644185671764376,0.0,0.0,835.619634182365,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
497.0,11.063823758281977,0.0,0.30586275018404396,REGEN,PWR,False,80.0,0.0,213.530451788497,213.530451788497,500.0,-0.0,59.963378475897194,97.2,0,0.0,0.0,43.633830379922266,0.0,0.0,797.2773172549,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
498.0,10.72280801436464,0.0,0.29828462254143645,REGEN,PWR,False,80.0,0.0,213.5305435661107,213.5305435661107,500.0,-0.0,59.962012742932686,97.2,0,0.0,0.0,43.623480839582044,0.0,0.0,772.7031624787471,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
499.0,10.471467166121682,0.0,0.2926992703582596,REGEN,PWR,False,80.0,0.0,213.53063534013944,213.53063534013944,500.0,-0.0,59.96064706331618,97.2,0,0.0,0.0,43.61313704754924,0.0,0.0,754.5911280156427,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
500.0,10.220480771088473,0.0,0.2871217949130772,REGEN,PWR,False,80.0,0.0,213.53072711058329,213.53072711058329,500.0,-0.0,59.9592814370456,97.2,0,0.0,0.0,43.60279900063113,0.0,0.0,736.5046360331794,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
501.0,9.969839940320675,0.0,0.2743993586737927,REGEN,PWR,False,80.0,0.0,213.5308188774424,213.5308188774424,500.0,-0.0,59.95791586411884,97.2,0,0.0,0.0,43.592466695636794,0.0,0.0,718.4430459794239,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
502.0,9.71953583218464,0.0,0.11863160515965865,REGEN,PWR,False,80.0,0.0,213.530910640717,213.530910640717,500.0,-0.0,59.956550344533845,97.2,0,0.0,0.0,43.582140129377066,0.0,0.0,700.4057207117293,-0.0,0.0,0.0,77.2340715549971,0.0,-0.0
503.0,9.469559651061758,0.11338971025064401,0.0,EV,PWR,False,79.65373382087914,81.03668017001606,213.47564529997118,205.03036675904264,500.0,16.61498025619361,60.0,97.2,0,0.0,0.0,43.57181929866457,-99.56694677299053,0.0,682.3920264033679,187.23761102401923,83.25028083663769,0.0,77.2340715549971,0.0,1612.4551054679812
504.0,22.30028450661626,0.034311697549600784,0.0,EV,PWR,False,79.5593089435117,22.09617652219745,213.45555029467053,211.15278610161653,500.0,4.665669234855127,60.0,97.2,0,0.0,0.0,43.56150420031368,-234.47460307659094,0.0,1606.9951396457238,24.05919162048387,90.83541854219331,0.0,77.2340715549971,0.0,207.19323510758244
505.0,23.704274427415235,0.22164749744046175,0.0,EV,PWR,False,78.96048049475482,140.16030278086126,213.36342351408766,198.7565467900924,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,43.55119483114053,-249.23674565397394,0.0,1708.1689600140762,146.21280056303897,91.1083694964226,0.0,77.2340715549971,0.0,1259.1571504423857
506.0,33.63759314929798,0.17721197890096305,0.0,EV,PWR,False,78.46790456349856,115.28544681074231,213.27888487054133,201.264353821275,500.0,23.202850957361022,60.0,97.2,0,0.0,0.0,43.540891187963055,-353.6798510258226,0.0,2423.9802269905776,82.37916617066757,93.03951500084239,0.0,77.2340715549971,0.0,709.4338917785491
507.0,39.07360663482278,0.16774673977322482,0.0,EV,PWR,False,78.00806089145779,107.62302692386895,213.20108101118507,201.98509291933544,500.0,21.738247093477817,60.0,97.2,0,0.0,0.0,43.53059326760094,-410.83639106724047,0.0,2815.7082898184394,67.13049013866238,94.02568941713528,0.0,77.2340715549971,0.0,578.1151605420143
508.0,43.41805047538129,0.09563664439843148,0.0,EV,PWR,False,77.75200965203207,59.92176976772398,213.15463969731957,206.90986220529857,500.0,12.398405125737382,60.0,97.2,0,0.0,0.0,43.520301066875646,-456.5157071675024,0.0,3128.776050643195,34.44317992357115,94.25091802204403,0.0,77.2340715549971,0.0,296.61819018396915
509.0,45.45511906997605,0.0,0.007449026159149948,EV,PWR,False,77.75040541703392,0.3753911317027343,213.1501774698653,213.11105469412573,500.0,0.08,59.99863742586004,97.2,0,0.0,0.0,43.51001458261039,-477.9343061102953,0.0,3275.5705603575207,0.0,94.35652558298906,0.0,77.2340715549971,0.0,0.0
510.0,45.073947742512686,0.0,0.08771234069056197,REGEN,PWR,False,77.96478169370089,-51.711778093515726,213.18248206327758,218.57165112758503,500.0,-11.30272872064302,60.0,97.2,0,0.0,0.0,43.49973381163015,0.0,0.0,3248.1027282577015,-36.10192520845308,92.04380585491398,0.0,77.2340715549971,0.0,-310.90299273325877
511.0,42.17299925074116,0.0,0.129490810820332,REGEN,PWR,False,78.28212292030351,-76.54646776059202,213.23406587608693,221.21139466357099,500.0,-16.932950889890627,60.0,97.2,0,0.0,0.0,43.489458750761656,0.0,0.0,3039.0556138472857,-56.96390065330971,93.4040403695685,0.0,77.2340715549971,0.0,-490.5624032129804
512.0,37.83147833523757,0.0,0.25692984803771085,REGEN,PWR,False,78.70829642397992,-102.79475409275176,213.3038350671231,224.01664226798812,500.0,-23.02773565462178,60.0,97.2,0,0.0,0.0,43.47918939683344,0.0,0.0,2726.198483804188,-85.62371788219338,94.20437313254365,0.0,77.2340715549971,0.0,-737.3753611424876
513.0,31.510900133848107,0.0,0.3561180651966246,REGEN,PWR,False,79.130031938728,-101.72442986895936,213.37476117207748,223.9760239935323,500.0,-22.783833345058426,60.0,97.2,0,0.0,0.0,43.46892574667576,0.0,0.0,2270.7272342616066,-102.79845432162567,93.20659095705719,0.0,77.2340715549971,0.0,-885.2809625084278
514.0,23.025770239573596,0.0,0.3249177031016355,REGEN,PWR,False,79.5459833965888,-100.32946471873426,213.44473816380187,223.90062398778068,500.0,-22.463829754884628,60.0,97.2,0,0.0,0.0,43.45866779712063,0.0,0.0,1659.2748334944215,-140.68028102162978,91.89748536089165,0.0,77.2340715549971,0.0,-1211.5121322654436
515.0,12.516259597755155,0.0,0.06991510217233678,REGEN,PWR,False,79.70923478801876,-39.3801018788454,213.47640897370246,217.5804261747927,500.0,-8.568339349605909,60.0,97.2,0,0.0,0.0,43.44841554500188,0.0,0.0,901.9422301168037,-103.63147813903207,87.53820279758153,0.0,77.2340715549971,0.0,-892.4548070154541
516.0,5.02247129433245,0.2681652038115041,0.0,EV,PWR,False,79.1104882302715,140.14112540626854,213.38862343681734,198.78374529259827,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,43.43816898715504,-52.80838290887181,0.0,361.92753310424393,207.0,80.08021840295247,0.0,77.2340715549971,0.0,1782.645084
517.0,19.238080941920657,0.12453058272536396,0.0,EV,PWR,False,78.75910761361443,82.23419724522634,213.32543407273556,204.7553556851641,500.0,16.83789230643024,60.0,97.2,0,0.0,0.0,43.42792812041742,-202.27730240274983,0.0,1386.3277197474865,101.21934032892221,90.21367348656048,0.0,77.2340715549971,0.0,871.6819296766963
518.0,26.04092704695241,0.15424068667926139,0.0,EV,PWR,False,78.32634355571744,101.28403174015456,213.25409739143416,202.6987308833384,500.0,20.530144692477094,60.0,97.2,0,0.0,0.0,43.41769294162807,-273.80529747362914,0.0,1876.551986765265,92.61721957019294,91.56264025204321,0.0,77.2340715549971,0.0,797.6020829012225
519.0,32.22233492797017,0.19307046000785505,0.0,EV,PWR,False,77.78473998591792,126.76302122512591,213.16493725249137,199.95426499037745,500.0,25.34680673702968,60.0,97.2,0,0.0,0.0,43.40746344762781,-338.799228780924,0.0,2321.994394372941,93.69319603017682,92.76437336608447,0.0,77.2340715549971,0.0,806.8681898910291
520.0,38.45494629961995,0.1746283577862235,0.0,EV,PWR,False,77.30438327608861,112.42499226786305,213.08320792828928,201.36678059350876,500.0,22.638658751229706,60.0,97.2,0,0.0,0.0,43.39723963525922,-404.331535199017,0.0,2771.126609639983,71.00873740052711,93.97606099719229,0.0,77.2340715549971,0.0,611.5138968507082
521.0,43.07351518746453,0.1220619736118995,0.0,EV,PWR,False,76.97493066544224,77.10165947011137,213.0253238555511,204.9901354837323,500.0,15.805079620798725,60.0,97.2,0,0.0,0.0,43.387021501366625,-452.89311774017045,0.0,3103.948271744032,44.31179082988834,94.2330563106059,0.0,77.2340715549971,0.0,381.60481201032235
