time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
440.0,106.33101210732919,0.07355354650729035,0.0,HYBRID,ECO,False,79.46485744555976,-40.681943485154264,213.43526291858464,217.6749522000017,500.0,-8.855440103534132,60.0,96.8,1,2350.0,19.098593171027442,44.866540392652254,2135.837015837123,-48.66818103400239,7662.387428258697,0.7706982873853273,96.00000000000001,0.3615585415268204,88.71718977649273,3.948,226.7894975201109
441.0,107.1747482135433,0.03837799054627699,0.0,HYBRID,ECO,False,79.40353357571155,14.350101678145192,213.42882390442975,211.93332081239384,500.0,3.041264702644829,60.0,97.2,1,1.0,0.0,44.808672308985905,-1125.4959201416646,-0.0,7723.188438282915,3.416563356545818,96.00000000000001,0.0,88.71718977649273,1.2749999999999999e-06,29.42280131266156
442.0,106.40544127339362,0.06414300808273557,0.0,HYBRID,ECO,False,79.47109374015491,-32.169967671345724,213.43690339880254,216.7895128229199,500.0,-6.974111619000118,60.0,96.8,1,2350.0,15.278874536821952,44.85322946463674,2135.0544361724956,-38.934544827201904,7667.750916248185,0.7537247219390356,96.0,0.28926321698127855,88.93420990606346,3.948,182.6128466134324
443.0,106.88975881880947,0.03271883189968525,0.0,HYBRID,ECO,False,79.41862862921585,12.277066877557965,213.43121104015074,212.151750316574,500.0,2.6046012268275653,60.0,97.2,1,1.0,0.0,44.79540015359415,-1122.4994213664393,-0.0,7702.65163427703,2.9205282556584296,96.00000000000001,0.0,88.93420990606346,1.2749999999999999e-06,25.151040278418332
444.0,106.08985826141594,0.0586063069703774,0.0,HYBRID,ECO,False,79.32548687352427,21.795905582645844,213.41624662899903,211.14477532352308,500.0,4.602091587220478,60.0,97.2,0,0.0,0.0,44.779733880530785,-1115.4735446947786,0.0,7645.009485920135,5.270723153610238,96.00000000000001,0.0,88.93420990606346,0.0,45.39047690293849
445.0,105.46547762447905,0.050845360154044825,0.0,HYBRID,ECO,False,79.24457364502983,18.93424841150917,213.40244775430222,211.42920549582314,500.0,4.003253098305928,60.0,97.2,0,0.0,0.0,44.768747886264364,-1108.9085431598858,0.0,7600.015591400594,4.5998187918652,96.0,0.0,88.93420990606346,0.0,39.61277466961023
446.0,104.80301697066321,0.0,0.06812458588559189,REGEN,ECO,False,79.40489334973542,-38.672946382573066,213.42532885910487,217.45564949309437,500.0,-8.409650673434058,60.0,97.2,0,0.0,0.0,44.75776799380248,0.0,0.0,7552.277588301452,-12.059390228880359,88.17511710464021,0.0,88.93420990606346,0.0,-103.85320148575462
447.0,102.98601586911607,0.0,0.037362847192709145,REGEN,ECO,False,79.49110783010009,-20.797509905480215,213.44105775553618,215.60848075140674,500.0,-4.484119514132913,60.0,97.2,0,0.0,0.0,44.74679419975609,0.0,0.0,7421.34150369451,-6.730649337760662,85.7253328038648,0.0,88.93420990606346,0.0,-57.963086734719326
448.0,101.56640158511689,0.0,0.04360202305422796,REGEN,ECO,False,79.592123479668,-24.367872137388904,213.45777974097587,215.99728983959076,500.0,-5.2633943408336705,60.0,97.2,0,0.0,0.0,44.73582650073802,0.0,0.0,7319.041766044013,-7.964377420646844,86.22460892775504,0.0,88.93420990606346,0.0,-68.58772104365555
449.0,100.0799213127478,0.0,0.02712809782185197,REGEN,ECO,False,79.65427815777852,-14.993689843033497,213.46887455456798,215.031449512168,500.0,-3.224114860483359,60.0,97.2,0,0.0,0.0,44.72486489336302,0.0,0.0,7211.923555414562,-5.028838005223737,84.89128877309268,0.0,88.93420990606346,0.0,-43.30740747944185
450.0,98.81846189775864,0.011617492629822892,0.0,HYBRID,ECO,False,79.63468716824025,4.5843231354836105,213.46699786767672,212.98923297812487,500.0,0.9764114683505316,59.99931725626259,97.2,0,0.0,0.0,44.713909374247685,-1039.0190144543565,0.0,7121.020717464378,1.1216930650080295,96.00000000000001,0.0,88.93420990606346,0.0,9.65980979755293
451.0,98.00337216913219,0.020093458479969767,0.0,HYBRID,ECO,False,79.60192387572538,7.666700499510648,213.4616864353373,212.6626935686482,500.0,1.6304211790100127,59.999864314819284,97.2,0,0.0,0.0,44.70295994001047,-1030.4488170411894,0.0,7062.284012473497,1.9562006252202266,96.00000000000001,0.0,88.93420990606346,0.0,16.846432018679053
452.0,97.25725567787136,0.052591004692861626,0.0,HYBRID,ECO,False,79.51828016257878,19.57322003527129,213.44847632413627,211.4086433152575,500.0,4.137947892967718,60.0,97.2,0,0.0,0.0,44.69201658727176,-1022.6038333556506,0.0,7008.517632286287,5.159280921898535,96.00000000000001,0.0,88.93420990606346,0.0,44.43075735457687
453.0,96.74459963332716,0.07088043446053134,0.0,HYBRID,ECO,False,79.61399113750706,-42.74622695542362,213.4601736200137,217.91499324558214,500.0,-9.315043758265267,60.0,96.8,1,2350.0,19.098593171027442,44.74893176582576,2236.632602507921,-48.66818103400239,6971.574795451711,0.8477923701953184,96.00000000000001,0.361765019308991,89.20563093282722,3.948,227.45341726758295
454.0,97.72325771580965,0.06921842868599887,0.0,HYBRID,ECO,False,79.76765955399824,-37.05931083672742,213.48638595665548,217.34854074747844,500.0,-8.054787131469933,60.0,96.8,1,2500.0,15.278874536821952,44.80259103045355,2434.0348860810436,-38.934544827201904,7042.098504754963,0.8422938954539869,96.00000000000001,0.3040040928453727,89.5096707834079,4.3125,183.37558768473855
455.0,98.33168888451596,0.05945030376636125,0.0,HYBRID,ECO,False,79.67321170661621,22.101551807915847,213.47468634479003,211.17136196362077,500.0,4.667214796787133,60.0,97.2,1,1.0,0.0,44.744909221144425,-1032.51626216729,-0.0,7085.94305438974,5.768465487974301,96.00000000000001,0.0,89.5096707834079,1.2749999999999999e-06,49.676940310922944
456.0,97.8476073307994,0.07557384452406424,0.0,HYBRID,ECO,False,79.76769105548634,-42.45197478276507,213.48601569825735,217.91016968507847,500.0,-9.250717028379016,60.0,96.8,1,2350.0,19.098593171027442,44.80999175717942,2225.035114055319,-48.66818103400239,7051.059342310467,0.8534680751605964,96.00000000000001,0.3616588387559156,89.78101633968357,3.948,227.5022953717114
457.0,98.81238017252763,0.05628471146612303,0.0,HYBRID,ECO,False,79.67823789229594,20.932717119890626,213.47544682764763,211.2939331436585,500.0,4.422956131645295,60.0,97.2,1,1.0,0.0,44.75228839072623,-1037.5704532438865,-0.0,7120.582458352303,5.434740380269412,96.00000000000001,0.0,89.78101633968357,1.2749999999999999e-06,46.80296242368869
458.0,98.29867903800863,0.08801396477318296,0.0,HYBRID,ECO,False,79.79315959146271,-51.17976028211623,213.48968660036763,218.82341115983385,500.0,-11.199329727275247,60.0,96.8,1,2350.0,22.91831180523293,44.83970379773148,2220.292355752142,-58.401817240802856,7083.564310617121,0.8744464729262652,96.0,0.4339324810758078,90.10660113324607,3.948,271.7134351414158
459.0,99.61620952910826,0.043901061651719114,0.0,HYBRID,ECO,False,79.72319099522164,16.373063786245936,213.48267158921263,211.77634447964775,500.0,3.467427596583265,60.0,97.2,1,1.0,0.0,44.78191388481301,-1046.0222543529549,-0.0,7178.507722433413,4.204794053660722,96.00000000000001,0.0,90.10660113324607,1.2749999999999999e-06,36.21089588884405
460.0,99.00597141524226,0.07541793990904518,0.0,HYBRID,ECO,False,79.81658956805505,-42.19463824569186,213.49424856954926,217.89158409922504,500.0,-9.193856567847522,60.0,96.8,1,2350.0,19.098593171027442,44.846571298804605,2212.8555851870965,-48.66818103400239,7134.532961361719,0.8451121511160686,96.00000000000001,0.3615942925492135,90.37789804993216,3.948,227.43033572475366
461.0,99.95498771613212,0.07126712439105234,0.0,HYBRID,ECO,False,80.0,-46.251399952107306,213.52618607945783,218.3462990787063,500.0,-10.098822006751677,60.0,96.8,1,2500.0,19.098593171027442,44.90346436489423,2410.5695349621155,-48.66818103400239,7202.920635183643,0.8366141264032583,96.00000000000001,0.3798189092702486,90.75776434856385,4.3125,227.35715233355558
462.0,100.89084661060124,0.03353281403417868,0.0,HYBRID,ECO,False,79.94628450032135,12.56966894881047,213.51987823382467,212.20992383765184,500.0,2.6674084902915647,60.0,97.2,1,1.0,0.0,44.84548872754854,-1059.424326584863,-0.0,7270.360164682019,3.1711585272301703,96.00000000000001,0.0,90.75776434856385,1.2749999999999999e-06,27.30942105870311
463.0,100.1913932672342,0.06522663877377667,0.0,HYBRID,ECO,False,80.0,-33.16208428116744,213.528,216.98400335754908,500.0,-7.19564180700816,60.0,96.8,1,2350.0,15.278874536821952,44.891479017549294,2200.391559531205,-38.934544827201904,7219.956407596932,0.8236129269050849,96.00000000000001,0.289209487123877,90.97474475781796,3.948,183.2147106956175
464.0,100.76601632938794,0.03593589229462295,0.0,HYBRID,ECO,False,79.94252560852772,13.449284928036343,213.5193098919198,212.11768587233655,500.0,2.8528311955727585,60.0,97.2,0,0.0,0.0,44.88043095816905,-1059.4964237085233,0.0,7261.364689528737,3.402624795013101,96.00000000000001,0.0,90.97474475781796,0.0,29.302765041191364
465.0,100.08440815525726,0.06758977475778048,0.0,HYBRID,ECO,False,80.0,-33.16528732584973,213.528,216.98433716446792,500.0,-7.196347887268653,60.0,96.8,1,2350.0,15.278874536821952,44.930570062942,2201.5164461513045,-38.934544827201904,7212.24688465742,0.828976392479915,96.00000000000001,0.2891549526078868,91.19168595667959,3.948,183.2608998528164
466.0,100.66083161113166,0.05506070725679948,0.0,HYBRID,ECO,False,79.91249283522114,20.477323943948054,213.51476896316439,211.38071430894308,500.0,4.328511362407366,60.0,97.2,1,1.0,0.0,44.872515470993655,-1057.005851803239,-0.0,7253.784905918679,5.218924217473048,96.00000000000001,0.0,91.19168595667959,1.2749999999999999e-06,44.94439420312501
467.0,100.10751951625389,0.0859323198665699,0.0,HYBRID,ECO,False,80.0,-50.68923916766525,213.528,218.81060465384996,500.0,-11.091343071720473,60.0,96.8,1,2350.0,22.91831180523293,44.955664182743575,2201.2734435476996,-58.401817240802856,7213.91232730149,0.863574310558157,96.00000000000001,0.43368632440822674,91.517083462853,3.948,271.6198061230682
468.0,101.40041056550372,0.04071120710933953,0.0,HYBRID,ECO,False,79.93504631395972,15.199517346911868,213.5181790281445,211.93415365330145,500.0,3.221296844856445,60.0,97.2,1,1.0,0.0,44.89753649560122,-1064.7820970667797,-0.0,7307.080180456884,3.8306633379829154,96.00000000000001,0.0,91.517083462853,1.2749999999999999e-06,32.988952502001325
469.0,100.74017121756606,0.03894799789384493,0.0,HYBRID,ECO,False,79.87285252855361,14.5536708951,213.50768410373306,211.9909659429661,500.0,3.0852467510682815,60.0,97.2,1,1.0,0.0,44.83957812519931,-1057.8400619103538,-0.0,7259.502248308803,3.688775053945227,96.0,0.0,91.517083462853,1.2749999999999999e-06,31.767037274866155
470.0,100.07889997557012,0.008476789130742984,0.0,HYBRID,ECO,False,79.85813465559617,3.443999864784281,213.50447320772,213.14554710147115,500.0,0.7340732353968352,59.99901911573981,97.2,1,1.0,0.0,44.78178857834501,-1050.8871769842915,-0.0,7211.84995617954,0.8081436701512845,96.00000000000001,0.0,91.517083462853,1.2749999999999999e-06,6.959581356332874
471.0,99.22522452942725,0.0,0.04133795383083953,REGEN,ECO,False,79.9537408236835,-23.06299378461521,213.51862232783728,215.9221438700592,500.0,-4.979811062035962,60.0,97.2,0,0.0,0.0,44.766133077615265,0.0,0.0,7150.332700990286,-7.728979294068438,86.04702390471512,0.0,91.517083462853,0.0,-66.5605166324101
472.0,97.78646842997753,0.0,0.044923306831881754,REGEN,ECO,False,80.0,0.0,213.52803674978466,213.52803674978466,500.0,-0.0,59.999316411590556,97.2,0,0.0,0.0,44.755154637461736,0.0,0.0,7046.6535726695065,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
473.0,96.90651791105607,0.0,0.11521451322603642,REGEN,ECO,False,80.0,0.0,213.5281286217342,213.5281286217342,500.0,-0.0,59.9979492748251,97.2,0,0.0,0.0,44.74418229491707,0.0,0.0,6983.242892567377,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
474.0,96.03796689275782,0.0,0.15657791979526814,REGEN,ECO,False,80.0,0.0,213.52822049009498,213.52822049009498,500.0,-0.0,59.9965821914625,97.2,0,0.0,0.0,44.73321604659455,0.0,0.0,6920.653679208888,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
475.0,95.18056664736328,0.0,0.2217958884999334,REGEN,ECO,False,80.0,0.0,213.5283123548673,213.5283123548673,500.0,-0.0,59.99521516150065,97.2,0,0.0,0.0,44.72225588910935,0.0,0.0,6858.868008865925,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
476.0,94.33407555050293,0.0,0.3145079900111762,REGEN,ECO,False,80.0,0.0,213.52840421605114,213.52840421605114,500.0,-0.0,59.99384818493747,97.2,0,0.0,0.0,44.71130181907851,0.0,0.0,6797.868469689444,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
477.0,93.27133451055914,0.0,0.37314688245686967,REGEN,ECO,False,80.0,0.0,213.52849607364678,213.52849607364678,500.0,-0.0,59.99248126177087,97.2,0,0.0,0.0,44.70035383312095,0.0,0.0,6721.285604328017,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
478.0,91.09135315070435,0.0,0.3390081322378745,REGEN,ECO,False,80.0,0.0,213.52858792765426,213.52858792765426,500.0,-0.0,59.99111439199875,97.2,0,0.0,0.0,44.68941192785749,0.0,0.0,6564.19256595151,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
479.0,89.6378762901821,0.0,0.3496244864484913,REGEN,ECO,False,80.0,0.0,213.52867977807375,213.52867977807375,500.0,-0.0,59.98974757561905,97.2,0,0.0,0.0,44.6784760999108,0.0,0.0,6459.452635402472,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
480.0,87.99668805039241,0.0,0.4097142766753868,REGEN,ECO,False,80.0,0.0,213.52877162490543,213.52877162490543,500.0,-0.0,59.98838081262968,97.2,0,0.0,0.0,44.66754634590545,0.0,0.0,6341.185914464302,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
481.0,85.0021972719273,0.0,0.4647649171539399,REGEN,ECO,False,80.0,0.0,213.5288634681494,213.5288634681494,500.0,-0.0,59.98701410302855,97.2,0,0.0,0.0,44.65662266246785,0.0,0.0,6125.397989190091,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
482.0,80.46935752717717,0.0,0.5178169050483814,REGEN,ECO,False,80.0,0.0,213.5289553078058,213.5289553078058,500.0,-0.0,59.98564744681357,97.2,0,0.0,0.0,44.64570504622632,0.0,0.0,5798.754109985533,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
483.0,74.185489014643,0.0,0.4711597025476222,REGEN,ECO,False,80.0,0.0,213.52904714387475,213.52904714387475,500.0,-0.0,59.98428084398267,97.2,0,0.0,0.0,44.63479349381104,0.0,0.0,5345.928220933795,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
484.0,69.56497905338715,0.0,0.42570282340860344,REGEN,ECO,False,80.0,0.0,213.52913897635642,213.52913897635642,500.0,-0.0,59.982914294533735,97.2,0,0.0,0.0,44.62388800185405,0.0,0.0,5012.966681890657,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
485.0,66.33798777691693,0.0,0.48989206615370945,REGEN,ECO,False,80.0,0.0,213.529230805251,213.529230805251,500.0,-0.0,59.98154779846472,97.2,0,0.0,0.0,44.61298856698927,0.0,0.0,4780.424388745104,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
486.0,61.175011199190116,0.0,0.6219253333153358,REGEN,ECO,False,80.0,0.0,213.52932263055854,213.52932263055854,500.0,-0.0,59.9801813557735,97.2,0,0.0,0.0,44.6020951858525,0.0,0.0,4408.3718140772735,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
487.0,50.72514547929879,0.0,0.5542168150955287,REGEN,ECO,False,80.0,0.0,213.52941445227924,213.52941445227924,500.0,-0.0,59.97881496645804,97.2,0,0.0,0.0,44.59120785508139,0.0,0.0,3655.3373217669373,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
488.0,43.30334471333609,0.0,0.4035931891852463,REGEN,ECO,False,80.0,0.0,213.52950627041318,213.52950627041318,500.0,-0.0,59.977448630516214,97.2,0,0.0,0.0,44.58032657131547,0.0,0.0,3120.510164975175,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
489.0,40.85558164768475,0.0,0.46721701439299446,REGEN,ECO,False,80.0,0.0,213.52959808496055,213.52959808496055,500.0,-0.0,59.97608234794594,97.2,0,0.0,0.0,44.56945133119613,0.0,0.0,2944.1203369288573,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
490.0,36.61537657140385,0.0,0.5160430349200855,REGEN,ECO,False,80.0,0.0,213.52968989592148,213.52968989592148,500.0,-0.0,59.97471611874514,97.2,0,0.0,0.0,44.558582131366634,0.0,0.0,2638.564192716307,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
491.0,30.737902760958544,0.0,0.5284853057990788,REGEN,ECO,False,80.0,0.0,213.5297817032961,213.5297817032961,500.0,-0.0,59.97334994291174,97.2,0,0.0,0.0,44.547718968472104,0.0,0.0,2215.023773580471,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
492.0,24.426064542918553,0.0,0.5312750342870789,REGEN,ECO,False,80.0,0.0,213.52987350708457,213.52987350708457,500.0,-0.0,59.97198382044363,97.2,0,0.0,0.0,44.53686183915952,0.0,0.0,1760.1823415973477,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
493.0,18.031984607893875,0.0,0.46071076906430836,REGEN,ECO,False,80.0,0.0,213.529965307287,213.529965307287,500.0,-0.0,59.97061775133876,97.2,0,0.0,0.0,44.526010740077744,0.0,0.0,1299.4144363698451,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
494.0,14.084390490141002,0.0,0.3729864553364667,REGEN,ECO,False,80.0,0.0,213.53005710390354,213.53005710390354,500.0,-0.0,59.96925173559502,97.2,0,0.0,0.0,44.51516566787746,0.0,0.0,1014.9443185719855,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
495.0,12.473629364095682,0.0,0.3371917636465707,REGEN,ECO,False,80.0,0.0,213.53014889693438,213.53014889693438,500.0,-0.0,59.96788577321034,97.2,0,0.0,0.0,44.504326619211255,0.0,0.0,898.8702254402531,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
496.0,11.595900399358397,0.0,0.3176866755412977,REGEN,ECO,False,80.0,0.0,213.53024068637959,213.53024068637959,500.0,-0.0,59.966519864182615,97.2,0,0.0,0.0,44.49349359073355,0.0,0.0,835.6196341825225,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
497.0,11.063823758283347,0.0,0.3058627501840744,REGEN,ECO,False,80.0,0.0,213.53033247223934,213.53033247223934,500.0,-0.0,59.965154008509764,97.2,0,0.0,0.0,44.48266657910064,0.0,0.0,797.2773172549989,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
498.0,10.722808014365537,0.0,0.2982846225414564,REGEN,ECO,False,80.0,0.0,213.53042425451378,213.53042425451378,500.0,-0.0,59.963788206189726,97.2,0,0.0,0.0,44.47184558097065,0.0,0.0,772.7031624788118,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
499.0,10.471467166122578,0.0,0.29269927035827953,REGEN,ECO,False,80.0,0.0,213.53051603320304,213.53051603320304,500.0,-0.0,59.9624224572204,97.2,0,0.0,0.0,44.461030593003606,0.0,0.0,754.5911280157072,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
500.0,10.220480771089369,0.0,0.2871217949130971,REGEN,ECO,False,80.0,0.0,213.53060780830722,213.53060780830722,500.0,-0.0,59.961056761599714,97.2,0,0.0,0.0,44.450221611861345,0.0,0.0,736.504636033244,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
501.0,9.969839940321569,0.0,0.2743993586738126,REGEN,ECO,False,80.0,0.0,213.53069957982655,213.53069957982655,500.0,-0.0,59.959691119325576,97.2,0,0.0,0.0,44.43941863420758,0.0,0.0,718.443045979488,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
502.0,9.719535832185532,0.0,0.11863160515967847,REGEN,ECO,False,80.0,0.0,213.53079134776107,213.53079134776107,500.0,-0.0,59.95832553039589,97.2,0,0.0,0.0,44.42862165670788,0.0,0.0,700.4057207117935,-0.0,0.0,0.0,91.517083462853,0.0,-0.0
503.0,9.46955965106265,0.11338971025062118,0.0,EV,ECO,False,79.79149573867171,48.79358426423972,213.4964744132235,208.41142639228738,500.0,10.16914049530247,60.0,97.2,0,0.0,0.0,44.41783067602965,-99.56694677299988,0.0,682.3920264034322,114.2466779129271,83.25028083663831,0.0,91.517083462853,0.0,983.8709118106806
504.0,17.201152594874994,0.16462284640520794,0.0,EV,ECO,False,79.50552489231416,66.92442948637324,213.44973301274368,206.47516980236333,500.0,13.818232942125196,60.0,97.2,0,0.0,0.0,44.40704568884217,-180.86017808187913,0.0,1239.543316501967,91.31292970446678,88.76166949763433,0.0,91.517083462853,0.0,786.3697837840836
505.0,23.31687765470405,0.24854474355999323,0.0,EV,ECO,False,79.07806106501413,100.04332441571076,213.38029685657273,202.95423128875137,500.0,20.304216002361745,60.0,97.2,0,0.0,0.0,44.39626669181656,-245.16349248594116,0.0,1680.2525121016465,101.703033730355,91.03305533838598,0.0,91.517083462853,0.0,875.8474063154761
506.0,30.14196508142806,0.2848331251391439,0.0,HYBRID,ECO,False,79.4719032453464,-94.99722159844325,213.43266404127303,223.3328474561165,500.0,-21.216,60.0,96.8,1,2001.0,95.49296585513721,44.838871098054554,2453.690042415403,-243.34090517001195,2172.079525301795,4.047651806383183,92.3599267768665,1.422092995732927,92.69289215488185,3.1521753,1135.6195602001649
507.0,39.050070188598596,0.18286130247558674,0.0,EV,ECO,False,79.17151929267649,70.29787627775691,213.39386226818445,206.06773359712054,500.0,14.486124041248146,60.0,97.2,1,1.0,0.0,44.781083610658264,-409.2043035535314,-0.0,2814.012214834483,44.678615734008226,94.0244692193051,0.0,92.69289215488185,1.2749999999999999e-06,384.76383912152085
508.0,41.826152946488136,0.13905217452248592,0.0,EV,ECO,False,78.94497993029891,53.01469834882898,213.35456281176138,207.82960925517645,500.0,11.018024042618165,60.0,97.2,1,1.0,0.0,44.72346444905446,-438.3932093081103,-0.0,3014.061299314065,31.71973735531445,94.16838942396595,0.0,92.69289215488185,1.2749999999999999e-06,273.16441479334526
509.0,43.681991756342235,0.045904256893476214,0.0,EV,ECO,False,78.87048748450106,17.431700426940573,213.33949340409347,211.52283994249217,500.0,3.6872027793332296,60.0,97.2,1,1.0,0.0,44.66601312293679,-457.9062818066054,-0.0,3147.7960929897513,10.026520539387679,94.26460150574654,0.0,92.69289215488185,1.2749999999999999e-06,86.34650989934529
510.0,44.01178774718701,0.0,0.04661779806036424,REGEN,ECO,False,78.98179255912645,-26.849882976654925,213.3550712965444,216.1532454079894,500.0,-5.803689344228686,60.0,97.2,0,0.0,0.0,44.65044924803346,0.0,0.0,3171.561733926079,-19.650699058198818,88.92510073871098,0.0,92.69289215488185,0.0,-169.2281259577853
511.0,42.26641476115189,0.0,0.11438710890786799,REGEN,ECO,False,79.26224291617521,-67.64872930069485,213.3993456830256,220.44939216426866,500.0,-14.913121255023324,60.0,97.2,0,0.0,0.0,44.63953506060932,0.0,0.0,3045.787289003853,-50.2084635210726,93.12438761306171,0.0,92.69289215488185,0.0,-432.3858486523353
512.0,38.39630246789721,0.0,0.2541846403951991,REGEN,ECO,False,79.68855780518032,-102.82886244377238,213.4685166038242,224.18487842371283,500.0,-23.052676025405802,60.0,97.2,0,0.0,0.0,44.628626935107015,0.0,0.0,2766.9006387775635,-84.36416060507436,94.30640192211465,0.0,92.69289215488185,0.0,-726.5282906687066
513.0,32.16085182210324,0.0,0.3696298458956773,REGEN,ECO,False,80.0,0.0,213.5280091875,213.5280091875,500.0,-0.0,59.99972656303406,97.2,0,0.0,0.0,44.61772486815963,0.0,0.0,2317.5638207509246,-0.0,0.0,0.0,92.69289215488185,0.0,-0.0
514.0,30.56835465844347,0.0,0.4925306901876327,REGEN,ECO,False,80.0,0.0,213.52810106052615,213.52810106052615,500.0,-0.0,59.998359410247346,97.2,0,0.0,0.0,44.606828856402146,0.0,0.0,2202.805858755347,-0.0,0.0,0.0,92.69289215488185,0.0,-0.0
515.0,25.546471480969334,0.0,0.35947536624376303,REGEN,ECO,False,80.0,0.0,213.52819292996355,213.52819292996355,500.0,-0.0,59.99699231086411,97.2,0,0.0,0.0,44.595938896471424,0.0,0.0,1840.920706318155,-0.0,0.0,0.0,92.69289215488185,0.0,-0.0
516.0,24.19607451597321,0.0,0.20071902479940462,REGEN,ECO,False,80.0,0.0,213.52828479581237,213.52828479581237,500.0,-0.0,59.99562526488225,97.2,0,0.0,0.0,44.58505498500617,0.0,0.0,1743.6088823951345,-0.0,0.0,0.0,92.69289215488185,0.0,-0.0
517.0,23.91342889858398,0.0,0.03775468874159061,REGEN,ECO,False,80.0,0.0,213.52837665807277,213.52837665807277,500.0,-0.0,59.99425827229969,97.2,0,0.0,0.0,44.57417711864698,0.0,0.0,1723.2409748353948,-0.0,0.0,0.0,92.69289215488185,0.0,-0.0
518.0,23.63168807662441,0.1574214768243185,0.0,EV,ECO,False,79.73410562686261,62.2255036244459,213.487797217368,207.0029349382683,500.0,12.880861878272142,60.0,97.2,0,0.0,0.0,44.563305294036276,-248.47354212688853,0.0,1702.9382683208435,63.557814592846604,91.0942579181136,0.0,92.69289215488185,0.0,547.3479504044516
519.0,27.790974721917117,0.25595847830031243,0.0,HYBRID,ECO,False,80.0,-94.95840587990077,213.528,223.42413821513674,500.0,-21.216,60.0,96.8,1,2001.0,85.94366926962348,44.95303740644031,2478.4093472843465,-219.00681465301074,2002.6632974520048,4.272354092791583,91.90286860821013,1.247982677397043,93.72733275493145,3.1521753,1027.4784596664708
520.0,35.830892045084795,0.20694803007963694,0.0,EV,ECO,False,79.65664375178287,80.3559630751554,213.47608529636645,205.10174803118622,500.0,16.481148491443808,60.0,97.2,1,1.0,0.0,44.89491737068103,-375.35650590730444,-0.0,2582.032948886302,55.10657193072898,93.46591622897543,0.0,93.72733275493145,1.2749999999999999e-06,474.56743743191504
521.0,39.351509332225305,0.20049655259131902,0.0,EV,ECO,False,79.32638358910489,77.29065683643341,213.42038151576813,205.3654966879896,500.0,15.872834130555106,60.0,97.2,1,1.0,0.0,44.83696662937492,-412.37376193118786,-0.0,2835.73441477159,48.61219531941515,94.04009670127417,0.0,93.72733275493145,1.2749999999999999e-06,418.63908699808326
522.0,42.40081862897797,0.12628182602271182,0.0,EV,ECO,False,79.12110209201158,48.0395358771697,213.38379414377732,208.37732965623354,500.0,10.010350204009445,60.0,97.2,1,1.0,0.0,44.77918468939406,-444.43548682988643,-0.0,3055.47265253731,28.41622157919818,94.19818176441417,0.0,93.72733275493145,1.2749999999999999e-06,244.71515799039784
523.0,44.022653839531536,0.0,0.012154767899139218,REGEN,ECO,False,79.14755252298474,-6.380766144713201,213.3843469529137,214.04932233498369,500.0,-1.365798669253861,59.999958791203056,97.2,0,0.0,0.0,44.76353124940747,0.0,0.0,3172.3447623927977,-5.122308235917593,80.262369971504,0.0,93.72733275493145,0.0,-44.112355533773965
524.0,43.292167664581136,0.0,0.16329623133773405,REGEN,ECO,False,79.5462667065143,-96.17224188253357,213.44507527313147,223.4677140201722,500.0,-21.49139104568485,60.0,97.2,0,0.0,0.0,44.75255425435274,0.0,0.0,3119.7047284786377,-69.97809062338972,94.0070293007022,0.0,93.72733275493145,0.0,-602.638160567595
