time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1603.0,108.34376472318252,0.02033217046949986,0.0,HYBRID,ECO,False,56.089277170655095,7.900976758335864,209.51156581428344,208.68816153205523,500.0,1.6488403140046184,60.0,97.2,0,0.0,0.0,40.432541326397725,-1139.1720684888446,0.0,7807.429688595146,1.7905214945880388,96.00000000000001,0.0,64.95986559473987,0.0,15.419634493351209
1604.0,107.44409863856235,0.025844394665851422,0.0,HYBRID,ECO,False,56.04675824653372,9.949582424196798,209.50456971441218,208.46766895833508,500.0,2.0741662550811277,60.0,97.2,0,0.0,0.0,40.42396983541852,-1129.7125995735398,0.0,7742.598272437214,2.295004368797121,96.00000000000001,0.0,64.95986559473987,0.0,19.764146163259472
1605.0,106.59259333912172,0.03368030218968197,0.0,HYBRID,ECO,False,55.991762594630245,12.869241255942098,209.49554006142392,208.15436558600342,500.0,2.6787887492038553,60.0,97.2,0,0.0,0.0,40.41540310518843,-1120.7595134797405,0.0,7681.237401584751,3.0147317167349135,96.00000000000001,0.0,64.95986559473987,0.0,25.96230277495833
1606.0,105.80349503286956,0.04875977533016466,0.0,HYBRID,ECO,False,55.91265171691998,18.512483818995353,209.48265458984494,207.55336674133193,500.0,3.842328343376902,60.0,97.2,0,0.0,0.0,40.40684113306326,-1112.4626008510256,0.0,7624.37368119259,4.397049966188261,96.00000000000001,0.0,64.95986559473987,0.0,37.86656766341966
1607.0,105.12211725636797,0.06304996617563999,0.0,HYBRID,ECO,False,56.01440457514937,-44.53688733957294,209.4953183741119,214.13675257575403,500.0,-9.53698442472835,60.0,96.8,1,2350.0,19.098593171027442,40.47984110531435,2148.5478465108918,-48.66818103400239,7575.272479152956,0.0,96.00000000000001,0.3692921224554653,65.23694160728805,3.948,220.15238876042648
1608.0,105.9290215795021,0.046022020396541234,0.0,HYBRID,ECO,False,55.939683141243,17.485295366851936,209.48712212226798,207.66488323694267,500.0,3.631081820720774,60.0,97.2,1,1.0,0.0,40.434750781457275,-1112.39782455584,-0.0,7633.419330375906,4.145247238642584,96.00000000000001,0.0,65.23694160728805,1.2749999999999999e-06,35.69808991270907
1609.0,105.2282844340381,0.06483300884894752,0.0,HYBRID,ECO,False,56.04133610304234,-44.51268947901965,209.49984455596174,214.13875696534836,500.0,-9.531891994221823,60.0,96.8,1,2350.0,19.098593171027442,40.51085451102814,2147.4315599973006,-48.66818103400239,7582.923060402501,0.0,96.0,0.36923800765336284,65.51397861388301,3.948,220.15238876042648
1610.0,106.03370278428233,0.05260029934035686,0.0,HYBRID,ECO,False,55.95606537473859,19.95397686353676,209.49005157616676,207.41053780217874,500.0,4.138665072558399,60.0,97.2,1,1.0,0.0,40.4656738500353,-1113.498486923315,-0.0,7640.962829977633,4.733081765303189,96.00000000000001,0.0,65.51397861388301,1.2749999999999999e-06,40.76041034341919
1611.0,105.37255523577733,0.07327277229898807,0.0,HYBRID,ECO,False,56.057584220707376,-44.48050348349517,209.5025764811952,214.1381346108069,500.0,-9.52497204250515,60.0,96.8,1,2350.0,19.098593171027442,40.556846930328426,2145.914635898718,-48.66818103400239,7593.319451404549,0.0,96.0,0.36915959851040725,65.79096452023683,3.948,220.15238876042648
1612.0,106.17595189020753,0.06416639767762546,0.0,HYBRID,ECO,False,56.25917095619636,-48.62682835006445,209.536154298441,214.603823767583,500.0,-10.43550330161374,60.0,96.8,1,2500.0,19.098593171027442,40.631263323519654,2345.1596920949873,-48.66818103400239,7651.213534257792,0.0,96.00000000000001,0.38773363286955603,66.17876014117931,4.3125,220.15238876042648
1613.0,106.96803972566728,0.05622652935962887,0.0,HYBRID,ECO,False,56.420701762396796,-38.965039404337475,209.56396433077435,213.62472558651055,500.0,-8.323895850219179,60.0,96.8,1,2500.0,15.278874536821952,40.691052451209835,2336.8313462944616,-38.934544827201904,7708.29268503628,0.0,96.00000000000001,0.31009616765364606,66.48889615182266,4.3125,176.12191100834116
1614.0,107.39171461473894,0.06150575777557307,0.0,HYBRID,ECO,False,56.62112848711103,-48.34702945445037,209.59698264911674,214.63549273507635,500.0,-10.376988489233222,60.0,96.8,1,2500.0,19.098593171027442,40.76002346427064,2332.3766496999347,-48.66818103400239,7738.82339361653,0.0,96.0,0.38749418115642836,66.8764477843993,4.3125,220.15238876042648
1615.0,108.16652571827922,0.06095491552485831,0.0,HYBRID,ECO,False,56.82082097114118,-48.169927691387144,209.63054331998222,214.65059665628206,500.0,-10.339703719846218,60.0,96.8,1,2500.0,19.098593171027442,40.82765348472857,2324.229958750407,-48.66818103400239,7794.65755470821,0.0,96.0,0.38736869241757593,67.2638728110533,4.3125,220.15238876042648
1616.0,108.93022365755581,0.06554977268241476,0.0,HYBRID,ECO,False,57.01978961959154,-47.99533559911072,209.66398221169425,214.66584034494252,500.0,-10.302959049020625,60.0,96.8,1,2500.0,19.098593171027442,40.90319707680205,2316.2001163002283,-48.66818103400239,7849.690882924755,0.0,96.0,0.3872302604751851,67.65116599884182,4.3125,220.15238876042648
1617.0,109.68288964879152,0.07599195760342753,0.0,HYBRID,ECO,False,57.25692182198103,-57.200460634947866,209.70317936734702,215.66435425405336,500.0,-12.336100405870438,60.0,96.8,1,2500.0,22.91831180523293,40.99713000300908,2308.2862684077545,-58.401817240802856,7903.929230840611,0.0,96.00000000000001,0.46447165102916277,68.11573154512189,4.3125,264.18286651251174
1618.0,110.781786334591,0.08040476589797776,0.0,HYBRID,ECO,False,57.49282511282791,-56.90404894207933,209.7428317626236,215.67311595509358,500.0,-12.272673545799382,60.0,96.8,1,2500.0,22.91831180523293,41.09854475381975,2296.732004866921,-58.401817240802856,7983.117531444069,0.0,96.0,0.46424794545441994,68.58008086590908,4.3125,264.18286651251174
1619.0,111.86456271940932,0.08523194845757075,0.0,HYBRID,ECO,False,57.72751745536387,-56.611969728574934,209.78228041686566,215.68212542662374,500.0,-12.210189955646722,60.0,96.8,1,2500.0,22.91831180523293,41.208165345760094,2285.3472369741326,-58.401817240802856,8061.144176674087,0.0,96.0,0.4640061653572615,69.04419661052026,4.3125,264.18286651251174
1620.0,112.93129809747947,0.08597111783378977,0.0,HYBRID,ECO,False,57.960993870671786,-56.30720539855831,209.82152567873788,215.68960951996178,500.0,-12.14487914557533,60.0,96.8,1,2500.0,22.91831180523293,41.31862000678628,2274.1311309963567,-58.401817240802856,8138.014880603369,0.004381807670369073,96.0,0.4637608957519773,69.50806791946704,4.3125,264.2206018163891
1621.0,113.98238365206626,0.08483590106519415,0.0,HYBRID,ECO,False,58.19320679090892,-55.999951345223025,209.86055884682514,215.6966220517421,500.0,-12.079000340226518,60.0,96.8,1,2500.0,22.91831180523293,41.426537766193725,2263.07957386765,-58.401817240802856,8213.757832540672,0.010392679177762085,96.0,0.46352051558788543,69.97169631204385,4.3125,264.2723663117669
1622.0,115.01801915813039,0.07959953870821351,0.0,HYBRID,ECO,False,58.42427429479506,-55.7237455254343,209.8993974227346,215.70667569868056,500.0,-12.019983904770658,60.0,96.8,1,2500.0,22.91831180523293,41.52455454237516,2252.190465069762,-58.401817240802856,8288.38742859788,0.009486602457851514,96.00000000000001,0.46330050328417793,70.43509479381332,4.3125,264.2645633493975
1623.0,116.03781087725079,0.07027086050553805,0.0,HYBRID,ECO,False,58.61655212723114,-46.378885173592806,209.93235088424325,214.76574982021862,500.0,-9.960596050132477,60.0,96.8,1,2500.0,19.098593171027442,41.60535622855146,2241.467944534627,-48.66818103400239,8361.875295337482,0.0007254988769457888,95.98426237745556,0.38593093861118083,70.82109304076587,4.3125,220.15863662036094
1624.0,116.68413278169183,0.06035263151795903,0.0,HYBRID,ECO,False,58.77065989032799,-37.17452240956243,209.95888198970678,213.83304361276532,500.0,-7.949141271687671,60.0,96.8,1,2500.0,15.278874536821952,41.667962007838604,2234.6722432529427,-38.934544827201904,8408.45031364163,0.0,95.95075517004267,0.3086493113416738,71.12978407271784,4.3125,176.12191100834116
1625.0,116.96321640652309,0.05071781316663231,0.0,HYBRID,ECO,False,58.688540393567855,19.21654150854791,209.94905443525332,207.94639285913104,500.0,3.996010489930307,60.0,97.2,0,0.0,0.0,41.65870434359716,-1229.800621303474,0.0,8428.56153816549,4.137242105793848,95.93628666319104,0.0,71.12978407271784,0.0,35.629151213580734
1626.0,116.09827121056699,0.06138903615265551,0.0,HYBRID,ECO,False,58.78004921476402,-42.04058454305032,209.96012051865424,214.3414012639245,500.0,-9.011037800911893,60.0,96.8,1,2350.0,19.098593171027442,41.7229962753651,2033.139931380715,-48.66818103400239,8366.232166289137,0.0,95.98112793792201,0.36709952931147866,71.4052107661578,3.948,220.15238876042648
1627.0,116.74360855313344,0.019680604474067505,0.0,HYBRID,ECO,False,58.747371389054784,7.646701876746128,209.95810738734207,209.1612024902871,500.0,1.5993933596249583,60.0,97.2,1,1.0,0.0,41.67428483751591,-1226.1069562634261,-0.0,8412.73623544702,1.6084406448581865,95.94767177306039,0.0,71.4052107661578,1.2749999999999999e-06,13.85158844667747
1628.0,115.70541684133525,0.005289020598465269,0.0,HYBRID,ECO,False,58.73742494128105,2.327476770124657,209.95612650735,209.71356084188264,500.0,0.48810344123960403,59.998809256716264,97.2,1,1.0,0.0,41.62571528836528,-1215.1909704396105,-0.0,8337.922435004917,0.4361353472575998,96.00000000000001,0.0,71.4052107661578,1.2749999999999999e-06,3.7559156171371653
1629.0,114.60138578813839,0.0,0.0188482432909544,REGEN,ECO,False,58.781239207875714,-10.569463948017628,209.9625121186133,211.06401414068574,500.0,-2.2308334881838396,60.0,97.2,0,0.0,0.0,41.612557534869005,0.0,0.0,8258.364143451328,-3.051239289582011,84.54116741609606,0.0,71.4052107661578,0.0,-26.27669912889384
1630.0,113.27064607905916,0.0,0.0420673140193914,REGEN,ECO,False,58.880202953544625,-23.872897385232342,209.97821156313654,212.46613761803297,500.0,-5.072182301191963,60.0,97.2,0,0.0,0.0,41.60333064319639,0.0,0.0,8162.468853685434,-6.8900546079759,86.12357224243513,0.0,71.4052107661578,0.0,-59.33585495362215
1631.0,111.69190472738269,0.0,0.05829052596230081,REGEN,ECO,False,59.01854743552853,-33.37221461901582,210.0007918939148,213.4786940907217,500.0,-7.124256795782791,60.0,97.2,0,0.0,0.0,41.594108876293376,0.0,0.0,8048.702158101388,-9.682143946288894,87.29986168630045,0.0,71.4052107661578,0.0,-83.38080342237807
1632.0,109.94174046721113,0.0,0.05809267107141454,REGEN,ECO,False,59.156416699361635,-33.25758539286408,210.02396191313562,213.48991796726057,500.0,-7.100159177311716,60.0,97.2,0,0.0,0.0,41.584892231313596,0.0,0.0,7922.582446093098,-9.802886987826449,87.30089658424926,0.0,71.4052107661578,0.0,-84.42061979640768
1633.0,108.20895134612569,0.0,0.0466160866454903,REGEN,ECO,False,59.26631444503583,-26.510393145854767,210.04289461579717,212.80568862311026,500.0,-5.641562469073002,60.0,97.2,0,0.0,0.0,41.575680705412225,0.0,0.0,7797.71481515372,-7.992228320997189,86.4441390920386,0.0,71.4052107661578,0.0,-68.82756776150345
1634.0,106.6278068838247,0.0,0.020905537984884107,REGEN,ECO,False,59.314848300897836,-11.707965121799942,210.0520791598516,211.27223065660135,500.0,-2.4735679077323716,60.0,97.2,0,0.0,0.0,41.56647429574607,0.0,0.0,7683.7749474698985,-3.6373586864144496,84.51512805297612,0.0,71.4052107661578,0.0,-31.324249183968195
1635.0,105.3734952871278,0.005834160762399208,0.0,HYBRID,ECO,False,59.30404853277621,2.5271552067128753,210.0513316973106,209.78795607229603,500.0,0.5301667254937661,59.998840825818824,97.2,0,0.0,0.0,41.55727299947346,-1107.941402044081,0.0,7593.387193049314,0.5282587812600121,96.0,0.0,71.4052107661578,0.0,4.549265311560348
1636.0,104.4278866940941,0.031088061405056537,0.0,HYBRID,ECO,False,59.253318065675145,11.871149198890475,210.0434097226682,208.8062519149296,500.0,2.478770170143251,60.0,97.2,0,0.0,0.0,41.54807681375436,-1097.9988742054068,0.0,7525.245084254176,2.840382778464395,96.00000000000001,0.0,71.4052107661578,0.0,24.460842496173022
1637.0,103.65700332050665,0.05247321463864424,0.0,HYBRID,ECO,False,59.168474374026616,19.854042339178736,210.0297291132608,207.96063006618763,500.0,4.128859154216376,60.0,97.2,0,0.0,0.0,41.53888573575026,-1089.8934810662909,0.0,7469.693961835931,4.829906689573862,96.00000000000001,0.0,71.4052107661578,0.0,41.594248388152465
1638.0,103.03578117844283,0.06715890720080861,0.0,HYBRID,ECO,False,59.271619419082924,-44.81104932861804,210.04251137497062,214.71251750673088,500.0,-9.621493213465888,60.0,96.8,1,2350.0,19.098593171027442,41.61353547860938,2170.4844645666267,-48.66818103400239,7424.92767364617,0.019878847933986234,96.00000000000001,0.3672942764309627,71.68078886335842,3.948,220.32358166161055
1639.0,103.87297134521704,0.043089231455102545,0.0,HYBRID,ECO,False,59.20177894089665,16.343089494053924,210.0350722120856,208.3318688885161,500.0,3.4047863777085294,60.0,97.2,1,1.0,0.0,41.56514288271352,-1090.779644642194,-0.0,7485.256972519741,3.957909977819213,96.00000000000001,0.0,71.68078886335842,1.2749999999999999e-06,34.08477664190323
1640.0,103.1878494140877,0.05124354521101823,0.0,HYBRID,ECO,False,59.1189006814766,19.394102623796027,210.0213677115995,208.00020151419756,500.0,4.033977253936592,60.0,97.2,1,1.0,0.0,41.51689124678014,-1083.5759835044644,-0.0,7435.885960546199,4.738166588552954,96.0,0.0,71.68078886335842,1.2749999999999999e-06,40.80419988529939
1641.0,102.56667542419946,0.06093628157231409,0.0,HYBRID,ECO,False,59.20212526286317,-36.14364549188083,210.03143996361854,213.7981682281909,500.0,-7.727445199253232,60.0,96.8,1,2350.0,15.278874536821952,41.58046066936859,2175.416840451541,-38.934544827201904,7391.12314228132,0.005947131118093527,96.00000000000001,0.29388049743972483,71.90128061532164,3.948,176.17312658346953
1642.0,103.05213075496579,0.04819679881650962,0.0,HYBRID,ECO,False,59.12412164610029,18.253368284047422,210.0221629347806,208.11987894257467,500.0,3.798888797570187,60.0,97.2,1,1.0,0.0,41.53216441515028,-1082.1489802427684,-0.0,7426.1058509918375,4.4623223212337555,96.00000000000001,0.0,71.90128061532164,1.2749999999999999e-06,38.42868091386871
1643.0,102.41354881174168,0.06956458462679549,0.0,HYBRID,ECO,False,59.22780175852315,-44.93874613727207,210.03514111505987,214.71845523421064,500.0,-9.649178150757391,60.0,96.8,1,2350.0,19.098593171027442,41.61119131969406,2177.0268782815892,-48.66818103400239,7380.0885870093,0.022790532493229116,96.0,0.3672991784411115,72.17686463274109,3.948,220.34865654163806
1644.0,103.2594485687422,0.06567977035319868,0.0,HYBRID,ECO,False,59.43125384010074,-49.06444523331552,210.06903374684833,215.1823096804397,500.0,-10.557800648494293,60.0,96.8,1,2500.0,19.098593171027442,41.682881892019616,2375.8250389191167,-48.66818103400239,7441.045513263942,0.02307308643019515,96.0,0.38578568684084236,72.56271003659144,4.3125,220.35108984302306
1645.0,104.09379166700518,0.06604835505733764,0.0,HYBRID,ECO,False,59.63379504368709,-48.84479259823956,210.10307596588567,215.19346068920566,500.0,-10.511079955861655,60.0,96.8,1,2500.0,19.098593171027442,41.75487414171969,2367.052403451759,-48.66818103400239,7501.169647703023,0.03114522557926412,96.0,0.3856524237097051,72.94842242869483,4.3125,220.4206055878127
1646.0,104.9171871606365,0.07391562421896407,0.0,HYBRID,ECO,False,59.83523231702323,-48.57858590164837,210.13693596671348,215.19957782473523,500.0,-10.454091177357368,60.0,96.8,1,2500.0,19.098593171027442,41.84064786758601,2358.394875719905,-48.66818103400239,7560.504879766057,0.05262314651814324,96.0,0.3854961323219631,73.33399001123838,4.3125,220.60556940508917
1647.0,105.73063179590464,0.08518145344887909,0.0,HYBRID,ECO,False,60.07495969798584,-57.81203351428061,210.17656713995328,216.20147740307442,500.0,-12.49904705746354,60.0,96.8,1,2500.0,22.91831180523293,41.94625985126059,2349.8419755126147,-58.401817240802856,7619.123036626743,0.08114250442436259,96.0,0.46236506533543476,73.79646064787777,4.3125,264.88165050582353
1648.0,106.89184650490932,0.09362607512129936,0.0,HYBRID,ECO,False,60.35195961614417,-66.79993094607423,210.22247719980837,217.18406573194972,500.0,-14.507880593481882,60.0,96.8,1,2500.0,26.73803043943842,42.06655245656295,2337.63247397465,-68.13545344760334,7702.802076367335,0.10522214586864177,96.00000000000001,0.5391178376730676,74.33571877257855,4.3125,309.1194976030544
1649.0,108.39549409621024,0.09343348230643926,0.0,HYBRID,ECO,False,60.62688232472219,-66.29904197106441,210.26869909727142,217.17808723197345,500.0,-14.398699120588093,60.0,96.8,1,2500.0,26.73803043943842,42.18594167930504,2321.8224885893633,-68.13545344760334,7811.1573922039415,0.11331493629798205,96.00000000000001,0.5388080763372882,74.87466608240516,4.3125,309.1891911927873
1650.0,109.87816724040177,0.09159631021329404,0.0,HYBRID,ECO,False,60.89979989002573,-65.81553030457738,210.3145829204908,217.17358164273537,500.0,-14.293394443961047,60.0,96.8,1,2500.0,26.73803043943842,42.30147532205047,2306.2330373931914,-68.13545344760334,7918.001254922021,0.11829623066542752,96.00000000000001,0.5385075465631468,75.41330836552127,4.3125,309.2320891633964
1651.0,111.33965441082515,0.09022993753721892,0.0,HYBRID,ECO,False,61.17072806228065,-65.33581603413054,210.3601322612234,217.16913731855618,500.0,-14.188922804136025,60.0,96.8,1,2500.0,26.73803043943842,42.414012439616876,2290.866344466701,-68.13545344760334,8023.318421563018,0.12390149790645254,96.00000000000001,0.5382150079822795,75.9516546151059,4.3125,309.2803606710859
1652.0,112.78002058960818,0.08488844023092923,0.0,HYBRID,ECO,False,61.40189417980644,-55.74756679226911,210.39963590447906,216.209396725776,500.0,-12.0531477850864,60.0,96.8,1,2500.0,22.91831180523293,42.51643015052391,2275.7217265603736,-58.401817240802856,8127.113574845825,0.12145024092953027,96.0,0.4610973119609233,76.4128543054103,4.3125,265.22877315475154
1653.0,113.84155650383063,0.08574315324820816,0.0,HYBRID,ECO,False,61.631725916745935,-55.42579305823819,210.43827004493778,216.21449705407284,500.0,-11.983859969910087,60.0,96.8,1,2500.0,22.91831180523293,42.619913303477375,2264.560289939912,-58.401817240802856,8203.609596867818,0.12961409372093294,96.0,0.4608675859530774,76.8738253349733,4.3125,265.2990787201868
1654.0,114.88765562254112,0.0847187461657532,0.0,HYBRID,ECO,False,61.86029184153793,-55.120553883031164,210.476690377472,216.22110673184162,500.0,-11.918227164261104,60.0,96.8,1,2500.0,22.91831180523293,42.721081791149295,2253.561162302521,-58.401817240802856,8278.993218043444,0.13449691540410963,96.00000000000001,0.4606422534913789,77.33456871805144,4.3125,265.34112866255185
1655.0,115.91817480301137,0.07959607993308054,0.0,HYBRID,ECO,False,62.08772028984385,-54.84626043427247,210.51491745886455,216.23074818297562,500.0,-11.859447928741059,60.0,96.8,1,2500.0,22.91831180523293,42.81257606875963,2242.7258487112576,-58.401817240802856,8353.254123272525,0.13255892233696692,95.99046465951665,0.46043678595625553,77.79509696180833,4.3125,265.3244390306003
1656.0,116.93273226910091,0.07482819846442396,0.0,HYBRID,ECO,False,62.276518636100455,-45.53075939008258,210.5472843220827,215.2922954012942,500.0,-9.802421700454923,60.0,96.8,1,2500.0,19.098593171027442,42.89507558864874,2232.0583633215906,-48.66818103400239,8426.364801139145,0.13008667254763684,95.93786704954094,0.38354288364497824,78.1787085684923,4.3125,221.27267072811227
1657.0,117.57421854964387,0.07835070778569161,0.0,HYBRID,ECO,False,62.50189412072259,-54.351194387779486,210.5845331393594,216.24877030546662,500.0,-11.753378950990694,60.0,96.8,1,2500.0,22.91831180523293,42.983513251691875,2225.3135058304338,-58.401817240802856,8472.59135644054,0.14241302933056604,95.90461053493578,0.46005624734728623,78.63885321789745,4.3125,265.40930074745705
1658.0,118.5637354866475,0.07413920251894467,0.0,HYBRID,ECO,False,62.68894281558241,-45.10882797473433,210.6166009679722,215.31764025169173,500.0,-9.71272639403931,60.0,96.8,1,2500.0,19.098593171027442,43.06396665958896,2214.909307131863,-48.66818103400239,8543.897572641063,0.14075303194835498,95.85331109882056,0.3832297440993925,79.02214998044836,4.3125,221.3645274099957
1659.0,119.18040952789983,0.07821309493555986,0.0,HYBRID,ECO,False,62.91229239784393,-53.86265389592934,210.6535140723767,216.26683774445212,500.0,-11.648705830596528,60.0,96.8,1,2500.0,22.91831180523293,43.151356762280294,2208.4253359965455,-58.401817240802856,8588.336117214076,0.15369824703430524,95.82134092286891,0.4596830294343792,79.48192036476176,4.3125,265.50648692070075
1660.0,120.14541179479113,0.07454644011575283,0.0,HYBRID,ECO,False,63.09760934051829,-44.6912128810413,210.68528602730487,215.34280334317313,500.0,-9.623931066609963,60.0,96.8,1,2500.0,19.098593171027442,43.23174652401472,2198.278894885885,-48.66818103400239,8657.875766010098,0.15280244322505804,95.77131239855548,0.38291902898409963,79.8649063592621,4.3125,221.46829467462135
1661.0,120.7378050427797,0.07915990571600673,0.0,HYBRID,ECO,False,63.318959431992425,-53.38048228051771,210.72186771303947,216.28494162675685,500.0,-11.545394494049887,60.0,96.8,1,2500.0,22.91831180523293,43.32004451133494,2192.050222258585,-58.401817240802856,8700.564596728564,0.16633471755048562,95.74060100954955,0.45930836940714115,80.3243029913371,4.3125,265.6153098291296
1662.0,121.67882789937889,0.07380380668046939,0.0,HYBRID,ECO,False,63.502622750236746,-44.2924381629978,210.75335605121793,215.36931485849612,500.0,-9.539232060577149,60.0,96.8,1,2500.0,19.098593171027442,43.39830388278516,2182.1559107881803,-48.66818103400239,8768.376249822128,0.16269248743514747,95.69181564761197,0.3826101955351054,80.70697837758118,4.3125,221.55346587603032
1663.0,122.24723820255409,0.07895022660990889,0.0,HYBRID,ECO,False,63.72205938759129,-52.91905781772461,210.78962063965292,216.30460696999802,500.0,-11.446636002485528,60.0,96.8,1,2500.0,22.91831180523293,43.48543707121088,2176.179404964584,-58.401817240802856,8809.336830134727,0.1768092648040777,95.66234760422176,0.4589405720241187,81.16600604787729,4.3125,265.70551466086266
1664.0,123.16458826496138,0.07412026966752477,0.0,HYBRID,ECO,False,63.90408624313789,-43.89780194942752,210.820829400896,215.39566099591738,500.0,-9.455396067164829,60.0,96.8,1,2500.0,19.098593171027442,43.56348219014258,2166.533999243351,-48.66818103400239,8875.442582785769,0.17392337160905363,95.61478950878961,0.38230427025866426,81.54837533042986,4.3125,221.65018413912978
1665.0,123.70957763263114,0.07534275483041938,0.0,HYBRID,ECO,False,64.08545878270404,-43.740012792918556,210.85131097614183,215.40969849454677,500.0,-9.422022967870207,60.0,96.8,1,2500.0,19.098593171027442,43.64336144302247,2160.803751020401,-48.66818103400239,8914.715412006582,0.18074800238530012,95.58653567481794,0.3821566849659264,81.93059855579705,4.3125,221.70895657634424
1666.0,124.24609133743748,0.07675350805694506,0.0,HYBRID,ECO,False,64.26618004479371,-43.58295636534756,210.8816830857436,215.42370288924837,500.0,-9.388801843083703,60.0,96.8,1,2500.0,19.098593171027442,43.725408414454584,2155.1626194939263,-48.66818103400239,8953.377471036427,0.18779282898875826,95.55872124386136,0.3820051470732501,82.31267204929827,4.3125,221.7696252986258
1667.0,124.77424538145814,0.0739056315231528,0.0,HYBRID,ECO,False,64.4463745896027,-43.45593755300553,210.91196461499183,215.4407470888341,500.0,-9.362179651865215,60.0,96.8,1,2500.0,19.098593171027442,43.801961755646204,2149.609384969124,-48.66818103400239,8991.437119175607,0.18829294982139508,95.53134020203474,0.381862365655511,82.69459818449742,4.3125,221.77393224521376
1668.0,125.29368306136601,0.07125145196964411,0.0,HYBRID,ECO,False,64.62604549283999,-43.32966046167718,210.94215812080185,215.45778056381153,500.0,-9.335712475656516,60.0,96.8,1,2500.0,19.098593171027442,43.873386059465204,2144.1477979753226,-48.66818103400239,9028.868651796329,0.1890792204271737,95.5044110418761,0.38172914988353923,83.0763868307936,4.3125,221.78070345985185
1669.0,125.8045325863601,0.0665659603031088,0.0,HYBRID,ECO,False,64.80525659553248,-43.218778619322435,210.97227330797946,215.47634014380174,500.0,-9.312624242376769,60.0,96.8,1,2500.0,19.098593171027442,43.936045070108726,2138.7765104668915,-48.66818103400239,9065.681307864115,0.1867917962929226,95.4779271166476,0.3816114936348702,83.45805051823056,4.3125,221.76100459324343
1670.0,126.30668710869786,0.06207361091782559,0.0,HYBRID,ECO,False,64.94826648234032,-34.488788235287906,210.99690693444734,214.59117341445398,500.0,-7.40098953705304,60.0,96.8,1,2500.0,15.278874536821952,43.99032391913262,2133.4966458860904,-38.934544827201904,9101.86738775509,0.18381938278811558,95.45189396564705,0.3052075437313894,83.7632942330975,4.3125,177.70492897486844
1671.0,126.44303097912909,0.06348822713046445,0.0,HYBRID,ECO,False,65.09104073857269,-34.43196544783562,211.02089696669157,214.6092416312129,500.0,-7.389417992632129,60.0,96.8,1,2500.0,15.278874536821952,44.04688059494726,2132.0630688888195,-38.934544827201904,9111.692551063588,0.19014570808644465,95.44482550283522,0.30512409308831345,84.06845601551304,4.3125,177.7594100989885
1672.0,126.5775238079522,0.06272165760106191,0.0,HYBRID,ECO,False,65.23364110310379,-34.39003124682748,211.0448567482736,214.62883121886347,500.0,-7.381092212086791,60.0,96.8,1,2500.0,15.278874536821952,44.10178763298153,2130.6489545242425,-38.934544827201904,9121.384325272651,0.19318391903774906,95.43785300340424,0.30504250526685894,84.37353511062332,4.3125,177.78557460051746
1673.0,126.70996459479085,0.06200076900464808,0.0,HYBRID,ECO,False,65.37606796049582,-34.34818978731012,211.0687873741976,214.6484013159573,500.0,-7.372784025943197,60.0,96.8,1,2500.0,15.278874536821952,44.15513208632895,2129.2564161951495,-38.934544827201904,9130.92822596492,0.19628197210889028,95.43098688779835,0.30496324526549384,84.67853390426971,4.3125,177.81225445113216
1674.0,126.84038971556545,0.06132467298743449,0.0,HYBRID,ECO,False,65.51832169262048,-34.30644042029863,211.09268890866326,214.6679519190598,500.0,-7.3644933026587625,60.0,96.8,1,2500.0,15.278874536821952,44.206999157284315,2127.8850714297605,-38.934544827201904,9140.326874448996,0.19943845496730828,95.42422527018392,0.30488618658476346,84.98345465456053,4.3125,177.83943748809008
1675.0,126.96883494201816,0.058240884815091334,0.0,HYBRID,ECO,False,65.66047034161684,-34.28109970838218,211.1165716464478,214.68919376175694,500.0,-7.359781657658969,60.0,96.8,1,2500.0,15.278874536821952,44.25306509382409,2126.5345441088803,-38.934544827201904,9149.582848495378,0.19898773008469095,95.41756629604988,0.3048170824585099,85.2883024342471,4.3125,177.83555593013725
1676.0,127.09507946571892,0.05478518606934477,0.0,HYBRID,ECO,False,65.57184391975919,20.739254679026345,211.10555875065032,208.94420685261883,500.0,4.333347119623629,60.0,97.2,0,0.0,0.0,44.24237162019044,-1336.3313056329266,0.0,9158.680236285827,4.112767159411599,95.41102141274742,0.0,85.2883024342471,0.0,35.418377576626725
1677.0,126.06388875082834,0.07635800998159255,0.0,HYBRID,ECO,False,65.64912869138776,-38.57454513099077,211.11436724926656,215.13443294713773,500.0,-8.298712892949467,60.0,96.8,1,2350.0,19.098593171027442,44.32089568834602,1928.3572226008055,-48.66818103400239,9084.370939183122,0.2272973269267414,95.46448133872032,0.36252323755501925,85.56030334033909,3.948,222.10983060802212
1678.0,126.56452640253413,0.060788328832574616,0.0,HYBRID,ECO,False,65.79141471590215,-34.31423137254589,211.1385679940047,214.71464294242347,500.0,-7.367767936999899,60.0,96.8,1,2500.0,15.278874536821952,44.37111122499591,2130.785614730328,-38.934544827201904,9120.447710884227,0.2074757667280983,95.43852682670527,0.30464281324325687,85.86497961653195,4.3125,177.9086533059594
