time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1463.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23499069515518,208.23499069515518,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,35.841431841465656,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1464.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.2350825294305,208.2350825294305,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,35.83541032930733,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1465.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.2351743601186,208.2351743601186,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,35.82939216159733,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1466.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.2352661872196,208.2352661872196,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,35.82337733647811,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1467.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23535801073373,208.23535801073373,500.0,-0.0,59.97949815444393,97.2,0,0.0,0.0,35.81736585209312,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1468.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.235449830661,208.235449830661,500.0,-0.0,59.97813179181555,97.2,0,0.0,0.0,35.81135770658688,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1469.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23554164700167,208.23554164700167,500.0,-0.0,59.97676548255976,97.2,0,0.0,0.0,35.805352898104914,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1470.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23563345975577,208.23563345975577,500.0,-0.0,59.97539922667449,97.2,0,0.0,0.0,35.79935142479378,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1471.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23572526892355,208.23572526892355,500.0,-0.0,59.97403302415765,97.2,0,0.0,0.0,35.79335328480108,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1472.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.2358170745051,208.2358170745051,500.0,-0.0,59.97266687500716,97.2,0,0.0,0.0,35.78735847627541,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1473.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23590887650053,208.23590887650053,500.0,-0.0,59.971300779220925,97.2,0,0.0,0.0,35.78136699736643,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1474.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23600067491,208.23600067491,500.0,-0.0,59.96993473679688,97.2,0,0.0,0.0,35.775378846224825,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1475.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23609246973368,208.23609246973368,500.0,-0.0,59.96856874773293,97.2,0,0.0,0.0,35.76939402100229,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1476.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.2361842609717,208.2361842609717,500.0,-0.0,59.96720281202699,97.2,0,0.0,0.0,35.76341251985155,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1477.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23627604862412,208.23627604862412,500.0,-0.0,59.96583692967696,97.2,0,0.0,0.0,35.757434340926366,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1478.0,0.0,0.0,0.06,REGEN,EV,False,48.488032552776815,0.0,208.23636783269123,208.23636783269123,500.0,-0.0,59.96447110068077,97.2,0,0.0,0.0,35.751459482381506,0.0,0.0,0.0,-0.0,0.0,0.0,46.50741516156086,0.0,-0.0
1479.0,0.0,0.0,0.003777788000000004,EV,EV,False,48.48639044633586,0.3842530615104099,208.23621103560964,208.19612909664494,500.0,0.08,59.96311013787661,97.2,0,0.0,0.0,35.7454879423728,0.0,0.0,0.0,0.0,76.49999999997577,0.0,46.50741516156086,0.0,0.0
1480.0,0.0,0.059777755999999994,0.0,EV,EV,False,48.316367037218825,39.78792355199312,208.20800623112314,204.06148768844866,500.0,8.119182872053972,60.0,97.2,0,0.0,0.0,35.739519719057064,0.0,0.0,0.0,207.0,76.49999999997577,0.0,46.50741516156086,0.0,1782.645084
1481.0,14.217288112221468,0.0,0.23593973582714373,REGEN,EV,False,48.67857720024462,-87.3679687964905,208.25991657468592,217.3650135566144,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,35.73355481059214,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,46.50741516156086,0.0,-1782.645084
1482.0,0.0,0.14188884799999998,0.0,EV,EV,False,48.265327968203465,96.7163852300392,208.20351883913622,198.12417191838654,500.0,19.161853734641188,60.0,97.2,0,0.0,0.0,35.72759321513692,0.0,0.0,0.0,207.0,76.49999999997577,0.0,46.50741516156086,0.0,1782.645084
1483.0,14.217288112221468,0.0,0.16188621620121527,REGEN,EV,False,48.62755184551908,-87.37127602427748,208.2513440847733,217.3567857311155,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,35.72163493085131,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,46.50741516156086,0.0,-1782.645084
1484.0,0.0,0.21538682762592845,0.0,EV,EV,False,48.01129347201194,144.24217850530542,208.16425315201118,193.1319816883738,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,35.715679955896206,0.0,0.0,0.0,207.0,76.49999999997577,0.0,46.50741516156086,0.0,1782.645084
1485.0,14.217288112221468,0.0,0.08516614057528686,REGEN,EV,False,48.21665570011239,-49.537471119153736,208.18494831732247,213.34752088244653,500.0,-10.568696654057229,60.0,97.2,0,0.0,0.0,35.709728288433574,0.0,0.0,1024.5211395623376,-111.13361995069677,88.6393229471157,0.0,46.50741516156086,0.0,-957.0618418948499
1486.0,6.196375853694437,0.14653288387966576,0.0,EV,EV,False,47.813479857921195,94.35840467168264,208.12743906569693,198.29383027942703,500.0,18.71068948140411,60.0,97.2,0,0.0,0.0,35.70377992662635,0.0,0.0,446.52102431028555,207.0,80.91702452099015,0.0,46.50741516156086,0.0,1782.645084
1487.0,20.411109190231496,0.0,0.14838711378859618,REGEN,EV,False,48.17680657369826,-87.63725619710398,208.17560035597535,217.30876126032726,500.0,-19.04434358444659,60.0,97.2,0,0.0,0.0,35.69783486863855,0.0,0.0,1470.8580625394534,-134.87294479148537,91.67307196027164,0.0,46.50741516156086,0.0,-1161.5004444306512
1488.0,10.717501014230535,0.139079181852879,0.0,EV,EV,False,47.81029113905685,85.77710234301729,208.1262872674272,199.1869832362071,500.0,17.085682246448997,60.0,97.2,0,0.0,0.0,35.691893112635164,0.0,0.0,772.3207313299841,171.963318153671,84.1398633493928,0.0,46.50741516156086,0.0,1480.9157668356017
1489.0,22.479490568703714,0.0,0.06900775903109291,REGEN,EV,False,47.97999144564346,-40.935588167619976,208.14578776652286,212.41191075659327,500.0,-8.695206500629173,60.0,97.2,0,0.0,0.0,35.6859546567822,0.0,0.0,1619.909022905112,-56.951703319170726,90.00236891282412,0.0,46.50741516156086,0.0,-490.4573620644743
1490.0,18.223541693022447,0.11515710767397155,0.0,EV,EV,False,47.69714119295689,66.19424271052527,208.1058721275857,201.207405700736,500.0,13.31877184810966,60.0,97.2,0,0.0,0.0,35.68001949924673,0.0,0.0,1313.218354641605,83.73850176719522,89.49046933533988,0.0,46.50741516156086,0.0,721.140234380753
1491.0,23.8077088369029,0.08070547902028512,0.0,EV,EV,False,47.5040056058463,45.19704909882458,208.0719178581277,203.3616845654165,500.0,9.19134804212281,60.0,97.2,0,0.0,0.0,35.674087638196795,0.0,0.0,1715.6226134986084,44.921333466748635,91.12847827380878,0.0,46.50741516156086,0.0,386.8540786049475
1492.0,26.664499034602585,0.11445065295606136,0.0,EV,EV,False,47.22974229899336,64.18444989693884,208.02720482058243,201.33818996658442,500.0,12.922780966250581,60.0,97.2,0,0.0,0.0,35.66815907180146,0.0,0.0,1921.487608688642,56.87901522451243,91.68386944787882,0.0,46.50741516156086,0.0,489.83138585863884
1493.0,30.34705629447377,0.12512585686623356,0.0,EV,EV,False,46.93142473593971,69.81444866977809,207.97749167502954,200.70174365622321,500.0,14.011881580422358,60.0,97.2,0,0.0,0.0,35.66223379823085,0.0,0.0,2186.858735067066,54.63836774511908,92.39979874565744,0.0,46.50741516156086,0.0,470.5353510078295
1494.0,33.85911258875075,0.13477205680868715,0.0,EV,EV,False,46.61166880254888,74.83229257132784,207.9241329336795,200.1254477790653,500.0,14.97584605917101,60.0,97.2,0,0.0,0.0,35.65631181565605,0.0,0.0,2439.9432817413826,52.746240108800535,93.08258079603313,0.0,46.50741516156086,0.0,454.2407035238498
1495.0,37.22398093526047,0.1350226636608784,0.0,EV,EV,False,46.2935223672757,74.45557436792625,207.87065728611844,200.11123200928415,500.0,14.89939671672461,60.0,97.2,0,0.0,0.0,35.65039312224919,0.0,0.0,2682.4212230781663,48.067449286887076,93.73674790395164,0.0,46.50741516156086,0.0,413.94783657820557
1496.0,40.24607471162447,0.12786502418612286,0.0,EV,EV,False,45.99386143030066,70.12888111247366,207.8200036143191,200.51148685973413,500.0,14.06164622367162,60.0,97.2,0,0.0,0.0,35.644477716183424,0.0,0.0,2900.1982657311273,42.10129539400157,94.08647357246785,0.0,46.50741516156086,0.0,362.5684408896075
1497.0,42.83579591209939,0.12364894417556911,0.0,EV,EV,False,45.704734475587614,67.66334300496632,207.77125327293496,200.71968381712247,500.0,13.581364813966346,60.0,97.2,0,0.0,0.0,35.63856559563288,0.0,0.0,3086.8178302019733,38.251704679990155,94.2207322519426,0.0,46.50741516156086,0.0,329.4164893835954
1498.0,45.14226898953487,0.11683846689922518,0.0,EV,EV,False,45.43227012058374,63.76341321503456,207.72519926633507,201.0800629627314,500.0,12.821551143997814,60.0,97.2,0,0.0,0.0,35.63265675877276,0.0,0.0,3253.0260695660427,34.298070447565394,94.34030652486578,0.0,46.50741516156086,0.0,295.36853465718906
1499.0,47.159039913481124,0.10757685525597509,0.0,EV,EV,False,45.18216823371176,58.52950197116152,207.6828063813538,201.5831247807349,500.0,11.79855989920693,60.0,97.2,0,0.0,0.0,35.626751203779236,0.0,0.0,3398.3578957855198,30.22881427086223,94.44486179552675,0.0,46.50741516156086,0.0,260.32486548358264
1500.0,48.87914711608942,0.09601897075356845,0.0,HYBRID,EV,False,45.00566769930129,-57.30033378911277,207.64496171946797,213.61654493736353,500.0,-12.240299327787945,60.0,96.8,1,1000.0,63.66197723675813,35.643097188127165,870.6794025265897,-162.2272701133413,3522.3116468437647,0.0,94.53403715599985,0.5638119112947856,46.56379635269034,1.275,733.8412958680883
1501.0,54.42947048940618,0.0,0.019975356951491115,REGEN,EV,False,45.0513746770316,-11.026037898570557,207.65586308115329,208.80494718801577,500.0,-2.302291261104069,60.0,96.8,0,400.0,0.0,35.63467413703978,0.0,0.0,3922.2770679905575,-6.8085667196535615,82.32612623268892,0.0,46.56379635269034,0.0,-58.634096579113184
1502.0,53.51300840246658,0.013458196527833546,0.0,EV,EV,False,45.019543440860446,7.448596233557427,207.65181806907617,206.87555885165355,500.0,1.5409325084774994,60.0,97.2,0,0.0,0.0,35.628767461560706,0.0,0.0,3856.235304310612,3.3326884904236587,94.77427000309709,0.0,46.56379635269034,0.0,28.70048673409235
1503.0,53.31159476384141,0.029228767284476997,0.0,HYBRID,EV,False,44.952054752348324,15.792747409104821,207.64107903667005,205.99522989136204,500.0,3.253230633154771,60.0,97.2,0,0.0,0.0,35.62286406674775,-560.5406073596548,0.0,3841.7211066001314,7.265341753957862,94.76382813424067,0.0,46.56379635269034,0.0,62.56775730083537
1504.0,53.386347143408344,0.043168628816072904,0.0,EV,EV,False,44.97998229447882,23.22526169002104,207.64630448015788,205.22587210624187,500.0,4.7664245852302685,60.0,97.2,0,1510.0,0.0,35.66609484268795,1529.4426453417718,0.0,3847.1078858856313,10.715323094188088,94.7677035150216,0.0,46.707306577306035,2.1562799999999998,92.27834800640612
1505.0,53.701583814460676,0.05049145007781887,0.0,EV,EV,False,45.00693980465431,27.147738833496,207.651114955611,204.82189964565205,500.0,5.560451438960685,60.0,97.2,0,1960.0,0.0,35.709358229564465,0.0,0.0,3869.8243583175813,12.459424180051725,94.78404630094377,0.0,46.86039645002904,0.0,107.29821866685961
1506.0,54.13641680512735,0.053151560045912774,0.0,HYBRID,EV,False,44.9899023810108,-54.684249720918125,207.64249533277282,213.34144202858928,500.0,-11.66641669171217,60.0,96.8,1,1990.0,22.91831180523293,35.7353981155888,2186.171480968995,-58.401817240802856,3901.1591380308914,0.0,94.80658930793166,0.3951383333243639,46.97942449448191,3.1282799999999993,264.18286651251174
1507.0,55.84079214659625,0.023585034635727448,0.0,HYBRID,EV,False,44.93528004679463,12.781883706782498,207.63804472156352,206.3059742572372,500.0,2.636978970970453,60.0,97.2,1,1.0,0.0,35.70412760224998,-585.7490406981553,-0.0,4023.979225328878,5.596959579177941,94.89494908296572,0.0,46.97942449448191,1.2749999999999999e-06,48.199963667479544
1508.0,55.78062235655772,0.03765334122583568,0.0,EV,EV,False,45.001085262266294,20.250800276504364,207.64963622767033,205.5391888518279,500.0,4.162333062433099,60.0,97.2,0,1930.0,0.0,35.75414968574487,0.0,0.0,4019.6432914031593,8.945145047324363,94.89182970604078,0.0,47.146561948538704,0.0,77.03390746028852
1509.0,55.954803022871225,0.05048891767596491,0.0,HYBRID,EV,False,45.00883782423883,-50.54317806760567,207.64596487571237,212.9133476982705,500.0,-10.76131724568371,60.0,96.8,1,2170.0,19.098593171027442,35.78895185303797,2416.2829700614807,-48.66818103400239,4032.195036386637,0.0,94.90085973840294,0.35381024214070583,47.28065055214837,3.5284200000000006,220.15238876042648
1510.0,57.288678777137775,0.04055163965736006,0.0,HYBRID,EV,False,44.99395840647586,-41.13146251806055,207.64412057505206,211.93065670945447,500.0,-8.717017862872856,60.0,96.8,1,2200.0,15.278874536821952,35.802885144243525,2443.796498960973,-38.934544827201904,4128.316314721075,0.0,94.97001173720435,0.2862411556067003,47.36554705170263,3.5969999999999995,176.12191100834116
1511.0,58.25532438688012,0.04877509148459644,0.0,EV,EV,False,44.984070093889535,26.161332162158114,207.647202025262,204.92078558461262,500.0,5.361000738609423,60.0,97.2,0,2230.0,0.0,35.8229454540596,2475.1712405884705,0.0,4197.974385502861,11.0950608984286,95.02012545719099,0.0,47.478396120505295,3.6661200000000003,95.54857858581819
1512.0,58.56092006136046,0.08522543362494278,0.0,EV,EV,False,44.96504443204663,45.87308836202624,207.64542091708162,202.8647338512104,500.0,9.30603186149551,60.0,97.2,0,2260.0,0.0,35.870297173511524,2513.496540229628,0.0,4219.996111882225,19.28539554863708,95.03596842580914,0.0,47.67938780407093,3.7357799999999997,166.0822008104994
1513.0,59.4363155172245,0.12198454154832691,0.0,EV,EV,False,44.95696203271732,66.14661141207628,207.64551860898248,200.75201610195057,500.0,13.27906559928662,60.0,97.2,0,1351.0,0.0,35.97375167866693,1245.6768783330328,0.0,4283.078546656727,27.196946154586936,95.08135147240928,0.0,48.03771652628049,1.8647853,234.21498725742563
1514.0,60.85753719624759,0.14538804452783127,0.0,EV,EV,False,44.989554130227575,79.23600281145977,207.65193383254163,199.39431379173237,500.0,15.799208408190774,60.0,97.2,0,1801.0,0.0,36.134855766545286,0.0,0.0,4385.494115833507,31.657859308751245,95.15503173800373,0.0,48.489758180057635,0.0,272.6315326894157
1515.0,62.57902155617448,0.16046619652945593,0.0,EV,EV,False,44.926149707861796,87.72399564781593,207.64189128394162,198.4996907839373,500.0,17.413186010422923,60.0,97.2,0,1881.0,0.0,36.27623223977622,1946.4792945151867,0.0,4509.54710711072,33.97989346187097,95.2442784943178,0.0,48.93822024893932,2.8954233000000005,292.628454273662
1516.0,64.44858357739037,0.1655870138357696,0.0,EV,EV,False,44.934569152222174,90.55273537735316,207.64350883960043,198.2065098003962,500.0,17.948141632024033,60.0,97.2,0,1881.0,0.0,36.461872032952364,1926.8219303805897,0.0,4644.270817943593,34.04709948692172,95.3412020272906,0.0,49.53472274411726,2.8954233000000005,293.2072199266663
1517.0,66.30703848163454,0.15762137596367692,0.0,EV,EV,False,44.952887448481455,85.91891568356075,207.64625362888114,198.692170448772,500.0,17.071415839771735,60.0,97.2,0,1881.0,0.0,36.637152065141606,1907.2813511615618,0.0,4778.194131679123,31.500881416992073,95.43754973501352,0.0,50.088317000765684,2.8954233000000005,271.27966859742935
1518.0,67.97144586123892,0.14730118530580172,0.0,EV,EV,False,44.98385443607728,79.99719067148261,207.6510309333092,199.31408331532896,500.0,15.944566726488128,60.0,97.2,0,1911.0,0.0,36.79916057149354,0.0,0.0,4898.134061980065,28.717521572167637,95.52383745465404,0.0,50.60523803989822,0.0,247.30989688545213
1519.0,69.42653717357,0.13274358280955567,0.0,HYBRID,EV,False,45.032409180228555,-97.41117680749582,207.64666092801664,217.7984159038249,500.0,-21.216,60.0,96.8,1,1851.0,66.84507609859605,36.94548253513309,1832.9431638002072,-170.3386336190084,5002.9903325789,0.0,95.5992736205521,0.9403270563154352,51.096796639564744,2.8325853000000003,770.5333606614928
1520.0,75.11276166661655,0.01622943429757697,0.0,HYBRID,EV,False,44.994762225217805,8.809509294646524,207.64775253142696,206.7296650721912,500.0,1.8211869059326247,60.0,97.2,1,1.0,0.0,36.91068723765724,-788.3826619136264,-0.0,5412.74901169123,2.863234212189106,95.8940640371782,0.0,51.096796639564744,1.2749999999999999e-06,24.65763474734069
1521.0,74.69368732269106,0.03145211975361761,0.0,HYBRID,EV,False,44.923047699193134,16.781644771037872,207.6362768494993,205.88736926630378,500.0,3.4551286938706123,60.0,97.2,1,1.0,0.0,36.87599329336851,-783.9763373924144,-0.0,5382.549825952651,5.57998772853406,95.87233800427285,0.0,51.096796639564744,1.2749999999999999e-06,48.05380528044236
1522.0,74.46858216383443,0.041892485404316976,0.0,HYBRID,EV,False,45.0284138787566,-41.59069452492359,207.64987711300725,211.98427234288013,500.0,-8.816573115100939,60.0,96.8,1,2350.0,15.278874536821952,36.953515791735384,2470.8520517143593,-38.934544827201904,5366.328378370471,0.0,95.86066789809867,0.30040645345248035,51.32218980585894,3.948,176.12191100834116
1523.0,75.28461127636896,0.01725431287120871,0.0,HYBRID,EV,False,44.988486626401716,9.343114152521775,207.64673654091823,206.67303918199144,500.0,1.9309697973259625,60.0,97.2,1,1.0,0.0,36.91869709465619,-790.1895612392207,-0.0,5425.132776909124,3.0370971137833,95.90297322078814,0.0,51.32218980585894,1.2749999999999999e-06,26.15490936964439
1524.0,74.8759632068198,0.013193205060679607,0.0,HYBRID,EV,False,44.957593181228454,7.229148077027505,207.64139467020576,206.88800535321957,500.0,1.4956240260592832,60.0,97.2,1,1.0,0.0,36.88397981892343,-785.8928629671817,-0.0,5395.684925631877,2.334936709136629,95.88178771627224,0.0,51.32218980585894,1.2749999999999999e-06,20.10803597098333
1525.0,74.42234538323608,0.0,0.007578615470469084,HYBRID,EV,False,44.95594636378376,0.38535543785954396,207.64070904937466,207.60054780682407,500.0,0.08,59.99863767272967,97.2,1,1.0,0.0,36.8493636691128,-781.1233337218619,-0.0,5362.996479996153,0.0,95.85827084890852,0.0,51.32218980585894,1.2749999999999999e-06,0.0
1526.0,73.81011567307942,0.0,0.04178498571058578,REGEN,EV,False,45.05552599941557,-24.021455458613172,207.65565548910627,210.15906359862998,500.0,-5.048326585458356,60.0,97.2,0,0.0,0.0,36.839985966948305,0.0,0.0,5318.878201223675,-10.502667833079018,86.29768563324302,0.0,51.32218980585894,0.0,-90.4470008769239
1527.0,72.47021028203065,0.0,0.07379888596071549,REGEN,EV,False,45.23804032502874,-44.02642761528337,207.6849247290304,212.27316111276457,500.0,-9.345628962398527,60.0,97.2,0,0.0,0.0,36.83340984116557,0.0,0.0,5222.322417356361,-18.89233085893177,90.45460743688673,0.0,51.32218980585894,0.0,-162.69720159891895
1528.0,70.55724651238395,0.0,0.0991460936765132,REGEN,EV,False,45.48549742059276,-59.69076294150146,207.72540664070704,213.94610963969336,500.0,-12.77060651275941,60.0,97.2,0,0.0,0.0,36.82683736787283,0.0,0.0,5084.4711052249595,-26.069292319802965,92.00424804017302,0.0,51.32218980585894,0.0,-224.50384443118702
1529.0,68.16110719237572,0.0,0.10865778787313801,REGEN,EV,False,45.75682315300846,-65.44777255135571,207.77058843969903,214.59126110200347,500.0,-14.044520048112494,60.0,97.2,0,0.0,0.0,36.82026854504142,0.0,0.0,4911.801369104561,-29.57464096480404,92.32472177768396,0.0,51.32218980585894,0.0,-254.691247956391
1530.0,65.54220177017415,0.0,0.1016005595025723,REGEN,EV,False,46.010292947079165,-61.141008893818636,207.81347129254118,214.1853124057059,500.0,-13.09550609072257,60.0,97.2,0,0.0,0.0,36.81370337064384,0.0,0.0,4723.078741668075,-28.758771568609465,92.06576191844566,0.0,51.32218980585894,0.0,-247.66513409980982
1531.0,63.00359192495515,0.0,0.08108785646977867,REGEN,EV,False,46.21199479672226,-48.65456823742818,207.84822677181515,212.91878716732518,500.0,-10.35947165926307,60.0,97.2,0,0.0,0.0,36.80714184265367,0.0,0.0,4540.142345430021,-23.87733037423522,91.25438673443249,0.0,51.32218980585894,0.0,-205.62708024480338
1532.0,60.82771214338524,0.0,0.050382948912842576,REGEN,EV,False,46.3334263637545,-29.292543898748374,207.86997566631,210.92271291909842,500.0,-6.178462827425782,60.0,97.2,0,0.0,0.0,36.80058395904564,0.0,0.0,4383.3448735233815,-15.366584885863757,87.59288269350667,0.0,51.32218980585894,0.0,-132.33414011910014
1533.0,59.26431977499396,0.0,0.0176330248652383,REGEN,EV,False,46.373704921317476,-9.716541998536536,207.87810575683088,208.89072008728112,500.0,-2.029695454832617,60.0,97.2,0,0.0,0.0,36.794029717795596,0.0,0.0,4270.684250892373,-5.519869040746813,82.21972570319919,0.0,51.32218980585894,0.0,-47.536074443531895
1534.0,58.40130978604797,0.01709615826895735,0.0,EV,EV,False,46.333823016325084,9.332502406849889,207.87275229255644,206.90016084206295,500.0,1.930896249036193,60.0,97.2,0,0.0,0.0,36.78747911688051,0.0,0.0,4208.494333212602,3.879208877502112,95.02769376489579,0.0,51.32218980585894,0.0,33.40701756177922
1535.0,58.20167431637521,0.05441583298487871,0.0,EV,EV,False,46.20922351273001,29.15764496019464,207.8532429195204,204.8145642277265,500.0,5.971910346429031,60.0,97.2,0,0.0,0.0,36.780932154278496,0.0,0.0,4194.108273278263,12.389592596621824,95.01734408148984,0.0,51.32218980585894,0.0,106.69684219869899
1536.0,58.59812144673231,0.10094549726561332,0.0,EV,EV,False,45.9765308136399,54.4549669376043,207.8159667640614,202.14091488927735,500.0,11.007576837032675,60.0,97.2,0,0.0,0.0,36.77438882796876,0.0,0.0,4222.67690483188,22.828137555551024,95.03789705383048,0.0,51.32218980585894,0.0,196.59162893854497
1537.0,59.720722137425426,0.14892968545879248,0.0,EV,EV,False,45.62936469752753,81.24804392192065,207.75956646208158,199.29226054102656,500.0,16.192106337736167,60.0,97.2,0,0.0,0.0,36.767849135931634,0.0,0.0,4303.573354972305,33.04634589741835,95.0960959388233,0.0,51.32218980585894,0.0,284.5889181555381
1538.0,61.548326757708935,0.1933774002601294,0.0,EV,EV,False,45.17331864692981,106.73461538058994,207.68478053071152,196.56137869642114,500.0,20.979903153841,60.0,97.2,0,0.0,0.0,36.7613130761486,0.0,0.0,4435.273546560367,41.63481978358829,95.1908442780948,0.0,51.32218980585894,0.0,358.55124063014307
1539.0,63.961173239724495,0.229751714672789,0.0,HYBRID,EV,False,44.88290884460896,-78.43132932209757,207.62286664767794,215.7966272344979,500.0,-16.925216337226832,60.0,96.8,1,1120.0,87.85352858672623,36.918164354286425,878.2544606886993,-223.87363275641096,4609.147228223931,0.328956702637112,95.31593325770824,0.8288070094902004,51.565088742253465,1.4683199999999998,1015.5339015772124
1540.0,71.68337217752786,0.13148065383271415,0.0,EV,EV,False,44.9280077463719,70.97428105697028,207.6410008907997,200.24438035414,500.0,14.212200931333593,60.0,97.2,0,1201.0,0.0,37.0597785594348,909.2138480775592,0.0,5165.62157081564,24.305840865295913,95.71627451136932,0.0,52.024621664939936,1.6036953,209.31733203384573
1541.0,72.79577123800395,0.18453843471102344,0.0,HYBRID,EV,False,45.24754072150357,-97.39573388926772,207.6828041024115,217.83294968669918,500.0,-21.216,60.0,96.8,1,1851.0,90.71831756238035,37.448928952525065,1797.5176148707353,-231.17385991151139,5245.782874721929,0.14434274470081956,95.77394451417929,1.307001440030551,53.140376767117125,2.8325853000000003,1046.9668991929534
1542.0,80.69256538533516,0.08460964032588521,0.0,HYBRID,EV,False,45.61611242373257,-89.18235968715707,207.74529613618935,217.03948078091022,500.0,-19.356093041316967,60.0,96.8,1,2351.0,34.37746770784939,37.63109894999106,2406.7950806930357,-87.60272586120429,5814.838834962212,0.0,96.00000000000001,0.6740292576210141,53.812948844330535,3.9503852999999998,396.27429976876766
1543.0,83.23023239932581,0.09710592001498185,0.0,HYBRID,EV,False,45.919924955494764,-66.29341192249498,207.79793065132358,214.7067320476712,500.0,-14.233641830169024,60.0,96.8,1,1351.0,63.66197723675813,37.84367811837806,995.4975940771368,-162.2272701133413,5997.707289232935,0.0,96.00000000000001,0.6987229314937123,54.53730751676252,1.8647853,733.8412958680883
1544.0,88.47859440502485,0.032435941204920694,0.0,HYBRID,EV,False,45.84615286944865,17.26313963043141,207.79139308696392,205.9923062738805,500.0,3.556073946000589,60.0,97.2,1,1.0,0.0,37.80626651951643,-928.9166683383687,-0.0,6375.912878123844,4.857977649895621,96.00000000000001,0.0,54.53730751676252,1.2749999999999999e-06,41.83599022110291
1545.0,88.05338226949338,0.08059600954064186,0.0,HYBRID,EV,False,46.03470435370764,-76.99769993652957,207.81646813262728,215.84082230916266,500.0,-16.619246870214717,60.0,96.8,1,2350.0,30.557749073643905,37.97700052473168,2328.0157299757657,-77.86908965440381,6345.271393038095,0.0,96.00000000000001,0.5979529220540484,54.98602473542875,3.948,352.2438220166823
1546.0,90.1512212443667,0.05569553484001263,0.0,HYBRID,EV,False,46.29507001711382,-62.80426551293024,207.86119800941017,214.40637625094652,500.0,-13.46563498172967,60.0,96.8,1,2500.0,22.91831180523293,38.08488415211928,2513.6504732990584,-58.401817240802856,6496.445116197573,0.0,96.0,0.47094640282126365,55.457078979356126,4.3125,264.18286651251174
1547.0,91.5098264716837,0.035804916660689384,0.0,HYBRID,EV,False,46.21376002881931,19.02711089096239,207.85327773382866,205.8703577651653,500.0,3.917118126359887,60.0,97.2,1,1.0,0.0,38.04676995830828,-960.7883216104152,-0.0,6594.3484409891435,5.184921171093563,96.00000000000001,0.0,55.457078979356126,1.2749999999999999e-06,44.651566360277606
