time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
2008.0,22.64206055315056,0.016161404066269272,0.0,EV,EV,False,45.63561919430554,9.231975130673643,207.75544683311426,206.79333188346567,500.0,1.9091108971372857,60.0,97.2,0,0.0,0.0,29.86149987618815,0.0,0.0,1631.6240830775894,9.458676313237147,90.90186353346587,0.0,31.762681639157687,0.0,81.45634217845142
2009.0,23.025039354303175,0.023169688859645043,0.0,EV,EV,False,45.57970927120312,13.083191729247746,207.746330463635,206.38285903161113,500.0,2.700146514340877,60.0,97.2,0,0.0,0.0,29.858799718031893,0.0,0.0,1659.222164701032,13.334816483402664,90.97631878964371,0.0,31.762681639157687,0.0,114.83693260956487
2010.0,23.67764078982463,0.023620365437530672,0.0,EV,EV,False,45.5228118332714,13.314279890105796,207.73678828500732,206.3492338836187,500.0,2.7473914550353964,60.0,97.2,0,0.0,0.0,29.856101059588536,0.0,0.0,1706.249696331745,13.21951151148178,91.10319162677605,0.0,31.762681639157687,0.0,113.84394786871694
2011.0,24.320159047175554,0.031988265116924874,0.0,EV,EV,False,45.44626507358186,17.912449900944356,207.72425855440594,205.85750354363148,500.0,3.687412218958784,60.0,97.2,0,0.0,0.0,29.853403900025107,0.0,0.0,1752.5506175774021,17.429763670952426,91.22810418409262,0.0,31.762681639157687,0.0,150.10184793867217
2012.0,25.254752642155616,0.05810913775462699,0.0,EV,EV,False,45.30781137190581,32.39985373808989,207.70203845382548,204.3254713371884,500.0,6.620115386291171,60.0,97.2,0,0.0,0.0,29.85070823850911,0.0,0.0,1819.8989675157798,30.49078001867675,91.40979937277406,0.0,31.762681639157687,0.0,262.5808652542007
2013.0,27.098703294852907,0.100791413600733,0.0,EV,EV,False,45.066831305871894,56.39457911829939,207.6632765009642,201.78608696342076,500.0,11.379641446230686,60.0,97.2,0,0.0,0.0,29.848014074208507,0.0,0.0,1952.7770810551817,49.288119523939805,91.76828349203258,0.0,31.762681639157687,0.0,424.46001917369915
2014.0,30.249408803230903,0.1146613009593413,0.0,HYBRID,EV,False,44.98633608133005,-97.41448470915398,207.63892041703602,217.7910201274858,500.0,-21.216,60.0,96.8,1,1150.0,76.39437268410975,29.928965280533898,1274.2526414703468,-194.6727241360095,2179.822096418831,0.0,92.38081500829722,0.7503082862537118,31.971349660940756,1.5180000000000002,880.6095550417058
2015.0,37.088417900649084,0.018050077347884674,0.0,HYBRID,EV,False,44.94369172175908,9.97893664239565,207.63925664573242,206.59929672498419,500.0,2.0616412923821255,60.0,97.2,1,1.0,0.0,29.914607985826063,-388.5786634880522,-0.0,2672.652328081715,6.44923173041846,93.71039297140743,0.0,31.971349660940756,1.2749999999999999e-06,55.53957120679846
2016.0,37.203741682565216,0.02147408636342005,0.0,HYBRID,EV,False,44.89323508652569,11.807072156781885,207.63091118176808,206.40043119532658,500.0,2.4369847843141126,60.0,97.2,1,1.0,0.0,29.90029251164233,-389.7912264032048,-0.0,2680.962749277005,7.64883509263732,93.7328131724737,0.0,31.971349660940756,1.2749999999999999e-06,65.8703298367952
2017.0,37.4022994298152,0.007008416547369528,0.0,HYBRID,EV,False,44.87572617092267,4.097112065307829,207.6274657716904,207.20047528646614,500.0,0.8489235672336922,59.99917951119673,97.2,1,1.0,0.0,29.886018736166143,-391.87894635854485,-0.0,2695.2711467629233,2.4830692186955865,93.77141496425197,0.0,31.971349660940756,1.2749999999999999e-06,21.383725294393276
2018.0,37.23899212683653,0.004168421968551741,0.0,HYBRID,EV,False,44.864648772109675,2.592121413742414,207.62557168133688,207.355419918368,500.0,0.5374904242259586,59.99803120457957,97.2,1,1.0,0.0,29.87178653793578,-390.1618644516269,-0.0,2683.5029542056704,1.4833409297682005,93.73966624332436,0.0,31.971349660940756,1.2749999999999999e-06,12.774253219068948
2019.0,37.006655083473724,0.0,0.0462527855682983,REGEN,EV,False,44.97850730548609,-27.46579936025348,207.64247648088417,210.50483862923414,500.0,-5.781683662153067,60.0,97.2,0,0.0,0.0,29.86793095847704,0.0,0.0,2666.7603651444,-23.18746754673273,89.2870341462331,0.0,31.971349660940756,0.0,-199.6861112685635
2020.0,35.05196812153282,0.0,0.09998543126361002,REGEN,EV,False,45.228908222304426,-60.40080294924668,207.68225020748022,213.97695038438687,500.0,-12.924379615848089,60.0,97.2,0,0.0,0.0,29.86522722839036,0.0,0.0,2525.902411227448,-52.91996818134499,92.33044863572721,0.0,31.971349660940756,0.0,-455.736817023725
2021.0,31.029546819398984,0.0,0.09024758594752132,REGEN,EV,False,45.453644219388934,-54.21045755063934,207.72043695699304,213.37000716255693,500.0,-11.566885715865412,60.0,97.2,0,0.0,0.0,29.862525000000495,0.0,0.0,2236.040123586288,-53.95794723666418,91.54883356572567,0.0,31.971349660940756,0.0,-464.6756975080715
2022.0,26.952299127930328,0.0,0.051216454785763366,REGEN,EV,False,45.57906068313037,-30.253765498163556,207.7431752915071,210.8960867386182,500.0,-6.380400752670523,60.0,97.2,0,0.0,0.0,29.85982427247337,0.0,0.0,1942.226956253022,-35.25404491614576,88.98368948249035,0.0,31.971349660940756,0.0,-303.60120705740303
2023.0,24.197432570134005,0.014103477487041625,0.0,EV,EV,False,45.54454838814968,8.075979283452241,207.74006394310643,206.898421684361,500.0,1.6709073673018489,60.0,97.2,0,0.0,0.0,29.857125044975383,0.0,0.0,1743.7067460091669,7.7236777181206255,91.20424481835114,0.0,31.971349660940756,0.0,66.51486045704382
2024.0,24.45435715220687,0.08978089448917721,0.0,EV,EV,False,45.32921925564509,50.39117628983716,207.70692666298967,202.45538478245035,500.0,10.20196498539927,60.0,97.2,0,0.0,0.0,29.85442731667339,0.0,0.0,1762.2211535058118,48.651350455318436,91.25419375943888,0.0,31.971349660940756,0.0,418.9762836673168
2025.0,27.56964899405577,0.10997278091234927,0.0,EV,EV,False,45.0659972170509,61.60024814480264,207.66351011438263,201.2438091507977,500.0,12.396668581294438,60.0,97.2,0,0.0,0.0,29.851731086734713,0.0,0.0,1986.714201876735,52.85927388417102,91.85984047266564,0.0,31.971349660940756,0.0,455.2141291469906
2026.0,30.968121522616233,0.11147062542450703,0.0,HYBRID,EV,False,44.98317873912953,-92.73665965537218,207.63871575208086,217.30331356262508,500.0,-20.15198343184179,60.0,96.8,1,1150.0,70.02817496043394,29.930284608054734,1266.6957926079938,-178.4499971246754,2231.613715781854,0.0,92.52054060010299,0.6921132494926961,32.16426072715912,1.5180000000000002,807.225425454897
2027.0,37.20890433667814,0.030433937767537597,0.0,HYBRID,EV,False,44.91219096102591,16.611576698441976,207.63444070747173,205.90325685433248,500.0,3.4203777436947527,60.0,97.2,1,1.0,0.0,29.915923470354915,-389.84550872743205,-0.0,2681.3347786143295,10.838732273389338,93.73381684874344,0.0,32.16426072715912,1.2749999999999999e-06,93.3411246567616
2028.0,37.630282097491296,0.06121932986894085,0.0,EV,EV,False,44.98455286953202,33.27187568194882,207.64779363213034,204.180348308313,500.0,6.793463165611192,60.0,97.2,0,1720.0,0.0,30.015006015947055,1985.8777938078938,0.0,2711.6999523582176,21.558489064268297,93.81573728150518,0.0,32.38008614572944,2.56452,185.6576548255345
2029.0,38.79844156238708,0.0522035801077443,0.0,EV,EV,False,45.003318706339556,28.29906312551697,207.65058927027405,204.7013881178959,500.0,5.79285750422928,60.0,97.2,0,1960.0,0.0,30.060283452213262,0.0,0.0,2795.8794426181616,17.830077423068516,94.01142405943732,0.0,32.535008797318405,0.0,153.54927471291055
2030.0,39.700194261733145,0.04413516236094343,0.0,HYBRID,EV,False,44.992930633736385,-48.89807716003214,207.64340703422243,212.73934483505406,500.0,-10.402544898719162,60.0,96.8,1,1990.0,19.098593171027442,30.088032760934283,2337.9600175584465,-48.66818103400239,2860.8612236614304,0.0,94.05817354220203,0.3379594426611322,32.63681319884186,3.1282799999999993,220.15238876042648
2031.0,41.13752739045905,0.012757654865504304,0.0,HYBRID,EV,False,44.96247883200667,7.12580117752977,207.64220803975908,206.89958907208594,500.0,1.4743253354402743,60.0,97.2,1,1.0,0.0,30.073212127865435,-431.1527095794896,-0.0,2964.4378103739905,4.1096031638779165,94.13268907221067,0.0,32.63681319884186,1.2749999999999999e-06,35.39112984192181
2032.0,41.06832921932758,0.0,0.0049381107293327425,HYBRID,EV,False,44.960832021074225,0.3853539139909642,207.64152983969237,207.6013687559573,500.0,0.08,59.99863767269143,97.2,1,1.0,0.0,30.058434664951907,-430.42513080331463,-0.0,2959.451276473598,0.0,94.12910163774998,0.0,32.63681319884186,1.2749999999999999e-06,0.0
2033.0,40.712413505070195,0.0,0.004883477651624845,HYBRID,EV,False,44.95918520866219,0.3853542602194203,207.64134472039825,207.60118223278994,500.0,0.08,59.99727539877122,97.2,1,1.0,0.0,30.043700246445876,-426.6828827703596,-0.0,2933.803405354937,0.0,94.11064993190932,0.0,32.63681319884186,1.2749999999999999e-06,0.0
2034.0,40.358434549363,0.008109902199547447,0.0,HYBRID,EV,False,44.93924173903847,4.666805570410196,207.63835053833856,207.15195671215483,500.0,0.9667379055056553,59.996617659219176,97.2,1,1.0,0.0,30.029008746965808,-422.96099863420494,-0.0,2908.295100239388,2.662861185462716,94.09229863326513,0.0,32.63681319884186,1.2749999999999999e-06,22.932059911302048
2035.0,40.192392039651004,0.014440519616532659,0.0,HYBRID,EV,False,44.904957014777956,8.022727029757043,207.63279196008122,206.79664242903056,500.0,1.6590730128784008,59.997346867476594,97.2,1,1.0,0.0,30.014360041495383,-421.21515760930646,-0.0,2896.3298041911426,4.761087790059517,94.08369050661176,0.0,32.63681319884186,1.2749999999999999e-06,41.00159296348804
2036.0,40.17382117062061,0.009866804359583837,0.0,HYBRID,EV,False,44.8810360359277,5.597557857686426,207.62861518319906,207.04521962101845,500.0,1.158947595986039,59.997000264936595,97.2,1,1.0,0.0,29.99975400538243,-421.0198956545364,-0.0,2894.9915568579313,3.254622313412488,94.08272773874616,0.0,32.63681319884186,1.2749999999999999e-06,28.028195494113426
2037.0,40.05010823399595,0.007505507949034379,0.0,HYBRID,EV,False,44.862454804553025,4.348037290824149,207.625451595814,207.17227705021293,500.0,0.9007927862392601,59.99624895055511,97.2,1,1.0,0.0,29.985190514337877,-419.71912562615853,-0.0,2886.07659939144,2.4833825077744978,94.0763141002811,0.0,32.63681319884186,1.2749999999999999e-06,21.386423281042514
2038.0,39.87317702326637,0.010492930554359337,0.0,HYBRID,EV,False,44.83711158440259,5.930368420061231,207.62132598798468,207.0032286073224,500.0,1.2276054097835776,59.99602737228101,97.2,1,1.0,0.0,29.970669444434677,-417.8587962032146,-0.0,2873.326645658352,3.48725078181349,94.06714147169617,0.0,32.63681319884186,1.2749999999999999e-06,30.031548129830796
2039.0,39.76731677340618,0.03281770597323178,0.0,HYBRID,EV,False,44.760897830704174,17.83452430354855,207.6091112629442,205.7504773076485,500.0,3.6694618880099585,60.0,97.2,1,1.0,0.0,29.956190672106768,-416.74573685815585,-0.0,2865.6981821310574,10.935764608732384,94.06165336843915,0.0,32.63681319884186,1.2749999999999999e-06,94.17674888665685
2040.0,40.18236917771314,0.04486537661847785,0.0,HYBRID,EV,False,44.924222320594914,-59.26386065368242,207.63114215382058,213.8073553153305,500.0,-12.671049312140108,60.0,96.8,1,2350.0,19.098593171027442,30.061395983803006,2831.3517654527686,-48.66818103400239,2895.607540292908,0.0,94.08317089229648,0.38766029704872185,32.927685299304194,3.948,220.15238876042648
2041.0,41.6171393933759,0.015701252070274518,0.0,HYBRID,EV,False,44.887103605993246,8.685897639819352,207.62965700871433,206.72445180050036,500.0,1.7955874279869042,60.0,97.2,0,0.0,0.0,30.058584800012863,-437.5801679817057,0.0,2998.9994392794188,4.999531204280197,94.1575535534375,0.0,32.927685299304194,0.0,43.05502281939466
2042.0,41.60747046848866,0.002753380839473279,0.0,HYBRID,EV,False,44.87925758731281,1.8359733130988571,207.62792313503522,207.43658083595415,500.0,0.3808480265752978,59.998742613507154,97.2,0,0.0,0.0,30.055775177601113,-437.4785048246979,0.0,2998.3026806665503,0.8769244819257522,94.15705228824838,0.0,32.927685299304194,0.0,7.551908776541977
2043.0,41.30985061041758,0.0,0.012638394571449989,REGEN,EV,False,44.9075130070405,-6.8161864261727345,207.63206316340091,208.34243546939823,500.0,-1.4201008806422735,59.99888864028151,97.2,0,0.0,0.0,30.052967115700536,0.0,0.0,2976.8557047214504,-5.675884427671368,80.2600176907566,0.0,32.927685299304194,0.0,-48.87964962483342
2044.0,40.55609488207543,0.00661306978479065,0.0,HYBRID,EV,False,44.8909534078173,3.8749692506754125,207.63008616675836,207.2262350905558,500.0,0.8029952889091301,59.99801053551714,97.2,0,0.0,0.0,30.050160613444397,-426.42389817896117,0.0,2922.5388285593285,2.160798142305446,94.10254591982618,0.0,32.927685299304194,0.0,18.608387371483747
2045.0,40.35391414899339,0.027155999801080254,0.0,HYBRID,EV,False,44.827721693250695,14.79656794948655,207.62011956216506,206.07808776223175,500.0,3.049248428474123,60.0,97.2,0,0.0,0.0,30.047355669966446,-424.29808462151163,0.0,2907.969352761992,8.917586972860079,94.09206428256198,0.0,32.927685299304194,0.0,76.7965825039201
2046.0,40.62484980217913,0.046653441500799975,0.0,HYBRID,EV,False,44.99062287726447,-59.16318826101942,207.64230445826973,213.8080259955468,500.0,-12.649564493691487,60.0,96.8,1,2350.0,19.098593171027442,30.156709823768267,2826.6993374193967,-48.66818103400239,2927.4934210624237,0.0,94.10611037486436,0.3874930367047686,33.21843404886057,3.948,220.15238876042648
2047.0,42.05724086859246,0.014108206018528831,0.0,HYBRID,EV,False,44.95712631318956,7.8382923439651435,207.6413599698098,206.82448837547582,500.0,1.6211508037780114,60.0,97.2,1,1.0,0.0,30.141689145299495,-440.82296525114,-0.0,3030.713874645213,4.445270953736361,94.1803696939883,0.0,33.21843404886057,1.2749999999999999e-06,38.28183774263824
2048.0,42.00640111521341,0.0023548172651297484,0.0,HYBRID,EV,False,44.95017976219168,1.6254967667586715,207.63982438428172,207.4704175348877,500.0,0.33724249290102615,59.99871888658802,97.2,1,1.0,0.0,30.126712219686585,-440.2884146273338,-0.0,3027.050278489896,0.7428633950748341,94.17773401330103,0.0,33.21843404886057,1.2749999999999999e-06,6.397399900066198
2049.0,41.69719628754134,0.02455358936603811,0.0,HYBRID,EV,False,44.89293328862377,13.395958365326956,207.63097455360221,206.23490798867738,500.0,2.7627142408933474,60.0,97.2,1,1.0,0.0,30.111778919484408,-437.0373045701387,-0.0,3004.768470601903,7.803247051785182,94.16170393568387,0.0,33.21843404886057,1.2749999999999999e-06,67.20009659952825
2050.0,41.88295057942329,0.04550541694836153,0.0,HYBRID,EV,False,45.01898872135278,-52.778371283087694,207.64751456527944,213.14783917738197,500.0,-11.249595794291725,60.0,96.8,1,2140.0,19.098593171027442,30.205910920881273,2522.7019041002322,-48.66818103400239,3018.1542300586516,0.0,94.17133397845845,0.3588840892750266,33.46953441533946,3.4603800000000002,220.15238876042648
2051.0,43.30843467363564,0.0456003037204127,0.0,EV,EV,False,44.97635748066134,24.663371166751944,207.64579876032207,205.07549308115884,500.0,5.057853003065287,60.0,97.2,0,1960.0,0.0,30.22239735725975,2258.482993481254,0.0,3120.876955876876,13.952835397619083,94.24523522005391,0.0,33.539196449178384,3.0634799999999998,120.1591953112408
2052.0,43.91468448005113,0.078509452199898,0.0,EV,EV,False,44.94968284156453,42.554716936846354,207.6426019278296,203.20774061554434,500.0,8.647447881270564,60.0,97.2,0,1990.0,0.0,30.274426491687045,2293.6470886889924,0.0,3164.5643129611235,23.6907823535912,94.27666497335177,0.0,33.708728906946114,3.1282799999999993,204.02056376204496
2053.0,45.19770677910904,0.08155232695713652,0.0,EV,EV,False,44.98066643297949,44.19391450676067,207.6479248571667,203.0422337424698,500.0,8.97323111927643,60.0,97.2,0,2230.0,0.0,30.348510231362724,2612.4645430483406,0.0,3257.0210077638926,23.91041861554172,94.34318058112322,0.0,33.94746362770632,3.6661200000000003,205.91202995834558
2054.0,46.48846518997127,0.07565036008251613,0.0,EV,EV,False,44.96956074615161,40.92710222346441,207.64582456141056,203.38058593829504,500.0,8.323778030964698,60.0,97.2,0,2260.0,0.0,30.398183097857835,2640.4314258939426,0.0,3350.0351794932726,21.56418325547633,94.41009725143176,0.0,34.130688836968574,3.7357799999999997,185.70669212971012
2055.0,47.60744151436702,0.06429255582583177,0.0,EV,EV,False,45.019086400343106,34.70844996998434,207.6536984039734,204.03653976537387,500.0,7.081792032495204,60.0,97.2,0,2441.0,0.0,30.45478097746068,0.0,0.0,3430.6704518436813,17.895880482825817,94.46810823873393,0.0,34.354039866132304,0.0,154.11595829256518
2056.0,48.46314496453878,0.05754225905133007,0.0,EV,EV,False,44.972051777545246,31.034038730830655,207.64553278345954,204.41130476743075,500.0,6.3437083491720925,60.0,97.2,0,2261.0,0.0,30.478146143507686,2621.0534247205633,0.0,3492.3338483351527,15.734122845774362,94.51247039448297,0.0,34.449294471407505,3.7381113,135.4993079327138
2057.0,49.1623584146393,0.053548150333631896,0.0,EV,EV,False,44.973001457603566,28.864213216500126,207.64553654736474,204.6374379928994,500.0,5.906698642305364,60.0,97.2,0,2291.0,0.0,30.511024915177742,2655.240060943545,0.0,3542.7203183173224,14.433743654492034,94.54871965346278,0.0,34.59098095057345,3.8083293,124.30068680867835
2058.0,49.76618560243847,0.03893201904107774,0.0,EV,EV,False,44.99988180900067,21.000989330633768,207.64948790724867,205.46085920034497,500.0,4.314881311929283,60.0,97.2,0,2381.0,0.0,30.54205917932921,0.0,0.0,3586.2330975238533,10.36668243212671,94.58002381116515,0.0,34.719531111852426,0.0,89.275920169178
2059.0,50.081913945113534,0.021440120497919938,0.0,HYBRID,EV,False,44.94995256352075,11.683658352718538,207.64043085742503,206.42281250288806,500.0,2.411773617491025,60.0,97.2,0,1781.0,0.0,30.538981027179332,1939.4176198463979,0.0,3608.9850006207257,5.673009708507399,94.59639208677434,0.0,34.719531111852426,2.688063299999999,48.85489308384052
2060.0,50.06764561653625,0.0143689144111833,0.0,HYBRID,EV,False,44.91600701061801,7.943358343787433,207.63445947017775,206.80663836962242,500.0,1.6427392364439672,60.0,97.2,0,1181.0,0.0,30.53590458468653,1108.798412305738,0.0,3607.956801421394,3.803067300312326,94.59565237512014,0.0,34.719531111852426,1.5699032999999998,32.7513006136373
2061.0,49.92283856953105,0.010144810890639597,0.0,HYBRID,EV,False,44.891579649166275,5.716053514835101,207.63021409702725,207.03450863102773,500.0,1.183420330752562,59.999696884087,97.2,0,581.0,0.0,30.53282985090122,279.5517439441376,0.0,3597.5217677044593,2.69284841771736,94.58814515661878,0.0,34.719531111852426,0.43039027500000004,23.190304317879374
2062.0,49.70143529674339,0.01604994463010978,0.0,HYBRID,EV,False,44.85383016451923,8.833502016738505,207.62407766778404,206.7034897949011,500.0,1.8259156939701344,60.0,97.2,0,0.0,0.0,30.529756824874365,-522.5818670646662,0.0,3581.567084114396,4.279291099524083,94.5766669669857,0.0,34.719531111852426,0.0,36.852450442374696
2063.0,49.59232825417188,0.03269804872890373,0.0,HYBRID,EV,False,44.77829542959517,17.675622911169725,207.61202265125277,205.7699486847963,500.0,3.637112019403222,60.0,97.2,0,0.0,0.0,30.526685505657454,-521.4346695707407,0.0,3573.704651370029,8.73724595456367,94.57101054055094,0.0,34.719531111852426,0.0,75.24351955846288
2064.0,49.79537390328744,0.010976255515377592,0.0,HYBRID,EV,False,44.75199090083874,6.1553189639046755,207.6067844536704,206.96530285594264,500.0,1.2739374535394805,59.99986670294551,97.2,0,0.0,0.0,30.52361589230248,-523.5695772204022,0.0,3588.336454437748,2.921005893555341,94.58153701757801,0.0,34.719531111852426,0.0,25.15515360619061
2065.0,49.590755415031616,0.0,0.007262833017931784,HYBRID,EV,False,44.750343809363116,0.3854195611905397,207.6061767819846,207.56600872273313,500.0,0.08,59.99850438250775,97.2,0,0.0,0.0,30.520547983861988,-521.4181320762076,0.0,3573.5913099974964,0.0,94.57092899999516,0.0,34.719531111852426,0.0,0.0
2066.0,49.18342919849681,0.0,0.018209023312147656,REGEN,EV,False,44.7917610087279,-9.99121940111304,207.6123200506998,208.65356002534958,500.0,-2.0847034970365876,60.0,97.2,0,0.0,0.0,30.517481779389037,0.0,0.0,3544.2387136201937,-6.868519009761343,81.77670492965487,0.0,34.719531111852426,0.0,-59.150394430490856
2067.0,48.29894671560579,0.011040117922300315,0.0,HYBRID,EV,False,44.765292465812706,6.193699031119896,207.60902093859482,206.96353975494839,500.0,1.2818698756573583,59.99988213752141,97.2,0,0.0,0.0,30.514417277937213,-507.8355102061191,0.0,3480.5014527486587,3.029027909062747,94.50395787967258,0.0,34.719531111852426,0.0,26.085418895601475
2068.0,48.111641972995834,0.035255649625868545,0.0,HYBRID,EV,False,44.68385168034773,19.057720039613915,207.59625532886534,205.6101454123201,500.0,3.9184605885723216,60.0,97.2,0,0.0,0.0,30.511354478560644,-505.8661090908642,0.0,3467.0039652651476,9.710593295114018,94.49424745702264,0.0,34.719531111852426,0.0,83.62580386598245
2069.0,48.39231161957859,0.04670565696987883,0.0,HYBRID,EV,False,44.83949849101529,-57.45520381609208,207.6170345071684,213.60475758312253,500.0,-12.272704883025243,60.0,96.8,1,2350.0,19.098593171027442,30.6195976779312,2745.0289656352625,-48.66818103400239,3487.229481122165,0.0,94.50879818785492,0.38667700174223285,35.0096671126241,3.948,220.15238876042648
2070.0,49.77869502688682,0.02288322538451753,0.0,HYBRID,EV,False,44.78628382514315,12.452476161307326,207.61298970655358,206.31524861590333,500.0,2.5691357151037493,60.0,97.2,1,1.0,0.0,30.603228680502838,-522.0095930900364,-0.0,3587.1345472018743,6.091734312011478,94.58067233611337,0.0,35.0096671126241,1.2749999999999999e-06,52.46087064899219
2071.0,49.79569349557784,0.026395036650568852,0.0,HYBRID,EV,False,44.72509685257508,14.31807525534782,207.60284423560992,206.11067879339663,500.0,2.9511082098946857,60.0,97.2,1,1.0,0.0,30.586907363369782,-522.188322164011,-0.0,3588.359484783266,7.024213555822446,94.58155358617194,0.0,35.0096671126241,1.2749999999999999e-06,60.491206590594416
2072.0,49.877722151782045,0.020499215784535122,0.0,HYBRID,EV,False,44.677282204855366,11.188824603610456,207.59458671064365,206.42853770512124,500.0,2.309692701562385,60.0,97.2,1,1.0,0.0,30.570633587646896,-523.0508060753118,-0.0,3594.2706045177574,5.446253575090359,94.58580619029743,0.0,35.0096671126241,1.2749999999999999e-06,46.90211189300606
2073.0,49.848970811798736,0.00017349041150184832,0.0,HYBRID,EV,False,44.67524637294872,0.4763849268529382,207.59355783185686,207.5439096172077,500.0,0.09887079020177279,59.99864022742536,97.2,1,1.0,0.0,30.554407214853583,-522.748502352303,-0.0,3592.198735721744,0.04611970316951587,94.58431563720679,0.0,35.0096671126241,1.2749999999999999e-06,0.39717421319167484
2074.0,49.44315799138233,0.0,0.017215389550519017,REGEN,EV,False,44.714325842989176,-9.427288420997066,207.59935021558755,208.58181983840473,500.0,-1.9663609749930964,60.0,97.2,0,0.0,0.0,30.55001140272259,0.0,0.0,3562.955197155157,-6.459604238022677,81.58651010741448,0.0,35.0096671126241,0.0,-55.62889729225455
2075.0,48.58553773434489,0.0038653179358299743,0.0,HYBRID,EV,False,44.70400568321218,2.4149261094414767,207.5985175335611,207.3468381233517,500.0,0.5007272930942043,59.99882276279991,97.2,0,0.0,0.0,30.546928833775137,-510.8488491320971,0.0,3501.1536724117404,1.0542544206898588,94.51881559166034,0.0,35.0096671126241,0.0,9.079040871149974
2076.0,48.25842817191412,0.023009248083466598,0.0,HYBRID,EV,False,44.65045580850892,12.530918682965634,207.5901762315298,206.28426021387776,500.0,2.584931290315822,60.0,97.2,0,0.0,0.0,30.543847976937922,-507.4094811370045,0.0,3477.5816199205747,6.318245210983832,94.5018572805157,0.0,35.0096671126241,0.0,54.4115399268931
2077.0,48.30116781409442,0.04362672154358978,0.0,HYBRID,EV,False,44.80619182840601,-57.476791686576234,207.6114374844486,213.60141035122535,500.0,-12.277123766716254,60.0,96.8,1,2350.0,19.098593171027442,30.644334268243927,2745.9872900731166,-48.66818103400239,3480.6615087548885,0.0,94.5040730278785,0.38663203813540753,35.299765407667465,3.948,220.15238876042648
2078.0,49.688137631735216,0.03243142060134343,0.0,HYBRID,EV,False,44.73126583112283,17.533170305895478,207.6041114513429,205.7768832550722,500.0,3.607921139127546,60.0,97.2,1,1.0,0.0,30.627893217048296,-521.0574344179117,-0.0,3580.6088325266005,8.649290344101484,94.57597757735421,0.0,35.299765407667465,1.2749999999999999e-06,74.48606237681729
2079.0,49.8844057991887,0.05383693710508146,0.0,HYBRID,EV,False,44.91593292217513,-68.25144324039748,207.62912363041667,214.74198224920798,500.0,-14.656450212812251,60.0,96.8,1,2350.0,22.91831180523293,30.753558667109097,2729.340457696578,-58.401817240802856,3594.7522391307334,0.0,94.58615269001899,0.4637327522839118,35.647729529846785,3.948,264.18286651251174
2080.0,51.618211253825464,0.0302887588226241,0.0,HYBRID,EV,False,44.845967172166304,16.372409562101293,207.62329793996943,205.91703901070412,500.0,3.371358098498427,60.0,97.2,1,1.0,0.0,30.736799462549723,-541.3510430628571,-0.0,3719.6931087355983,7.775811948708059,94.67603820771988,0.0,35.647729529846785,1.2749999999999999e-06,66.96383064962745
2081.0,51.740448081332026,0.03606601660692705,0.0,HYBRID,EV,False,44.76284364740348,19.45150527659623,207.60955425109134,205.58240580724407,500.0,3.9988872513349705,60.0,97.2,1,1.0,0.0,30.720089074897185,-542.6362926569795,-0.0,3728.5016953538748,9.237090857884722,94.68237532039487,0.0,35.647729529846785,1.2749999999999999e-06,79.54808989502195
2082.0,51.96392888836228,0.023470296156158203,0.0,HYBRID,EV,False,44.708357919478615,12.749916587584442,207.5999195090992,206.27118051424097,500.0,2.6299403459791475,60.0,97.2,1,1.0,0.0,30.703427361955576,-544.9860641815584,-0.0,3744.6060894747293,5.985270909401212,94.69396121544578,0.0,35.647729529846785,1.2749999999999999e-06,51.54402784083227
2083.0,51.9586961003205,0.0025633426671293966,0.0,HYBRID,EV,False,44.70097171077611,1.7283771946404674,207.59796413830756,207.41783528965885,500.0,0.3584962562763326,59.99873012375235,97.2,1,1.0,0.0,30.68681418194318,-544.9310444396034,-0.0,3744.2290061712656,0.6537559358248485,94.69368993249365,0.0,35.647729529846785,1.2749999999999999e-06,5.63002321320766
2084.0,51.58104093249622,0.0,0.11842291537842956,REGEN,EV,False,44.998817341987724,-71.84416304068293,207.64279801225348,215.13007373906626,500.0,-15.455840092663621,60.0,97.2,0,0.0,0.0,30.682313581644944,0.0,0.0,3717.0145543118892,-42.59326227875999,93.22423574183433,0.0,35.647729529846785,0.0,-366.80516721137263
2085.0,48.18475960239036,0.0,0.18586307827293372,REGEN,EV,False,45.43497908127492,-105.20329048905018,207.7137500206037,218.67756405812628,500.0,-23.005599295044934,60.0,97.2,0,0.0,0.0,30.679157529859566,0.0,0.0,3472.2729417674227,-67.22606597547492,94.11381529791109,0.0,35.647729529846785,0.0,-578.9382416803867
2086.0,43.09018120122676,0.0,0.21628416225116526,REGEN,EV,False,45.87147047872142,-105.28279934575215,207.7870750382964,218.75917513146572,500.0,-23.031578340408338,60.0,97.2,0,0.0,0.0,30.676003230998013,0.0,0.0,3105.149252077052,-75.17424475231661,94.22009321076138,0.0,35.647729529846785,0.0,-647.3864630489372
