time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
442.0,106.35652270788897,0.047935604621829414,0.0,HYBRID,NORMAL,False,79.64335656226098,-31.865733994830844,213.46586474006165,216.78676829796746,500.0,-6.908069492182064,60.0,96.8,1,2350.0,15.278874536821952,44.24844082622612,2135.5687866161584,-38.934544827201904,7664.225764047499,0.8380021865032365,96.0,0.2901166059415798,80.4577038238662,3.948,183.33862829409597
443.0,106.84742040020915,0.016506331014017148,0.0,HYBRID,NORMAL,False,79.60618353654141,8.69860351654923,213.4624633492632,212.55593399169038,500.0,1.8489397948835251,60.0,97.2,1,1.0,0.0,44.19237316863885,-1122.0542573644618,-0.0,7699.600658273078,2.047169163535115,96.0,0.0,80.4577038238662,1.2749999999999999e-06,17.629835968561668
444.0,105.98710928460443,0.044078759523218665,0.0,HYBRID,NORMAL,False,79.50892747967548,22.75871905404117,213.44713377590216,211.0753223783613,500.0,4.803803961250286,60.0,97.2,0,0.0,0.0,44.177184137022365,-1114.3931985876582,0.0,7637.605225840374,5.511166594270234,96.00000000000001,0.0,80.4577038238662,0.0,47.461130610535534
445.0,105.38097591223924,0.03619399031275862,0.0,HYBRID,NORMAL,False,79.42893260513863,18.71934090964344,213.43340463034397,211.48255906568284,500.0,3.9588141195943307,60.0,97.2,0,0.0,0.0,44.166532808938385,-1108.0200564936802,0.0,7593.926259185087,4.551362975005135,96.0,0.0,80.4577038238662,0.0,39.195482284504926
446.0,104.71631566532623,0.0,0.08243807152915114,REGEN,NORMAL,False,79.62471760796218,-47.227478302708185,213.46166358811018,218.38349908550765,500.0,-10.313701964730305,60.0,97.2,0,0.0,0.0,44.15588739677974,0.0,0.0,7546.029749793558,-14.605241027411454,89.36320122678173,0.0,80.4577038238662,0.0,-125.77758994275429
447.0,102.72267066247012,0.0,0.046873095451693506,REGEN,NORMAL,False,79.7335272136865,-26.247929019766158,213.48140463920143,216.2168458150909,500.0,-5.675244421832234,60.0,97.2,0,0.0,0.0,44.14524789726066,0.0,0.0,7402.364415442409,-8.465499552842395,86.4834288525315,0.0,80.4577038238662,0.0,-72.90329063516278
448.0,101.18546467663343,0.0,0.04922933268854493,REGEN,NORMAL,False,79.84799062674158,-27.611733542667853,213.50053951584894,216.3781102687043,500.0,-5.9745747252054775,60.0,97.2,0,0.0,0.0,44.13461430709716,0.0,0.0,7291.590826561021,-9.026119452182478,86.68720744491786,0.0,80.4577038238662,0.0,-77.7312438117385
449.0,99.62995051541702,0.0,0.029721418379570496,REGEN,NORMAL,False,79.9161889184421,-16.451568033187012,213.51277403422702,215.2272825035252,500.0,-3.540826280704703,60.0,97.2,0,0.0,0.0,44.123986623007085,0.0,0.0,7179.497920482481,-5.534455181531934,85.09558987983053,0.0,80.4577038238662,0.0,-47.66168754577889
450.0,98.33914823466085,0.01127394796614152,0.0,HYBRID,NORMAL,False,79.8903288559823,6.051310238272759,213.5100202633421,212.87937743332947,500.0,1.2881991561794324,59.999825358620356,97.2,0,0.0,0.0,44.113364841710094,-1033.979308307527,0.0,7086.480587416469,1.5192064874841313,96.00000000000001,0.0,80.4577038238662,0.0,13.083120659393693
451.0,97.5581166861416,0.0204772503127638,0.0,HYBRID,NORMAL,False,79.84456374863984,10.709210527273086,213.5026555761683,212.38658979377794,500.0,2.2744927032711546,60.0,97.2,0,0.0,0.0,44.102748959927695,-1025.7672129741686,0.0,7030.198170839763,2.781476876476546,96.00000000000001,0.0,80.4577038238662,0.0,23.953555942563238
452.0,96.87544771297932,0.05283754489532792,0.0,HYBRID,NORMAL,False,79.9387533403145,-42.38124184286597,213.51475908802294,217.93154160579803,500.0,-9.236209369983937,60.0,96.8,1,2350.0,19.098593171027442,44.16414183756512,2235.2568105743844,-48.66818103400239,6981.003923047399,0.9450656497179493,96.00000000000001,0.36279649980688955,80.72990094956518,3.948,228.2911164634553
453.0,97.85921553032146,0.03415772474220902,0.0,HYBRID,NORMAL,False,79.86323288312673,17.672267833840348,213.50629190256873,211.66456758719016,500.0,3.7405929293348135,60.0,97.2,1,1.0,0.0,44.1083197295719,-1027.5484779152034,-0.0,7051.895848239638,4.6254546475061575,96.00000000000001,0.0,80.72990094956518,1.2749999999999999e-06,39.8335458388493
454.0,97.30145131420232,0.06804445805307076,0.0,HYBRID,NORMAL,False,79.97782038629445,-51.098307519777016,213.52071528635324,218.84595120506518,500.0,-11.182657714134537,60.0,96.8,1,2350.0,22.91831180523293,44.207645117244255,2230.7776289174726,-58.401817240802856,7011.702442451213,0.9835614300956113,96.0,0.4352718008635784,81.0564978081642,3.948,272.65311263894625
455.0,98.63958353990974,0.041034438570984696,0.0,HYBRID,NORMAL,False,79.88726662340373,21.190274271196355,213.51058214575642,211.30222701319832,500.0,4.477552144524252,60.0,97.2,1,1.0,0.0,44.151696291091845,-1035.7535965201964,-0.0,7108.130449110819,5.512701644120706,96.0,0.0,81.0564978081642,1.2749999999999999e-06,47.47435017125843
456.0,98.13359901526077,0.056691406401203424,0.0,HYBRID,NORMAL,False,79.98013676330557,-42.06775498733598,213.5217333346316,217.90584566147197,500.0,-9.166809725595064,60.0,96.8,1,2350.0,19.098593171027442,44.22253706910431,2222.028076782885,-48.66818103400239,7071.668372960823,0.9449535827421959,96.00000000000001,0.3626952412977494,81.32862381197457,3.948,228.2901513637287
457.0,99.10103356347975,0.03638094634029379,0.0,HYBRID,NORMAL,False,79.89976360229964,18.80786490736874,213.51251059343608,211.5524394556545,500.0,3.9788497021062446,60.0,97.2,1,1.0,0.0,44.16654486505624,-1040.6054768217307,-0.0,7141.383295945416,4.864778044645383,96.00000000000001,0.0,81.32862381197457,1.2749999999999999e-06,41.89455394221365
458.0,98.54371370090621,0.06826272250557397,0.0,HYBRID,NORMAL,False,80.0,-50.77088980159678,213.52664307408523,218.8177569899774,500.0,-11.109572226770743,60.0,96.8,1,2350.0,22.91831180523293,44.26621869970845,2217.7159578902283,-58.401817240802856,7101.221911003533,0.9731416601180133,96.00000000000001,0.43514799143591953,81.6551280045121,3.948,272.563379538816
459.0,99.86492962104347,0.023238853987934217,0.0,HYBRID,NORMAL,False,79.94824881152849,12.110002646653664,213.52017523642422,212.2581251960252,500.0,2.570446457897614,60.0,97.2,1,1.0,0.0,44.21009925799319,-1048.6374023711955,-0.0,7196.430900891228,3.083677340815564,96.00000000000001,0.0,81.6551280045121,1.2749999999999999e-06,26.556049527763566
460.0,99.17306918112962,0.05601256916003239,0.0,HYBRID,NORMAL,False,80.0,-41.84313037492275,213.528,217.88870295944037,500.0,-9.117145405154686,60.0,96.8,1,2350.0,19.098593171027442,44.27903194848846,2211.098648753402,-48.66818103400239,7146.574300903687,0.9347096291617305,96.00000000000001,0.36259533589029785,81.92717808228292,3.948,228.20193236135702
461.0,100.12614128147658,0.05120111288073355,0.0,HYBRID,NORMAL,False,80.0,-45.94788629326163,213.528,218.31648217004187,500.0,-10.031180898693956,60.0,96.8,1,2500.0,19.098593171027442,44.33572976515853,2408.7699541411903,-48.66818103400239,7215.254242297938,0.9131402730263007,96.00000000000001,0.38087024551325827,82.30809556448577,4.3125,228.01618112135765
462.0,101.06506767057814,0.012817899109882815,0.0,HYBRID,NORMAL,False,79.97080913126375,6.8307343549368245,213.52358634574958,212.811717915978,500.0,1.4536603127017762,60.0,97.2,0,0.0,0.0,44.320427279731106,-1062.640775723597,0.0,7282.914820499246,1.6806721377399365,96.00000000000001,0.0,82.30809556448577,0.0,14.47363248385444
463.0,100.25914806938356,0.04665179134959506,0.0,HYBRID,NORMAL,False,80.0,-32.884055799894156,213.528,216.95502847899115,500.0,-7.134361262570785,60.0,96.8,1,2350.0,15.278874536821952,44.365656826550854,2199.6791569456786,-38.934544827201904,7224.838929957102,0.899963041235987,96.00000000000001,0.2899507913624345,82.52563177967552,3.948,183.87222352641373
464.0,100.83820123454767,0.01702198178634475,0.0,HYBRID,NORMAL,False,79.96172187226304,8.957204354503135,213.52221235587845,212.58873278140564,500.0,1.904200722987906,60.0,97.2,1,1.0,0.0,44.30924773733132,-1058.870790882199,-0.0,7266.566452390239,2.236929278993254,96.00000000000001,0.0,82.52563177967552,1.2749999999999999e-06,19.264014407985457
465.0,100.07418947629705,0.05054111727092405,0.0,HYBRID,NORMAL,False,80.0,-32.880964832120554,213.528,216.95470635222392,500.0,-7.133680069730515,60.0,96.8,1,2350.0,15.278874536821952,44.364225494756084,2201.6238896546574,-38.934544827201904,7211.510509862839,0.9118751552901792,96.0,0.2899541815164473,82.74317453381924,3.948,183.974808413171
466.0,100.65654031935969,0.03789463436055527,0.0,HYBRID,NORMAL,False,79.91631933767897,19.58186646009153,213.51534752632205,211.4746134259149,500.0,4.141067639805735,60.0,97.2,1,1.0,0.0,44.30782057477922,-1056.9607313504205,-0.0,7253.475668383244,4.988878698330277,96.00000000000001,0.0,82.74317453381924,1.2749999999999999e-06,42.96328544082506
467.0,100.08721477471198,0.06918978388146438,0.0,HYBRID,NORMAL,False,80.0,-50.364274307649474,213.528,218.77673827688227,500.0,-11.018531658709724,60.0,96.8,1,2350.0,22.91831180523293,44.40938620637782,2201.4869361698316,-58.401817240802856,7212.449134266445,0.9608913168516577,96.0,0.43484559286223456,83.06945303346846,3.948,272.45788188567064
468.0,101.38717484561367,0.023855700820492362,0.0,HYBRID,NORMAL,False,79.94690969940937,12.423366726851274,213.51997276352216,212.22526532728165,500.0,2.6365522998641504,60.0,97.2,1,1.0,0.0,44.35284974040516,-1064.6429311217566,-0.0,7306.126392736072,3.11800193624701,96.0,0.0,83.06945303346846,1.2749999999999999e-06,26.85164649059524
469.0,100.67732770916365,0.023404365266613967,0.0,HYBRID,NORMAL,False,79.8947970404253,12.194589923037757,213.51120141181156,212.24033606569438,500.0,2.588183863448856,60.0,97.2,1,1.0,0.0,44.29647795619787,-1057.1792987400804,-0.0,7254.973641845016,3.0805794253686014,96.00000000000001,0.0,83.06945303346846,1.2749999999999999e-06,26.52937086234243
470.0,99.97441028094993,0.0,0.0057930737095809905,HYBRID,NORMAL,False,79.89319551123482,0.3747579718639791,213.51016616116894,213.47110937251108,500.0,0.08,59.998637410391794,97.2,1,1.0,0.0,44.24027037406403,-1049.7885282354648,-0.0,7204.320257114584,0.0,96.00000000000001,0.0,83.06945303346846,1.2749999999999999e-06,0.0
471.0,99.06566898229705,0.0,0.05385227923606262,REGEN,NORMAL,False,80.0,0.0,213.528,213.528,500.0,-0.0,59.99986328125,97.2,0,0.0,0.0,44.225043436131266,0.0,0.0,7138.834866123395,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
472.0,98.16896301549596,0.0,0.07075817269213605,REGEN,NORMAL,False,80.0,0.0,213.528091873385,213.528091873385,500.0,-0.0,59.99849612312283,97.2,0,0.0,0.0,44.214365526193916,0.0,0.0,7074.216760918812,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
473.0,97.2840252611969,0.0,0.14219690946725771,REGEN,NORMAL,False,80.0,0.0,213.5281837431813,213.5281837431813,500.0,-0.0,59.997129018399335,97.2,0,0.0,0.0,44.203693546945914,0.0,0.0,7010.446692441628,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
474.0,96.41059636689165,0.0,0.18469401703900223,REGEN,NORMAL,False,80.0,0.0,213.52827560938897,213.52827560938897,500.0,-0.0,59.995761967077435,97.2,0,0.0,0.0,44.19302749509328,0.0,0.0,6947.505971324001,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
475.0,95.54842446529695,0.0,0.2485092014510431,REGEN,NORMAL,False,80.0,0.0,213.5283674720082,213.5283674720082,500.0,-0.0,59.99439496915504,97.2,0,0.0,0.0,44.182367367343836,0.0,0.0,6885.376447595693,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
476.0,94.69726490491023,0.0,0.3225788645535607,REGEN,NORMAL,False,80.0,0.0,213.52845933103913,213.52845933103913,500.0,-0.0,59.99302802463005,97.2,0,0.0,0.0,44.17171316040723,0.0,0.0,6824.040491267486,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
477.0,93.4946535799723,0.0,0.37810952844382856,REGEN,NORMAL,False,80.0,0.0,213.52855118648182,213.52855118648182,500.0,-0.0,59.99166113350039,97.2,0,0.0,0.0,44.16106487099495,0.0,0.0,6737.378343370458,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
478.0,91.20052426801833,0.0,0.34143415706707403,REGEN,NORMAL,False,80.0,0.0,213.52864303833653,213.52864303833653,500.0,-0.0,59.990294295763974,97.2,0,0.0,0.0,44.15042249582029,0.0,0.0,6572.059616027092,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
479.0,89.69982178983828,0.0,0.3510010531075173,REGEN,NORMAL,False,80.0,0.0,213.5287348866033,213.5287348866033,500.0,-0.0,59.98892751141872,97.2,0,0.0,0.0,44.139786031598405,0.0,0.0,6463.916529880627,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
480.0,88.03046737601647,0.0,0.41046492835592174,REGEN,NORMAL,False,80.0,0.0,213.52882673128232,213.52882673128232,500.0,-0.0,59.98756078046255,97.2,0,0.0,0.0,44.129155475046225,0.0,0.0,6343.620108166283,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
481.0,85.0161616512416,0.0,0.4650752366942578,REGEN,NORMAL,False,80.0,0.0,213.52891857237373,213.52891857237373,500.0,-0.0,59.986194102893364,97.2,0,0.0,0.0,44.118530822882555,0.0,0.0,6126.404285306161,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
482.0,80.47344358652012,0.0,0.5179077063671136,REGEN,NORMAL,False,80.0,0.0,213.52901040987766,213.52901040987766,500.0,-0.0,59.98482747870907,97.2,0,0.0,0.0,44.107912071828,0.0,0.0,5799.048558134949,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
483.0,74.18620893452356,0.0,0.4711757007671902,REGEN,NORMAL,False,80.0,0.0,213.52910224379423,213.52910224379423,500.0,-0.0,59.983460907907606,97.2,0,0.0,0.0,44.097299218604974,0.0,0.0,5345.980099543176,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
484.0,69.56518080145122,0.0,0.42570730669891604,REGEN,NORMAL,False,80.0,0.0,213.52919407412364,213.52919407412364,500.0,-0.0,59.98209439048687,97.2,0,0.0,0.0,44.08669225993774,0.0,0.0,5012.981220187614,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
485.0,66.338064711474,0.0,0.48989377581053345,REGEN,NORMAL,False,80.0,0.0,213.52928590086594,213.52928590086594,500.0,-0.0,59.980727926444786,97.2,0,0.0,0.0,44.07609119255233,0.0,0.0,4780.429932775685,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
486.0,61.17502965517903,0.0,0.6219257434484229,REGEN,NORMAL,False,80.0,0.0,213.52937772402137,213.52937772402137,500.0,-0.0,59.97936151577927,97.2,0,0.0,0.0,44.06549601317666,0.0,0.0,4408.373144046157,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
487.0,50.72514453327843,0.0,0.554216794072854,REGEN,NORMAL,False,80.0,0.0,213.52946954358998,213.52946954358998,500.0,-0.0,59.97799515848824,97.2,0,0.0,0.0,44.054906718540416,0.0,0.0,3655.3372535951567,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
488.0,43.30334461893085,0.0,0.40359318708735226,REGEN,NORMAL,False,80.0,0.0,213.52956135957194,213.52956135957194,500.0,-0.0,59.9766288545696,97.2,0,0.0,0.0,44.04432330537513,0.0,0.0,3120.5101581721783,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
489.0,40.85558160674031,0.0,0.4672170134831179,REGEN,NORMAL,False,80.0,0.0,213.52965317196748,213.52965317196748,500.0,-0.0,59.97526260402126,97.2,0,0.0,0.0,44.033745770414114,0.0,0.0,2944.120333978333,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
490.0,36.61537655939056,0.0,0.5160430346531235,REGEN,NORMAL,False,80.0,0.0,213.5297449807766,213.5297449807766,500.0,-0.0,59.97389640684115,97.2,0,0.0,0.0,44.02317411039254,0.0,0.0,2638.564191850609,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
491.0,30.737902758723514,0.0,0.5284853057494114,REGEN,NORMAL,False,80.0,0.0,213.5298367859995,213.5298367859995,500.0,-0.0,59.972530263027174,97.2,0,0.0,0.0,44.012608322047335,0.0,0.0,2215.0237734194106,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
492.0,24.42606454256245,0.0,0.5312750342791657,REGEN,NORMAL,False,80.0,0.0,213.52992858763636,213.52992858763636,500.0,-0.0,59.971164172577254,97.2,0,0.0,0.0,44.002048402117296,0.0,0.0,1760.1823415716863,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
493.0,18.031984607839025,0.0,0.46071076906308944,REGEN,NORMAL,False,80.0,0.0,213.5300203856872,213.5300203856872,500.0,-0.0,59.96979813548931,97.2,0,0.0,0.0,43.99149434734301,0.0,0.0,1299.4144363658927,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
494.0,14.084390490123956,0.0,0.37298645533608793,REGEN,NORMAL,False,80.0,0.0,213.53011218015232,213.53011218015232,500.0,-0.0,59.96843215176126,97.2,0,0.0,0.0,43.98094615446685,0.0,0.0,1014.9443185707571,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
495.0,12.473629364087067,0.0,0.33719176364637926,REGEN,NORMAL,False,80.0,0.0,213.5302039710318,213.5302039710318,500.0,-0.0,59.96706622139101,97.2,0,0.0,0.0,43.97040382023305,0.0,0.0,898.8702254396323,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
496.0,11.595900399353361,0.0,0.3176866755411858,REGEN,NORMAL,False,80.0,0.0,213.5302957583257,213.5302957583257,500.0,-0.0,59.96570034437645,97.2,0,0.0,0.0,43.95986734138759,0.0,0.0,835.6196341821596,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
497.0,11.063823758280185,0.0,0.3058627501840041,REGEN,NORMAL,False,80.0,0.0,213.53038754203425,213.53038754203425,500.0,-0.0,59.96433452071553,97.2,0,0.0,0.0,43.949336714678324,0.0,0.0,797.2773172547709,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
498.0,10.722808014363471,0.0,0.2982846225414104,REGEN,NORMAL,False,80.0,0.0,213.53047932215753,213.53047932215753,500.0,-0.0,59.962968750406176,97.2,0,0.0,0.0,43.93881193685485,0.0,0.0,772.7031624786629,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
499.0,10.471467166120515,0.0,0.2926992703582336,REGEN,NORMAL,False,80.0,0.0,213.53057109869573,213.53057109869573,500.0,-0.0,59.96160303344629,97.2,0,0.0,0.0,43.928293004668596,0.0,0.0,754.5911280155585,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
500.0,10.220480771087308,0.0,0.2871217949130513,REGEN,NORMAL,False,80.0,0.0,213.53066287164899,213.53066287164899,500.0,-0.0,59.96023736983378,97.2,0,0.0,0.0,43.91777991487281,0.0,0.0,736.5046360330954,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
501.0,9.969839940319511,0.0,0.2743993586737669,REGEN,NORMAL,False,80.0,0.0,213.53075464101744,213.53075464101744,500.0,-0.0,59.95887175956656,97.2,0,0.0,0.0,43.90727266422254,0.0,0.0,718.4430459793399,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
502.0,9.719535832183476,0.0,0.11863160515963278,REGEN,NORMAL,False,80.0,0.0,213.53084640680117,213.53084640680117,500.0,-0.0,59.95750620264255,97.2,0,0.0,0.0,43.89677124947462,0.0,0.0,700.4057207116455,-0.0,0.0,0.0,83.06945303346846,0.0,-0.0
503.0,9.469559651060596,0.11338971025067368,0.0,EV,NORMAL,False,79.70819567055992,68.28946050766677,213.48387970571613,206.3670590982207,500.0,14.092695132371276,60.0,97.2,0,0.0,0.0,43.88627566738769,-99.56694677297831,0.0,682.3920264032841,158.67594154584003,83.25028083663688,0.0,83.06945303346846,0.0,1366.487377515764
504.0,20.30497201941683,0.08530301666692344,0.0,EV,NORMAL,False,79.50775406730595,46.906824749343635,213.44867035277656,208.56025192734725,500.0,9.78289918683502,60.0,97.2,0,0.0,0.0,43.8757859147222,-213.49504547000316,0.0,1463.2096436332138,55.67102495093079,90.44750803137084,0.0,83.06945303346846,0.0,479.42840072472524
505.0,23.923014807525735,0.22270850712830648,0.0,EV,NORMAL,False,78.96969623445199,125.93290165356156,213.36395030391688,200.23978937209722,500.0,25.21677770212618,60.0,97.2,0,0.0,0.0,43.865301988240375,-251.53667432923433,0.0,1723.9317511828406,123.36390841609575,91.15089501216538,0.0,83.06945303346846,0.0,1062.3867868646344
506.0,32.25942131232059,0.21835383286957435,0.0,EV,NORMAL,False,78.4523901252438,121.07480353181279,213.27669409103808,200.65882230792556,500.0,24.294727487857017,60.0,97.2,0,0.0,0.0,43.85482388470628,-339.1891706781914,0.0,2324.6669001600526,89.69566824871555,92.77158336371151,0.0,83.06945303346846,0.0,772.4422321723076
507.0,38.21260707548097,0.20026587499218512,0.0,EV,NORMAL,False,77.98633153532931,109.07788371473497,213.19753493061225,201.82992820371678,500.0,22.015181438758333,60.0,97.2,0,0.0,0.0,43.84435160088572,-401.78347831781366,0.0,2753.6632469989677,69.44924141839003,93.92894760877262,0.0,83.06945303346846,0.0,598.0838106377884
508.0,42.72346615544172,0.11911188099018404,0.0,EV,NORMAL,False,77.71558942322709,63.36013956231246,213.14876795619892,206.54565901993448,500.0,13.086761781492854,60.0,97.2,0,0.0,0.0,43.83388513354635,-449.2125544802471,0.0,3078.723163385821,36.94501317821603,94.21490875063603,0.0,83.06945303346846,0.0,318.163507828319
509.0,44.93929352517473,0.013773211689979081,0.0,EV,NORMAL,False,77.68375078026783,7.450327205959347,213.13940502637158,212.3629654147861,500.0,1.5821735787679903,60.0,97.2,0,0.0,0.0,43.82342447945759,-472.51069862949527,0.0,3238.3993241271096,4.061404113531506,94.32978368642057,0.0,83.06945303346846,0.0,34.97604868175999
510.0,44.844953643305125,0.0,0.07210082130171346,REGEN,NORMAL,False,77.85888523615554,-42.2464104926823,213.16535063631775,217.56808163685446,500.0,-9.191470486935973,60.0,97.2,0,0.0,0.0,43.812969635390694,0.0,0.0,3231.6010372445257,-29.82784589519629,91.05771534312746,0.0,83.06945303346846,0.0,-256.8718012144022
511.0,42.383681171805534,0.0,0.12435214272996314,REGEN,NORMAL,False,78.16377374379768,-73.54300547812387,213.21439237862776,220.87871382783734,500.0,-16.244084461041588,60.0,97.2,0,0.0,0.0,43.80252059811865,0.0,0.0,3054.2376992175964,-54.431444192685,93.3069363940827,0.0,83.06945303346846,0.0,-468.753364275895
512.0,38.21789178948013,0.0,0.2569843699765546,REGEN,NORMAL,False,78.59028383137522,-102.87592814676509,213.28400329852113,224.00527009441151,500.0,-23.04475007072937,60.0,97.2,0,0.0,0.0,43.79207736441627,0.0,0.0,2754.044072172232,-84.75799360901263,94.2739775620747,0.0,83.06945303346846,0.0,-729.9199064580183
513.0,31.95583755894814,0.0,0.3660055635321809,REGEN,NORMAL,False,79.0123150649634,-101.79574853845071,213.35497977057972,223.96367510318575,500.0,-22.798549952551156,60.0,97.2,0,0.0,0.0,43.78163993106015,0.0,0.0,2302.790156121195,-101.36713901074533,93.26679526043654,0.0,83.06945303346846,0.0,-872.9547441384049
514.0,23.361248359156814,0.0,0.332372772425707,REGEN,NORMAL,False,79.42867068115294,-100.42693656392564,213.4250228395694,223.89106674111028,500.0,-22.48469395683912,60.0,97.2,0,0.0,0.0,43.771208294828675,0.0,0.0,1683.449937963056,-138.66004839476005,91.98283891434185,0.0,83.06945303346846,0.0,-1194.1142686865755
515.0,12.859365994238944,0.0,0.07753968876086542,REGEN,NORMAL,False,79.61016259923971,-43.77988750095788,213.45945844040423,218.02200152164102,500.0,-9.544978699351121,60.0,97.2,0,0.0,0.0,43.76078245250204,0.0,0.0,926.6670407517183,-111.86642381662563,87.9271252833418,0.0,83.06945303346846,0.0,-963.3726110211024
516.0,4.7897067157190225,0.274113631931625,0.0,HYBRID,NORMAL,False,80.0,-94.9608339108633,213.5220342829099,223.41842553651938,500.0,-21.216,60.0,96.8,1,2350.0,103.13240312354819,44.375699502532086,3203.485155954477,-262.80817758361286,345.15413515039785,31.332661487455876,79.91429450233142,1.8207684152514105,84.42730227425731,3.948,1458.6538894959135
517.0,16.37722241921605,0.19841729356763757,0.0,EV,NORMAL,False,79.50724159280007,115.32814313287285,213.45349655684095,201.43451588880558,500.0,23.231068680325144,60.0,97.2,1,1.0,0.0,44.319261160588994,-170.8124130929105,-0.0,1180.1695543735716,160.5485904080992,88.17433911687324,0.0,84.42730227425731,1.2749999999999999e-06,1382.6142774595535
518.0,27.33157770336716,0.13156946913083345,0.0,EV,NORMAL,False,79.19961944845492,71.99201962563936,213.3987047251597,205.89602004968998,500.0,14.82287031625829,60.0,97.2,1,1.0,0.0,44.26298721459149,-285.9911278061347,-0.0,1969.5583935321256,63.79074042459599,91.81355681705999,0.0,84.42730227425731,1.2749999999999999e-06,549.3538638774208
519.0,31.494589980322626,0.21767829459741436,0.0,EV,NORMAL,False,78.68324111597948,120.85760235884686,213.31546146355132,200.72022541034858,500.0,24.258565188022036,60.0,97.2,1,1.0,0.0,44.20687718568026,-329.7627958739795,-0.0,2269.551897801906,91.58964804253937,92.62289181058804,0.0,84.42730227425731,1.2749999999999999e-06,788.752830088517
520.0,37.58333331106925,0.19399753530957242,0.0,EV,NORMAL,False,78.23202899958005,105.60246846678751,213.23856258761424,202.233148015589,500.0,21.356319636255403,60.0,97.2,1,1.0,0.0,44.15093059639079,-393.78241299090377,-0.0,2708.316745674459,68.40189591887763,93.80660992534403,0.0,84.42730227425731,1.2749999999999999e-06,589.0642680969414
521.0,42.024198722850535,0.14538011726998817,0.0,EV,NORMAL,False,77.89944855080893,77.8337594327062,213.18069542131568,205.0692108822434,500.0,15.961307626863428,60.0,97.2,1,1.0,0.0,44.09514697064937,-440.4755461854623,-0.0,3028.3328033366847,45.84297524757671,94.17865669304693,0.0,84.42730227425731,1.2749999999999999e-06,394.7910843527841
522.0,44.865579129256126,0.07150937046097511,0.0,EV,NORMAL,False,77.73851740687341,37.660119298981535,213.15077472779154,209.2260063797148,500.0,7.879476360709542,60.0,97.2,1,1.0,0.0,44.039525833769,-470.35101897523276,-0.0,3233.087343648655,21.121117823083264,94.32596211773104,0.0,84.42730227425731,1.2749999999999999e-06,181.89109592224233
523.0,45.963467900480005,0.0,0.06175334945671125,REGEN,NORMAL,False,77.88783592319524,-36.019325224530284,213.17064801234525,216.92442017748394,500.0,-7.8134712395154455,60.0,97.2,0,0.0,0.0,44.0244577670265,0.0,0.0,3312.2030122718484,-24.92544888391799,90.37648863533244,0.0,84.42730227425731,0.0,-214.65327980391157
524.0,43.837917482541286,0.0,0.1837125513332107,REGEN,NORMAL,False,78.31410877116166,-102.81870935863635,213.2376098731803,223.95291358417498,500.0,-23.026549531831108,60.0,97.2,0,0.0,0.0,44.013891265716985,0.0,0.0,3159.032356996754,-73.89200979569232,94.19952081203635,0.0,84.42730227425731,0.0,-636.3440966626607
525.0,38.304273783090245,0.0,0.2529761799557105,REGEN,NORMAL,False,78.740640638737,-102.8811824339466,213.30926287624393,224.03107725032595,500.0,-23.048582129464336,60.0,97.2,0,0.0,0.0,44.003330633218624,0.0,0.0,2760.2689005524794,-84.56685137502066,94.28965416599046,0.0,84.42730227425731,0.0,-728.2738254736195
