time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
2227.0,86.21197906287146,0.04478412695443292,0.0,HYBRID,NORMAL,False,47.463395640055886,-49.002609945625935,208.05843787551368,213.1652696133766,500.0,-10.445654560818504,60.0,96.8,1,2350.0,19.098593171027442,35.60331048319922,2347.377020449371,-48.66818103400239,6212.576852648195,0.0,96.00000000000001,0.37789011203407863,52.91897912807026,3.948,220.15238876042648
2228.0,87.25963230203587,0.020855870855104184,0.0,HYBRID,NORMAL,False,47.41557624335288,11.189935464367691,208.0546201888653,206.88845541442817,500.0,2.315068464410171,60.0,97.2,1,1.0,0.0,35.57242472019999,-916.0999863279241,-0.0,6288.072466297061,3.1672487461303516,96.0,0.0,52.91897912807026,1.2749999999999999e-06,27.275750758910316
2229.0,86.73056008536037,0.02139122827446954,0.0,HYBRID,NORMAL,False,47.3665629476328,11.469317842405934,208.04640601340637,206.85112526337633,500.0,2.372441301704984,60.0,97.2,1,1.0,0.0,35.54162892253353,-910.5370977483173,-0.0,6249.946653127868,3.2683668270849378,96.0,0.0,52.91897912807026,1.2749999999999999e-06,28.146560661891993
2230.0,86.21467711120985,0.01763098932933751,0.0,HYBRID,NORMAL,False,47.325913471951466,9.512119169145729,208.0394363846641,207.0481260825959,500.0,1.9694664490459433,60.0,97.2,1,1.0,0.0,35.51092282814506,-905.1128864311016,-0.0,6212.771278444198,2.709958867889196,96.00000000000001,0.0,52.91897912807026,1.2749999999999999e-06,23.337656297994595
2231.0,85.66572045948415,0.014289784502738953,0.0,HYBRID,NORMAL,False,47.29268249413439,7.7761434516049075,208.03372894623675,207.2233342301003,500.0,1.6113983734931148,60.0,97.2,1,1.0,0.0,35.48030617574318,-899.3409245092055,-0.0,6173.212560216292,2.2104761342439647,96.00000000000001,0.0,52.91897912807026,1.2749999999999999e-06,19.036204898595788
2232.0,85.08814833870899,0.011363927390934876,0.0,HYBRID,NORMAL,False,47.26593757274057,6.258372753272792,208.0291323736714,207.37691155240248,500.0,1.2978420129174035,59.99990836318819,97.2,1,1.0,0.0,35.44977870479755,-893.2680874686432,-0.0,6131.591764275093,1.7698098178117982,96.0,0.0,52.91897912807026,1.2749999999999999e-06,15.241269426749458
2233.0,84.48635362686986,0.004723772453349243,0.0,HYBRID,NORMAL,False,47.25387754441605,2.8220586255596745,208.02692719446256,207.73281692537543,500.0,0.5862341878160625,59.9988005671849,97.2,1,1.0,0.0,35.419340155536716,-886.9405638825557,-0.0,6088.225448625484,0.7409171118933467,96.00000000000001,0.0,52.91897912807026,1.2749999999999999e-06,6.380638875208467
2234.0,83.81947093405067,0.03197286340249571,0.0,HYBRID,NORMAL,False,47.18122367390368,17.001462690386575,208.01566619505002,206.24385017639918,500.0,3.5064471238957164,60.0,97.2,1,1.0,0.0,35.388990268945896,-879.9286777942401,-0.0,6040.1687861306045,5.054798402647602,96.00000000000001,0.0,52.91897912807026,1.2749999999999999e-06,43.53097354150145
2235.0,83.46142349146501,0.026372408266182618,0.0,HYBRID,NORMAL,False,47.1210914490497,14.071252535388382,208.0053536072121,206.53891091938502,500.0,2.9062611739307505,60.0,97.2,0,0.0,0.0,35.38076832055672,-877.5486312545667,0.0,6014.367299166299,4.1872725040078755,96.00000000000001,0.0,52.91897912807026,0.0,36.060003597285075
2236.0,83.0467561930854,0.03360490847544482,0.0,HYBRID,NORMAL,False,47.044772161216535,17.859217779550637,207.9928039233352,206.13159652496975,500.0,3.681349073585907,60.0,97.2,0,0.0,0.0,35.3750026686051,-873.1886442702054,0.0,5984.48569237028,5.362252568674216,96.00000000000001,0.0,52.91897912807026,0.0,46.17871101793944
2237.0,82.7187669946746,0.035355310013436496,0.0,HYBRID,NORMAL,False,46.96452153636797,18.779204507927542,207.97938786868986,206.02230358890725,500.0,3.868934972290434,60.0,97.2,0,0.0,0.0,35.36924021899278,-869.7400274111708,0.0,5960.850251865201,5.663929253808121,96.0,0.0,52.91897912807026,0.0,48.77669391509582
2238.0,82.41547055607504,0.036495075684287226,0.0,HYBRID,NORMAL,False,47.063725989142426,-40.10560499538248,207.99191297071008,212.17153884541096,500.0,-8.509267928196508,60.0,96.8,1,2350.0,15.278874536821952,35.439893875067334,2387.2951131958503,-38.934544827201904,5938.994212200922,0.0,96.00000000000001,0.3025396934136404,53.14596981050105,3.948,176.12191100834116
2239.0,83.14854264118321,0.02342626410016206,0.0,HYBRID,NORMAL,False,47.010162964641104,12.533994860260893,207.98660725461374,206.68037065159166,500.0,2.59053070346387,60.0,97.2,1,1.0,0.0,35.40948411874892,-872.8742545595821,-0.0,5991.820591049553,3.733495360611844,96.0,0.0,53.14596981050105,1.2749999999999999e-06,32.152160148461405
2240.0,82.70564318682368,0.04261570090762815,0.0,HYBRID,NORMAL,False,47.133476927296165,-49.78851010751636,208.00295680087672,213.1916915209275,500.0,-10.614496688128204,60.0,96.8,1,2350.0,19.098593171027442,35.49526195042281,2384.2441156895948,-48.66818103400239,5959.904528709795,0.0,96.0,0.3780796910584418,53.42964470012721,3.948,220.15238876042648
2241.0,83.79270636321019,0.029368088221671442,0.0,HYBRID,NORMAL,False,47.06664660663361,15.638680945429298,207.99631940700797,206.3665263760031,500.0,3.227300263810811,60.0,97.2,1,1.0,0.0,35.46469091567577,-879.6472638005093,-0.0,6038.240087183172,4.644475551304216,96.00000000000001,0.0,53.42964470012721,1.2749999999999999e-06,39.99735028642827
2242.0,83.40629234789282,0.05587457184685948,0.0,HYBRID,NORMAL,False,47.213641339829444,-59.350329526644664,208.01575852727098,214.2009830860365,500.0,-12.712898931087507,60.0,96.8,1,2350.0,22.91831180523293,35.583363565443214,2376.8771947030536,-58.401817240802856,6010.394458383154,0.0,96.00000000000001,0.45351624057332757,53.76994021747213,3.948,264.18286651251174
2243.0,84.84279050939152,0.04334212878224983,0.0,HYBRID,NORMAL,False,47.43609940775145,-53.66102542910906,208.05352769165438,213.64583855125392,500.0,-11.464454775322144,60.0,96.8,1,2500.0,19.098593171027442,35.670251289437545,2569.465554455247,-48.66818103400239,6113.91087598552,0.0,96.00000000000001,0.39692299736283604,54.16693559206821,4.3125,220.15238876042648
2244.0,85.90602763289303,0.03824249170590641,0.0,HYBRID,NORMAL,False,47.614326189523766,-42.99224525238093,208.084212775786,212.56467132239132,500.0,-9.138632481483997,60.0,96.8,1,2500.0,15.278874536821952,35.7440018432868,2558.2862306024344,-38.934544827201904,6190.529489943152,0.0,96.00000000000001,0.317427196327865,54.48441193604346,4.3125,176.12191100834116
2245.0,86.60000558373737,0.041717594185796444,0.0,HYBRID,NORMAL,False,47.835110670321534,-53.257355495346694,208.12058969575438,213.67083188938602,500.0,-11.379543452919483,60.0,96.8,1,2500.0,19.098593171027442,35.826066088217075,2550.989453535763,-48.66818103400239,6240.538681247294,0.0,96.00000000000001,0.3966335594789721,54.881113854254565,4.3125,220.15238876042648
2246.0,87.64319699786756,0.05308840476778924,0.0,HYBRID,NORMAL,False,48.09784281314823,-63.375056854056695,208.1640240886495,214.7686876380051,500.0,-13.610977789529725,60.0,96.8,1,2500.0,22.91831180523293,35.936101519540735,2540.0208987315177,-58.401817240802856,6315.712768453669,0.0,96.0,0.4757219527117569,55.35694579920504,4.3125,264.18286651251174
2247.0,89.03147287933898,0.04054004535951669,0.0,HYBRID,NORMAL,False,48.27366589674884,-42.41245543395779,208.19502222375743,212.61505768168854,500.0,-9.017526658512969,60.0,96.8,1,2500.0,15.278874536821952,36.014319198950304,2525.423980195692,-38.934544827201904,6415.754209330806,0.0,96.0,0.3170273872194711,55.67402531153153,4.3125,176.12191100834116
2248.0,89.68907004395804,0.0323809362214549,0.0,HYBRID,NORMAL,False,48.20015951958288,17.200959427745516,208.1868617399668,206.39425506810227,500.0,3.5501792075461784,60.0,97.2,0,0.0,0.0,36.00560235913706,-943.0287354686574,0.0,6463.1417414079915,4.784285662717255,96.00000000000001,0.0,55.67402531153153,0.0,41.20136868161641
2249.0,89.24435946042499,0.05949835543188425,0.0,HYBRID,NORMAL,False,48.34053325975917,-57.76931993718425,208.20518647294853,214.22564531906568,500.0,-12.375669843186849,60.0,96.8,1,2350.0,22.91831180523293,36.13090019833095,2315.4932931416474,-58.401817240802856,6431.095166124406,0.0,96.00000000000001,0.45235960045981,56.013457204986395,3.948,264.18286651251174
2250.0,90.61378974268186,0.027431485572791903,0.0,HYBRID,NORMAL,False,48.278094506173716,14.611004512112197,208.1997688722329,206.6770756596202,500.0,3.0197596850128496,60.0,97.2,1,1.0,0.0,36.09847765010524,-951.3670132718414,-0.0,6529.778562159893,4.011642799555876,96.00000000000001,0.0,56.013457204986395,1.2749999999999999e-06,34.54751360092889
2251.0,90.10400843730028,0.03059860823471497,0.0,HYBRID,NORMAL,False,48.2085760398061,16.267738586058737,208.18820871489356,206.49285812424694,500.0,3.359171835853371,60.0,97.2,1,1.0,0.0,36.06614954362409,-946.0069574752553,-0.0,6493.042883752412,4.500127141750408,96.0,0.0,56.013457204986395,1.2749999999999999e-06,38.754248920851865
2252.0,89.63448257279269,0.016912283758907933,0.0,HYBRID,NORMAL,False,48.16955043089766,9.132123096635826,208.18114011199773,207.22943129249364,500.0,1.892444675808892,60.0,97.2,1,1.0,0.0,36.0339156037937,-941.0701643737168,-0.0,6459.208078551707,2.50031291124454,96.0,0.0,56.013457204986395,1.2749999999999999e-06,21.532224732810665
2253.0,89.03086545179457,0.0008863660528842868,0.0,HYBRID,NORMAL,False,48.16595675031583,0.8409221955364069,208.1800224013142,208.09238261965268,500.0,0.1749895032669203,59.99865586642707,97.2,1,1.0,0.0,36.001775556321526,-934.723479208589,-0.0,6415.710437103986,0.131928839452796,96.0,0.0,56.013457204986395,1.2749999999999999e-06,1.136146362745662
2254.0,88.26896944148505,0.0,0.021063261634076555,REGEN,NORMAL,False,48.215129199494,-11.862012305789076,208.18731562281184,209.42352122462248,500.0,-2.484184385888148,60.0,97.2,0,0.0,0.0,35.99306864366961,0.0,0.0,6360.806958849277,-4.427033663883428,84.24229111890472,0.0,56.013457204986395,0.0,-38.124781631035276
2255.0,87.19757360470123,0.0,0.04561736394344036,REGEN,NORMAL,False,48.323790349746574,-26.21209441632603,208.20457134161808,210.93627799621643,500.0,-5.529081634665227,60.0,97.2,0,0.0,0.0,35.98696290990093,0.0,0.0,6283.600414608218,-9.705569937666844,86.57545468119449,0.0,56.013457204986395,0.0,-83.58254365603858
2256.0,85.7699292548814,0.0,0.059284178130382045,REGEN,NORMAL,False,48.466728850151476,-34.480341442460194,208.22800920048294,211.82139539371008,500.0,-7.303674037993502,60.0,97.2,0,0.0,0.0,35.98086056735868,0.0,0.0,6180.722017221741,-12.823276593013416,87.99835287696509,0.0,56.013457204986395,0.0,-110.43164724303206
2257.0,84.14091346244231,0.0,0.027282818728765534,REGEN,NORMAL,False,48.530719470596566,-15.43655939612634,208.24008585323148,209.8488146849206,500.0,-3.239343692090495,60.0,97.2,0,0.0,0.0,35.97476161415933,0.0,0.0,6063.332462838296,-6.0155767650412955,84.80857296765376,0.0,56.013457204986395,0.0,-51.80501617210381
2258.0,83.00589941346583,0.0,0.0024758956852854227,HYBRID,NORMAL,False,48.52907740217482,0.3842441649263692,208.24099498572522,208.20094955856933,500.0,0.08,59.99863764487705,97.2,0,0.0,0.0,35.96866604842034,-872.7590588457932,0.0,5981.541485705529,0.0,96.00000000000001,0.0,56.013457204986395,0.0,0.0
2259.0,82.30375575541319,0.0,0.0013989078021595133,HYBRID,NORMAL,False,48.52743533228832,0.3842445076817625,208.24081066504422,208.20076383828814,500.0,0.08,59.997275343142505,97.2,0,0.0,0.0,35.96257386826028,-865.3764240872191,0.0,5930.943860124165,0.0,96.00000000000001,0.0,56.013457204986395,0.0,0.0
2260.0,81.60933537177087,0.0,0.025001213627121856,REGEN,NORMAL,False,48.585952024455956,-14.116108226050184,208.24945687985368,209.7205742261316,500.0,-2.9604383230054654,60.0,97.2,0,0.0,0.0,35.95648507179874,0.0,0.0,5880.902786385709,-5.6835084277572605,84.57984615006043,0.0,56.013457204986395,0.0,-48.94530608026111
2261.0,80.52544002399566,0.0,0.0046851037565470936,HYBRID,NORMAL,False,48.5843100292285,0.3842270374380411,208.2502740658665,208.2102304237148,500.0,0.08,59.99863764444841,97.2,0,0.0,0.0,35.95039965715636,-846.6784619538089,0.0,5802.795506846625,0.0,96.00000000000003,0.0,56.013457204986395,0.0,0.0
2262.0,79.85028683196688,0.016487445737536105,0.0,HYBRID,NORMAL,False,48.54623919899874,8.908699547204376,208.24442569860418,207.31599488958966,500.0,1.8469159098011088,59.999855173701995,97.2,0,0.0,0.0,35.94431762245482,-839.579616346262,0.0,5754.142858590742,2.7361765801528266,96.0,0.0,56.013457204986395,0.0,23.563438307079075
2263.0,79.37348712434277,0.02715238438137358,0.0,HYBRID,NORMAL,False,48.48443386534784,14.46277738623718,208.23442324262666,206.7271775947798,500.0,2.9898491492384243,60.0,97.2,0,0.0,0.0,35.93823896581685,-834.5663429882909,0.0,5719.783888304551,4.533146295820348,96.0,0.0,56.013457204986395,0.0,39.038603668101224
2264.0,79.0272748691211,0.0231946684892293,0.0,HYBRID,NORMAL,False,48.43144883183606,12.398739350147755,208.2253735696505,206.933232687908,500.0,2.56571121498085,60.0,97.2,0,0.0,0.0,35.932163685366206,-830.9261212189555,0.0,5694.8352643862345,3.8893621733269157,96.0,0.0,56.013457204986395,0.0,33.49445583660282
2265.0,78.63973701065618,0.031639604197373675,0.0,HYBRID,NORMAL,False,48.35961082510123,16.81053954518592,208.21362152914844,206.46170266247555,500.0,3.4707326171739625,60.0,97.2,0,0.0,0.0,35.926091779227704,-826.8513846157632,0.0,5666.908649602596,5.33158346129638,96.0,0.0,56.013457204986395,0.0,45.9145944309937
2266.0,78.35701811247547,0.042273946004248816,0.0,HYBRID,NORMAL,False,48.486863119480134,-50.69494352902304,208.23026255621048,213.5134616929596,500.0,-10.82405288321082,60.0,96.8,1,2350.0,19.098593171027442,36.008499446218465,2429.9673950466,-48.66818103400239,5646.5354613086265,0.0,96.00000000000001,0.37717451652606054,56.29645131631646,3.948,220.15238876042648
2267.0,79.49068538663828,0.017654148622947917,0.0,HYBRID,NORMAL,False,48.446199312079344,9.515472762485484,208.22764464657638,207.235984848085,500.0,1.971948369228815,60.0,97.2,1,1.0,0.0,35.976433431985285,-834.4139995966561,-0.0,5728.2293876356425,2.9430508060511262,96.0,0.0,56.29645131631646,1.2749999999999999e-06,25.345000248160762
2268.0,79.03215051399859,0.013493998746056605,0.0,HYBRID,NORMAL,False,48.414762272258685,7.3563519048388,208.22220821008133,207.4555622819521,500.0,1.5261161207622391,60.0,97.2,1,1.0,0.0,35.94446082096966,-829.5927704223348,-0.0,5695.186611366514,2.2625807536046003,95.99999999999999,0.0,56.29645131631646,1.2749999999999999e-06,19.48492008486114
2269.0,78.53091475478784,0.005694983323669633,0.0,HYBRID,NORMAL,False,48.40057068616481,3.320847889148654,208.21959526008115,207.87350357113792,500.0,0.6903162855441565,59.99899198435428,97.2,1,1.0,0.0,35.912581341102836,-824.3225661048128,-0.0,5659.066739055947,0.9609903419578377,96.0,0.0,56.29645131631646,1.2749999999999999e-06,8.27586815875661
2270.0,77.94400516340639,0.0,0.0009260438569861692,HYBRID,NORMAL,False,48.39892844577031,0.3842844066085762,208.21919770014014,208.1791470698061,500.0,0.08,59.99762966973465,97.2,1,1.0,0.0,35.88079472110852,-818.1515509574419,-0.0,5616.773069641926,0.0,96.0,0.0,56.29645131631646,1.2749999999999999e-06,0.0
2271.0,77.29607171161145,0.0,0.02316451907802565,REGEN,NORMAL,False,48.4530565999665,-13.057471347653,208.22720417309742,209.58799514256663,500.0,-2.7366892413861,60.0,97.2,0,0.0,0.0,35.87218355387145,0.0,0.0,5570.081920587776,-5.559825017419521,84.38673054153081,0.0,56.29645131631646,0.0,-47.88016780291364
2272.0,76.2664228585436,0.0,0.04654183498277472,REGEN,NORMAL,False,48.564340903184366,-26.84484787127521,208.244939768996,211.0425891443915,500.0,-5.665406199941237,60.0,97.2,0,0.0,0.0,35.86614496169889,0.0,0.0,5495.883732581211,-11.321536817631008,86.94798380299025,0.0,56.29645131631646,0.0,-97.49894662451653
2273.0,74.84478284542924,0.0,0.06237036417610807,REGEN,NORMAL,False,48.715993446816256,-36.58227906604809,208.26973927163067,212.08217995560958,500.0,-7.758449492071944,60.0,97.2,0,0.0,0.0,35.86010972346119,0.0,0.0,5393.438017562513,-15.460089560956078,88.85228923061345,0.0,56.29645131631646,0.0,-133.1393848021163
2274.0,73.14831869229944,0.0,0.07645050574755531,REGEN,NORMAL,False,48.90503253917535,-45.600252654693435,208.3008698182171,213.05312317308855,500.0,-9.71527624556435,60.0,97.2,0,0.0,0.0,35.85407783729551,0.0,0.0,5271.188023493876,-19.38970817088868,90.77092381129044,0.0,56.29645131631646,0.0,-166.9805215025572
2275.0,71.19403782505196,0.0,0.0847244934477845,REGEN,NORMAL,False,49.11571191325643,-50.81998650819929,208.33590044544357,213.63213099940418,500.0,-10.856782015107589,60.0,97.2,0,0.0,0.0,35.848049301340076,0.0,0.0,5130.359333427721,-22.078045001765158,91.53013468631374,0.0,56.29645131631646,0.0,-190.13197288274122
2276.0,69.07072001792957,0.0,0.08448898668260785,REGEN,NORMAL,False,49.32566205939686,-50.64409519429493,208.37118431924665,213.64908427111777,500.0,-10.82006456200041,60.0,97.2,0,0.0,0.0,35.84202411373409,0.0,0.0,4977.349563756104,-22.693494487175354,91.47485190370915,0.0,56.29645131631646,0.0,-195.43210814659056
2277.0,66.92422416706177,0.0,0.0865971221090844,REGEN,NORMAL,False,49.54077369924629,-51.88906146533606,208.40723637401337,213.81488111442894,500.0,-11.09465350835011,60.0,97.2,0,0.0,0.0,35.836002272617854,0.0,0.0,4822.669546171983,-24.00575516062834,91.512885335632,0.0,56.29645131631646,0.0,-206.73305036136108
2278.0,64.70547766543606,0.0,0.11081784984663365,REGEN,NORMAL,False,49.81677876133833,-66.57641545904298,208.45258238204875,215.39087713485176,500.0,-14.339952522217553,60.0,97.2,0,0.0,0.0,35.82998377613267,0.0,0.0,4662.78302799054,-31.77341755605294,92.42936263725518,0.0,56.29645131631646,0.0,-273.6266985902274
2279.0,61.96351678590178,0.0,0.11158948180998896,REGEN,NORMAL,False,50.094819149499926,-67.06732338829866,208.49925897992821,215.48871395044767,500.0,-14.452251265043246,60.0,97.2,0,0.0,0.0,35.823968622420864,0.0,0.0,4465.192822125543,-33.4104604237039,92.50904700378281,0.0,56.29645131631646,0.0,-287.7246040023784
2280.0,59.130302894371205,0.0,0.11514209098602676,REGEN,NORMAL,False,50.38208302479581,-69.29195889498688,208.54736438507953,215.76866086819064,500.0,-14.951033179705028,60.0,97.2,0,0.0,0.0,35.81795680962581,0.0,0.0,4261.026774292586,-36.12594917519723,92.7489619358313,0.0,56.29645131631646,0.0,-311.1098826183536
2281.0,56.13021406944821,0.0,0.09854193043218232,REGEN,NORMAL,False,50.62730636471523,-59.15200628869547,208.58926806288548,214.75382426527085,500.0,-12.703119563460689,60.0,97.2,0,0.0,0.0,35.8119483358919,0.0,0.0,4044.835444593346,-32.57014001618562,92.07914632124994,0.0,56.29645131631646,0.0,-280.4879226330675
2282.0,53.401542050195324,0.0,0.08439693444878486,REGEN,NORMAL,False,50.8367494083072,-50.521784764511466,208.62505551168738,213.89020882036166,500.0,-10.806115093258729,60.0,97.2,0,0.0,0.0,35.80594319936457,0.0,0.0,3848.202855833069,-29.320281269298917,91.45656401448929,0.0,56.29645131631646,0.0,-252.50075007832365
2283.0,50.91979148132587,0.0,0.0650101218072416,REGEN,NORMAL,False,50.997275712246015,-38.722733702602845,208.6528456287666,212.68835487345163,500.0,-8.235874527409365,60.0,97.2,0,0.0,0.0,35.79994139819027,0.0,0.0,3669.363832465319,-23.68588528036152,90.49002456910989,0.0,56.29645131631646,0.0,-203.97839108804072
2284.0,48.84888563876298,0.0,0.04985340276838734,REGEN,NORMAL,False,51.11861378786779,-29.26999690491403,208.67388872375682,211.72427623019837,500.0,-6.197168909953059,60.0,97.2,0,0.0,0.0,35.793942930516494,0.0,0.0,3520.130955069735,-18.93369618552042,88.79131564920925,0.0,56.29645131631646,0.0,-163.053432014819
2285.0,47.123714527528136,0.0,0.008554995388262342,EV,NORMAL,False,51.11697514193209,0.3834433020676802,208.67576174971754,208.63579978742922,500.0,0.08,59.99863762485433,97.2,0,0.0,0.0,35.78794779449175,-495.478622977143,0.0,3395.812290436148,0.0,94.4430304247718,0.0,56.29645131631646,0.0,0.0
2286.0,46.73226445653265,0.0,0.012577519776804852,REGEN,NORMAL,False,51.14503837526952,-6.769825192327865,208.67997894933703,209.38552173730557,500.0,-1.417503379965924,59.99876314597068,97.2,0,0.0,0.0,35.78195598826561,0.0,0.0,3367.603755190013,-4.993136531080266,80.50095982584786,0.0,56.29645131631646,0.0,-42.99995309599541
2287.0,45.99443951518411,0.0,0.02968948835300649,REGEN,NORMAL,False,51.2140774684636,-16.654383312843628,208.69080518636653,210.42645015243954,500.0,-3.504522759999705,60.0,97.2,0,0.0,0.0,35.77596750998864,0.0,0.0,3314.434877712027,-11.97547202770855,84.31369759874774,0.0,56.29645131631646,0.0,-103.13051371388482
2288.0,44.77338236757052,0.0,0.05792109296460629,REGEN,NORMAL,False,51.35684562885273,-34.43925704173358,208.71355168046455,212.30265624212564,500.0,-7.3115457489653535,60.0,97.2,0,0.0,0.0,35.76998235781243,0.0,0.0,3226.4434935275553,-24.00004757374435,90.16633510392695,0.0,56.29645131631646,0.0,-206.68389769614248
2289.0,42.71966550377361,0.0,0.11820336144836477,REGEN,NORMAL,False,51.65257227511011,-71.33311024326206,208.760664431259,216.19468053274795,500.0,-15.42183898044933,60.0,97.2,0,0.0,0.0,35.764000529889614,0.0,0.0,3078.4492821823624,-51.33307043164556,93.19192903461978,0.0,56.29645131631646,0.0,-442.0707519400904
2290.0,38.76842530941842,0.0,0.15261176243152036,REGEN,NORMAL,False,52.03353278642528,-91.89020371066046,208.82323418008664,218.3996181569605,500.0,-20.068785402773557,60.0,97.2,0,0.0,0.0,35.75802202437384,0.0,0.0,2793.7164221142434,-73.0306397064854,93.9301564170005,0.0,56.29645131631646,0.0,-628.9261393919875
2291.0,33.322821499246636,0.0,0.08166682442770296,REGEN,NORMAL,False,52.23650736950771,-48.96157261928022,208.86032350394308,213.96287851612036,500.0,-10.475959014297269,60.0,97.2,0,0.0,0.0,35.752046839419805,0.0,0.0,2401.297264735962,-45.467299478232164,91.62628668119086,0.0,56.29645131631646,0.0,-391.5558352542335
2292.0,29.828909060783253,0.0,0.03675565466446094,REGEN,NORMAL,False,52.32494777996233,-21.33444062697256,208.8771054747069,211.10048497682465,500.0,-4.503710763063179,60.0,97.2,0,0.0,0.0,35.74607497318319,0.0,0.0,2149.5201941208957,-22.860306591392025,87.52221362122272,0.0,56.29645131631646,0.0,-196.86866262742893
2293.0,27.92899823908156,0.0,0.009847114979139655,EV,NORMAL,False,52.32331072453002,0.3830711237570117,208.87842610143542,208.8385029270783,500.0,0.08,59.99863761556356,97.2,0,0.0,0.0,35.74010642382074,-293.65727484295286,0.0,2012.609498863662,0.0,91.92970188539968,0.0,56.29645131631646,0.0,0.0
2294.0,27.633405505121786,0.0,0.05783837924155054,REGEN,NORMAL,False,52.46512951245463,-34.21026045509413,208.8997593204668,212.4649988872264,500.0,-7.268482949523316,60.0,97.2,0,0.0,0.0,35.7341411894902,0.0,0.0,1991.308600812473,-38.83085585271366,89.76346853862178,0.0,56.29645131631646,0.0,-334.4040304026698
2295.0,24.626189817129767,0.0,0.04359402334327161,REGEN,NORMAL,False,52.570427844013054,-25.40092156077671,208.91806293156446,211.56523279744465,500.0,-5.3739518832753586,60.0,97.2,0,0.0,0.0,35.72817926835036,0.0,0.0,1774.60369765145,-32.84165148175309,88.05191090660934,0.0,56.29645131631646,0.0,-282.82612833037905
2296.0,22.047835761120247,0.0,0.10002365241346084,REGEN,NORMAL,False,52.817061058404235,-59.49207304136538,208.9571231688278,215.15711959954902,500.0,-12.800143074586153,60.0,97.2,0,0.0,0.0,35.722220658561014,0.0,0.0,1588.8032682863522,-84.16509193676038,91.40797319814409,0.0,56.29645131631646,0.0,-724.8139487220963
2297.0,15.892043939509449,0.0,0.019062814398252366,REGEN,NORMAL,False,52.86043223487301,-10.462574943007482,208.96782399100877,210.05818652145373,500.0,-2.1977495188729486,60.0,97.2,0,0.0,0.0,35.71626535828298,0.0,0.0,1145.2067960052698,-22.253714936891242,82.34991182903016,0.0,56.29645131631646,0.0,-191.64480933809926
2298.0,14.076908686601689,0.0,0.0828706244000856,REGEN,NORMAL,False,53.05937505688202,-47.98909615344474,208.99863299968044,213.99984088594823,500.0,-10.269658941097658,60.0,97.2,0,0.0,0.0,35.7103133656781,0.0,0.0,1014.4051675167651,-109.21658074598365,88.51714012432414,0.0,56.29645131631646,0.0,-940.552660667231
2299.0,6.19018468987866,0.0,0.021049544105836045,REGEN,NORMAL,False,53.107046811277655,-11.500000368809237,209.00918299247405,210.2076613374854,500.0,-2.417388182907602,60.0,97.2,0,0.0,0.0,35.704364678909215,0.0,0.0,446.07487887399066,-63.08619670074882,82.03055782359047,0.0,56.29645131631646,0.0,-543.2864657818692
2300.0,1.536755730549488,0.0,0.03327081877813051,REGEN,NORMAL,False,53.144423995885134,-9.016643308687026,209.01563530302082,209.95530933811582,500.0,-1.8930921350668315,60.0,97.2,0,0.0,0.0,35.698419296140244,0.0,0.0,110.74114274564745,-207.0,78.86127368199205,0.0,56.29645131631646,0.0,-1782.645084
2301.0,0.0,0.0,0.04918917143258633,REGEN,NORMAL,False,53.144423995885134,0.0,209.01634591751667,209.01634591751667,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,35.69247721553606,0.0,0.0,0.0,-0.0,0.0,0.0,56.29645131631646,0.0,-0.0
2302.0,0.0,0.0,0.04918917143258633,REGEN,NORMAL,False,53.144423995885134,0.0,209.01643778767186,209.01643778767186,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,35.686538435262605,0.0,0.0,0.0,-0.0,0.0,0.0,56.29645131631646,0.0,-0.0
2303.0,0.0,0.0,0.04918917143258633,REGEN,NORMAL,False,53.144423995885134,0.0,209.01652965423838,209.01652965423838,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,35.68060295348682,0.0,0.0,0.0,-0.0,0.0,0.0,56.29645131631646,0.0,-0.0
2304.0,0.0,0.0,0.04918917143258633,REGEN,NORMAL,False,53.144423995885134,0.0,209.01662151721646,209.01662151721646,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,35.67467076837666,0.0,0.0,0.0,-0.0,0.0,0.0,56.29645131631646,0.0,-0.0
2305.0,0.0,0.0,0.04918917143258633,REGEN,NORMAL,False,53.144423995885134,0.0,209.01671337660616,209.01671337660616,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,35.66874187810109,0.0,0.0,0.0,-0.0,0.0,0.0,56.29645131631646,0.0,-0.0
2306.0,0.0,0.0,0.04918917143258633,REGEN,NORMAL,False,53.144423995885134,0.0,209.0168052324077,209.0168052324077,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,35.66281628083012,0.0,0.0,0.0,-0.0,0.0,0.0,56.29645131631646,0.0,-0.0
