time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1342.0,80.28088288178519,0.025027924837752354,0.0,HYBRID,NORMAL,False,47.475813909860676,13.365021508356634,208.0648962768623,206.67205381210724,500.0,2.7621764443750374,60.0,97.2,1,1.0,0.0,36.30244945589293,-842.7224695613202,-0.0,5785.172317385465,4.131235235248017,96.00000000000001,0.0,39.106529413356384,1.2749999999999999e-06,35.57742117373169
1343.0,79.89695369368012,0.04412538159448677,0.0,HYBRID,NORMAL,False,47.6017146591982,-50.38988751461443,208.08157885929683,213.33298642947557,500.0,-10.749825189338031,60.0,96.8,1,2350.0,19.098593171027442,36.38904581546867,2413.7758624202174,-48.66818103400239,5757.505749316796,0.0,96.00000000000001,0.37650454091837293,39.38902306315471,3.948,220.15238876042648
1344.0,81.01440531490627,0.02746731362866265,0.0,HYBRID,NORMAL,False,47.539158074895525,14.638578383722503,208.07562953144074,206.55006269387556,500.0,3.0235992829070915,60.0,97.2,1,1.0,0.0,36.35587132997178,-850.4350340042903,-0.0,5838.031149051804,4.4928421509025975,96.0,0.0,39.38902306315471,1.2749999999999999e-06,38.6915119492488
1345.0,80.64786541902455,0.046342058584841056,0.0,HYBRID,NORMAL,False,47.66434837191058,-50.22189982555301,208.09211302186748,213.32601367021041,500.0,-10.71363768872985,60.0,96.8,1,2350.0,19.098593171027442,36.44779929834501,2405.8804596197087,-48.66818103400239,5811.617681950368,0.0,96.00000000000001,0.3764019264102742,39.67144246464201,3.948,220.15238876042648
1346.0,81.75729541351912,0.02749704866212038,0.0,HYBRID,NORMAL,False,47.601728579387384,14.653369777756284,208.08614243814162,206.55903410797873,500.0,3.026785907720377,60.0,97.2,1,1.0,0.0,36.41445367326389,-858.2460940358382,-0.0,5891.565030084022,4.4568373863327455,96.0,0.0,39.67144246464201,1.2749999999999999e-06,38.38144568566898
1347.0,81.3801942188461,0.03883200514758944,0.0,HYBRID,NORMAL,False,47.70166510768242,-40.27056624704452,208.09907525455407,212.2958926493891,500.0,-8.54927580891268,60.0,96.8,1,2350.0,15.278874536821952,36.48741991993336,2398.1804455410193,-38.934544827201904,5864.390498440071,0.0,96.00000000000001,0.30106300730310187,39.89732630243687,3.948,176.12191100834116
1348.0,82.12454959937111,0.02054227980468556,0.0,HYBRID,NORMAL,False,47.654552936599764,11.02443882671549,208.09475639152095,206.94583893273926,500.0,2.281461741757284,60.0,97.2,0,0.0,0.0,36.47832866358782,-863.4921749291252,0.0,5918.029970094252,3.3146895738756648,96.00000000000001,0.0,39.89732630243687,0.0,28.545483448577336
1349.0,81.66365344316199,0.02546109046545931,0.0,HYBRID,NORMAL,False,47.59647793512647,13.589841031479937,208.0851839739958,206.66891182912266,500.0,2.8085976579067333,60.0,97.2,0,0.0,0.0,36.47195340830642,-858.6461182227815,0.0,5884.817035851655,4.131572872427966,96.00000000000001,0.0,39.89732630243687,0.0,35.580328841649624
1350.0,81.26484758757177,0.01688510152000279,0.0,HYBRID,NORMAL,False,47.55749324188569,9.122548620413392,208.07831381684545,207.12760280621524,500.0,1.88953162722938,60.0,97.2,0,0.0,0.0,36.465581693948195,-854.4529051421862,0.0,5856.078430682489,2.753392807142161,96.0,0.0,39.89732630243687,0.0,23.711701217260547
1351.0,80.77408585362915,0.0,0.0005671830155913847,HYBRID,NORMAL,False,47.55584988267101,0.3845462108941817,208.07749278367655,208.0374158776895,500.0,0.08,59.99863765243948,97.2,0,0.0,0.0,36.45921351854645,-849.2928291468673,0.0,5820.71333384097,0.0,96.00000000000001,0.0,39.89732630243687,0.0,0.0
1352.0,80.096264012093,0.0,0.022936478132876165,REGEN,NORMAL,False,47.60947173642231,-12.935334290048884,208.08549042177196,209.43355281611358,500.0,-2.7090930172290517,60.0,97.2,0,0.0,0.0,36.4528488801356,0.0,0.0,5771.868378317145,-5.312631978877213,84.36632815498614,0.0,39.89732630243687,0.0,-45.75138782727853
1353.0,79.05455829350409,0.0,0.0384137804759139,REGEN,NORMAL,False,47.70061420112156,-21.986232767652133,208.1001720419885,210.3914783911498,500.0,-4.625716016238281,60.0,97.2,0,0.0,0.0,36.44648777675113,0.0,0.0,5696.801352772387,-9.014785386180275,86.01295753260595,0.0,39.89732630243687,0.0,-77.63363696613193
1354.0,77.76525229673072,0.0,0.05131331975894142,REGEN,NORMAL,False,47.823977821898055,-29.758588758652966,208.12035585543606,211.22166220861462,500.0,-6.285658582585256,60.0,97.2,0,0.0,0.0,36.44013020642962,0.0,0.0,5603.891844388484,-12.241645125941323,87.49689459793125,0.0,39.89732630243687,0.0,-105.422746395323
1355.0,76.26397199364324,0.0,0.059498135224697254,REGEN,NORMAL,False,47.968258509700654,-34.80409408469286,208.14424363682116,211.77136987512762,500.0,-7.37051068157825,60.0,97.2,0,0.0,0.0,36.43377616720877,0.0,0.0,5495.70711922986,-14.473687518401762,88.48429395239748,0.0,39.89732630243687,0.0,-124.64467585522253
1356.0,74.62214824076173,0.0,0.06919808107431367,REGEN,NORMAL,False,48.13788779935457,-40.91845853270092,208.1723155468717,212.43665336338995,500.0,-8.692580391475632,60.0,97.2,0,0.0,0.0,36.42742565712732,0.0,0.0,5377.394602174182,-17.203688170546823,89.72771928809948,0.0,39.89732630243687,0.0,-148.1549282313732
1357.0,72.8060908301941,0.0,0.07975045916234677,REGEN,NORMAL,False,48.33601003081764,-47.79115388535473,208.20512146020423,213.18570069305807,500.0,-10.18839062797912,60.0,97.2,0,0.0,0.0,36.42107867422516,0.0,0.0,5246.526521489654,-20.321732825593067,91.25241351041514,0.0,39.89732630243687,0.0,-175.0069426082363
1358.0,70.7900225163968,0.0,0.08802683479928519,REGEN,NORMAL,False,48.55502605973866,-52.83080455860709,208.2415651866212,213.74735415900656,500.0,-11.292444692493854,60.0,97.2,0,0.0,0.0,36.41473521654319,0.0,0.0,5101.245326511859,-23.06950595101155,91.63151147717284,0.0,39.89732630243687,0.0,-198.67024818299268
1359.0,68.6012583809714,0.0,0.09439180105973628,REGEN,NORMAL,False,48.78987118860668,-56.648790745807794,208.28075327979707,214.18443561045774,500.0,-12.133289273905788,60.0,97.2,0,0.0,0.0,36.408395282123486,0.0,0.0,4943.519386898131,-25.52686307509622,91.81555069769536,0.0,39.89732630243687,0.0,-219.83254575247054
1360.0,66.26112450961806,0.0,0.10170369717283345,REGEN,NORMAL,False,49.043014496752136,-61.062273869031806,208.32297399607413,214.68660969887583,500.0,-13.109252557446686,60.0,97.2,0,0.0,0.0,36.40205886900916,0.0,0.0,4774.88549542157,-28.47562055067205,92.06894230044597,0.0,39.89732630243687,0.0,-245.2266907657242
1361.0,63.73599052642715,0.0,0.10159845841223697,REGEN,NORMAL,False,49.295867724605074,-60.99230851251655,208.36545821081262,214.7218024386582,500.0,-13.09637841870228,60.0,97.2,0,0.0,0.0,36.39572597524441,0.0,0.0,4592.920191941334,-29.573153463376233,92.0737987519707,0.0,39.89732630243687,0.0,-254.67843787374503
1362.0,61.15602526582614,0.0,0.07856377061830176,REGEN,NORMAL,False,49.490688893080225,-46.994923822504816,208.39916295934256,213.2967626741643,500.0,-10.023865113459253,60.0,97.2,0,0.0,0.0,36.389396598874534,0.0,0.0,4407.003656526257,-23.83297875324436,91.13492893889905,0.0,39.89732630243687,0.0,-205.24513242293486
1363.0,58.998507506757576,0.0,0.036836171217080986,REGEN,NORMAL,False,49.57732429269242,-20.899030372925388,208.41553505126222,210.59353805390725,500.0,-4.40120074813042,60.0,97.2,0,0.0,0.0,36.38307073794592,0.0,0.0,4251.529382128822,-11.583204286612562,85.34314822153428,0.0,39.89732630243687,0.0,-99.7523776739015
1364.0,57.714005842158016,0.013994986744604788,0.0,EV,NORMAL,False,49.54447809041952,7.6861036177356805,208.4120241420143,207.6110129726274,500.0,1.5957197578906799,60.0,97.2,0,0.0,0.0,36.37674839050602,-606.8294154626193,0.0,4158.9660818146085,3.2133534274041136,94.99206192935786,0.0,39.89732630243687,0.0,27.672795606359877
1365.0,57.47316410248677,0.06488093572900978,0.0,EV,NORMAL,False,49.396148922056604,34.71096028419814,208.38904508784896,204.77162483558612,500.0,7.107819736998753,60.0,97.2,0,0.0,0.0,36.37042955460339,-604.2971037651189,0.0,4141.61063036462,14.959573782227391,94.97957599306297,0.0,39.89732630243687,0.0,128.82903701267125
1366.0,58.05475687622485,0.0848852236140806,0.0,EV,NORMAL,False,49.201563221413494,45.536422096389124,208.35713190278386,203.6115306817754,500.0,9.271740604817206,60.0,97.2,0,0.0,0.0,36.36411422828767,-610.4122156478392,0.0,4183.521161164032,19.37588325220679,95.00972745406958,0.0,39.89732630243687,0.0,166.86146390195347
1367.0,58.94040136233815,0.07995847449265807,0.0,EV,NORMAL,False,49.01848532870857,42.84320050736912,208.32618145731072,203.86125568406243,500.0,8.734068652956324,60.0,97.2,0,0.0,0.0,36.35780240960957,-619.7242555586652,0.0,4247.342157896868,17.977058571464532,95.05564184020808,0.0,39.89732630243687,0.0,154.81504873044113
1368.0,59.72142970885153,0.05208634465174447,0.0,EV,NORMAL,False,48.89958863201027,27.82306193594183,208.30512844334234,205.40553399527812,500.0,5.715010894335833,60.0,97.2,0,0.0,0.0,36.35149409662089,-627.9363172247823,0.0,4303.62434373177,11.557420290626435,95.09613262138406,0.0,39.89732630243687,0.0,99.53033074786023
1369.0,60.0478166832811,0.002451755831261466,0.0,EV,NORMAL,False,48.892500714873506,1.65857659537615,208.30213646531823,208.1292820992681,500.0,0.345198356102279,59.9987224245537,97.2,0,0.0,0.0,36.3451892873745,-631.368087624664,0.0,4327.144325344398,0.5410622301375413,95.113053471465,0.0,39.89732630243687,0.0,4.65952620624524
1370.0,59.60200200838528,0.0,0.027203527421226923,REGEN,NORMAL,False,48.95550090278136,-15.197642716900031,208.31146577224115,209.89529578157098,500.0,-3.1899137132463666,60.0,97.2,0,0.0,0.0,36.33888797992439,0.0,0.0,4295.018187423253,-8.467586311726885,83.75788036216414,0.0,39.89732630243687,0.0,-72.92126141036533
1371.0,58.53039426549307,0.0,0.019157944241932498,REGEN,NORMAL,False,48.9992548122939,-10.554900983108025,208.31913975433537,209.41912408966664,500.0,-2.210398118735652,60.0,97.2,0,0.0,0.0,36.33259017232559,0.0,0.0,4217.796372879873,-6.072432747009291,82.41258974129012,0.0,39.89732630243687,0.0,-52.29464919988758
1372.0,57.63453476627766,0.0013016007419288937,0.0,EV,NORMAL,False,48.99471927794499,1.0613165896409464,208.31926950337785,208.2086605479841,500.0,0.22097530554649045,59.99866951995593,97.2,0,0.0,0.0,36.32629586263421,-605.9938230302633,0.0,4153.239265520213,0.29926933475254214,94.98794191763528,0.0,39.89732630243687,0.0,2.5772512482539596
1373.0,57.19072565373315,0.013194945286029608,0.0,EV,NORMAL,False,48.963640058336935,7.272620288020608,208.31448158114887,207.55654263604185,500.0,1.509479922886288,59.99902490896921,97.2,0,0.0,0.0,36.32000504890748,-601.3274267125493,0.0,4121.257651717128,3.057378514381982,94.96493356238138,0.0,39.89732630243687,0.0,26.329568978696926
1374.0,56.942988362239525,0.008779141222867444,0.0,EV,NORMAL,False,48.94243203096592,4.962716461746542,208.31078457874384,207.7935733935124,500.0,1.0312205873251132,59.99845986848525,97.2,0,0.0,0.0,36.31371772920365,-598.7226122729395,0.0,4103.40529547382,2.0430500344614497,94.95209014062367,0.0,39.89732630243687,0.0,17.594362803375528
1375.0,56.626271693417486,0.0,0.010048097559145625,REGEN,NORMAL,False,48.96498836935799,-5.441381276986532,208.31386696013215,208.8809702315757,500.0,-1.1366010005368719,59.99805708004657,97.2,0,0.0,0.0,36.30743390158212,0.0,0.0,4080.582171971032,-3.2920099029044847,80.79717108114626,0.0,39.89732630243687,0.0,-28.350170385951678
1376.0,55.93924217530022,0.0,0.04246715951865158,REGEN,NORMAL,False,49.06602227990993,-24.37225970524156,208.3293944338618,210.86936178507585,500.0,-5.139362849304407,60.0,97.2,0,0.0,0.0,36.301153564103316,0.0,0.0,4031.0736961450834,-14.084190583913914,86.44264192373332,0.0,39.89732630243687,0.0,-121.29040148083686
1377.0,54.50341894533411,0.0,0.10068246778162947,REGEN,NORMAL,False,49.31710288173193,-60.564757005140166,208.3690554923354,214.6808422239606,500.0,-13.002093042952994,60.0,97.2,0,0.0,0.0,36.294876714828746,0.0,0.0,3927.6059152178314,-34.270888505290394,92.24256736076487,0.0,39.89732630243687,0.0,-295.1344488805219
1378.0,51.6679085792093,0.0,0.17600858024288696,REGEN,NORMAL,False,49.75174142767175,-104.83598732639284,208.43899167416734,219.364527027135,500.0,-22.99729677527689,60.0,97.2,0,0.0,0.0,36.28860335182101,0.0,0.0,3723.2743796526365,-62.69407678998151,94.07985044431454,0.0,39.89732630243687,0.0,-539.9096028288843
1379.0,46.86679159956033,0.0,0.20815089776800733,REGEN,NORMAL,False,50.18648123739452,-104.86041401312251,208.51202626110125,219.44010725355997,500.0,-23.010580497692306,60.0,97.2,0,0.0,0.0,36.282333473143765,0.0,0.0,3377.2980021370317,-69.11656884302448,94.13419294510489,0.0,39.89732630243687,0.0,-595.2188969611843
1380.0,41.648478734113795,0.0,0.2099662296469731,REGEN,NORMAL,False,50.62166001264173,-104.96628474867559,208.58512892239617,219.52424328701676,500.0,-23.04264423010253,60.0,97.2,0,0.0,0.0,36.27606707686177,0.0,0.0,3001.2578036617447,-77.77647411139276,94.26536275951034,0.0,39.89732630243687,0.0,-669.7963730701815
1381.0,35.855921087411495,0.0,0.19902048638692207,REGEN,NORMAL,False,51.0549297805564,-104.50589103687017,208.65795030569612,219.5490845071791,500.0,-22.944172702751867,60.0,97.2,0,0.0,0.0,36.269804161040845,0.0,0.0,2583.8365827976572,-90.3413363763776,93.86252469307583,0.0,39.89732630243687,0.0,-778.0026047021252
1382.0,29.215457355631624,0.0,0.10256574568070277,REGEN,NORMAL,False,51.308837068043225,-61.2465521438251,208.70361935472295,215.08645971097795,500.0,-13.173304070119164,60.0,97.2,0,0.0,0.0,36.26354472374786,0.0,0.0,2105.313856381412,-65.1305747535416,91.74118361622097,0.0,39.89732630243687,0.0,-560.8922652294466
1383.0,24.364964204718586,0.06611759165719175,0.0,EV,NORMAL,False,51.151642551469536,36.78569144931637,208.68411697264833,204.8504775644402,500.0,7.535566460930616,60.0,97.2,0,0.0,0.0,36.25728876305081,-256.1835168148532,0.0,1755.779350842278,35.95989962813547,91.23681479541867,0.0,39.89732630243687,0.0,309.6798951363726
1384.0,26.593924227215282,0.11760540062210315,0.0,EV,NORMAL,False,50.870443092979876,65.80784943860206,208.63895910573413,201.78076084881542,500.0,13.278757929545407,60.0,97.2,0,0.0,0.0,36.25103627701873,-279.619743217859,0.0,1916.4018721179189,58.601949149500726,91.67014893554783,0.0,39.89732630243687,0.0,504.6689689090602
1385.0,30.39709540558833,0.11043350219518545,0.0,EV,NORMAL,False,50.60895209443728,61.195070103555814,208.594697444078,202.21722231464395,500.0,12.374697095690967,60.0,97.2,0,0.0,0.0,36.244787263721726,-319.6078901052577,0.0,2190.4646356253943,48.143313901880035,92.40952689464565,0.0,39.89732630243687,0.0,414.6011683799773
1386.0,33.455206292956085,0.07773585616604843,0.0,EV,NORMAL,False,50.42726740139268,42.51714223490962,208.5628334362098,204.13188799045906,500.0,8.679104516370984,60.0,97.2,0,0.0,0.0,36.23854172123097,-351.7621586423705,0.0,2410.8371304713505,30.7910781892304,93.00405700663609,0.0,39.89732630243687,0.0,265.16697664295265
1387.0,35.288100553573315,0.06471119875153232,0.0,EV,NORMAL,False,50.276856522811855,35.198134706485334,208.53703894140102,204.86884756073562,500.0,7.211001293605179,60.0,97.2,0,0.0,0.0,36.23229964761875,-371.0339824665051,0.0,2542.9185022324396,24.30067769533351,93.36039164267976,0.0,39.89732630243687,0.0,209.27286778480547
1388.0,36.65919285975037,0.08337849930398539,0.0,EV,NORMAL,False,50.08305555527445,45.3527643104373,208.5052094291853,203.77874819707222,500.0,9.241929538457777,60.0,97.2,0,0.0,0.0,36.22606104095838,-385.45022563940495,0.0,2641.7216664422263,30.139663418103652,93.62694694180504,0.0,39.89732630243687,0.0,259.55711509998605
1389.0,38.431631687945526,0.126441162828719,0.0,EV,NORMAL,False,49.78743641385158,69.18284625343414,208.45725629110422,201.24733103702565,500.0,13.92286316204851,60.0,97.2,0,0.0,0.0,36.21982589932424,-404.08639553200413,0.0,2769.446520418144,43.598031432156645,93.97152838238519,0.0,39.89732630243687,0.0,375.4580502638238
1390.0,41.135413444778884,0.1731279629720482,0.0,EV,NORMAL,False,49.378229187477615,95.77021107812814,208.39041831352233,198.40967740975594,500.0,19.001736685475645,60.0,97.2,0,0.0,0.0,36.21359422079182,-432.5150980470387,0.0,2964.2854759751845,55.77230260260418,94.13257947911802,0.0,39.89732630243687,0.0,480.3005848207379
1391.0,44.67537264177112,0.18276946129397514,0.0,EV,NORMAL,False,48.945777239588146,101.21142563454009,208.3181570375784,197.77035721143952,500.0,20.016619801622046,60.0,97.2,0,0.0,0.0,36.20736600343764,-469.7357230743034,0.0,3219.3807516620464,54.21290388748505,94.31610126018676,0.0,39.89732630243687,0.0,466.8713362530904
1392.0,48.086180180366384,0.16475157821408049,0.0,EV,NORMAL,False,48.55853658599425,90.62832125050213,208.25234079515218,198.80746453601293,500.0,18.0175867629676,60.0,97.2,0,0.0,0.0,36.20114124533932,-505.5983930570782,0.0,3465.1691466559923,45.40216124271933,94.49292744363476,0.0,39.89732630243687,0.0,390.99487701598525
1393.0,50.860418566638145,0.1364351162969301,0.0,EV,NORMAL,False,48.24065039156588,74.39464640016446,208.1977704198836,200.44469478197334,500.0,14.912012191093813,60.0,97.2,0,0.0,0.0,36.194919944575524,-534.767906310056,0.0,3665.0853226865997,35.547859749235336,94.63675203070642,0.0,39.89732630243687,0.0,306.13148516278187
1394.0,52.927972337719524,0.1038228369395661,0.0,EV,NORMAL,False,48.000834241669246,56.12215768262749,208.1561694357161,202.30737043564216,500.0,11.353926143946834,60.0,97.2,0,0.0,0.0,36.18870209922599,-556.5070392646145,0.0,3814.076644303963,25.994104333639445,94.74394003186946,0.0,39.89732630243687,0.0,223.8563396296882
1395.0,54.31382416730531,0.07302612961543758,0.0,EV,NORMAL,False,47.83320953302438,39.22666772371901,208.12679547512826,204.03876849198645,500.0,8.003760974391982,60.0,97.2,0,0.0,0.0,36.182487707371514,-571.0784702958504,0.0,3913.9434040196406,17.817022327757737,94.81578662159258,0.0,39.89732630243687,0.0,153.43684668645201
1396.0,55.11853756060738,0.04930399922892266,0.0,EV,NORMAL,False,47.720266578952945,26.4297650755329,208.10690230685924,205.35251099460544,500.0,5.427418623258227,60.0,97.2,0,0.0,0.0,36.17627676709398,-579.5395665401129,0.0,3971.9323732393186,11.853638663664988,94.85750530448422,0.0,39.89732630243687,0.0,102.08130768741411
1397.0,55.50079062004737,0.02280690739676488,0.0,EV,NORMAL,False,47.66751115165252,12.345009544583398,208.0970281818552,206.8104867789288,500.0,2.5530774332058392,60.0,97.2,0,0.0,0.0,36.17006927647632,-583.5587365359222,0.0,3999.4781567225973,5.445458492227997,94.87732241490376,0.0,39.89732630243687,0.0,46.895264788870975
1398.0,55.43255592121198,0.0,0.0031186163664885733,EV,NORMAL,False,47.66586793845669,0.38451204243846815,208.09597581464715,208.05590246965136,500.0,0.08,59.99863765158369,97.2,0,0.0,0.0,36.16386523360253,-582.8412881140991,0.0,3994.561052218791,0.0,94.87378492964925,0.0,39.89732630243687,0.0,0.0
1399.0,54.98440625531255,0.0,0.027218905086431884,REGEN,NORMAL,False,47.72887933520346,-15.200346446642094,208.10539316059752,209.68950494048758,500.0,-3.1873531213202897,60.0,97.2,0,0.0,0.0,36.15766463655769,0.0,0.0,3962.266651009668,-9.183883580169287,83.64336455539306,0.0,39.89732630243687,0.0,-79.08987882230483
1400.0,53.89796490750757,0.0,0.044846771049124406,REGEN,NORMAL,False,47.83634364377829,-25.923393207766523,208.12270040046366,210.82431991284108,500.0,-5.465281742860555,60.0,97.2,0,0.0,0.0,36.15146748342791,0.0,0.0,3883.9759025255057,-15.436686008302793,87.04690621306264,0.0,39.89732630243687,0.0,-132.9378378065341
1401.0,52.382575242444474,0.0,0.05766888130031478,REGEN,NORMAL,False,47.97857730201775,-34.310323436313034,208.1460115806248,211.72167926149586,500.0,-7.264239293941274,60.0,97.2,0,0.0,0.0,36.14527377230039,0.0,0.0,3774.774433562038,-20.424429734217593,89.9747356948794,0.0,39.89732630243687,0.0,-175.89134907829188
1402.0,50.52945936209244,0.0,0.06469781561057776,REGEN,NORMAL,False,48.13867783093044,-38.62002744801376,208.17260833727454,212.19741399777917,500.0,-8.19506995299177,60.0,97.2,0,0.0,0.0,36.13908350126339,0.0,0.0,3641.2358586598884,-23.754189927667408,90.4763374118783,0.0,39.89732630243687,0.0,-204.56661786936533
1403.0,48.45641664793898,0.0,0.07837379656696415,REGEN,NORMAL,False,48.333522224073846,-47.00052290518946,208.20475856902362,213.10294179507446,500.0,-10.015949697002657,60.0,97.2,0,0.0,0.0,36.13289666840623,0.0,0.0,3491.84899478673,-30.006465935246307,91.28369553286336,0.0,39.89732630243687,0.0,-258.4100434187454
1404.0,45.9602451528483,0.0,0.11232640407444355,REGEN,NORMAL,False,48.61534709878138,-67.98010659815634,208.2506441082486,215.33522524186554,500.0,-14.63851156628003,60.0,97.2,0,0.0,0.0,36.126713271819284,0.0,0.0,3311.9707757827173,-45.341384550492315,93.08657012887485,0.0,39.89732630243687,0.0,-390.47147956854434
1405.0,42.40846128604616,0.0,0.17087050332121628,REGEN,NORMAL,False,49.0417374760689,-102.84675192235618,208.31984954269183,219.03807572362382,500.0,-22.527354635497808,60.0,97.2,0,0.0,0.0,36.12053330959398,0.0,0.0,3056.0233949620942,-74.7497667481291,94.17054016944657,0.0,39.89732630243687,0.0,-643.7309382787392
1406.0,36.82309816581669,0.0,0.18327273942439487,REGEN,NORMAL,False,49.47623019480126,-104.80081494774511,208.39270823648562,219.31457808225326,500.0,-22.984346512941016,60.0,97.2,0,0.0,0.0,36.11435677982282,0.0,0.0,2653.5329520844602,-87.96847602165496,94.02687209839509,0.0,39.89732630243687,0.0,-757.5679774250005
1407.0,30.343724712615533,0.0,0.12097163361367848,REGEN,NORMAL,False,49.776586036526815,-72.44961623865129,208.44542098855433,215.9957943260986,500.0,-15.648812408088478,60.0,97.2,0,0.0,0.0,36.10818368059935,0.0,0.0,2186.6186558047616,-73.96221589174833,92.39953875741281,0.0,39.89732630243687,0.0,-636.948698363149
1408.0,24.87178354414631,0.0,0.008167822128183462,EV,NORMAL,False,49.77494561754473,0.3838581955043093,208.45030081878065,208.41029561684726,500.0,0.08,59.99863763522203,97.2,0,0.0,0.0,36.1020140100182,-261.51242925131106,0.0,1792.3015851167856,0.0,91.3353460029931,0.0,39.89732630243687,0.0,0.0
1409.0,24.58693178156984,0.016094653768283007,0.0,EV,NORMAL,False,49.73593732984988,9.128070812489165,208.44430294196832,207.49301285115018,500.0,1.8940109144020143,59.99998401622998,97.2,0,0.0,0.0,36.09584776617505,-258.5173775986754,0.0,1771.7746991102822,8.674501467464744,91.2799677134076,0.0,39.89732630243687,0.0,74.70317583153049
1410.0,24.909016377785747,0.02201831170419926,0.0,EV,NORMAL,False,49.68312583287565,12.358129969395412,208.43565239027987,207.14774363565695,500.0,2.5599587387164577,60.0,97.2,0,0.0,0.0,36.08968494716663,-261.90391097821157,0.0,1794.9846442802711,11.713715181111967,91.34258447195928,0.0,39.89732630243687,0.0,100.87631296128221
1411.0,25.4423590736222,0.014469480217981945,0.0,EV,NORMAL,False,49.647964482970075,8.227861680547106,208.42944875141347,207.5719779919664,500.0,1.7078735236754485,60.0,97.2,0,0.0,0.0,36.08352555109074,-267.5117011780607,0.0,1833.4181951939574,7.536379774234538,91.44627210931566,0.0,39.89732630243687,0.0,64.9018857763103
1412.0,25.682087079586235,0.0072019302646047535,0.0,EV,NORMAL,False,49.629680635159076,4.278448482732103,208.4261401492823,207.98025174509533,500.0,0.8898327925170398,59.99922897260496,97.2,0,0.0,0.0,36.077369576046195,-270.03230260931525,0.0,1850.6933891632032,3.716086548296052,91.492877848441,0.0,39.89732630243687,0.0,32.00223872965452
1413.0,25.65411466758662,0.0024209478615298194,0.0,EV,NORMAL,False,49.62245220079302,1.6914577913658166,208.42482226980167,208.24853769118653,500.0,0.35224361161828466,59.99795501642576,97.2,0,0.0,0.0,36.071217020132934,-269.7381888638714,0.0,1848.6776511974292,1.2505343553452484,91.48743970644705,0.0,39.89732630243687,0.0,10.769366767774475
1414.0,25.45399482515578,0.013576894053917973,0.0,EV,NORMAL,False,49.58936552209675,7.7423769225282815,208.41967130376284,207.61276495493684,500.0,1.6074162802094094,59.998540168006095,97.2,0,0.0,0.0,36.065067881451895,-267.6340443805219,0.0,1834.2566865663455,7.068246717075331,91.44853422632748,0.0,39.89732630243687,0.0,60.87041189706994
1415.0,25.660979744229106,0.04855174603819153,0.0,EV,NORMAL,False,49.47422072725726,26.945038539223667,208.40160359776664,205.59351280132262,500.0,5.5397251258459965,60.0,97.2,0,0.0,0.0,36.058922158105084,-269.81037117707734,0.0,1849.1723598992173,25.072569367654864,91.48877435222524,0.0,39.89732630243687,0.0,215.92025375120258
1416.0,27.12503903760189,0.09371144628234562,0.0,EV,NORMAL,False,49.251323099547974,52.162495146802605,208.3659672803756,202.92982651078398,500.0,10.585326090510275,60.0,97.2,0,0.0,0.0,36.052779848195584,-285.2041084898156,0.0,1954.6748779458005,45.781444479810254,91.7734034476727,0.0,39.89732630243687,0.0,394.26119294856375
1417.0,30.030673913031947,0.1272617800071268,0.0,EV,NORMAL,False,48.948072093169856,70.96914155606864,208.31637133207195,200.92028641109377,500.0,14.259140247794775,60.0,97.2,0,0.0,0.0,36.04664094982749,-315.755179885332,0.0,2164.059700862111,56.15651364906071,92.33829055985312,0.0,39.89732630243687,0.0,483.60933812114484
1418.0,33.65005863577083,0.14266415027147092,0.0,EV,NORMAL,False,48.609332030631,79.27576106346558,208.26005937424802,199.99829590713125,500.0,15.855017119434024,60.0,97.2,0,0.0,0.0,36.04050546110601,-353.81091841162265,0.0,2424.878510425897,56.1818778633696,93.04193842737651,0.0,39.89732630243687,0.0,483.8277699663007
1419.0,37.25587901605198,0.1302373971006056,0.0,EV,NORMAL,False,48.30338990999416,71.59902274943693,208.20810994753793,200.7463816399535,500.0,14.373244745906183,60.0,97.2,0,0.0,0.0,36.03437338013734,-391.7240357165189,0.0,2684.719851186734,46.32422004438424,93.74294923877686,0.0,39.89732630243687,0.0,398.93547406886876
1420.0,40.15603306666109,0.08871384175375505,0.0,EV,NORMAL,False,48.097653936802686,48.145996791364546,208.1718624970499,203.15430313157907,500.0,9.781066426724879,60.0,97.2,0,0.0,0.0,36.02824470502876,-422.21747940670076,0.0,2893.7097168617647,29.275734922909923,94.08180555169855,0.0,39.89732630243687,0.0,252.11712531793475
1421.0,41.850244904034355,0.030119445465345736,0.0,EV,NORMAL,False,48.02788750149409,16.32576638879604,208.15785720655583,206.45645921914758,500.0,3.3705599226698113,60.0,97.2,0,0.0,0.0,36.02211943388862,-440.0311377023113,0.0,3015.7974053565604,9.5370967966526,94.16963842111883,0.0,39.89732630243687,0.0,82.13168463857443
