time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1531.0,62.92036954024447,0.0,0.08000853216358902,REGEN,PWR,False,51.13836041847492,-47.817538678848436,208.67591448786652,213.6592434252965,500.0,-10.216659136582612,60.0,97.2,0,0.0,0.0,36.59200818185435,0.0,0.0,4534.145203658125,-23.590671144352395,91.2104430820772,0.0,46.388243069283504,0.0,-203.1584248489877
1532.0,60.7652130246927,0.0,0.049555811233636435,REGEN,PWR,False,51.25718134624374,-28.662818179249378,208.69721035811318,211.68432042708312,500.0,-6.067469187799454,60.0,97.2,0,0.0,0.0,36.585569787071506,0.0,0.0,4378.841084347899,-15.129857006598346,87.45506237969161,0.0,46.388243069283504,0.0,-130.29548412770774
1533.0,59.21886407936117,0.0,0.017033110935250676,REGEN,PWR,False,51.29589756011856,-9.339657902942603,208.70506036674442,209.67839753087617,500.0,-1.9583245025755947,60.0,97.2,0,0.0,0.0,36.579134968280584,0.0,0.0,4267.408638783952,-5.336163901974532,82.12259178272289,0.0,46.388243069283504,0.0,-45.954040324991105
1534.0,58.36904605675572,0.01751046315568482,0.0,EV,PWR,False,51.24818684212703,11.164503137372273,208.69849694354872,207.53498261191072,500.0,2.3170249644851744,60.0,97.2,0,0.0,0.0,36.572703723495394,-613.7167847368289,0.0,4206.169355872331,4.690987414286507,95.02602111932727,0.0,46.388243069283504,0.0,40.397901706201516
1535.0,58.22637195519061,0.05348200422871843,0.0,EV,PWR,False,51.104198096692485,33.69518523066293,208.67592442174805,205.16436367957414,500.0,6.9130512369143515,60.0,97.2,0,0.0,0.0,36.56627605073087,-612.2166490177593,0.0,4195.888025708116,14.362735858095691,95.0186244789214,0.0,46.388243069283504,0.0,123.68918101557878
1536.0,58.760471143888005,0.09641156822248295,0.0,EV,PWR,False,50.84233190338586,61.28288275374402,208.63391155647932,202.24728498736758,500.0,12.394296653143885,60.0,97.2,0,0.0,0.0,36.559851948003065,-617.8323933028242,0.0,4234.376090740237,25.656245798956395,95.04631373434005,0.0,46.388243069283504,0.0,220.94676544640228
1537.0,60.07937512858928,0.13883795102271257,0.0,EV,PWR,False,50.4606282945655,89.33221280204604,208.57179914825227,199.26199748549948,500.0,17.80051516273539,60.0,97.2,0,0.0,0.0,36.55343141332911,-631.6999064377895,0.0,4329.418478762035,36.135329449224706,95.11468955306042,0.0,46.388243069283504,0.0,311.19066377478674
1538.0,62.11991655335969,0.17664843751661571,0.0,EV,PWR,False,49.96920093344313,115.01715459761454,208.49108339868698,196.50451255787777,500.0,22.60138989999832,60.0,97.2,0,0.0,0.0,36.54701444472725,-653.155020182748,0.0,4476.463246324482,44.46601054228657,95.22047715562279,0.0,46.388243069283504,0.0,382.93292318019
1539.0,64.72584596577363,0.21275898742725274,0.0,HYBRID,PWR,False,49.937932673040095,-87.80535097355272,208.47145783437213,217.62213682072598,500.0,-19.10838810315837,60.0,96.8,1,1150.0,95.4929658551372,36.89300226822315,911.7528304574496,-243.34090517001192,4664.250801176824,0.5353408960161058,95.35557611594754,0.9354583848804661,46.9591021868903,1.5180000000000002,1105.3721989545345
1540.0,73.17027362636516,0.0984383994141075,0.0,HYBRID,PWR,False,50.317701962252045,-87.27985355751076,208.53529567113878,217.63120967894588,500.0,-18.994820110322294,60.0,96.8,1,1351.0,76.39437268410975,37.15428313787848,1101.2722463941054,-194.6727241360095,5272.770132113359,0.007618465956490988,95.79335980726657,0.8205435853041869,47.80935199616751,1.8647853,880.6751638382515
1541.0,79.71445681660771,0.02640834624224763,0.0,HYBRID,PWR,False,50.24704201352708,16.534858676185646,208.53069017633135,206.80750153061797,500.0,3.419532810983818,60.0,97.2,1,1.0,0.0,37.11887963733807,-836.7668268534742,-0.0,5744.354724522971,5.180281308844477,96.0,0.0,47.80935199616751,1.2749999999999999e-06,44.61160873888257
1542.0,79.4098439223382,0.11311456172581785,0.0,HYBRID,PWR,False,50.58583179554977,-97.01402518088354,208.57966358543717,218.69002920394837,500.0,-21.216,60.0,96.8,1,2001.0,66.84507609859605,37.422538948992525,1935.6667709086828,-170.3386336190084,5722.403818900252,0.07748765426406179,96.00000000000001,1.000760578680865,48.64294434214611,3.1521753,771.2006697723359
1543.0,85.0026125407314,0.05737764884797538,0.0,HYBRID,PWR,False,50.87659840539162,-74.31693966664224,208.63009302420488,216.37507041564547,500.0,-16.080333053444992,60.0,96.8,1,2501.0,26.73803043943842,37.56085354546109,2569.1697335499034,-68.13545344760334,6125.427914142378,0.0,96.00000000000001,0.551024265686488,49.175357650859766,4.3149753,308.2133442645971
1544.0,86.77840190344115,0.07381330881241893,0.0,HYBRID,PWR,False,51.250777384258605,-94.02303785442996,208.69158273976535,218.49024110384198,500.0,-20.54311621013006,60.0,96.8,1,2501.0,34.37746770784939,37.74693939311668,2550.4983347233338,-87.60272586120429,6253.3942131401545,0.0,96.00000000000001,0.7078551362013029,49.866388299911925,4.3149753,396.27429976876766
1545.0,89.24825215092423,0.053655757920825164,0.0,HYBRID,PWR,False,51.54103583777412,-72.9985142480069,208.7418103293435,216.34938735008214,500.0,-15.793183835022552,60.0,96.8,1,2501.0,26.73803043943842,37.8728443295782,2524.5292868277616,-68.13545344760334,6431.375679797251,0.0,96.00000000000001,0.5502118631438062,50.40345438246183,4.3149753,308.2133442645971
1546.0,90.97481542418019,0.03426054043453659,0.0,HYBRID,PWR,False,51.70776749788642,-41.97748015017941,208.77198158487343,213.14668587397802,500.0,-8.94736077535142,60.0,96.8,1,2501.0,15.278874536821952,37.94106573250691,2506.3754718814453,-38.934544827201904,6555.794665913323,0.0,96.00000000000001,0.31429713800666714,50.71020486941116,4.3149753,176.12191100834116
1547.0,91.60913626962574,0.030134098081438625,0.0,HYBRID,PWR,False,51.627370084298796,18.813552993847708,208.76274889078738,206.8020849662014,500.0,3.8906819847498255,60.0,97.2,1,1.0,0.0,37.90337045895956,-961.8325067394063,-0.0,6601.504868189197,5.143617188526733,96.00000000000001,0.0,50.71020486941116,1.2749999999999999e-06,44.295864227560784
1548.0,91.1663659314835,0.048307768490765735,0.0,HYBRID,PWR,False,51.76524770251484,-57.116185332415604,208.78058398429522,214.7329760777959,500.0,-12.264728458640551,60.0,96.8,1,2350.0,22.91831180523293,38.01284634511571,2295.2845059273686,-58.401817240802856,6569.598110176187,0.0,96.00000000000001,0.44837594258998253,51.04663854126262,3.948,264.18286651251174
1549.0,92.5127237237378,0.026124084694877266,0.0,HYBRID,PWR,False,51.69541952877801,16.34021266788721,208.77400362430828,207.0711001106303,500.0,3.383585813181067,60.0,97.2,0,0.0,0.0,38.002547851395335,-972.7178219731676,0.0,6666.618864675303,4.4155910612502565,96.0,0.0,51.04663854126262,0.0,38.02624008836769
1550.0,92.00802349434744,0.04842402570017158,0.0,HYBRID,PWR,False,51.83236098374646,-56.893167508052215,208.79187454673215,214.72102472506072,500.0,-12.216159227183502,60.0,96.8,1,2350.0,22.91831180523293,38.112026702443615,2286.4349630921474,-58.401817240802856,6630.249336951663,0.0,96.0,0.4481661768278287,51.382914851172764,3.948,264.18286651251174
1551.0,93.34412293805347,0.03214137049097037,0.0,HYBRID,PWR,False,51.74667336248764,20.051538204614648,208.7828807225126,206.6931995441035,500.0,4.144516587292634,60.0,97.2,1,1.0,0.0,38.07383344668514,-980.0748888176294,-0.0,6726.530858000506,5.384267662421469,96.00000000000001,0.0,51.382914851172764,1.2749999999999999e-06,46.36830086645316
1552.0,92.89681254907892,0.05931440752680865,0.0,HYBRID,PWR,False,51.905041618510964,-65.86834438925932,208.80345985284927,215.66796262159582,500.0,-14.205691635689192,60.0,96.8,1,2350.0,26.73803043943842,38.215145718251335,2277.0898598597123,-68.13545344760334,6694.296936465475,0.0,96.00000000000001,0.5226139360180351,51.77507504827015,3.948,308.2133442645971
1553.0,94.57915607909729,0.038442986151631615,0.0,HYBRID,PWR,False,52.117835040825824,-51.32990931492085,208.84022161932796,214.18959403606112,500.0,-10.994332438070726,60.0,96.8,1,2500.0,19.098593171027442,38.294403631196644,2467.0932976489257,-48.66818103400239,6815.529375233323,0.0,96.0,0.3920620455192374,52.1672031148968,4.3125,220.15238876042648
1554.0,95.52615478094185,0.030866906618612945,0.0,HYBRID,PWR,False,52.03553156486501,19.25959844071546,208.83135204329818,206.82420326724974,500.0,3.9833511027481223,60.0,97.2,1,1.0,0.0,38.255679140348256,-1003.0176925343237,-0.0,6883.771657553243,5.052659610999448,96.0,0.0,52.1672031148968,1.2749999999999999e-06,43.51255466992038
1555.0,95.02825614054821,0.061948223047755595,0.0,HYBRID,PWR,False,52.191140993334706,-65.20948959062044,208.8515704311436,215.6474103143813,500.0,-14.062257558139915,60.0,96.8,1,2350.0,26.73803043943842,38.40400585505277,2254.6789623690715,-68.13545344760334,6847.892263507331,0.0,96.00000000000001,0.5221496524048654,52.559020043813746,3.948,308.2133442645971
1556.0,96.68394730082797,0.04487525781655643,0.0,HYBRID,PWR,False,52.401970996601634,-50.856328010826644,208.88798944058607,214.18800734259253,500.0,-10.892815557400242,60.0,96.8,1,2500.0,19.098593171027442,38.50145033322757,2444.962634422276,-48.66818103400239,6967.204088723487,0.0,96.0,0.39168198928653,52.95078320609515,4.3125,220.15238876042648
1557.0,97.60415940897676,0.049190049827771865,0.0,HYBRID,PWR,False,52.653015962055115,-60.55617478210952,208.92948948750453,215.24038181842326,500.0,-13.034134181564422,60.0,96.8,1,2500.0,22.91831180523293,38.61115143618793,2435.2871359441983,-58.401817240802856,7033.51608509284,0.0,96.00000000000001,0.4697773240201551,53.42067018883794,4.3125,264.18286651251174
1558.0,98.86965445376873,0.04783572687538779,0.0,HYBRID,PWR,False,52.90264344162016,-60.214282321219834,208.97145071381308,215.246712549292,500.0,-12.960926318157524,60.0,96.8,1,2500.0,22.91831180523293,38.716355425472976,2421.9811869445366,-58.401817240802856,7124.709737156923,0.0,96.00000000000001,0.4695425394363316,53.89031789106559,4.3125,264.18286651251174
1559.0,100.11860542727375,0.05435260403991944,0.0,HYBRID,PWR,False,53.191139235915294,-69.58910172434867,209.01926513521624,216.27152850832255,500.0,-15.050141397446044,60.0,96.8,1,2500.0,26.73803043943842,38.84025246304942,2408.8491892927655,-68.13545344760334,7214.711196263101,0.0,96.00000000000001,0.5474832513870617,54.437945632792136,4.3125,308.2133442645971
1560.0,101.7081988760901,0.05555649159036713,0.0,HYBRID,PWR,False,53.47758387694827,-69.09438200756883,209.06742228769824,216.26812819572663,500.0,-14.942912665617389,60.0,96.8,1,2500.0,26.73803043943842,38.9671200224877,2392.1355328883474,-68.13545344760334,7329.259911796425,0.0,96.00000000000001,0.5471551047963957,54.98524869284367,4.3125,308.2133442645971
1561.0,103.27644506310968,0.05734069544623316,0.0,HYBRID,PWR,False,53.761903319244034,-68.56482411193926,209.11522483295894,216.2607425975101,500.0,-14.827879778515648,60.0,96.8,1,2500.0,26.73803043943842,39.098660690716024,2375.646330604013,-68.13545344760334,7442.270308572335,0.01180334266103025,96.0,0.5468152835783295,55.53221738246414,4.3125,308.3149924325655
1562.0,104.8241257282176,0.05975622334977619,0.0,HYBRID,PWR,False,54.04396393262464,-68.02014316220777,209.16264894814685,216.25140251250167,500.0,-14.709451357928579,60.0,96.8,1,2500.0,26.73803043943842,39.236722465760714,2359.3733628966806,-68.13545344760334,7553.798720051309,0.02929234000501706,96.00000000000001,0.546459034279495,56.078837429058275,4.3125,308.46560438976036
1563.0,106.3515976912506,0.06286268031154073,0.0,HYBRID,PWR,False,54.36259674655015,-76.83896617775308,209.2155651090066,217.22337676672328,500.0,-16.69121970039557,60.0,96.8,1,2500.0,30.557749073643905,39.38331051462971,2343.3128780119914,-77.86908965440381,7663.8708592570165,0.04950047046419973,96.0,0.6240927949778808,56.70312560066013,4.3125,352.67011076223156
1564.0,108.21619741204285,0.060150900920459056,0.0,HYBRID,PWR,False,54.639940416970624,-66.88272467362903,209.26285220850713,216.23306913076976,500.0,-14.46225682800707,60.0,96.8,1,2500.0,26.73803043943842,39.52125758351186,2323.7076895983737,-68.13545344760334,7798.236978568584,0.050984345252564574,96.0,0.5457213213538846,57.24900780088158,4.3125,308.65241186085524
1565.0,109.69710038520005,0.06669603667741018,0.0,HYBRID,PWR,False,54.95319944379513,-75.54318243110768,209.3148766018529,217.1876475021463,500.0,-16.40704607703774,60.0,96.8,1,2500.0,30.557749073643905,39.67786581363206,2308.1368507275533,-77.86908965440381,7904.953279853641,0.0798615888237762,96.00000000000001,0.6232230041204192,57.872439539066555,4.3125,352.931575005654
1566.0,111.51572719332101,0.065340772963652,0.0,HYBRID,PWR,False,55.26369614271223,-74.87709968867144,209.3670864339563,217.17044118492845,500.0,-16.26109277403664,60.0,96.8,1,2500.0,30.557749073643905,39.82979137975687,2289.0150409205035,-77.86908965440381,8036.006515547236,0.08563585841009388,95.99999999999999,0.6227714689356117,58.49541350026357,4.3125,352.9813019297687
1567.0,113.30798845139297,0.06681944616852056,0.0,HYBRID,PWR,False,55.571346837536964,-74.19083873318363,209.41881954260367,217.15065526159304,500.0,-16.110589245318007,60.0,96.8,1,2500.0,30.557749073643905,39.98539916878673,2270.1704496341777,-77.86908965440381,8165.159806387201,0.09893119169760561,96.00000000000001,0.6223114987018676,59.1179323999007,4.3125,353.09579884051806
1568.0,115.07436704380054,0.06387430108012832,0.0,HYBRID,PWR,False,55.8763838814166,-73.5606049067471,209.47010965610548,217.1362652386553,500.0,-15.972675018147365,60.0,96.8,1,2500.0,30.557749073643905,40.13164735951209,2251.597999618355,-77.86908965440381,8292.447949815643,0.09978586573889288,96.00000000000001,0.6218754014152842,59.74000272603988,4.3125,353.1031591326829
1569.0,116.81396280357649,0.05850334951762993,0.0,HYBRID,PWR,False,56.14190273024605,-64.03132766912275,209.51538045134927,216.18843759506098,500.0,-13.84283268592505,60.0,96.8,1,2500.0,26.73803043943842,40.26143087635554,2233.307155608443,-68.13545344760334,8417.806078321979,0.0929807210761227,95.94402440408564,0.5438002408927516,60.28395432483538,4.3125,309.01407675412906
1570.0,118.16906257478215,0.05960426201934221,0.0,HYBRID,PWR,False,56.40547770231085,-63.56257632992595,209.5596936909802,216.18389967719577,500.0,-13.741205624532823,60.0,96.8,1,2500.0,26.73803043943842,40.39388156466437,2219.0590646978376,-68.13545344760334,8515.4567941869,0.10351068525788025,95.8737720905141,0.5434575409709412,60.827566334794184,4.3125,309.1047588260291
1571.0,119.50371020783837,0.058821933036408855,0.0,HYBRID,PWR,False,56.66721904716145,-63.120410231182255,209.60369702981572,216.18182245279237,500.0,-13.645485317744837,60.0,96.8,1,2500.0,26.73803043943842,40.523444797827295,2205.0260161995043,-68.13545344760334,8611.633695375076,0.10885748167874759,95.80458007527115,0.5431208888355855,61.370838324873056,4.3125,309.1508044316079
1572.0,120.8176245219785,0.05589847809336631,0.0,HYBRID,PWR,False,56.92724890651595,-62.70769710849629,209.64741078795242,216.1825251044614,500.0,-13.556308304400474,60.0,96.8,1,2500.0,26.73803043943842,40.64382228090779,2191.2109665666953,-68.13545344760334,8706.316519538494,0.10853555484765184,95.73646293558559,0.5428064208485351,61.9137851329877,4.3125,309.14803205826075
1573.0,122.11050583418923,0.050577158819164296,0.0,HYBRID,PWR,False,57.14926218614556,-53.540314499731004,209.68534744485754,215.26507835400264,500.0,-11.525359995882539,60.0,96.8,1,2500.0,22.91831180523293,40.747989875125484,2177.6170667930933,-58.401817240802856,8799.483671026854,0.10103148316245154,95.66943620789645,0.4650275682784512,62.3789168296399,4.3125,265.05293065158793
1574.0,123.02478525644055,0.046621732803221946,0.0,HYBRID,PWR,False,57.37030166142926,-53.3054838355109,209.72249843055351,215.2777563434563,500.0,-11.47548496091117,60.0,96.8,1,2500.0,22.91831180523293,40.84003487878027,2168.003947078416,-58.401817240802856,8865.368148303369,0.0972796727095983,95.62203730338122,0.46482033352478375,62.84382917195705,4.3125,265.0206207653083
1575.0,123.92388967978641,0.03756194624069259,0.0,HYBRID,PWR,False,57.517856350182804,-35.584733890166106,209.7485217094654,213.45700271925963,500.0,-7.595810638757313,60.0,96.8,1,2500.0,15.278874536821952,40.904979674010605,2158.5503837067968,-38.934544827201904,8930.159090227095,0.07869503625228884,95.57542511494712,0.3097800019340124,63.153652453738566,4.3125,176.79961786587904
1576.0,124.09256347296618,0.0410606374823662,0.0,HYBRID,PWR,False,57.701335225087035,-44.24788305179236,209.77874284985646,214.39005832372362,500.0,-9.486306228175058,60.0,96.8,1,2500.0,19.098593171027442,40.979920260911825,2156.7768762569926,-48.66818103400239,8942.314000885077,0.09300961295862349,95.56668057490545,0.3870880699519096,63.54080294942788,4.3125,220.9533700614189
1577.0,124.61663291242625,0.02858144556405465,0.0,HYBRID,PWR,False,57.62504361446757,17.85273659419487,209.77028906216552,207.9097571038044,500.0,3.7117581289372557,60.0,97.2,0,0.0,0.0,40.97104474653814,-1310.2718725500245,0.0,8980.079305708849,3.586389113793561,95.5395112908597,0.0,63.54080294942788,0.0,30.885308806836754
1578.0,123.59018025157968,0.0492019931887131,0.0,HYBRID,PWR,False,57.723900215739334,-47.85700265135814,209.78228242549542,214.76972412074664,500.0,-10.278235256678025,60.0,96.8,1,2350.0,22.91831180523293,41.06974035703175,1954.3668377838062,-58.401817240802856,8906.111440564908,0.1145500853683321,95.5927255823299,0.4419083374991596,63.87237807338056,3.948,265.16935031228775
1579.0,124.48121330451886,0.018797240997223654,0.0,HYBRID,PWR,False,57.67331993424318,11.836004181282268,209.77796751335558,208.5444723613724,500.0,2.468333246852517,60.0,97.2,1,1.0,0.0,41.02293175014309,-1307.4633982543962,-0.0,8970.32074627633,2.3612367108358634,95.546531837214,0.0,63.87237807338056,1.2749999999999999e-06,20.33452664121682
1580.0,123.37141629058782,0.0355547065603984,0.0,HYBRID,PWR,False,57.73934921521364,-32.133028593383486,209.78597289108768,213.13473269054396,500.0,-6.848664459788383,60.0,96.8,1,2350.0,15.278874536821952,41.08123997297324,1956.6670143984052,-38.934544827201904,8890.346950119092,0.08102513931306324,95.60406694236282,0.29458365857497737,64.09339517249154,3.948,176.81968427537907
1581.0,123.54934371458246,0.016991834089687085,0.0,HYBRID,PWR,False,57.693517992834146,10.72468507457049,209.78128100018608,208.66360253003575,500.0,2.2378514236599973,60.0,97.2,1,1.0,0.0,41.03439786952583,-1297.665328092795,-0.0,8903.168692616782,2.1505475325746857,95.59484266718465,0.0,64.09339517249154,1.2749999999999999e-06,18.52011104759707
1582.0,122.44020733340851,0.03161640878219079,0.0,HYBRID,PWR,False,57.60931838228797,19.70331868926557,209.76778008546358,207.71438877966943,500.0,4.09266279847185,60.0,97.2,1,1.0,0.0,40.98769220970211,-1286.003400073159,-0.0,8823.242502741403,4.037734063375074,95.65234352320982,0.0,64.09339517249154,1.2749999999999999e-06,34.77220665978222
1583.0,121.48106369755713,0.03966047280925348,0.0,HYBRID,PWR,False,57.69436860803897,-40.483547276587025,209.7778346103966,213.99684793076372,500.0,-8.663351510245699,60.0,96.8,1,2350.0,19.098593171027442,41.05824274470765,1976.542979379667,-48.66818103400239,8754.125036523517,0.09124914351353858,95.70206831904976,0.36827225942896885,64.36970484138774,3.948,220.93820922952608
1584.0,122.0476827392967,0.00735448141738523,0.0,HYBRID,PWR,False,57.673678269669914,4.84157510941539,209.77756206617144,209.2729880169225,500.0,1.0132108898557188,59.99939622320879,97.2,1,1.0,0.0,41.011467628541524,-1281.876230826737,-0.0,8794.956535594127,0.9422621513088538,95.67269313986245,0.0,64.36970484138774,1.2749999999999999e-06,8.114584501787403
1585.0,120.87867565485516,0.012625653777680226,0.0,HYBRID,PWR,False,57.6392945448693,8.045892601233707,209.7719791373658,208.93347237739914,500.0,1.6810562795513837,60.0,97.2,1,1.0,0.0,40.964828760875754,-1269.5847969646788,-0.0,8710.715964477124,1.633252804257342,95.73329786728443,0.0,64.36970484138774,1.2749999999999999e-06,14.06526609873703
1586.0,119.77683700242767,0.014854829823532511,0.0,HYBRID,PWR,False,57.599123602320844,9.400137929555829,209.76532764688739,208.7856875262446,500.0,1.9626142604638415,60.0,97.2,1,1.0,0.0,40.91832574484005,-1257.9996003450692,-0.0,8631.315660924967,1.9392958607484516,95.79042038782526,0.0,64.36970484138774,1.2749999999999999e-06,16.700851365143844
1587.0,118.71402221413386,0.014204040849615225,0.0,HYBRID,PWR,False,57.560668478457735,8.998624825850479,209.75883835949656,208.82104212968827,500.0,1.879102213868174,60.0,97.2,1,1.0,0.0,40.87195818472014,-1246.8247171028763,-0.0,8554.727481136275,1.8709368231786168,95.8455197977449,0.0,64.36970484138774,1.2749999999999999e-06,16.11215618509149
1588.0,117.66329766359276,0.013453579094107953,0.0,HYBRID,PWR,False,57.52418571725608,8.537079336240332,209.75267611901546,208.86298008545026,500.0,1.78307983139308,60.0,97.2,0,0.0,0.0,40.859396961959156,-1237.1615711076824,0.0,8479.010543743612,1.7879116338792291,95.89999241457387,0.0,64.36970484138774,0.0,15.397158863580753
1589.0,116.62329914998587,0.01515366267430828,0.0,HYBRID,PWR,False,57.48329936198948,9.567549479402153,209.74588119380246,208.74879419396305,500.0,1.99721441721627,60.0,97.2,0,0.0,0.0,40.850588388236915,-1226.226587807094,0.0,8404.0665421947,2.0318026498073225,95.95390896245051,0.0,64.36970484138774,0.0,17.4975024412425
1590.0,115.6165515915215,0.02158172133511168,0.0,HYBRID,PWR,False,57.42567599148008,13.484152568130016,209.73648165957354,208.3312238912726,500.0,2.8091700076551547,60.0,97.2,0,0.0,0.0,40.84178470694351,-1215.6412190823487,0.0,8331.518659102785,2.918873667804513,96.0,0.0,64.36970484138774,0.0,25.13679127888292
1591.0,114.68733194929199,0.029606664220349715,0.0,HYBRID,PWR,False,57.34703846566445,18.401712369300167,209.72362361081196,207.8058798648596,500.0,3.823984029922482,60.0,97.2,0,0.0,0.0,40.83298591536159,-1205.8710115893412,0.0,8264.55756502871,4.036670107037828,96.00000000000001,0.0,64.36970484138774,0.0,34.763044067829654
1592.0,113.8504409127549,0.04148056510087938,0.0,HYBRID,PWR,False,57.439150902346526,-42.20543801588125,209.73483812160316,214.13329915478226,500.0,-9.037589684613325,60.0,96.8,1,2350.0,19.098593171027442,40.90954343495428,2056.7745678225347,-48.66818103400239,8204.24982197148,0.09358072156974873,96.00000000000001,0.3685353988765873,64.64621499203444,3.948,220.95828834140949
1593.0,114.53670892119261,0.01588550317606635,0.0,HYBRID,PWR,False,57.39637641211572,10.009386591792719,209.73130985986253,208.6881765822631,500.0,2.0888406365481713,60.0,97.2,1,1.0,0.0,40.86320145631123,-1202.9026821172524,-0.0,8253.703422158802,2.1687300924906165,96.0,0.0,64.64621499203444,1.2749999999999999e-06,18.676695835271804
1594.0,113.57162132948928,0.033982091004509454,0.0,HYBRID,PWR,False,57.47042352456672,-33.96725098267812,209.74066563793053,213.28057984982203,500.0,-7.244554985490031,60.0,96.8,1,2350.0,15.278874536821952,40.91754641491855,2059.7061945960313,-38.934544827201904,8184.157624716643,0.07445554433113101,96.0,0.29481390803777996,64.86740319674571,3.948,176.76310815847853
1595.0,113.90359326275797,0.021481808722678825,0.0,HYBRID,PWR,False,57.413060482300246,13.423233185807383,209.73435788033206,208.33544885621924,500.0,2.796535310866879,60.0,97.2,1,1.0,0.0,40.87118112486321,-1196.24583687974,-0.0,8208.080067638988,2.949053493325239,96.0,0.0,64.86740319674571,1.2749999999999999e-06,25.396694262460215
1596.0,113.00264240691,0.03360524816293338,0.0,HYBRID,PWR,False,57.32391341156545,20.861099105745186,209.7199151730788,207.54586519659517,500.0,4.3296348628538,60.0,97.2,1,1.0,0.0,40.824950889549704,-1186.772859337512,-0.0,8143.156068755576,4.650158304927146,96.00000000000001,0.0,64.86740319674571,1.2749999999999999e-06,40.04628909227126
1597.0,112.23413308120017,0.0440139082413737,0.0,HYBRID,PWR,False,57.41739784812647,-42.53586705733551,209.73116059707684,214.1640574596512,500.0,-9.109653876563275,60.0,96.8,1,2350.0,19.098593171027442,40.90901224218959,2073.769110521797,-48.66818103400239,8087.776024127817,0.10119224362246992,96.0,0.36853765583580184,65.14391888536393,3.948,221.02383733836137
1598.0,112.94524771720464,0.010171685717258995,0.0,HYBRID,PWR,False,57.3894676744143,6.53572687847642,209.72989980097492,209.04877572431772,500.0,1.3662857024140103,60.0,97.2,1,1.0,0.0,40.862671810826875,-1186.1693873466784,-0.0,8139.020113119196,1.408231973379258,96.0,0.0,65.14391888536393,1.2749999999999999e-06,12.127429007131177
1599.0,111.95112096343311,0.012648476145182415,0.0,HYBRID,PWR,False,57.35510813953678,8.040231545823534,209.7242354148352,208.88631862461648,500.0,1.6794943684965757,60.0,97.2,1,1.0,0.0,40.81646636179659,-1175.7167190890495,-0.0,8067.381705948711,1.7666844618468074,96.00000000000001,0.0,65.14391888536393,1.2749999999999999e-06,15.214354448745878
1600.0,110.99691215263184,0.0121967372097714,0.0,HYBRID,PWR,False,57.32192093757341,7.765898887416648,209.7186402692273,208.9093131955204,500.0,1.6223686029160505,60.0,97.2,1,1.0,0.0,40.770395501916575,-1165.6837649310687,-0.0,7998.619851331573,1.7182327767121062,96.00000000000001,0.0,65.14391888536393,1.2749999999999999e-06,14.797097645282637
1601.0,110.05347398822319,0.009094960458108387,0.0,HYBRID,PWR,False,57.296780480166476,5.8829205043585455,209.7142960047485,209.10120116205962,500.0,1.2301257438022866,59.99975991450622,97.2,1,1.0,0.0,40.724458839149975,-1155.7640578949815,-0.0,7930.634147189046,1.2922492504204177,96.00000000000001,0.0,65.14391888536393,1.2749999999999999e-06,11.128607601761558
1602.0,109.09415326570975,0.006210449183819109,0.0,HYBRID,PWR,False,57.27910998598406,4.134921679824245,209.71125248708853,209.28031909294378,500.0,0.8653577285779479,59.998949574737274,97.2,0,0.0,0.0,40.712014348812005,-1147.0619703244058,0.0,7861.503919815348,0.8901655168365424,96.0,0.0,65.14391888536393,0.0,7.6659380798791386
1603.0,108.1207317708533,0.008661842722229439,0.0,HYBRID,PWR,False,57.255091232108455,5.620437130445954,209.70734989756855,209.12159336285276,500.0,1.1753547681145766,59.998611227394164,97.2,0,0.0,0.0,40.70328763385252,-1136.8270058976082,0.0,7791.357567619847,1.2527100085993679,96.00000000000001,0.0,65.14391888536393,0.0,10.78810308457614
1604.0,107.18670670880522,0.015795572849502646,0.0,HYBRID,PWR,False,57.21254445723605,9.956100724569376,209.70042226579073,208.66284220174907,500.0,2.077468274435563,60.0,97.2,0,0.0,0.0,40.69456576585613,-1127.006272192514,0.0,7724.050187098616,2.3043247434269216,96.0,0.0,65.14391888536393,0.0,19.844411477340884
1605.0,106.33952843361152,0.024378873963991042,0.0,HYBRID,PWR,False,57.147595305704755,15.198462798099829,209.68988718304647,208.10597170854032,500.0,3.1628908690746558,60.0,97.2,0,0.0,0.0,40.68584874213078,-1118.0986822578554,0.0,7663.0011287224415,3.5848265047998087,96.00000000000001,0.0,65.14391888536393,0.0,30.87185191195305
1606.0,105.59384233995974,0.0391924735786089,0.0,HYBRID,PWR,False,57.24749616447019,-44.07191078067452,209.70251014256223,214.29548657734298,500.0,-9.444411565137894,60.0,96.8,1,2350.0,19.098593171027442,40.75624063048955,2143.5879298917275,-48.66818103400239,7609.265763694059,0.08705472885053453,96.00000000000001,0.3688045093320494,65.42062775999632,3.948,220.90208771899825
