step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
1421,142.0,12.347535424303397,44.451127527492226,11.583333,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1422,142.1,12.33711416976397,44.413611011150294,11.361111,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1423,142.20000000000002,12.32669907729613,44.37611667826607,10.638889,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1424,142.3,12.316290138057916,44.338644497008495,9.805556,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1425,142.4,12.305887343221807,44.301194435598504,9.527778,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1426,142.5,12.295490683974695,44.2637664623089,9.611111,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1427,142.6,12.285100151517845,44.226360545464246,10.083333,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1428,142.70000000000002,12.274715737066876,44.188976653440754,10.972222,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1429,142.8,12.264337431851715,44.15161475466618,11.611111,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1430,142.9,12.253965227116577,44.11427481761968,11.805556,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1431,143.0,12.24359911411993,44.076956810831746,11.638889,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1432,143.1,12.23323908413446,44.039660702884056,11.138889,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1433,143.20000000000002,12.22288512844705,44.00238646240938,10.166667,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1434,143.3,12.212537238358737,43.96513405809145,8.694444,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1435,143.4,12.182644746100289,43.85752108596104,7.222222,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1436,143.5,12.073342631830876,43.464033474591155,5.722222,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1437,143.6,11.852686233212356,42.669670439564484,5.305556,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1438,143.70000000000002,11.613702949404644,41.809330617856716,5.472222,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1439,143.8,11.412292034285962,41.08425132342946,5.861111,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1440,143.9,11.260274031490598,40.53698651336615,6.111111,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1441,144.0,11.138374408481305,40.0981478705327,6.138889,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1442,144.1,11.026992907615343,39.69717446741524,5.944444,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1443,144.20000000000002,10.909918736856174,39.27570745268223,5.444444,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1444,144.3,10.764812388091087,38.753324597127914,5.083333,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1445,144.4,10.602790179021266,38.17004464447656,5.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1446,144.5,10.447136225615441,37.60969041221559,5.083333,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1447,144.6,10.309978677021437,37.11592323727717,5.138889,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1448,144.70000000000002,10.18700555566859,36.67322000040692,4.972222,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1449,144.8,10.06094981269778,36.21941932571201,4.166667,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1450,144.9,9.881732556155098,35.57423720215836,2.75,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1451,145.0,9.584703207998325,34.50493154879397,1.277778,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1452,145.1,9.150778077317801,32.94280107834408,0.333333,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1453,145.20000000000002,8.649909314660372,31.139673532777337,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1454,145.3,8.171794763118118,29.418461147225226,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1455,145.4,7.755470196835034,27.919692708606124,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1456,145.5,7.3896488343567714,26.60273580368438,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1457,145.6,7.065667671973187,25.436403619103473,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1458,145.70000000000002,6.776760058006211,24.39633620882236,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1459,145.8,6.517559233378673,23.463213240163224,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1460,145.9,6.283751113419407,22.621504008309866,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1461,146.0,6.0718261909614535,21.858574287461234,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1462,146.1,5.878898879267809,21.164035965364114,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1463,146.20000000000002,5.7025737289173595,20.529265424102494,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1464,146.3,5.540844850057671,19.94704146020762,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1465,146.4,5.392019262321741,19.411269344358267,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1466,146.5,5.254657754810615,18.916767917318214,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1467,146.6,5.127528740370252,18.45910346533291,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1468,146.70000000000002,5.009571876848416,18.0344587566543,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1469,146.8,4.8998691158848455,17.639528817185443,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1470,146.9,4.797621461186543,17.271437260271554,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1471,147.0,4.70213015938553,16.92766857378791,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1472,147.1,4.612781363894759,16.606012910021132,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1473,147.20000000000002,4.529033543213541,16.30452075556875,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1474,147.3,4.450407075251819,16.02146547090655,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1475,147.4,4.376475595822888,15.755312144962398,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1476,147.5,4.30685876456289,15.504691552426406,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1477,147.6,4.24121618365207,15.268378261147452,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1478,147.70000000000002,4.179242259864981,15.045272135513933,0.0,2,NORMAL,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1479,147.8,4.120661842995066,14.834382634782237,0.0,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1480,147.9,4.065226506725767,14.634815424212762,0.611111,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1481,148.0,4.041181927768965,14.548254939968274,1.222222,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1482,148.1,4.034021555682711,14.522477600457758,1.75,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1483,148.20000000000002,4.026862568657246,14.496705247166087,2.194444,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1484,148.3,4.019704963969067,14.470937870288642,2.555556,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1485,148.4,4.012548738896621,14.445175460027835,2.888889,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1486,148.5,4.0053938907203,14.41941800659308,3.194444,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1487,148.6,3.9982404167224366,14.393665500200772,3.583333,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1488,148.70000000000002,3.9910883141873,14.367917931074281,4.083333,1,ECO,80.0,0.0,0.0,61.876905054856515,-0.4000000000000003
1489,148.8,3.983937580401092,14.342175289443931,4.722222,1,ECO,79.99983986098987,0.0,0.0,61.876905054856515,-0.39999359446523913
1490,148.9,3.9767882126519414,14.31643756554699,5.5,1,ECO,79.98944192001616,0.0,0.0,61.876905054856515,-0.3995777882736994
1491,149.0,4.046142833151396,14.566114199345025,6.416667,1,ECO,79.96655622332199,0.0,0.0,61.876905054856515,-0.3986633674190779
1492,149.1,4.203814488051487,15.133732156985353,7.416667,2,NORMAL,79.91571684305976,0.0,0.0,61.876905054856515,-0.39663577737293426
1493,149.20000000000002,4.540405143490269,16.34545851656497,8.472222,2,NORMAL,79.95508182978345,0.8914871981311523,0.08914871981311523,61.96605377466963,-1.1836124889645059
1494,149.3,4.808604458576367,17.31097605087492,9.472222,2,NORMAL,79.9944457007267,1.0231233384452822,0.10231233384452823,62.06836610851416,-1.316821197324591
1495,149.4,5.084286117249513,18.303430022098247,10.416667,2,NORMAL,80.0,1.4187885983628634,0.14187885983628634,62.21024496835045,-1.7127085983628638
1496,149.5,5.41018091570526,19.476651296538936,11.277778,2,NORMAL,80.0,1.8000520316872017,0.18000520316872018,62.39025017151917,-1.999
1497,149.6,5.777483086158685,20.798939110171265,12.027778,2,NORMAL,80.0,1.8207957075656647,0.18207957075656647,62.572329742275734,-1.999
1498,149.70000000000002,6.121947788607476,22.039012038986915,12.694444,2,NORMAL,80.0,2.0817173169009338,0.2081717316900934,62.78050147396583,-1.999
1499,149.8,6.487279941555223,23.354207789598803,13.25,2,NORMAL,80.0,2.3080452150488044,0.23080452150488046,63.01130599547071,-1.999
1500,149.9,6.8661254758326224,24.71805171299744,13.694444,2,NORMAL,80.0,2.261872417256412,0.2261872417256412,63.23749323719635,-1.999
1501,150.0,7.2444422260657655,26.079992013836755,14.027778,2,NORMAL,80.0,2.260418033946265,0.2260418033946265,63.463535040590976,-1.999
1502,150.1,7.621802215261622,27.43848797494184,14.25,2,NORMAL,80.0,2.258975830130582,0.2258975830130582,63.689432623604034,-1.999
1503,150.20000000000002,7.998115006573031,28.793214023662912,14.472222,2,NORMAL,80.0,2.2575486844263772,0.22575486844263773,63.91518749204667,-1.999
1504,150.3,8.373460085775337,30.144456308791213,14.638889,2,NORMAL,80.0,2.395360448157624,0.2395360448157624,64.15472353686243,-1.999
1505,150.4,8.747504251156428,31.49101530416314,14.833333,2,NORMAL,80.0,2.482255139531779,0.2482255139531779,64.40294905081561,-1.999
1506,150.5,9.113585518794354,32.80890786765968,15.0,2,NORMAL,80.0,2.559885756648044,0.25598857566480443,64.65893762648041,-1.999
1507,150.6,9.47174230783054,34.09827230818995,15.138889,2,NORMAL,80.0,2.6436918112001977,0.2643691811200198,64.92330680760043,-1.999
1508,150.70000000000002,9.822006447339064,35.35922321042063,15.277778,2,NORMAL,80.0,2.731548215249292,0.2731548215249292,65.19646162912535,-1.999
1509,150.8,10.164378118898378,36.591761228034166,15.444444,2,NORMAL,80.0,2.7229781707250136,0.2722978170725014,65.46875944619785,-1.999
1510,150.9,10.491826186766092,37.77057427235793,15.638889,2,NORMAL,80.0,2.787721438938796,0.2787721438938796,65.74753159009173,-1.999
1511,151.0,10.811538425413605,38.92153833148898,15.888889,2,NORMAL,80.0,2.9520110762320835,0.29520110762320834,66.04273269771494,-1.999
1512,151.1,11.130703535517089,40.07053272786152,16.25,2,NORMAL,80.0,3.1188082197387446,0.31188082197387446,66.35461351968881,-1.999
1513,151.20000000000002,11.449453243228595,41.21803167562294,16.722222,2,NORMAL,80.0,3.378528350099795,0.33785283500997954,66.6924663546988,-1.999
1514,151.3,11.774994430146775,42.38997994852839,17.305556,2,NORMAL,80.0,3.5524835082283484,0.35524835082283485,67.04771470552163,-1.999
1515,151.4,12.114506840407092,43.61222462546553,17.972222,2,NORMAL,80.0,3.772261062867524,0.3772261062867524,67.42494081180838,-1.999
1516,151.5,12.475118899238042,44.910428037256956,18.638889,2,NORMAL,80.0,2.240802530165568,0.2240802530165568,67.64902106482494,-1.999
1517,151.6,12.842924673569211,46.234528824849164,19.222222,2,NORMAL,80.0,2.239348028235045,0.22393480282350453,67.87295586764844,-1.999
1518,151.70000000000002,13.210416862306799,47.55750070430447,19.638889,2,NORMAL,80.0,2.2378817119920087,0.22378817119920089,68.09674403884765,-1.999
1519,151.8,13.577450876019805,48.8788231536713,19.972222,2,NORMAL,80.0,2.2364244910168765,0.22364244910168765,68.32038648794934,-1.999
1520,151.9,13.943963455000493,50.198268438001776,20.194444,2,NORMAL,80.0,2.2350010562107854,0.22350010562107855,68.54388659357042,-1.999
1521,152.0,14.309873315800166,51.5155439368806,20.388889,2,NORMAL,80.0,2.371441408176449,0.2371441408176449,68.78103073438807,-1.999
1522,152.1,14.674847323777708,52.829450365599754,20.5,2,NORMAL,80.0,2.4093276565118735,0.24093276565118737,69.02196350003925,-1.999
1523,152.20000000000002,15.024984404630533,54.08994385666992,20.583333,2,NORMAL,80.0,2.3605398560386037,0.23605398560386037,69.25801748564311,-1.999
1524,152.3,15.353219383381113,55.27158978017201,20.555556,2,NORMAL,80.0,2.742233565746598,0.27422335657465985,69.53224084221777,-1.999
1525,152.4,15.711495074593298,56.56138226853587,20.444444,2,NORMAL,80.0,2.6015473205078106,0.26015473205078105,69.79239557426855,-1.999
1526,152.5,16.03592404209044,57.72932655152558,20.138889,2,NORMAL,80.0,2.3143539759063905,0.23143539759063905,70.0238309718592,-1.999
1527,152.6,16.318180057200063,58.745448205920226,19.666667,2,NORMAL,80.0,1.9575982025836258,0.19575982025836258,70.21959079211756,-1.999
1528,152.70000000000002,16.59792873843332,59.75254345835996,19.055556,2,NORMAL,79.94790448454393,0.0,0.0,70.21959079211756,-0.39791889332448793
1529,152.8,16.681627816590407,60.053860139725465,18.388889,2,NORMAL,79.91036926759944,0.0,0.0,70.21959079211756,-0.39642280437216815
1530,152.9,16.738934538896878,60.26016434002876,17.777778,2,NORMAL,79.88535382722374,0.0,0.0,70.21959079211756,-0.39542729683388184
1531,153.0,16.773042160487616,60.38295177775542,17.277778,2,NORMAL,79.8700643811155,0.0,0.0,70.21959079211756,-0.3948194585096751
1532,153.1,16.788773977985826,60.43958632074898,16.916667,2,NORMAL,79.86149697534198,0.0,0.0,70.21959079211756,-0.39447906210151884
1533,153.20000000000002,16.791613570246664,60.44980885288799,16.722222,2,NORMAL,79.85642064730892,0.0,0.0,70.21959079211756,-0.3942774409228762
1534,153.3,16.78769413445851,60.43569888405063,16.666667,2,NORMAL,79.85227647677779,0.0,0.0,70.21959079211756,-0.39411288131042466
1535,153.4,16.781966936823927,60.41508097256614,16.777778,2,NORMAL,79.84608111106972,0.0,0.0,70.21959079211756,-0.39386693546715856
1536,153.5,16.78023260375001,60.40883737350004,17.055556,2,NORMAL,79.83489419264393,0.0,0.0,70.21959079211756,-0.3934230276333802
1537,153.60000000000002,16.78812189183821,60.43723881061755,17.555556,2,NORMAL,79.81487700748907,0.0,0.0,70.21959079211756,-0.39262935082191913
1538,153.70000000000002,16.81273306446038,60.52583903205738,18.222222,2,NORMAL,79.78306383242895,0.0,0.0,70.21959079211756,-0.3913696145979584
1539,153.8,16.859051952699737,60.69258702971906,19.0,2,NORMAL,79.73739888674164,0.0,0.0,70.21959079211756,-0.3895649148143502
1540,153.9,16.92988788304276,60.94759637895394,19.888889,2,NORMAL,79.76958479944106,0.8724529134336452,0.08724529134336452,70.30683608346092,-1.1658075583278875
1541,154.0,17.17888788959521,61.84399640254276,20.805556,2,NORMAL,79.80831143869844,0.9612636215766848,0.09612636215766848,70.40296244561858,-1.2475528236291564
1542,154.10000000000002,17.426401814328838,62.73504653158382,21.777778,2,NORMAL,79.84767947008153,1.3305830931349238,0.13305830931349238,70.53602075493208,-1.61843347348202
1543,154.20000000000002,17.72371683207367,63.805380595465216,22.722222,2,NORMAL,79.88704638543261,1.7253020604956575,0.17253020604956576,70.70855096098165,-1.999
1544,154.3,18.062440632332617,65.02478627639742,23.583333,2,NORMAL,79.92641218484387,1.716713049084917,0.1716713049084917,70.88022226589014,-1.999
1545,154.4,18.37982773676608,66.1673798523579,24.277778,2,NORMAL,79.96577686840756,2.0019621519715654,0.20019621519715655,71.08041848108729,-1.999
1546,154.5,18.71832254572533,67.38596116461119,24.722222,2,NORMAL,80.0,2.1343139242331293,0.21343139242331294,71.29384987351061,-1.999
1547,154.60000000000002,19.05646358161802,68.60326889382488,25.0,2,NORMAL,80.0,2.2627394016281355,0.22627394016281355,71.52012381367342,-1.999
1548,154.70000000000002,19.39414390933143,69.81891807359315,25.166667,2,NORMAL,80.0,2.262885475560594,0.2262885475560594,71.74641236122947,-1.999
1549,154.8,19.717125046548563,70.98165016757483,25.277778,2,NORMAL,80.0,2.2281042054846467,0.22281042054846467,71.96922278177794,-1.999
1550,154.9,20.025403466181164,72.0914524782522,25.416667,2,NORMAL,80.0,2.774785819248654,0.2774785819248654,72.24670136370281,-1.999
1551,155.0,20.378081179290312,73.36109224544512,25.555556,2,NORMAL,80.0,2.7910335892559437,0.2791033589255944,72.52580472262841,-1.999
1552,155.10000000000002,20.713658729653524,74.56917142675269,25.75,2,NORMAL,80.0,2.854468791681552,0.2854468791681552,72.81125160179656,-1.999
1553,155.20000000000002,21.04046688795209,75.74568079662752,25.944444,2,NORMAL,80.0,2.808778456596126,0.2808778456596126,73.09212944745617,-1.999
1554,155.3,21.358521255764572,76.89067652075246,26.166667,2,NORMAL,80.0,2.716664076414401,0.2716664076414401,73.3637958550976,-1.999
1555,155.4,21.667851874421963,78.00426674791908,26.361111,2,NORMAL,80.0,2.542838520020141,0.2542838520020141,73.61807970709962,-1.999
1556,155.5,21.960190639800008,79.05668630328003,26.583333,2,NORMAL,80.0,2.541538444498974,0.2541538444498974,73.87223355154953,-1.999
1557,155.60000000000002,22.252117664081318,80.10762359069275,26.833333,3,PWR,80.0,3.1157673526143537,0.31157673526143537,74.18381028681097,-1.999
1558,155.70000000000002,22.60220178865511,81.3679264391584,27.138889,3,PWR,80.0,3.0433965287899927,0.3043396528789993,74.48814993968996,-1.999
1559,155.8,22.94352584973057,82.59669305903006,27.472222,3,PWR,80.0,3.0418516439570977,0.3041851643957098,74.79233510408567,-1.999
1560,155.9,23.284388333487286,83.82379800055423,27.888889,3,PWR,80.0,3.0402906435272246,0.3040290643527225,75.09636416843838,-1.999
1561,156.0,23.624834861234447,85.04940550044401,28.333333,3,PWR,80.0,3.1093686823034994,0.31093686823034994,75.40730103666874,-1.999
1562,156.10000000000002,23.973145270151935,86.30332297254697,28.777778,3,PWR,80.0,2.8245709440087765,0.2824570944008777,75.68975813106962,-1.999
1563,156.20000000000002,24.27614735914247,87.3941304929129,29.222222,3,PWR,80.0,3.0707215533140597,0.30707215533140597,75.99683028640104,-1.999
1564,156.3,24.585894487212595,88.50922015396534,29.666667,3,PWR,80.0,3.326978144509208,0.33269781445092084,76.32952810085196,-1.999
1565,156.4,24.902368618011646,89.64852702484193,30.138889,3,PWR,80.0,3.4726728232593427,0.3472672823259343,76.67679538317789,-1.999
1566,156.5,25.22556660687442,90.81203978474791,30.611111,3,PWR,80.0,3.5532632896283203,0.35532632896283206,77.03212171214072,-1.999
1567,156.60000000000002,25.555469845390373,91.99969144340534,31.083333,3,PWR,80.0,3.6960538974773987,0.3696053897477399,77.40172710188847,-1.999
1568,156.70000000000002,25.899146527444152,93.23692749879895,31.583333,3,PWR,80.0,3.7661829081320377,0.3766182908132038,77.77834539270167,-1.999
1569,156.8,26.24949132912353,94.49816878484471,32.027778,3,PWR,80.0,3.763807926289595,0.3763807926289595,78.15472618533063,-1.999
1570,156.9,26.59936957920293,95.75773048513055,32.444444,3,PWR,80.0,2.192766717940565,0.21927667179405652,78.3740028571247,-1.999
1571,157.0,26.94908672985132,97.01671222746475,32.833333,3,PWR,80.0,2.1913690570749984,0.21913690570749986,78.5931397628322,-1.999
1572,157.10000000000002,27.298300156727034,98.27388056421732,33.194444,3,PWR,80.0,2.1899761628473358,0.21899761628473358,78.81213737911693,-1.999
1573,157.20000000000002,27.64699242464012,99.52917272870444,33.527778,3,PWR,80.0,2.323639221192198,0.2323639221192198,79.04450130123615,-1.999
1574,157.3,27.994822615779842,100.78136141680743,33.833333,3,PWR,80.0,2.455118497546479,0.2455118497546479,79.2900131509908,-1.999
1575,157.4,28.34209895918893,102.03155625308015,34.055556,3,PWR,80.0,2.4831980673753224,0.24831980673753226,79.53833295772833,-1.999
1576,157.5,28.67460542046577,103.22857951367678,34.222222,3,PWR,80.0,2.490610471466267,0.24906104714662672,79.78739400487495,-1.999
1577,157.60000000000002,28.99234293540112,104.37243456744403,34.333333,3,PWR,80.0,2.4781102936772177,0.24781102936772179,80.03520503424268,-1.999
1578,157.70000000000002,29.295313434201628,105.46312836312586,34.361111,3,PWR,80.0,2.9123772887846733,0.29123772887846733,80.32644276312115,-1.999
1579,157.8,29.627209513706298,106.65795424934268,34.333333,3,PWR,80.0,2.682158212148975,0.2682158212148975,80.59465858433605,-1.999
1580,157.9,29.925345254434948,107.73124291596581,34.25,3,PWR,80.0,2.354085361193671,0.2354085361193671,80.83006712045541,-1.999
1581,158.0,30.189763870623455,108.68314993424444,34.166667,3,PWR,80.0,2.1196533234819563,0.21196533234819565,81.04203245280361,-1.999
1582,158.10000000000002,30.42880200960263,109.54368723456948,34.027778,3,PWR,80.0,1.8214577925116957,0.1821457792511696,81.22417823205478,-1.999
1583,158.20000000000002,30.680519812240487,110.44987132406575,33.916667,3,PWR,80.0,1.5253098243309047,0.1525309824330905,81.37670921448787,-1.819229824330905
1584,158.3,30.89198834760132,111.21115805136475,33.75,3,PWR,80.0,1.3304283880079817,0.13304283880079817,81.50975205328868,-1.624348388007982
1585,158.4,31.073187344840562,111.86347444142602,33.555556,3,PWR,80.0,1.0754623296422816,0.10754623296422816,81.6172982862529,-1.369382329642282
1586,158.5,31.256412362558876,112.52308450521195,33.333333,3,PWR,80.0,0.8579060360301959,0.0857906036030196,81.70308888985592,-1.1824555610087897
1587,158.60000000000002,31.443301426889164,113.195885136801,33.083333,3,PWR,80.0,0.39671686223851593,0.039671686223851595,81.74276057607977,-0.76408138015738
1588,158.70000000000002,31.4941059496162,113.37878141861832,32.805556,3,PWR,80.0,0.2675195308405752,0.026751953084057523,81.76951252916383,-0.6438725854568021
1589,158.8,31.51492340344744,113.4537242524108,32.527778,3,PWR,79.99300967546404,0.0,0.0,81.76951252916383,-0.3997204358831985
1590,158.9,31.491522240861272,113.36948006710058,32.277778,3,PWR,79.99060164770351,0.0,0.0,81.76951252916383,-0.39962415423716674
1591,159.0,31.46336769075424,113.26812368671527,32.083333,3,PWR,79.99044150691688,0.0,0.0,81.76951252916383,-0.3996177516414651
1592,159.10000000000002,31.43288531574639,113.15838713668701,31.916667,3,PWR,79.99028136611682,0.0,0.0,81.76951252916383,-0.3996113490965175
1593,159.20000000000002,31.40244886618047,113.0488159182497,31.805556,3,PWR,79.99012122530334,0.0,0.0,81.76951252916383,-0.3996049466023234
1594,159.3,31.372058228449614,112.93940962241861,31.694444,3,PWR,79.98996108447646,0.0,0.0,81.76951252916383,-0.3995985441588833
1595,159.4,31.341713289318598,112.83016784154695,31.638889,3,PWR,79.98980094363615,0.0,0.0,81.76951252916383,-0.3995921417661971
1596,159.5,31.311413935922324,112.72109016932038,31.583333,3,PWR,79.98964080278245,0.0,0.0,81.76951252916383,-0.39958573942426495
1597,159.60000000000002,31.281160055764314,112.61217620075153,31.472222,3,PWR,79.98948066191532,0.0,0.0,81.76951252916383,-0.3995793371330868
1598,159.70000000000002,31.250951536715185,112.50342553217467,31.361111,3,PWR,79.98932052103477,0.0,0.0,81.76951252916383,-0.3995729348926618
1599,159.8,31.220788267011162,112.39483776124018,31.166667,3,PWR,79.9891603801408,0.0,0.0,81.76951252916383,-0.39956653270299075
1600,159.9,31.19067013525259,112.28641248690933,30.944444,3,PWR,79.98900023923342,0.0,0.0,81.76951252916383,-0.39956013056407386
1601,160.0,31.16059703040243,112.17814930944874,30.694444,3,PWR,79.98884009831264,0.0,0.0,81.76951252916383,-0.3995537284759114
1602,160.10000000000002,31.130568841784804,112.0700478304253,30.416667,3,PWR,79.98867995737842,0.0,0.0,81.76951252916383,-0.39954732643850216
1603,160.20000000000002,31.10058545908351,111.96210765270064,30.138889,3,PWR,79.99322095119878,0.0,0.0,81.76951252916383,-0.3879709016289156
1604,160.3,31.064258776913505,111.83133159688862,29.916667,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1605,160.4,31.034374184327042,111.72374706357735,29.75,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1606,160.5,31.004534045566885,111.61632256404079,29.611111,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1607,160.60000000000002,30.974738251816376,111.50905770653895,29.555556,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1608,160.70000000000002,30.944986694610996,111.40195210059959,29.5,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1609,160.8,30.915279265836922,111.29500535701293,29.5,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1610,160.9,30.88561585772962,111.18821708782663,29.5,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1611,161.0,30.855996362872414,111.08158690634069,29.555556,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1612,161.10000000000002,30.826420674195113,110.97511442710241,29.583333,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1613,161.20000000000002,30.79688868497258,110.86879926590129,29.666667,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1614,161.3,30.76740028882335,110.76264103976406,29.777778,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1615,161.4,30.737955379708254,110.65663936694972,29.944444,3,PWR,80.0,0.0,0.0,81.76951252916383,-0.4000000000000003
1616,161.5,30.70855385192903,110.5507938669445,30.138889,3,PWR,79.99983986048927,0.0,0.0,81.76951252916383,-0.3999935944452157
1617,161.60000000000002,30.67919560012695,110.44510416045702,30.388889,3,PWR,79.99967972096513,0.0,0.0,81.76951252916383,-0.39998718894118407
1618,161.70000000000002,30.64988051928146,110.33956986941325,30.694444,3,PWR,79.99951958142758,0.0,0.0,81.76951252916383,-0.39998078348790533
1619,161.8,30.620608504708827,110.23419061695178,31.027778,3,PWR,79.99935944187662,0.0,0.0,81.76951252916383,-0.3999743780853794
1620,161.9,30.591379452060767,110.12896602741877,31.388889,3,PWR,79.99919930231223,0.0,0.0,81.76951252916383,-0.39996797273360607
1621,162.0,30.562193257323116,110.02389572636322,31.694444,3,PWR,79.99244006569891,0.0,0.0,81.76951252916383,-0.39969765978056315
