time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1757.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5029329417835,209.5029329417835,500.0,-0.0,59.469490317581794,97.2,0,0.0,0.0,34.79158341189569,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1758.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50302342295853,209.50302342295853,500.0,-0.0,59.46814387678434,97.2,0,0.0,0.0,34.78614500307422,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1759.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5031139005992,209.5031139005992,500.0,-0.0,59.4667974885813,97.2,0,0.0,0.0,34.78070961483576,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1760.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50320437470566,209.50320437470566,500.0,-0.0,59.46545115297063,97.2,0,0.0,0.0,34.775277245502615,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1761.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50329484527805,209.50329484527805,500.0,-0.0,59.464104869950255,97.2,0,0.0,0.0,34.76984789339806,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1762.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50338531231648,209.50338531231648,500.0,-0.0,59.46275863951815,97.2,0,0.0,0.0,34.76442155684627,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1763.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5034757758211,209.5034757758211,500.0,-0.0,59.46141246167224,97.2,0,0.0,0.0,34.758998234172346,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1764.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50356623579202,209.50356623579202,500.0,-0.0,59.460066336410485,97.2,0,0.0,0.0,34.75357792370233,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1765.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50365669222947,209.50365669222947,500.0,-0.0,59.45872026373083,97.2,0,0.0,0.0,34.74816062376321,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1766.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50374714513347,209.50374714513347,500.0,-0.0,59.457374243631214,97.2,0,0.0,0.0,34.74274633268287,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1767.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50383759450423,209.50383759450423,500.0,-0.0,59.45602827610958,97.2,0,0.0,0.0,34.737335048790136,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1768.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5039280403419,209.5039280403419,500.0,-0.0,59.454682361163876,97.2,0,0.0,0.0,34.73192677041478,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1769.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5040184826466,209.5040184826466,500.0,-0.0,59.45333649879205,97.2,0,0.0,0.0,34.72652149588748,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1770.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50410892141844,209.50410892141844,500.0,-0.0,59.45199068899205,97.2,0,0.0,0.0,34.72111922353986,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1771.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50419935665755,209.50419935665755,500.0,-0.0,59.450644931761815,97.2,0,0.0,0.0,34.71571995170446,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1772.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50428978836413,209.50428978836413,500.0,-0.0,59.44929922709931,97.2,0,0.0,0.0,34.710323678714715,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1773.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50438021653827,209.50438021653827,500.0,-0.0,59.44795357500247,97.2,0,0.0,0.0,34.70493040290504,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1774.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5044706411801,209.5044706411801,500.0,-0.0,59.44660797546924,97.2,0,0.0,0.0,34.69954012261076,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1775.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50456106228984,209.50456106228984,500.0,-0.0,59.445262428497564,97.2,0,0.0,0.0,34.6941528361681,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1776.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5046514798675,209.5046514798675,500.0,-0.0,59.44391693408539,97.2,0,0.0,0.0,34.688768541914236,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1777.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50474189391332,209.50474189391332,500.0,-0.0,59.44257149223067,97.2,0,0.0,0.0,34.683387238187244,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1778.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50483230442742,209.50483230442742,500.0,-0.0,59.44122610293135,97.2,0,0.0,0.0,34.67800892332614,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1779.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5049227114099,209.5049227114099,500.0,-0.0,59.43988076618537,97.2,0,0.0,0.0,34.67263359567085,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1780.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5050131148609,209.5050131148609,500.0,-0.0,59.43853548199069,97.2,0,0.0,0.0,34.66726125356225,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1781.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50510351478061,209.50510351478061,500.0,-0.0,59.43719025034524,97.2,0,0.0,0.0,34.66189189534211,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1782.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50519391116913,209.50519391116913,500.0,-0.0,59.43584507124697,97.2,0,0.0,0.0,34.65652551935313,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1783.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50528430402662,209.50528430402662,500.0,-0.0,59.43449994469384,97.2,0,0.0,0.0,34.65116212393892,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1784.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50537469335316,209.50537469335316,500.0,-0.0,59.4331548706838,97.2,0,0.0,0.0,34.64580170744401,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1785.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50546507914893,209.50546507914893,500.0,-0.0,59.43180984921479,97.2,0,0.0,0.0,34.64044426821388,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1786.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5055554614141,209.5055554614141,500.0,-0.0,59.43046488028476,97.2,0,0.0,0.0,34.63508980459489,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1787.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50564584014873,209.50564584014873,500.0,-0.0,59.42911996389166,97.2,0,0.0,0.0,34.62973831493436,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1788.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50573621535304,209.50573621535304,500.0,-0.0,59.42777510003342,97.2,0,0.0,0.0,34.624389797580484,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1789.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50582658702712,209.50582658702712,500.0,-0.0,59.42643028870801,97.2,0,0.0,0.0,34.619044250882396,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1790.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50591695517113,209.50591695517113,500.0,-0.0,59.42508552991336,97.2,0,0.0,0.0,34.61370167319015,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1791.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5060073197852,209.5060073197852,500.0,-0.0,59.423740823647435,97.2,0,0.0,0.0,34.608362062854695,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1792.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50609768086946,209.50609768086946,500.0,-0.0,59.422396169908176,97.2,0,0.0,0.0,34.60302541822794,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1793.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50618803842403,209.50618803842403,500.0,-0.0,59.42105156869352,97.2,0,0.0,0.0,34.59769173766268,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1794.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50627839244908,209.50627839244908,500.0,-0.0,59.41970702000143,97.2,0,0.0,0.0,34.59236101951259,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1795.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50636874294474,209.50636874294474,500.0,-0.0,59.418362523829856,97.2,0,0.0,0.0,34.58703326213231,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1796.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50645908991115,209.50645908991115,500.0,-0.0,59.41701808017673,97.2,0,0.0,0.0,34.58170846387738,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1797.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50654943334843,209.50654943334843,500.0,-0.0,59.41567368904003,97.2,0,0.0,0.0,34.57638662310426,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1798.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50663977325678,209.50663977325678,500.0,-0.0,59.41432935041767,97.2,0,0.0,0.0,34.57106773817032,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1799.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50673010963624,209.50673010963624,500.0,-0.0,59.41298506430762,97.2,0,0.0,0.0,34.56575180743383,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1800.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.506820442487,209.506820442487,500.0,-0.0,59.41164083070782,97.2,0,0.0,0.0,34.56043882925397,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1801.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5069107718092,209.5069107718092,500.0,-0.0,59.41029664961621,97.2,0,0.0,0.0,34.55512880199087,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1802.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50700109760297,209.50700109760297,500.0,-0.0,59.40895252103076,97.2,0,0.0,0.0,34.54982172400551,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1803.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50709141986846,209.50709141986846,500.0,-0.0,59.40760844494941,97.2,0,0.0,0.0,34.544517593659826,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1804.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5071817386058,209.5071817386058,500.0,-0.0,59.40626442137012,97.2,0,0.0,0.0,34.539216409316644,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1805.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50727205381511,209.50727205381511,500.0,-0.0,59.40492045029082,97.2,0,0.0,0.0,34.53391816933972,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1806.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50736236549656,209.50736236549656,500.0,-0.0,59.40357653170946,97.2,0,0.0,0.0,34.528622872093685,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1807.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50745267365028,209.50745267365028,500.0,-0.0,59.40223266562401,97.2,0,0.0,0.0,34.523330515944096,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1808.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5075429782764,209.5075429782764,500.0,-0.0,59.40088885203241,97.2,0,0.0,0.0,34.518041099257424,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1809.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50763327937503,209.50763327937503,500.0,-0.0,59.39954509093259,97.2,0,0.0,0.0,34.512754620401054,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1810.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50772357694635,209.50772357694635,500.0,-0.0,59.39820138232253,97.2,0,0.0,0.0,34.507471077743254,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1811.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5078138709905,209.5078138709905,500.0,-0.0,59.39685772620017,97.2,0,0.0,0.0,34.50219046965322,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1812.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50790416150758,209.50790416150758,500.0,-0.0,59.39551412256344,97.2,0,0.0,0.0,34.496912794501036,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1813.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50799444849775,209.50799444849775,500.0,-0.0,59.39417057141031,97.2,0,0.0,0.0,34.491638050657706,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1814.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50808473196116,209.50808473196116,500.0,-0.0,59.39282707273871,97.2,0,0.0,0.0,34.48636623649512,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1815.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50817501189792,209.50817501189792,500.0,-0.0,59.39148362654662,97.2,0,0.0,0.0,34.48109735038609,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1816.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50826528830817,209.50826528830817,500.0,-0.0,59.390140232831975,97.2,0,0.0,0.0,34.47583139070432,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1817.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5083555611921,209.5083555611921,500.0,-0.0,59.38879689159273,97.2,0,0.0,0.0,34.47056835582444,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1818.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5084458305498,209.5084458305498,500.0,-0.0,59.387453602826824,97.2,0,0.0,0.0,34.46530824412195,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1819.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50853609638136,209.50853609638136,500.0,-0.0,59.386110366532215,97.2,0,0.0,0.0,34.46005105397329,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1820.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.508626358687,209.508626358687,500.0,-0.0,59.384767182706845,97.2,0,0.0,0.0,34.45479678375576,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1821.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5087166174669,209.5087166174669,500.0,-0.0,59.38342405134866,97.2,0,0.0,0.0,34.449545431847596,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1822.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50880687272107,209.50880687272107,500.0,-0.0,59.38208097245563,97.2,0,0.0,0.0,34.444296996627905,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1823.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50889712444967,209.50889712444967,500.0,-0.0,59.3807379460257,97.2,0,0.0,0.0,34.43905147647672,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1824.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50898737265294,209.50898737265294,500.0,-0.0,59.379394972056815,97.2,0,0.0,0.0,34.43380886977496,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1825.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5090776173309,209.5090776173309,500.0,-0.0,59.37805205054692,97.2,0,0.0,0.0,34.428569174904446,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1826.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50916785848378,209.50916785848378,500.0,-0.0,59.37670918149398,97.2,0,0.0,0.0,34.4233323902479,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1827.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50925809611164,209.50925809611164,500.0,-0.0,59.375366364895946,97.2,0,0.0,0.0,34.41809851418895,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1828.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5093483302147,209.5093483302147,500.0,-0.0,59.37402360075076,97.2,0,0.0,0.0,34.412867545112086,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1829.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.509438560793,209.509438560793,500.0,-0.0,59.372680889056376,97.2,0,0.0,0.0,34.40763948140275,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1830.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50952878784676,209.50952878784676,500.0,-0.0,59.37133822981075,97.2,0,0.0,0.0,34.40241432144723,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1831.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5096190113761,209.5096190113761,500.0,-0.0,59.36999562301184,97.2,0,0.0,0.0,34.397192063632744,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1832.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50970923138112,209.50970923138112,500.0,-0.0,59.36865306865758,97.2,0,0.0,0.0,34.3919727063474,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1833.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50979944786198,209.50979944786198,500.0,-0.0,59.36731056674593,97.2,0,0.0,0.0,34.386756247980195,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1834.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.50988966081883,209.50988966081883,500.0,-0.0,59.36596811727482,97.2,0,0.0,0.0,34.381542686921016,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1835.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5099798702518,209.5099798702518,500.0,-0.0,59.36462572024222,97.2,0,0.0,0.0,34.37633202156064,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1836.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.510070076161,209.510070076161,500.0,-0.0,59.3632833756461,97.2,0,0.0,0.0,34.371124250290755,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1837.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51016027854664,209.51016027854664,500.0,-0.0,59.361941083484396,97.2,0,0.0,0.0,34.36591937150393,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1838.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51025047740882,209.51025047740882,500.0,-0.0,59.36059884375506,97.2,0,0.0,0.0,34.360717383593645,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1839.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51034067274762,209.51034067274762,500.0,-0.0,59.35925665645603,97.2,0,0.0,0.0,34.35551828495425,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1840.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51043086456323,209.51043086456323,500.0,-0.0,59.35791452158527,97.2,0,0.0,0.0,34.350322073981005,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1841.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5105210528558,209.5105210528558,500.0,-0.0,59.35657243914074,97.2,0,0.0,0.0,34.34512874907004,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1842.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51061123762548,209.51061123762548,500.0,-0.0,59.355230409120374,97.2,0,0.0,0.0,34.3399383086184,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1843.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51070141887234,209.51070141887234,500.0,-0.0,59.35388843152213,97.2,0,0.0,0.0,34.334750751023996,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1844.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5107915965966,209.5107915965966,500.0,-0.0,59.35254650634396,97.2,0,0.0,0.0,34.329566074685644,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1845.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51088177079828,209.51088177079828,500.0,-0.0,59.35120463358383,97.2,0,0.0,0.0,34.32438427800304,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1846.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51097194147764,209.51097194147764,500.0,-0.0,59.349862813239696,97.2,0,0.0,0.0,34.3192053593768,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1847.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51106210863475,209.51106210863475,500.0,-0.0,59.34852104530948,97.2,0,0.0,0.0,34.31402931720838,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1848.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.51115227226978,209.51115227226978,500.0,-0.0,59.34717932979116,97.2,0,0.0,0.0,34.30885614990016,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1849.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.5112424323829,209.5112424323829,500.0,-0.0,59.34583766668269,97.2,0,0.0,0.0,34.30368585585538,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
