time_s,phase,mode,action,speed_ms,grade_rad,soc_pct,ice_on
1236.0,motorway_traffic,ECO,1,24.845679,0.0,59.98061652510152,False
1237.0,motorway_traffic,ECO,1,25.462963,0.0,60.019003220324926,False
1238.0,motorway_traffic,ECO,1,26.080247,0.0,60.0434982428929,False
1239.0,motorway_traffic,ECO,1,26.697531,0.0,60.05417814967642,False
1240.0,motorway_traffic,ECO,1,27.314815,0.0,60.05401545597612,False
1241.0,motorway_traffic,ECO,1,27.932099,0.0,60.05385276226164,False
1242.0,motorway_traffic,ECO,1,28.549383,0.0,60.05369006853299,False
1243.0,motorway_traffic,ECO,1,29.166667,0.0,60.045728979832155,False
1244.0,motorway_traffic,ECO,1,29.783951,0.0,60.05146847844722,True
1245.0,motorway_traffic,ECO,1,30.401235,0.0,60.07107188796357,True
1246.0,motorway_traffic,ECO,1,31.018519,0.0,60.09578090745759,True
1247.0,motorway_traffic,ECO,1,31.635802,0.0,60.13286417347422,True
1248.0,motorway_traffic,ECO,1,32.253086,0.0,60.172797660129405,True
1249.0,motorway_traffic,ECO,1,32.87037,0.0,60.21272998339807,True
1250.0,motorway_traffic,ECO,1,33.487654,0.0,60.252661143378916,True
1251.0,motorway_traffic,ECO,1,34.104938,0.0,60.29259114017063,True
1252.0,motorway_traffic,ECO,1,34.722222,0.0,60.332519973871946,True
1253.0,motorway_traffic,ECO,1,34.722222,0.0,60.3724476445815,True
1254.0,motorway_traffic,ECO,1,34.722222,0.0,60.41237415239799,True
1255.0,motorway_traffic,ECO,1,34.722222,0.0,60.45229949742005,True
1256.0,motorway_traffic,ECO,1,34.722222,0.0,60.492223679746296,True
1257.0,motorway_traffic,ECO,1,34.722222,0.0,60.53214669947536,True
1258.0,motorway_traffic,ECO,1,34.722222,0.0,60.57206855670588,True
1259.0,motorway_traffic,ECO,1,34.722222,0.0,60.61198925153645,True
1260.0,motorway_traffic,ECO,1,34.722222,0.0,60.6519087840656,True
1261.0,motorway_traffic,ECO,1,34.722222,0.0,60.69182715439195,True
1262.0,motorway_traffic,ECO,1,34.722222,0.0,60.73174436261404,True
1263.0,motorway_traffic,ECO,1,34.722222,0.0,60.77166040883037,True
1264.0,motorway_traffic,ECO,1,34.722222,0.0,60.81157529313952,True
1265.0,motorway_traffic,ECO,1,34.722222,0.0,60.85148901563999,True
1266.0,motorway_traffic,ECO,1,34.722222,0.0,60.89140157643027,True
1267.0,motorway_traffic,ECO,1,34.722222,0.0,60.922218741158275,True
1268.0,motorway_traffic,ECO,1,34.722222,0.0,60.95049585251184,True
1269.0,motorway_traffic,ECO,1,34.722222,0.0,60.97627666586324,True
1270.0,motorway_traffic,ECO,1,34.722222,0.0,60.99959977315804,True
1271.0,motorway_traffic,ECO,1,34.722222,0.0,61.01378075107572,True
1272.0,motorway_traffic,ECO,1,34.722222,0.0,61.02923550759507,True
1273.0,motorway_traffic,ECO,1,34.722222,0.0,61.04754263254385,True
1274.0,motorway_traffic,ECO,1,34.722222,0.0,61.06872411549217,True
1275.0,motorway_traffic,ECO,1,34.722222,0.0,61.08981888863799,True
1276.0,motorway_traffic,ECO,1,34.722222,0.0,61.11347230871331,True
1277.0,motorway_traffic,ECO,1,34.722222,0.0,61.139473204854355,True
1278.0,motorway_traffic,ECO,1,34.722222,0.0,61.162258154491056,True
1279.0,motorway_traffic,ECO,1,34.722222,0.0,61.18503774317484,True
1280.0,motorway_traffic,ECO,1,34.722222,0.0,61.20781198022791,True
1281.0,motorway_traffic,ECO,1,34.722222,0.0,61.230580874953056,True
1282.0,motorway_traffic,ECO,1,34.722222,0.0,61.25334443663368,True
1283.0,slowdown,ECO,1,33.719136,0.0,61.25318189878875,True
1284.0,slowdown,ECO,1,32.716049,0.0,61.253019360929684,True
1285.0,slowdown,ECO,1,31.712963,0.0,61.252856823056476,True
1286.0,slowdown,ECO,1,30.709877,0.0,61.26332878473356,False
1287.0,slowdown,ECO,1,29.70679,0.0,61.29373110626377,False
1288.0,slowdown,ECO,1,28.703704,0.0,61.33657718818789,False
1289.0,slowdown,ECO,1,27.700617,0.0,61.379423100696876,False
1290.0,slowdown,ECO,1,26.697531,0.0,61.422268866985476,False
1291.0,slowdown,ECO,1,25.694444,0.0,61.46511493485757,False
1292.0,slowdown,ECO,1,24.691358,0.0,61.50796213825854,False
1293.0,slowdown,ECO,1,23.688272,0.0,61.55081161074083,False
1294.0,slowdown,ECO,1,22.685185,0.0,61.5936648141863,False
1295.0,slowdown,NORMAL,2,21.682099,0.0,61.63652357876538,False
1296.0,slowdown,NORMAL,2,20.679012,0.0,61.67939015319003,False
1297.0,slowdown,NORMAL,2,19.675926,0.0,61.72226726313862,False
1298.0,slowdown,NORMAL,2,18.67284,0.0,61.765158176097124,False
1299.0,slowdown,NORMAL,2,17.669753,0.0,61.801977370999836,False
1300.0,slowdown,NORMAL,2,16.666667,0.0,61.831607693799306,False
1301.0,slowdown,NORMAL,2,15.625,0.0,61.856176382626785,False
1302.0,slowdown,NORMAL,2,14.583333,0.0,61.876069469871844,False
1303.0,slowdown,NORMAL,2,13.541667,0.0,61.891870310809516,False
1304.0,slowdown,NORMAL,2,12.5,0.0,61.90410324022876,False
1305.0,slowdown,NORMAL,2,11.458333,0.0,61.9132328791079,False
1306.0,slowdown,NORMAL,2,10.416667,0.0,61.91966638553546,False
1307.0,slowdown,NORMAL,2,9.375,0.0,61.92374975028556,False
1308.0,slowdown,NORMAL,2,8.333333,0.0,61.92579072504947,False
1309.0,slowdown,NORMAL,2,7.291667,0.0,61.926065137759636,False
1310.0,slowdown,NORMAL,2,6.25,0.0,61.926065137759636,False
1311.0,slowdown,NORMAL,2,5.208333,0.0,61.926065137759636,False
1312.0,slowdown,NORMAL,2,4.166667,0.0,61.926065137759636,False
1313.0,slowdown,NORMAL,2,3.125,0.0,61.926065137759636,False
1314.0,slowdown,NORMAL,2,2.083333,0.0,61.926065137759636,False
1315.0,slowdown,NORMAL,2,1.041667,0.0,61.926065137759636,False
1316.0,slowdown,NORMAL,2,0.0,0.0,61.926065137759636,False
1317.0,slowdown,NORMAL,2,0.0,0.0,61.94094391335116,False
1318.0,slowdown,NORMAL,2,0.0,0.0,61.97794275183529,False
1319.0,slowdown,NORMAL,2,0.0,0.0,62.0207791197159,False
1320.0,slowdown,NORMAL,2,0.0,0.0,62.06344309922094,False
1321.0,slowdown,NORMAL,2,0.0,0.0,62.10598098746616,False
1322.0,slowdown,NORMAL,2,0.0,0.0,62.148431450646555,False
1323.0,slowdown,NORMAL,2,0.0,0.0,62.19069858834185,False
1324.0,slowdown,NORMAL,2,0.0,0.0,62.232759310668804,False
1325.0,slowdown,NORMAL,2,0.0,0.0,62.27461085016712,False
1326.0,slowdown,NORMAL,2,0.0,0.0,62.316144552256326,False
